user_id	rec_items	rec_predictions
4639	[2987, 2045, 1144, 1167, 3091, 2949, 738, 2831, 1868, 1437]	[1.9363405, 1.5527163, 1.4750762, 1.4591407, 1.2745371, 1.2237566, 1.1987565, 1.1565739, 0.95569456, 0.94970024]
1062	[1218, 908, 1118, 1502, 2601, 253, 1418, 2642, 200, 2801]	[1.3388733, 1.3245217, 1.245576, 1.2287679, 1.2193801, 0.8916477, 0.88330185, 0.8654921, 0.8546254, 0.85187596]
5169	[2966, 760, 612, 2780, 408, 1654, 1085, 1109, 2776, 1023]	[2.2110093, 1.5344841, 1.5010254, 1.4465588, 1.3980552, 1.3726326, 1.3226396, 1.2841508, 1.2464767, 1.2460297]
3976	[434, 3070, 18, 3081, 1189, 3085, 1690, 3099, 933, 2414]	[0.8986229, 0.86068547, 0.8408396, 0.6975094, 0.69069123, 0.6560477, 0.6141368, 0.5840538, 0.5772058, 0.57160705]
25	[1983, 1972, 2597, 1260, 1227, 1936, 2063, 1792, 2483, 1341]	[0.77100635, 0.7467484, 0.7180431, 0.70369214, 0.55084944, 0.54440767, 0.44421044, 0.4294575, 0.4245937, 0.37545592]
3641	[1536, 173, 2778, 1987, 452, 2036, 2782, 440, 2621, 2550]	[0.82314885, 0.6693476, 0.6594078, 0.6448295, 0.5147791, 0.4952565, 0.3396256, 0.29459292, 0.24639641, 0.2353923]
25	[2044, 1415, 1574, 2234, 1389, 1218, 2575, 1480, 2561, 921]	[1.2056004, 1.0676855, 0.7181941, 0.6843989, 0.6824809, 0.55161643, 0.52863985, 0.5098935, 0.41658556, 0.35180026]
3672	[2359, 837, 661, 1535, 2081, 2407, 1147, 2184, 2835, 760]	[2.3174129, 1.866282, 1.7843621, 1.7661278, 1.7508805, 1.6119843, 1.4252424, 1.1804925, 1.1439121, 1.1429714]
129	[2671, 2678, 529, 665, 732, 1576, 2008, 2263, 2491, 1975]	[2.470677, 2.0760581, 2.0119882, 1.7362722, 1.4790651, 1.4100678, 1.2440181, 1.1716121, 1.1327734, 1.1049837]
5936	[11, 2010, 2241, 334, 16, 594, 9, 890, 1233, 97]	[1.9442141, 1.644469, 1.5607333, 1.5181652, 1.3808335, 1.2235311, 1.1549526, 1.1014977, 1.0684707, 0.9877615]
513	[3072, 789, 1042, 774, 3069, 2374, 22, 772, 373, 1600]	[2.5517206, 1.5760819, 1.5327593, 1.3833933, 1.3687062, 1.1995944, 1.0923166, 1.0352767, 0.9444516, 0.8869873]
100	[16, 1320, 3111, 639, 3087, 218, 2652, 3092, 1903, 948]	[0.9810312, 0.9601424, 0.9079591, 0.81907976, 0.7915925, 0.7864109, 0.58575964, 0.5832836, 0.5255305, 0.49209183]
307	[1697, 2436, 166, 1468, 1789, 2943, 139, 1938, 1481, 799]	[2.0074515, 1.7598603, 1.6929555, 1.4719266, 1.440342, 1.4042583, 1.3645496, 1.2181834, 1.0874348, 1.0621831]
1309	[643, 1534, 1499, 2156, 1157, 1020, 2753, 321, 254, 199]	[1.8173547, 1.766895, 1.6941645, 1.4745115, 1.3448193, 1.3022254, 1.117044, 1.0044662, 0.94650674, 0.8864841]
4613	[2468, 1194, 2320, 2375, 2087, 2285, 2405, 809, 1508, 2596]	[1.0847965, 1.0830411, 1.000459, 0.90659624, 0.8587308, 0.84235674, 0.8061934, 0.79450214, 0.7431276, 0.6955103]
5413	[2722, 2286, 2731, 3062, 624, 785, 1256, 1981, 2681, 1939]	[1.654499, 1.4752856, 1.1258838, 1.1060673, 0.94605863, 0.8859173, 0.8855078, 0.85646296, 0.8560239, 0.781121]
1877	[763, 2094, 2275, 95, 2555, 1201, 2018, 277, 999, 2787]	[2.1311717, 1.2801155, 1.1002821, 0.9949615, 0.91156995, 0.89258873, 0.8884576, 0.88326275, 0.8489725, 0.8353097]
3796	[69, 1940, 1995, 2374, 790, 428, 1455, 3105, 1874, 1796]	[2.1028159, 2.0167732, 1.918197, 1.5939003, 1.5263174, 1.3912386, 1.3232135, 1.3156526, 1.2771298, 1.1265764]
4787	[1777, 1244, 1899, 1935, 1050, 2410, 2394, 874, 814, 2318]	[1.2822584, 1.1745622, 1.1227709, 1.0001469, 0.9716512, 0.94855046, 0.86127913, 0.7973483, 0.7777629, 0.63516015]
2737	[634, 62, 299, 1255, 872, 1065, 1250, 290, 347, 1319]	[1.6973566, 1.4197555, 1.3345994, 1.0589647, 1.0069113, 0.94456756, 0.82190645, 0.7965254, 0.7626444, 0.7510606]
3600	[290, 1648, 990, 196, 3028, 2133, 905, 3078, 2186, 1817]	[1.8771741, 1.523036, 1.2283552, 0.9615208, 0.912676, 0.8650825, 0.8051795, 0.79021645, 0.6543776, 0.6003604]
721	[554, 2166, 1447, 26, 1299, 581, 1899, 1126, 1395, 2350]	[2.0071259, 1.2436775, 1.202075, 1.1975675, 1.1857435, 1.1190498, 1.0547227, 1.0038971, 0.95678735, 0.90719897]
5413	[3059, 2996, 907, 2690, 2733, 2026, 642, 1057, 739, 365]	[1.1808378, 1.1069474, 1.0628612, 1.0430415, 1.0262759, 0.9758934, 0.9575573, 0.9360988, 0.9187141, 0.89420515]
24	[2076, 2355, 2436, 1037, 244, 1713, 628, 3113, 2425, 3090]	[1.706594, 1.4786302, 1.1683395, 1.1232234, 1.1151146, 1.0408968, 1.0385041, 0.94891965, 0.89912426, 0.8207298]
3672	[2199, 1366, 1455, 1802, 1443, 1507, 232, 1379, 2970, 1546]	[2.0640142, 1.7136344, 1.7084506, 1.5767752, 1.5176904, 1.3747126, 1.3430886, 1.2753931, 1.2398211, 1.183065]
3933	[1825, 1971, 1252, 2349, 121, 1850, 540, 732, 662, 1669]	[1.5440863, 1.1792194, 1.0462179, 0.9703548, 0.96168816, 0.931348, 0.8335741, 0.828953, 0.81413585, 0.7904357]
434	[718, 1236, 2899, 256, 938, 2623, 1196, 2422, 94, 1919]	[1.3482205, 1.0968102, 0.87550074, 0.6927563, 0.6810418, 0.6329369, 0.559605, 0.49446765, 0.43147552, 0.38262877]
1435	[2027, 1021, 2808, 56, 2254, 1930, 390, 1400, 1412, 284]	[1.425391, 1.3454508, 0.8959802, 0.87107587, 0.85714525, 0.8007722, 0.7756816, 0.76822037, 0.76247275, 0.6593203]
340	[658, 450, 634, 2266, 1189, 3017, 1816, 316, 704, 869]	[1.3378062, 0.96522355, 0.8626346, 0.8489697, 0.82428294, 0.80425346, 0.7725913, 0.6981051, 0.66516227, 0.6601729]
5166	[1014, 1070, 1318, 392, 698, 2591, 559, 1927, 1955, 993]	[1.3935118, 1.2815704, 1.152441, 1.1260147, 1.0627277, 1.038694, 0.9144868, 0.9111406, 0.8424769, 0.7416447]
3933	[1706, 180, 2289, 230, 355, 1891, 3117, 2855, 1039, 1033]	[1.7527603, 1.2679954, 1.0326668, 0.94241494, 0.8818487, 0.79634935, 0.75037754, 0.6884677, 0.6665333, 0.61414385]
5413	[243, 1059, 599, 1037, 2086, 2094, 787, 2268, 3068, 2404]	[1.6406437, 1.6382626, 1.5259535, 1.0311743, 1.0010589, 0.90270984, 0.8977211, 0.8057019, 0.7344001, 0.69920313]
5437	[3055, 3109, 2078, 1042, 1715, 2086, 186, 2423, 1841, 1719]	[2.721353, 2.4679, 2.305116, 2.3022704, 2.064659, 2.0334017, 1.9074007, 1.8151773, 1.6075236, 1.569145]
4613	[756, 1372, 1203, 1471, 2425, 2021, 1536, 252, 2765, 2637]	[1.14467, 1.0329044, 0.8263587, 0.786663, 0.7381655, 0.69942397, 0.66897655, 0.663839, 0.6149892, 0.55702597]
1627	[30, 502, 41, 941, 2095, 1321, 26, 1449, 2192, 2764]	[1.4584613, 1.3060706, 1.2955824, 1.0949874, 1.0194874, 0.96716714, 0.8424934, 0.75440574, 0.6398657, 0.5792304]
2658	[720, 2008, 2751, 2983, 2587, 1830, 860, 1489, 507, 2166]	[1.322783, 1.2514277, 0.8248967, 0.7916899, 0.6664077, 0.62887925, 0.6148295, 0.60379016, 0.6025379, 0.5017355]
5413	[243, 1604, 2980, 780, 595, 1295, 2013, 251, 1140, 2889]	[1.6406437, 1.5651178, 1.4646659, 1.2138834, 1.0553578, 0.8397281, 0.8082407, 0.7667573, 0.7602424, 0.75615835]
3456	[2015, 2313, 1312, 2367, 3039, 323, 3099, 1126, 1320, 896]	[1.7261891, 1.6561804, 1.2461934, 1.017033, 0.9393399, 0.8726678, 0.858052, 0.8554254, 0.85499513, 0.7348674]
3758	[2420, 2177, 2224, 1102, 530, 286, 1152, 713, 1050, 2837]	[1.9473509, 1.8738915, 1.7256091, 1.3618437, 1.3547033, 1.3305508, 1.2451718, 1.2071943, 1.1917334, 1.1846997]
4838	[517, 1362, 2982, 666, 187, 2132, 1907, 1050, 2058, 994]	[1.3080072, 1.1778417, 1.1103526, 1.0020963, 0.9672172, 0.64570844, 0.6434767, 0.52779067, 0.5005981, 0.49567452]
4613	[2510, 2992, 2531, 350, 1770, 592, 420, 1502, 2382, 801]	[1.2111008, 0.6338785, 0.6302275, 0.60162026, 0.53874457, 0.49194863, 0.48520944, 0.48515183, 0.46322104, 0.45479724]
142	[530, 1957, 907, 1764, 1100, 2669, 909, 2651, 1479, 1099]	[1.6229193, 1.3666553, 1.3034099, 1.2510852, 1.22246, 1.0949091, 0.9372096, 0.9340909, 0.9338888, 0.9045126]
4613	[2510, 148, 795, 1175, 2712, 280, 1757, 1340, 2356, 841]	[1.2111008, 0.9821415, 0.9280986, 0.82373923, 0.7786596, 0.7064974, 0.6678422, 0.61825705, 0.6086792, 0.60848016]
1958	[80, 2429, 1747, 227, 127, 461, 913, 3035, 2686, 1288]	[1.8700478, 1.6892968, 1.60102, 1.4902992, 1.3195074, 1.2748715, 1.2661183, 1.2557721, 1.1655923, 1.1643621]
4392	[608, 3033, 77, 2810, 3045, 497, 912, 1964, 1856, 218]	[1.1233083, 1.0625091, 0.8994365, 0.83741665, 0.762942, 0.7556891, 0.75411326, 0.6750938, 0.64093554, 0.58501494]
5759	[1392, 398, 676, 1328, 2548, 352, 982, 2727, 743, 679]	[1.9261731, 1.7835202, 1.5660698, 1.4122908, 1.4091613, 1.2556697, 1.244183, 1.2220969, 1.2185459, 1.2024367]
5166	[808, 1574, 1563, 504, 54, 45, 2090, 157, 1109, 2481]	[1.5483702, 1.516373, 1.3377297, 1.2311333, 1.0395471, 1.0373818, 0.97700226, 0.9662777, 0.9321864, 0.872622]
5166	[1788, 2063, 1693, 460, 2289, 1642, 1527, 54, 1857, 732]	[1.6303993, 1.409283, 1.3853952, 1.2638065, 1.2170435, 1.1984968, 1.153189, 1.0395471, 1.0366273, 0.979368]
1435	[1099, 805, 2013, 1930, 1906, 2324, 1720, 2279, 2993, 696]	[1.579442, 1.0547246, 1.0064026, 0.8007722, 0.7749646, 0.76302, 0.72830564, 0.669127, 0.62599766, 0.52674866]
475	[2596, 2125, 1922, 2258, 2232, 1602, 1366, 2577, 2846, 1260]	[2.14036, 2.0419412, 1.1913792, 1.0998023, 1.0676847, 1.0447347, 0.99223477, 0.99010515, 0.98089767, 0.9614475]
2426	[1069, 1946, 2113, 2151, 1286, 814, 1280, 405, 1267, 2201]	[2.0191574, 1.4911969, 1.3855026, 1.3719459, 1.338349, 1.1118823, 1.111066, 1.0652052, 1.0554279, 1.0078585]
340	[2244, 226, 1170, 1189, 359, 2532, 665, 1285, 275, 1727]	[1.254283, 0.97942996, 0.9083977, 0.82428294, 0.70925415, 0.64225185, 0.6404387, 0.61128134, 0.6039568, 0.59475917]
5413	[780, 2043, 3037, 369, 3089, 1827, 776, 2223, 2667, 1379]	[1.2138834, 1.152934, 1.1525161, 1.0823644, 0.9737121, 0.9639193, 0.95932925, 0.91348255, 0.8887672, 0.8231337]
1372	[281, 1690, 2022, 1612, 893, 50, 802, 1147, 333, 2919]	[1.5379536, 1.468463, 1.3826385, 1.1010094, 1.0758647, 1.0313132, 0.9091305, 0.9043369, 0.8692583, 0.7998629]
1309	[2334, 1014, 2336, 2052, 1752, 193, 1838, 1332, 1152, 2007]	[1.5909541, 1.4156904, 1.3891009, 1.1850866, 1.0658449, 1.0510787, 1.0164254, 1.0142208, 1.0096123, 0.94311345]
5936	[1326, 32, 2860, 113, 771, 1779, 2410, 1165, 2127, 2260]	[1.8691103, 1.6172959, 1.2586125, 1.211968, 1.0797824, 0.9174694, 0.81438583, 0.73844415, 0.68551594, 0.68470937]
4659	[398, 634, 1378, 1639, 2876, 1640, 1118, 2068, 2417, 57]	[1.4184533, 1.2479521, 1.2079977, 1.0701957, 0.9468775, 0.9205842, 0.90534806, 0.843855, 0.82001996, 0.77909094]
3672	[1692, 1070, 2957, 510, 301, 1949, 2889, 815, 859, 1654]	[2.174566, 1.8014534, 1.5483333, 1.5055797, 1.4154308, 1.4055115, 1.3087976, 1.2476505, 1.2051849, 1.1527978]
841	[929, 2313, 1731, 79, 3071, 1185, 729, 1856, 74, 2239]	[2.5174222, 1.7752198, 1.455803, 1.2871991, 0.9898421, 0.80593795, 0.7991061, 0.79175985, 0.7441815, 0.71981966]
307	[236, 1797, 153, 1719, 1392, 2434, 2513, 2429, 82, 642]	[2.7805183, 1.8204556, 1.6593843, 1.406938, 1.4000397, 1.3062565, 1.2802501, 1.2432272, 1.2277048, 1.2086687]
5964	[1241, 2166, 1191, 2291, 1923, 476, 2238, 1243, 2168, 715]	[1.4368155, 1.2606835, 1.0877594, 1.0460144, 1.0392218, 0.9585565, 0.92968774, 0.8546685, 0.8205627, 0.7998537]
4639	[2987, 916, 1167, 92, 2182, 3070, 1417, 1846, 1826, 269]	[1.9363405, 1.8548675, 1.4591407, 1.457303, 1.4246272, 1.2964672, 1.2389001, 1.1896788, 1.1827986, 1.1445508]
4392	[856, 2123, 1690, 1819, 2356, 3060, 1472, 2836, 278, 77]	[1.8550342, 1.779594, 1.3419389, 1.1100198, 0.9881936, 0.9253662, 0.9165332, 0.91262174, 0.90187466, 0.8994365]
3544	[2615, 2622, 3079, 3032, 793, 2628, 70, 1915, 3037, 72]	[1.7001085, 1.4712318, 1.4594691, 1.1373696, 0.93178725, 0.88367504, 0.7987188, 0.79187155, 0.7890519, 0.7648526]
504	[2764, 1754, 2713, 970, 1381, 1172, 465, 1387, 1449, 2374]	[0.73147225, 0.6873632, 0.6860471, 0.63542503, 0.6303905, 0.5717688, 0.5658289, 0.56418455, 0.5210141, 0.49389058]
4102	[2440, 1015, 1428, 2812, 999, 1521, 992, 1449, 1539, 2970]	[2.1096249, 1.7130725, 1.6786271, 1.5539447, 1.51842, 1.4784477, 1.4423409, 1.4400239, 1.4113764, 1.3071845]
4805	[198, 372, 2265, 849, 716, 2947, 618, 48, 676, 1457]	[1.5267653, 1.1407454, 0.94592136, 0.8838234, 0.8315159, 0.8145555, 0.7228801, 0.7097796, 0.68913436, 0.5798846]
513	[914, 2178, 988, 2381, 3109, 2265, 1821, 373, 2498, 754]	[1.726739, 1.6241741, 1.4186716, 1.3810042, 1.3436806, 1.3149486, 1.1285509, 0.9444516, 0.8692587, 0.81540227]
229	[3106, 2996, 2591, 598, 1186, 2519, 1147, 2548, 1387, 1895]	[1.6097379, 1.4788865, 1.4585794, 1.4410601, 1.4136386, 1.1790417, 1.0807233, 1.007864, 0.9684727, 0.93469155]
5437	[147, 783, 45, 2198, 1733, 1644, 1606, 1753, 765, 2929]	[2.5511193, 2.5240436, 2.5109856, 2.324185, 2.0944617, 1.9763281, 1.539314, 1.5221676, 1.5136944, 1.4997814]
2658	[939, 2113, 695, 1271, 716, 1676, 1267, 1653, 505, 2448]	[1.2122009, 1.1215903, 1.0956633, 1.0522921, 0.83049124, 0.7374648, 0.7213543, 0.66724265, 0.57677907, 0.57178307]
4937	[1940, 77, 2223, 1542, 1840, 1118, 956, 1146, 3066, 1124]	[1.9341717, 1.8974111, 1.6922731, 1.3698713, 1.333018, 1.0830723, 1.0662824, 1.0318294, 1.0219039, 0.97877693]
5936	[11, 2725, 525, 2116, 273, 1302, 1774, 95, 2565, 231]	[1.9442141, 1.2655532, 1.1188974, 1.0854151, 1.0418085, 1.0261077, 1.0206529, 1.0014594, 0.9802393, 0.84202653]
25	[2044, 2207, 1415, 1520, 1895, 2520, 1654, 2092, 2287, 67]	[1.2056004, 1.130097, 1.0676855, 0.45349374, 0.43449184, 0.4102331, 0.38686812, 0.33693975, 0.27886146, 0.26470575]
4880	[2671, 576, 322, 313, 695, 2740, 1984, 1031, 1267, 2385]	[1.8361151, 1.0917411, 1.0311323, 0.7673178, 0.74432164, 0.7012012, 0.66997325, 0.66594374, 0.64355576, 0.6090934]
475	[445, 2237, 2166, 167, 558, 937, 1260, 2256, 462, 920]	[1.4094286, 1.3110739, 1.2238579, 1.0755243, 1.0618986, 1.0385153, 0.9614475, 0.8632377, 0.8607127, 0.85427225]
4453	[1070, 173, 3018, 757, 606, 1448, 506, 2807, 1191, 2623]	[1.6416442, 1.6149113, 1.4304096, 1.3457228, 1.2959867, 1.2745111, 1.2731702, 1.250345, 1.1953058, 1.1045413]
2284	[1857, 2748, 1786, 145, 521, 1838, 3079, 2943, 564, 2573]	[2.4652398, 2.056759, 1.7877042, 1.7851971, 1.7411894, 1.5119094, 1.4585447, 1.4365059, 1.3655717, 1.3427962]
1149	[2448, 1218, 2479, 1794, 1432, 756, 3070, 1421, 704, 300]	[1.7859368, 1.636239, 1.5208611, 1.3955889, 1.3431048, 1.1211133, 1.119804, 1.1047875, 1.0981541, 1.0737962]
4155	[721, 2760, 1862, 701, 2452, 1153, 1071, 1932, 2669, 1528]	[0.22143188, 0.21421131, 0.18091577, 0.17927551, 0.17460822, 0.15195528, 0.14007318, 0.13777897, 0.13505949, 0.12658654]
2658	[1806, 109, 1014, 1825, 2903, 1642, 814, 1147, 530, 470]	[1.4905049, 1.241375, 1.0488694, 1.018774, 0.93881524, 0.88716054, 0.7322055, 0.72383326, 0.7227259, 0.6696588]
1149	[1563, 3037, 1417, 3079, 2259, 2551, 2925, 2238, 2618, 2519]	[1.7961428, 1.4466891, 1.4133478, 1.226998, 1.0763307, 1.0673294, 0.99399114, 0.9875863, 0.97040296, 0.9594498]
1435	[318, 1288, 1851, 240, 1068, 619, 2808, 357, 2768, 1791]	[1.5671648, 1.145442, 1.1222136, 1.076291, 1.0558454, 0.98790544, 0.8959802, 0.84977096, 0.80934066, 0.80211526]
5413	[599, 1603, 681, 1903, 2383, 775, 624, 1320, 754, 1873]	[1.5259535, 1.2657626, 1.1657546, 1.1070348, 1.0449952, 1.0422144, 0.94605863, 0.92632616, 0.88104594, 0.87616986]
475	[2238, 725, 1004, 2876, 1492, 2978, 2607, 26, 2691, 3032]	[1.147409, 1.0631214, 1.0362399, 1.0204103, 0.98860157, 0.9692118, 0.8384259, 0.81173277, 0.7479356, 0.7298252]
1414	[1415, 706, 2558, 2, 1493, 2602, 1355, 1469, 886, 233]	[2.0257413, 1.71742, 1.6986929, 1.6927102, 1.4844286, 1.4123319, 1.2667674, 1.1622415, 1.1449018, 1.0598059]
434	[2821, 852, 748, 331, 2376, 2710, 2921, 2737, 1160, 110]	[1.8240024, 1.5137973, 1.1612659, 1.1159987, 1.0692939, 0.9698268, 0.96241903, 0.7805401, 0.7663574, 0.70256925]
4639	[2767, 2198, 92, 2914, 1700, 1430, 3005, 1397, 2328, 372]	[2.3200722, 1.6007547, 1.457303, 1.3147143, 1.2819799, 1.2107937, 1.127338, 1.106587, 1.1049104, 1.049566]
513	[3077, 2178, 79, 912, 797, 1237, 1847, 122, 1970, 999]	[2.0236878, 1.6241741, 1.522193, 1.42983, 1.4159178, 1.1925871, 1.1310222, 1.0979359, 1.0601321, 1.0546521]
4613	[1145, 2231, 1972, 311, 1938, 1773, 297, 1984, 1714, 2041]	[1.2872479, 0.73127717, 0.72060496, 0.6387171, 0.5973089, 0.5905047, 0.5835664, 0.5477688, 0.5354283, 0.49764055]
2658	[40, 2678, 1010, 1370, 732, 2373, 2415, 1544, 482, 383]	[1.3662623, 1.3533609, 1.2595863, 1.2422497, 0.8733287, 0.78518116, 0.6486881, 0.5798679, 0.5553796, 0.52044743]
3672	[1692, 1463, 2922, 2361, 1058, 2694, 2889, 2340, 2467, 1762]	[2.174566, 1.6412959, 1.6389899, 1.3554353, 1.3418584, 1.3098959, 1.3087976, 1.2426411, 1.2191559, 1.1828338]
4394	[110, 1946, 1781, 456, 1289, 520, 1424, 2785, 2939, 1232]	[1.5224004, 1.263539, 1.228306, 1.104467, 0.94186944, 0.93378484, 0.93168956, 0.9062902, 0.789868, 0.7860284]
4631	[206, 2975, 746, 712, 199, 1606, 2713, 1808, 774, 1687]	[1.5440611, 1.3095238, 1.2535328, 1.2306343, 1.223315, 1.2189128, 1.0423379, 1.0367053, 1.0100765, 0.90731436]
4613	[1145, 2479, 174, 827, 117, 2423, 1711, 1467, 598, 1838]	[1.2872479, 1.1357136, 0.963161, 0.8584004, 0.8467176, 0.82975894, 0.71934325, 0.7070221, 0.6834353, 0.6635221]
475	[3060, 3033, 2446, 405, 2546, 1218, 2573, 1059, 414, 1363]	[1.5276699, 1.1889603, 1.168827, 1.1559277, 1.1004468, 1.0607085, 1.0230933, 0.99134314, 0.963454, 0.9419296]
129	[1528, 1804, 1010, 1176, 283, 1671, 1157, 1898, 2491, 1904]	[1.4553556, 1.4517511, 1.4180996, 1.4123567, 1.3756071, 1.3513675, 1.34642, 1.168081, 1.1327734, 1.1053993]
5413	[2422, 585, 1885, 3101, 595, 2328, 372, 2809, 2579, 150]	[1.5423579, 1.4845746, 1.370557, 1.0816133, 1.0553578, 0.9550304, 0.94110787, 0.9177696, 0.90004987, 0.81334865]
4787	[2248, 652, 538, 957, 1709, 583, 1253, 647, 2472, 1581]	[1.859438, 1.1279553, 0.7624589, 0.7522321, 0.6876478, 0.6568059, 0.6329545, 0.60718226, 0.6065906, 0.5728913]
504	[153, 1140, 1827, 2509, 2858, 2149, 2223, 1273, 2656, 2963]	[1.7650197, 1.4964086, 0.6836087, 0.66990316, 0.6629062, 0.6446498, 0.6266103, 0.6021163, 0.5670033, 0.53838706]
343	[1935, 1411, 2357, 1809, 1289, 2917, 1109, 132, 2062, 810]	[1.4818475, 1.2391453, 0.8811388, 0.74312484, 0.62915844, 0.40077525, 0.3994916, 0.34440905, 0.33206034, 0.32858032]
4392	[38, 71, 3086, 2728, 1669, 989, 900, 2269, 1846, 606]	[1.9643011, 1.2299082, 1.1082529, 1.1024542, 0.88401, 0.73597854, 0.73363996, 0.6511175, 0.63889694, 0.60628515]
4613	[73, 1194, 347, 2657, 450, 2342, 2367, 806, 504, 2603]	[1.5708027, 1.0830411, 1.0805463, 0.94336784, 0.9216903, 0.90751594, 0.8217371, 0.79002887, 0.7646439, 0.75075275]
929	[760, 947, 2827, 2254, 1943, 825, 320, 941, 343, 2807]	[1.3871425, 1.2281001, 1.1866304, 1.1855476, 1.157556, 1.1555465, 1.1164982, 1.1142033, 1.078308, 1.0520523]
3796	[2073, 3121, 2278, 586, 1438, 809, 643, 689, 2742, 377]	[2.370894, 2.3092752, 1.946799, 1.7760907, 1.6511761, 1.6484609, 1.5365621, 1.5255562, 1.5054519, 1.4592744]
4102	[932, 850, 2939, 3018, 2764, 115, 890, 884, 2822, 690]	[2.3172522, 2.2928557, 2.216645, 2.0026486, 1.888212, 1.767227, 1.7421002, 1.5089546, 1.464873, 1.439144]
2018	[731, 402, 2715, 2335, 859, 2039, 2044, 1377, 1071, 2719]	[1.1289783, 1.0770557, 0.9848867, 0.88267523, 0.86939394, 0.83959985, 0.7229482, 0.6087577, 0.5980175, 0.5525236]
5413	[1226, 3089, 2412, 92, 3060, 1056, 2224, 6, 2171, 1041]	[1.1344341, 0.9737121, 0.969577, 0.9446341, 0.9303524, 0.9132257, 0.8841729, 0.86609554, 0.8392728, 0.83515215]
307	[1757, 202, 1728, 177, 2933, 795, 2141, 485, 1933, 2763]	[2.5912993, 2.2729282, 1.952572, 1.8720763, 1.6026437, 1.5694859, 1.4442102, 1.3619813, 1.235872, 1.1755668]
5166	[2557, 1162, 1530, 202, 1318, 2876, 541, 659, 827, 2362]	[2.234728, 1.5588369, 1.1711679, 1.1587169, 1.152441, 1.0452771, 1.02366, 0.9594871, 0.9083405, 0.8945753]
4880	[3056, 2660, 1223, 3125, 127, 2952, 1991, 2199, 2559, 2650]	[1.4783502, 1.0910774, 0.9970063, 0.8954351, 0.8732896, 0.84726083, 0.8110644, 0.7677728, 0.7566893, 0.74754673]
3310	[273, 2228, 2201, 2223, 214, 1231, 1292, 1892, 318, 1253]	[0.5841936, 0.556023, 0.4940374, 0.3667795, 0.36362696, 0.30961922, 0.29412824, 0.28737265, 0.26063845, 0.225315]
4155	[1507, 1017, 1354, 810, 489, 2951, 353, 97, 883, 1448]	[0.2802908, 0.2599828, 0.2171061, 0.21128643, 0.20469952, 0.19835885, 0.18931933, 0.16551131, 0.15993032, 0.15954389]
5855	[2572, 2418, 2036, 1393, 2981, 1631, 1187, 716, 2695, 136]	[0.8394071, 0.6503403, 0.4167672, 0.34409848, 0.33031946, 0.31113845, 0.27892417, 0.26674756, 0.26259482, 0.25911355]
25	[1529, 2303, 1972, 2585, 2231, 1507, 1478, 2063, 846, 1925]	[1.3068808, 0.91119796, 0.7467484, 0.6661632, 0.62165457, 0.57300293, 0.45503506, 0.44421044, 0.44280648, 0.4159662]
4639	[1859, 2304, 1144, 3032, 1963, 318, 2268, 722, 2520, 1073]	[1.9284775, 1.6664095, 1.4750762, 1.3751895, 1.273198, 1.1376832, 1.0944557, 1.0525664, 1.0159781, 1.0088907]
3600	[1912, 306, 2390, 941, 1286, 2216, 2405, 3068, 2922, 1036]	[1.0659554, 1.0453217, 0.80781394, 0.74066556, 0.7251622, 0.5381314, 0.53751636, 0.4762814, 0.28898388, 0.2851116]
4155	[317, 2786, 1167, 480, 1950, 2685, 434, 60, 1771, 1612]	[0.35269666, 0.25987637, 0.19475433, 0.1890139, 0.175915, 0.16959585, 0.14673425, 0.13411339, 0.1256771, 0.12468712]
340	[322, 1960, 1589, 394, 2259, 2263, 552, 2828, 559, 1942]	[1.8798419, 1.260951, 1.2050406, 1.1998686, 1.0567086, 1.0222616, 1.0152913, 0.9954129, 0.76104045, 0.74595815]
5166	[2276, 643, 2063, 1400, 2734, 1105, 170, 1109, 1627, 625]	[1.6133015, 1.5032952, 1.409283, 1.2490597, 0.9592947, 0.9433507, 0.9331364, 0.9321864, 0.8846566, 0.85390866]
998	[1387, 135, 1549, 1773, 2515, 3065, 1501, 1592, 2108, 2896]	[2.0655465, 1.8490437, 1.7929542, 1.7653012, 1.655013, 1.6191366, 1.4810729, 1.37828, 1.3285072, 1.2587405]
4004	[187, 1289, 2940, 2917, 319, 73, 1794, 2572, 2868, 3095]	[1.6700883, 1.174973, 1.0137277, 0.97734493, 0.90203047, 0.885714, 0.792776, 0.7780536, 0.73792493, 0.6332408]
841	[2302, 17, 1296, 156, 2091, 2886, 67, 2896, 2920, 729]	[1.5388789, 1.5328465, 1.3336494, 1.300944, 1.2745271, 1.0783819, 0.9960095, 0.95268786, 0.8060864, 0.7991061]
1184	[1024, 1923, 1515, 1500, 702, 1679, 742, 820, 1893, 938]	[2.2421842, 2.16998, 1.7061054, 1.6633778, 1.3837342, 1.3332905, 1.3284999, 1.2847692, 1.2846068, 1.2793998]
3672	[592, 1451, 1511, 2358, 2081, 820, 2832, 2383, 1280, 1798]	[2.2604387, 2.0692337, 1.9921317, 1.7710383, 1.7508805, 1.7242377, 1.7125205, 1.6929096, 1.6143239, 1.5525794]
4613	[2460, 2510, 2491, 795, 1653, 1297, 2399, 1954, 2797, 1074]	[1.4180532, 1.2111008, 1.1435509, 0.9280986, 0.89689696, 0.8381854, 0.8169822, 0.7569212, 0.72607154, 0.6789238]
