user_id	rec_items	rec_predictions
3976	[18, 371, 3099, 3081, 933, 3070, 1690, 856, 1238, 3085]	[1.198149, 1.080454, 0.9918819, 0.9459221, 0.9255308, 0.7572642, 0.7085234, 0.7007606, 0.68650013, 0.6807923]
25	[2597, 1936, 1983, 1972, 1792, 2483, 2672, 1260, 1407, 2063]	[1.5100156, 1.2260936, 0.9848457, 0.8329264, 0.75061095, 0.60617036, 0.53128004, 0.5172426, 0.40608728, 0.34603468]
3641	[1536, 1042, 173, 1987, 2782, 1849, 617, 2778, 913, 2293]	[1.7505054, 1.677292, 1.2153116, 1.1605518, 1.131768, 1.0769727, 0.8726119, 0.7905658, 0.769833, 0.72308123]
25	[1415, 2044, 1389, 1480, 1574, 265, 2665, 2918, 852, 1413]	[1.754505, 1.6622698, 1.1295555, 0.9498847, 0.9352089, 0.9080273, 0.7942495, 0.7222532, 0.7151187, 0.71496826]
3672	[2359, 2407, 1192, 661, 1535, 2230, 2402, 837, 1147, 2081]	[3.711828, 3.0319755, 2.9846554, 2.6585512, 2.6448643, 2.2951314, 2.0542157, 2.0060282, 1.8360174, 1.7245262]
129	[2671, 529, 665, 2678, 2008, 1576, 732, 2263, 1975, 1779]	[5.5233054, 3.863668, 3.4803305, 3.0605783, 2.2602382, 2.1218505, 2.060822, 2.0107327, 1.8685867, 1.6147139]
5936	[2010, 334, 16, 1233, 217, 2248, 2241, 594, 97, 11]	[4.7115226, 3.3041267, 3.2857695, 3.1658802, 2.6005225, 2.4479775, 2.4445784, 2.4198513, 2.2992704, 2.1971776]
513	[1600, 3072, 1042, 789, 1884, 774, 3069, 2316, 2374, 2484]	[4.1882005, 3.8990724, 3.4871833, 2.7901697, 2.486185, 2.4009252, 2.1822112, 1.7757467, 1.6855575, 1.5693401]
100	[218, 16, 543, 1808, 3111, 621, 2442, 3087, 1903, 1743]	[2.267593, 2.1886487, 1.5241828, 1.1967605, 1.1457233, 1.0576937, 1.0372139, 1.0267509, 0.88891184, 0.8786181]
307	[166, 1697, 1938, 2022, 3051, 2436, 799, 789, 1789, 1468]	[4.476412, 3.480199, 2.7579231, 2.5202947, 2.4161313, 2.297597, 2.2490242, 2.2054262, 2.116634, 1.9011209]
1309	[2156, 643, 1534, 1499, 1157, 2271, 254, 3089, 1020, 2753]	[3.7180324, 3.4643333, 2.7316499, 2.4457202, 2.4041054, 2.008197, 1.802612, 1.7870387, 1.770873, 1.6849592]
4613	[1508, 2405, 1506, 1194, 2044, 541, 2375, 1671, 1163, 1464]	[1.772255, 1.7404727, 1.6773695, 1.2454737, 1.1632807, 1.1423088, 1.1369693, 1.0238098, 1.0212787, 0.8508129]
5413	[2286, 1256, 2722, 530, 1882, 2731, 3062, 521, 785, 1118]	[3.0516303, 2.1091692, 1.913039, 1.3842336, 1.3719125, 1.3543566, 1.3276043, 1.3261459, 1.3244951, 1.309777]
1877	[763, 277, 2094, 76, 2275, 2787, 95, 2018, 2497, 1880]	[5.142986, 3.3792381, 3.194273, 2.6974678, 2.2855954, 2.268703, 2.1760151, 1.9377592, 1.7143747, 1.7080371]
3796	[69, 1874, 204, 3105, 790, 684, 193, 1995, 2267, 3008]	[3.2399745, 3.2357938, 3.0587883, 2.5886364, 2.5791306, 2.4403145, 2.376935, 2.3157988, 2.3125715, 2.2736554]
4787	[1935, 1777, 1244, 2394, 1050, 1899, 1254, 814, 1085, 843]	[3.2682817, 2.8893359, 2.68335, 2.0580354, 1.7362252, 1.4625789, 1.1631689, 1.134878, 1.1131678, 1.1089555]
2737	[62, 1255, 299, 1065, 634, 1396, 2762, 796, 2907, 347]	[4.930641, 3.6187844, 2.9536476, 2.6485565, 2.593532, 2.44627, 1.9551866, 1.8451675, 1.7680867, 1.6772287]
3600	[990, 290, 1648, 493, 196, 2245, 2133, 2186, 905, 3078]	[4.507618, 3.5607436, 3.1636958, 3.106703, 2.7529557, 2.7380173, 2.3815227, 2.1227643, 2.0504627, 1.9106059]
721	[554, 1299, 2344, 1447, 2166, 26, 2114, 1221, 1899, 1395]	[3.1899302, 2.502031, 2.37054, 2.2748373, 2.2164512, 2.0528162, 1.9094169, 1.8385811, 1.8375516, 1.67207]
5413	[3059, 3055, 2996, 2690, 2026, 1273, 907, 1144, 541, 2733]	[2.6871476, 1.927108, 1.7846813, 1.7662089, 1.7311304, 1.6980722, 1.562465, 1.5378435, 1.5280029, 1.5050607]
24	[244, 2076, 3090, 2053, 2425, 2355, 143, 1037, 2436, 3078]	[4.6201406, 3.0282676, 2.957934, 2.5279284, 2.5023983, 2.2070417, 2.0853314, 1.9026923, 1.7472868, 1.6829073]
3672	[2199, 1455, 1443, 1507, 1546, 1802, 1366, 2774, 1379, 2184]	[4.7216206, 4.137988, 2.4806306, 2.0265012, 2.004474, 1.9943705, 1.8711522, 1.5861485, 1.557513, 1.3957895]
3933	[1971, 1825, 3055, 2248, 540, 118, 332, 2302, 1882, 1850]	[3.3917944, 3.117467, 2.9589105, 2.8304734, 2.5864515, 2.540066, 2.4413688, 2.1665375, 2.153455, 2.1228309]
434	[1236, 256, 85, 718, 786, 1942, 2151, 94, 1348, 2422]	[3.991016, 3.5087721, 2.9221134, 2.7583275, 1.8752421, 1.8267205, 1.798617, 1.7836324, 1.6879866, 1.6549749]
1435	[2027, 1021, 1930, 2254, 2808, 201, 1412, 662, 1923, 1400]	[2.481381, 1.9343282, 1.6348804, 1.6081464, 1.505232, 1.2295638, 1.2012254, 1.1642042, 1.0968496, 0.98310965]
340	[1816, 634, 545, 869, 1189, 658, 2016, 1716, 1448, 2204]	[3.017775, 2.3365576, 2.3055065, 2.2814212, 2.075747, 2.064058, 1.9096019, 1.8846124, 1.8512635, 1.497122]
5166	[698, 215, 1014, 392, 1070, 1318, 154, 2591, 239, 1152]	[3.29315, 2.6328812, 2.2425835, 2.1203551, 2.020302, 1.8611462, 1.7963517, 1.6892378, 1.5778948, 1.5320728]
3933	[1706, 230, 180, 2289, 1033, 1891, 355, 2572, 1860, 1422]	[4.1701126, 3.5952868, 3.4312584, 2.7205744, 2.0590515, 1.7931743, 1.6000602, 1.5950117, 1.5718652, 1.5132256]
5413	[599, 243, 1059, 788, 787, 2268, 2086, 240, 3068, 1704]	[3.5509996, 3.418898, 2.134434, 2.119038, 2.0150208, 1.8709623, 1.6207657, 1.5136982, 1.4319181, 1.341171]
5437	[3055, 1042, 186, 273, 2078, 2086, 1841, 1715, 3109, 3028]	[4.281607, 4.19501, 3.7251878, 3.3106008, 3.212517, 3.1288254, 3.0754075, 2.8701162, 2.6608355, 2.523059]
4613	[2021, 2151, 756, 1372, 1471, 2425, 1203, 1536, 2637, 308]	[1.4959689, 1.4348533, 1.3691982, 1.2797416, 1.0831723, 1.0156132, 0.8923821, 0.8910044, 0.87221503, 0.8558144]
1627	[30, 2095, 41, 2192, 1770, 804, 94, 2400, 66, 1449]	[2.6903667, 2.6879232, 2.4520187, 2.2617116, 1.9292303, 1.8851315, 1.6302118, 1.4735786, 1.4647222, 1.348129]
2658	[2008, 906, 2203, 720, 2751, 1127, 860, 2603, 2109, 2587]	[2.9977894, 2.7672546, 2.0226188, 1.5777719, 1.1746668, 1.1285475, 1.0898633, 1.0566137, 0.9681971, 0.9026806]
5413	[243, 1604, 2980, 1140, 435, 2013, 100, 780, 595, 2382]	[3.418898, 2.4436245, 2.0955515, 1.9749079, 1.9741334, 1.8142681, 1.7823944, 1.5833396, 1.3302264, 1.3230762]
3456	[2015, 2367, 3039, 2313, 323, 27, 1312, 1320, 3099, 2782]	[3.9389744, 2.811137, 1.8607787, 1.8519645, 1.681711, 1.4983301, 1.446143, 1.4343274, 1.2876056, 1.2147734]
3758	[1049, 2420, 530, 2177, 2787, 2224, 713, 472, 1746, 1152]	[4.6328435, 4.0655723, 3.669593, 3.588007, 2.684004, 2.5909503, 2.5409403, 2.505282, 2.4235168, 2.3856306]
4838	[517, 2982, 994, 1506, 187, 2772, 666, 190, 1362, 346]	[3.3662386, 3.109583, 2.460352, 1.9324176, 1.8896573, 1.5582225, 1.3335116, 1.3313546, 1.2542789, 1.2499807]
4613	[1770, 856, 592, 801, 2510, 207, 329, 969, 1953, 2382]	[1.46243, 1.3189692, 1.0873437, 1.0744264, 0.9949751, 0.8225892, 0.78669447, 0.7359998, 0.7112044, 0.6632674]
142	[1099, 530, 60, 1957, 1479, 907, 2459, 1100, 2669, 2659]	[3.290163, 2.9326532, 2.2915, 2.1918192, 2.0125768, 2.0039709, 1.8890938, 1.814451, 1.741643, 1.6967776]
4613	[841, 148, 1770, 2712, 632, 280, 795, 236, 2047, 1757]	[1.8498571, 1.6528963, 1.46243, 1.4461145, 1.4151689, 1.2908685, 1.0955034, 1.0756656, 1.0689405, 1.0215865]
1958	[80, 1747, 227, 3035, 1288, 2429, 1874, 1411, 1840, 461]	[3.47557, 3.2994428, 2.7352438, 2.6347642, 2.631123, 2.590369, 2.284291, 2.1289866, 1.9899266, 1.9688034]
4392	[3085, 3033, 912, 77, 218, 1964, 3045, 2810, 65, 114]	[2.3552136, 2.0712926, 2.0081296, 1.7531703, 1.7048125, 1.6994996, 1.6717869, 1.587753, 1.5809722, 1.5528178]
5759	[1392, 1498, 982, 1081, 2007, 398, 679, 743, 49, 237]	[2.6737103, 2.6046271, 2.5353372, 2.369314, 2.1029954, 2.004513, 1.6947951, 1.5906794, 1.4505626, 1.3770758]
5166	[808, 504, 1574, 1563, 960, 45, 188, 1184, 2481, 157]	[3.7756414, 3.5116236, 3.2760806, 2.8714437, 2.6031606, 2.5257413, 2.4942915, 2.15307, 2.1248944, 2.0453722]
5166	[1788, 1772, 2289, 460, 1693, 755, 1642, 780, 1527, 90]	[3.165063, 3.0638256, 2.8092346, 2.3114862, 2.146844, 2.0072143, 2.0058026, 1.8426107, 1.6979682, 1.5698842]
1435	[1099, 2324, 2279, 1930, 2013, 805, 448, 1906, 1720, 727]	[2.886471, 2.2771451, 2.150667, 1.6348804, 1.6320738, 1.6165649, 1.4807756, 1.2981367, 1.283618, 1.1107715]
475	[2596, 2913, 2125, 2219, 2846, 2232, 2739, 880, 156, 1260]	[2.3726993, 2.096505, 2.06755, 2.049002, 1.6394506, 1.5962175, 1.4491495, 1.325555, 1.2665687, 1.2304287]
2426	[1069, 2892, 2151, 1946, 992, 244, 303, 1286, 405, 2113]	[3.7331295, 3.4463096, 2.8689017, 2.7052097, 2.4181938, 2.3629687, 2.251916, 2.210718, 2.0845406, 1.8843234]
340	[2244, 2395, 2191, 359, 273, 1189, 226, 275, 1739, 267]	[3.1593287, 2.7661629, 2.6418414, 2.5173995, 2.457311, 2.075747, 2.0549498, 2.034769, 1.9982098, 1.866265]
5413	[3046, 3089, 3037, 2016, 3072, 792, 1997, 780, 1877, 2043]	[3.013641, 2.2165675, 2.1182487, 1.698921, 1.690681, 1.6477671, 1.6232023, 1.5833396, 1.5167885, 1.5042084]
1372	[1690, 2469, 2022, 2103, 893, 50, 110, 281, 333, 2844]	[3.6791508, 3.4175105, 3.3107677, 3.1766698, 2.816936, 2.4630854, 2.459098, 1.9898487, 1.882958, 1.7922581]
1309	[193, 2700, 2007, 2052, 2336, 1014, 2427, 2334, 135, 1152]	[3.3250794, 3.2635512, 2.7841983, 2.638872, 2.4173312, 2.394915, 2.154746, 2.0560453, 1.6071651, 1.4048005]
5936	[1326, 1779, 113, 2860, 32, 771, 1704, 168, 1768, 1245]	[3.451837, 3.2914412, 3.2287076, 3.125523, 2.827031, 2.7082882, 2.5831316, 1.9545352, 1.5790275, 1.498272]
4659	[1118, 1639, 634, 1804, 398, 2876, 2068, 2961, 1378, 2808]	[3.3647218, 2.8346057, 2.2704527, 2.074842, 2.032065, 1.9785013, 1.8747573, 1.6807677, 1.6031162, 1.4576656]
3672	[859, 1692, 1070, 510, 2957, 301, 2402, 2468, 815, 2889]	[3.7389793, 3.6981435, 2.7589622, 2.1530914, 2.1418996, 2.1416914, 2.0542157, 1.9818993, 1.9383363, 1.8768953]
841	[929, 1731, 1185, 2313, 1428, 729, 3071, 2764, 79, 277]	[5.7867293, 3.1586897, 2.6143136, 2.5635338, 2.4483879, 2.0400133, 1.9194059, 1.7845852, 1.7385908, 1.7093076]
307	[236, 153, 1797, 82, 1719, 2429, 1351, 3082, 642, 2513]	[5.0434866, 3.8372688, 2.7771127, 2.6614819, 2.5672956, 2.4193902, 2.3641157, 1.918898, 1.8847673, 1.8795445]
5964	[2291, 1241, 1734, 2166, 1923, 830, 476, 1243, 2596, 2384]	[3.4566174, 2.5418723, 2.0477064, 1.3522804, 1.2283999, 1.2078679, 1.1939852, 1.1034279, 1.0646756, 1.0435545]
4639	[2987, 1826, 92, 916, 1852, 1846, 3070, 269, 2182, 1062]	[4.2551265, 3.0142326, 2.9883895, 2.433014, 2.1155427, 2.0598328, 1.9820361, 1.7474238, 1.6596376, 1.6472833]
4392	[856, 2123, 1690, 1819, 1184, 278, 3060, 77, 2151, 2987]	[3.9947634, 3.0323088, 2.7127943, 2.3770216, 2.0478005, 1.9483899, 1.864325, 1.7531703, 1.6645845, 1.5982615]
3544	[2615, 3079, 2628, 2622, 3032, 2816, 793, 3037, 926, 70]	[1.8090376, 1.6242545, 1.6158745, 1.6031346, 1.5735792, 1.363901, 1.336773, 1.2278506, 1.1619422, 0.82740027]
504	[1754, 970, 902, 1826, 2764, 1172, 1387, 1381, 793, 2713]	[2.8503232, 1.933839, 1.3377402, 1.2656629, 1.1545558, 1.0250125, 1.0210829, 0.97580266, 0.96228594, 0.8293737]
4102	[992, 1181, 1428, 1015, 999, 1449, 582, 1521, 2812, 2440]	[3.029391, 2.7685018, 2.4404488, 2.319317, 2.3001678, 2.1272452, 2.1165128, 2.1027563, 2.090797, 2.038096]
4805	[198, 849, 1457, 2265, 88, 1963, 361, 930, 2198, 2947]	[3.960031, 2.7245755, 2.5794075, 2.5099585, 2.1535647, 2.0655227, 1.9355857, 1.7621199, 1.3759816, 1.2898303]
513	[914, 2178, 2381, 180, 1821, 1049, 2265, 988, 2987, 3109]	[3.3333237, 3.070045, 2.8959205, 2.762303, 2.6828578, 2.6046643, 2.5236363, 2.4359734, 1.9639226, 1.886991]
229	[1186, 1743, 2996, 598, 1387, 1257, 2591, 2519, 3106, 2548]	[2.7111235, 2.6494713, 2.6322584, 2.4585855, 2.2251668, 2.1431153, 1.8995419, 1.8287984, 1.68085, 1.5195023]
5437	[147, 2198, 45, 783, 803, 1733, 2825, 2354, 1644, 765]	[4.0371866, 3.611705, 3.5400543, 3.2024434, 2.8637998, 2.536284, 2.1523023, 2.1329813, 2.1071844, 2.066373]
2658	[695, 1267, 2113, 395, 302, 1975, 357, 1187, 716, 2681]	[1.9082236, 1.4989969, 1.4763966, 1.4102112, 1.1992322, 1.1872078, 1.1326869, 1.0391855, 1.0114098, 0.9710287]
4937	[1118, 77, 1840, 3036, 1940, 1867, 1146, 2190, 1603, 2223]	[3.802379, 3.7774572, 3.3473616, 3.1848042, 3.1847985, 2.9297447, 2.7942092, 2.5820956, 2.542724, 2.3447895]
5936	[1774, 273, 95, 2725, 1704, 2379, 2565, 1302, 11, 88]	[3.310581, 3.237972, 2.8912578, 2.646577, 2.5831316, 2.5808797, 2.2370467, 2.2160444, 2.1971776, 2.0464098]
25	[1415, 2044, 2207, 1520, 486, 2583, 1068, 1654, 1022, 2520]	[1.754505, 1.6622698, 1.4831327, 0.8843371, 0.84775275, 0.66615504, 0.6163116, 0.47289085, 0.42269185, 0.3997139]
4880	[2671, 576, 322, 2740, 1984, 538, 2169, 695, 638, 1340]	[4.4683123, 3.747877, 2.1857052, 2.1537404, 2.024923, 1.7405367, 1.7057644, 1.6849735, 1.4792669, 1.4524513]
475	[2924, 445, 3072, 558, 1260, 1894, 937, 857, 1331, 2256]	[2.146106, 1.6838737, 1.597158, 1.413404, 1.2304287, 1.1564543, 1.1334413, 1.0397193, 0.99430513, 0.98667824]
4453	[173, 757, 1448, 506, 1070, 287, 881, 864, 667, 1355]	[3.7454748, 3.710272, 3.21742, 2.9071581, 2.4342823, 2.3958347, 2.258011, 2.039714, 1.8150222, 1.696902]
2284	[2748, 1857, 145, 3079, 521, 2616, 1786, 564, 2868, 1428]	[4.491645, 4.253663, 3.8689146, 3.8348174, 3.4182673, 2.736008, 2.7286067, 2.671689, 2.2371905, 2.2344875]
1149	[1218, 3070, 300, 2448, 1794, 3065, 2146, 1432, 756, 1910]	[2.506028, 2.2903306, 1.8848336, 1.8514065, 1.8320048, 1.5697503, 1.527964, 1.4595046, 1.4410038, 1.4381086]
4155	[44, 652, 1862, 690, 734, 2758, 721, 2030, 1071, 701]	[0.6693225, 0.64090466, 0.63073725, 0.52361846, 0.4855343, 0.44430822, 0.4052027, 0.39294982, 0.38170525, 0.37825403]
2658	[1806, 1825, 530, 486, 1014, 2903, 2020, 1642, 1184, 814]	[3.6443682, 2.9873834, 2.549472, 2.3888788, 1.5848182, 1.5834501, 1.3575752, 1.3347769, 1.1653383, 1.0920668]
1149	[3037, 1563, 3079, 1327, 261, 2925, 2238, 2618, 1417, 2029]	[3.1121233, 2.8804445, 2.7044146, 2.0396774, 1.65602, 1.3627625, 1.2340221, 1.2058384, 1.1434306, 0.84257245]
1435	[1068, 318, 240, 1288, 619, 2583, 1851, 2808, 392, 2207]	[2.830955, 2.4736464, 2.4226394, 1.9491656, 1.6880901, 1.546154, 1.5278144, 1.505232, 1.4462245, 1.4020364]
5413	[599, 1603, 681, 3056, 2383, 1000, 371, 1873, 459, 1903]	[3.5509996, 2.3208716, 1.9438155, 1.683873, 1.6603582, 1.605238, 1.5667367, 1.5086657, 1.475425, 1.4018936]
475	[2876, 1492, 3032, 1004, 307, 2691, 534, 2238, 2199, 2978]	[2.2542844, 2.072459, 1.9027314, 1.7113781, 1.3212323, 1.1911768, 1.1890662, 1.1200088, 1.0796947, 1.0780301]
1414	[1415, 2602, 2135, 2, 2775, 1493, 1469, 233, 2558, 1355]	[3.0348773, 2.6608965, 2.4532073, 2.29828, 2.222839, 2.167185, 2.0663123, 1.9471263, 1.781724, 1.7387273]
434	[2821, 2710, 527, 748, 852, 2376, 110, 767, 331, 1197]	[4.535672, 4.2241526, 3.3470936, 3.089562, 3.0691144, 2.6302817, 2.347235, 2.2199357, 2.022318, 1.9057171]
4639	[2767, 2198, 92, 1700, 2914, 805, 3086, 1430, 3101, 372]	[3.9286895, 2.9991233, 2.9883895, 2.3402133, 2.2954416, 2.159039, 1.9785821, 1.736643, 1.5822637, 1.321469]
513	[912, 1847, 1237, 797, 2178, 3077, 999, 122, 2262, 114]	[3.8268476, 3.1977224, 3.1781812, 3.0897515, 3.070045, 3.0387716, 2.627441, 2.597692, 2.548569, 2.4782443]
4613	[1145, 1972, 311, 186, 1070, 2661, 1576, 2017, 659, 2382]	[2.3860803, 2.2807107, 1.6128483, 1.1598827, 0.9633841, 0.91695714, 0.8834394, 0.8751986, 0.68883145, 0.6632674]
2658	[1010, 486, 40, 1370, 2678, 383, 1173, 2373, 381, 1843]	[2.4771366, 2.3888788, 2.1438425, 1.9605699, 1.7617316, 1.1837355, 1.170058, 1.0025511, 0.9942961, 0.958812]
3672	[1692, 2922, 2227, 1463, 1762, 2361, 2340, 2452, 1058, 2889]	[3.6981435, 3.51723, 3.1948533, 2.6162562, 2.5149434, 2.4481816, 2.338121, 2.2236032, 2.2188938, 1.8768953]
4394	[110, 2785, 1946, 2279, 456, 520, 1197, 2506, 1155, 1424]	[3.5243783, 3.2853394, 2.7475748, 2.6155553, 2.0933113, 2.0579603, 1.8992131, 1.8767911, 1.874166, 1.5982527]
4631	[1808, 529, 1148, 206, 774, 232, 2264, 199, 985, 712]	[2.913332, 2.6442225, 2.5810778, 2.4685955, 2.372464, 2.2642918, 2.2454975, 2.01466, 1.9779516, 1.9131958]
4613	[174, 1145, 827, 2079, 2479, 1711, 1671, 1706, 598, 915]	[2.9803236, 2.3860803, 1.4422462, 1.4307266, 1.0954154, 1.0338345, 1.0238098, 0.9951651, 0.9669218, 0.938626]
475	[3033, 144, 3060, 1059, 666, 1070, 2546, 2908, 2446, 1827]	[2.0905597, 1.8485552, 1.7223545, 1.7071768, 1.3278315, 1.3090262, 1.1804944, 1.1685282, 1.1621836, 1.0908849]
129	[128, 1176, 1528, 1671, 1010, 1804, 2740, 1157, 2427, 283]	[3.864766, 3.4954093, 3.420496, 3.3699698, 2.803967, 2.7735763, 2.5406075, 2.0601416, 2.0471027, 1.7942482]
5413	[585, 1885, 3101, 2422, 3055, 2998, 462, 595, 2920, 181]	[2.9813685, 2.858048, 2.091824, 1.9575198, 1.927108, 1.3517137, 1.3312529, 1.3302264, 1.3253438, 1.29003]
4787	[2248, 652, 957, 2823, 1709, 538, 1581, 3090, 1253, 500]	[4.398737, 4.024975, 2.7604623, 2.331235, 2.2607589, 2.1145058, 2.0889635, 1.6846452, 1.4505007, 1.4464724]
504	[153, 1140, 190, 2963, 3121, 80, 2149, 215, 2223, 1273]	[3.187654, 2.8824658, 1.5015402, 1.3038344, 1.2883474, 1.1214881, 1.0396137, 0.99941564, 0.967603, 0.89896905]
343	[1935, 1411, 449, 1720, 2847, 1181, 359, 525, 1109, 2357]	[3.3268092, 3.0887647, 1.525006, 1.253448, 1.1716017, 1.0514362, 0.95428395, 0.7914525, 0.7773891, 0.6376615]
4392	[71, 2728, 3086, 38, 1846, 1867, 2178, 262, 961, 989]	[3.6128242, 3.277921, 3.2465994, 3.0140123, 2.1884246, 1.654392, 1.6543086, 1.453546, 1.411479, 1.2313743]
4613	[73, 504, 1511, 1194, 2878, 347, 180, 2603, 2657, 445]	[2.0701075, 1.4822314, 1.3118622, 1.2454737, 1.1499723, 1.1053655, 1.081296, 0.9957919, 0.94182205, 0.87716883]
929	[229, 849, 1943, 42, 947, 2827, 760, 2359, 825, 831]	[2.437427, 2.3358264, 1.9350989, 1.9049289, 1.7057039, 1.5543706, 1.4959623, 1.4909108, 1.4397862, 1.3213476]
3796	[3121, 2073, 809, 643, 689, 2810, 127, 1691, 586, 2742]	[5.2673225, 4.539214, 4.0831394, 3.851775, 3.5315409, 3.4803257, 3.1840863, 3.0283206, 2.5157635, 2.4470768]
4102	[932, 2764, 850, 690, 115, 2939, 3015, 2822, 3018, 884]	[4.2332106, 2.9701922, 2.8180022, 2.6707919, 2.5616908, 2.3523855, 2.1156435, 2.0036669, 1.939568, 1.8678089]
2018	[402, 859, 2715, 1071, 2044, 2740, 731, 2335, 1377, 2897]	[2.176351, 1.9296665, 1.5836105, 1.3791784, 1.3659654, 1.3003087, 1.119846, 1.0355501, 0.85229063, 0.76603305]
5413	[1226, 3089, 92, 1457, 2268, 631, 3050, 90, 17, 792]	[2.599341, 2.2165675, 2.1735542, 2.0510058, 1.8709623, 1.8090863, 1.7512996, 1.7243009, 1.6790059, 1.6477671]
307	[795, 1757, 177, 2226, 202, 2933, 99, 2141, 1733, 485]	[4.5561843, 4.0171747, 3.615117, 2.9012249, 2.8321524, 2.6435719, 2.490943, 2.0882692, 2.0001125, 1.9046683]
5166	[2557, 2876, 541, 1162, 2826, 827, 1318, 1530, 1152, 2016]	[3.8280954, 3.4669287, 3.2215426, 3.2107391, 2.630901, 2.0717843, 1.8611462, 1.5767827, 1.5320728, 1.5216466]
4880	[3056, 1223, 2199, 127, 846, 804, 2952, 3125, 311, 2660]	[4.0126824, 3.702501, 3.1085176, 2.4471478, 2.2592952, 2.1858852, 2.0607185, 1.9594156, 1.9342312, 1.8793123]
3310	[273, 847, 2201, 1231, 2859, 2228, 1292, 2004, 2223, 1253]	[0.926072, 0.60552716, 0.5860517, 0.5645529, 0.54400504, 0.48196277, 0.46882427, 0.468824, 0.45818794, 0.43628204]
4155	[97, 328, 2006, 846, 489, 538, 385, 600, 1082, 1899]	[0.6320943, 0.6265254, 0.5100436, 0.45290473, 0.4214312, 0.41352922, 0.38555446, 0.38210118, 0.37486836, 0.36717063]
5855	[1326, 2572, 864, 2004, 295, 2885, 1231, 2897, 1055, 227]	[2.190443, 2.0779984, 1.498394, 1.4958086, 1.3798046, 1.3510396, 1.3422867, 1.0218618, 0.79517305, 0.7786476]
25	[1529, 846, 2303, 1972, 1507, 1627, 1925, 2231, 1774, 2585]	[1.2723924, 1.082755, 0.8892292, 0.8329264, 0.77820677, 0.6636402, 0.6265863, 0.62459093, 0.5279852, 0.48695263]
4639	[3032, 1859, 318, 1963, 1144, 2268, 2705, 1218, 2304, 1971]	[3.1170006, 3.1072903, 2.8527515, 2.326755, 2.125771, 1.9433436, 1.8859102, 1.8791976, 1.8118578, 1.7084291]
3600	[1912, 306, 2405, 3068, 2390, 1869, 1036, 3081, 941, 1714]	[2.9031682, 2.6755586, 2.2220132, 2.086214, 1.65371, 1.414394, 1.3135781, 1.3038871, 1.2145048, 1.1086556]
4155	[2177, 2786, 1950, 2684, 448, 1167, 1239, 1610, 2741, 317]	[0.6080975, 0.55340546, 0.5346142, 0.5150515, 0.4510611, 0.44927385, 0.4477617, 0.42311743, 0.38248745, 0.37156683]
340	[394, 322, 1960, 276, 1942, 1042, 1589, 2263, 552, 300]	[3.129552, 2.9755743, 2.9583855, 2.9078176, 2.365858, 2.0879846, 1.9906961, 1.931966, 1.864492, 1.8093014]
5166	[643, 2276, 619, 223, 625, 2734, 90, 1105, 2847, 1109]	[3.9180975, 2.986611, 2.6647277, 2.4409752, 2.335838, 1.6846578, 1.5698842, 1.5493302, 1.4818833, 1.4356109]
998	[2515, 1549, 73, 135, 1387, 780, 1773, 102, 3065, 3090]	[4.63974, 4.1103926, 3.6463075, 3.6233692, 3.3149717, 3.1708364, 3.140291, 2.8538566, 2.5449173, 2.5104055]
4004	[319, 187, 73, 253, 634, 3061, 2112, 2940, 2572, 2917]	[5.6333275, 2.9399164, 2.7594883, 2.5401256, 2.2754533, 2.1167946, 2.090663, 1.8946105, 1.8563398, 1.6750636]
841	[156, 17, 2302, 1296, 2091, 1310, 867, 2886, 729, 2920]	[3.606389, 3.0912602, 2.723483, 2.5126164, 2.4309773, 2.2708628, 2.2357454, 2.0870273, 2.0400133, 1.8626904]
1184	[1500, 1515, 1923, 1024, 742, 1253, 1893, 1197, 812, 3015]	[4.973586, 4.6408334, 3.5028534, 2.9999492, 2.9280682, 2.3080463, 2.1306283, 2.0827897, 2.0543032, 1.9542329]
3672	[1511, 1451, 592, 2358, 2383, 1192, 1584, 1358, 85, 2379]	[4.917101, 4.3684587, 4.0768027, 3.5189917, 3.0221035, 2.9846554, 2.8917665, 2.7798226, 2.4838521, 2.4619586]
4613	[1653, 2399, 1639, 2460, 1954, 1297, 1490, 541, 795, 2510]	[1.7301728, 1.5015851, 1.4496036, 1.315638, 1.2751688, 1.1859263, 1.1592951, 1.1423088, 1.0955034, 0.9949751]
5169	[509, 409, 426, 2103, 727, 1744, 2671, 2869, 501, 540]	[4.027263, 3.4046502, 2.6774797, 2.620286, 2.4820268, 2.0487459, 1.8785728, 1.701058, 1.6861997, 1.6819742]
5413	[2847, 3121, 2006, 2698, 2363, 1614, 400, 1083, 739, 521]	[2.5087066, 2.3912187, 2.2028568, 1.7752523, 1.7632575, 1.7314069, 1.508737, 1.4426601, 1.3307248, 1.3261459]
25	[2455, 2044, 1655, 1950, 2916, 1959, 219, 1955, 979, 527]	[2.1359735, 1.6622698, 1.2908015, 1.0769287, 0.970716, 0.95614916, 0.50276077, 0.41281494, 0.33234182, 0.31245017]
1465	[520, 337, 2095, 763, 1664, 1966, 1977, 928, 2251, 926]	[5.6320624, 3.172483, 3.0062854, 2.6963286, 2.597959, 2.4074862, 2.1403809, 2.0902877, 1.7158124, 1.6590658]
3310	[804, 195, 1178, 1977, 1078, 1708, 123, 2509, 1137, 3120]	[1.323811, 1.1430442, 1.033913, 0.9240289, 0.72393435, 0.5440086, 0.4318432, 0.41375715, 0.4013468, 0.38429934]
