item_id,class
3756,4
1162,4
7416,4
5825,4
912,4
8019,4
3600,4
7654,4
4642,4
4661,4
5278,4
7608,4
2564,4
3579,4
6236,4
3372,4
3596,4
7246,4
5905,4
6563,4
5722,4
8191,4
6234,4
6209,4
8123,4
4095,4
6333,4
5824,4
7155,4
6405,4
7640,4
1937,4
2415,4
8254,4
2754,4
599,4
6180,4
6334,4
3049,4
6977,4
7299,4
7890,4
4091,4
1468,4
7580,4
4843,4
1096,4
6601,4
1088,4
4551,4
6206,4
8294,4
5686,4
5669,4
3052,4
6873,4
7156,4
3966,4
6205,4
8418,4
6332,4
6602,4
7273,4
7144,4
6587,4
6368,4
6237,4
6154,4
6155,4
6318,4
3965,4
2736,4
3964,4
3747,4
2413,4
594,4
3962,4
7297,4
6345,4
6864,4
6341,4
4424,4
7122,4
7557,4
7609,4
3817,4
6816,4
5831,4
5355,4
8001,4
7433,4
4779,4
1243,4
