user_id	rec_items	rec_predictions
6192	[2505, 1867, 1353, 2438, 958, 2299, 333, 2010, 1978, 1183, 2782, 2552, 2568, 2255, 2165, 1515, 1227, 2223, 1809, 2379, 2748, 2066, 897, 2131, 2053, 1397, 1849, 1022, 2452, 1847, 2390, 164, 2565, 202, 1946, 841, 1998, 1241, 2533, 79, 2429, 1976, 1293, 1934, 2116, 860, 1715, 2670, 518, 1963, 1804, 1581, 1726, 1501, 1681, 379, 723, 1051, 680, 1086, 2416, 422, 419, 2628, 1175, 767, 2606, 130, 403, 1344, 2290, 2616, 948, 2777, 674, 1039, 1743, 2510, 2478, 2025, 609, 1562, 1985, 1898, 334, 2351, 1478, 1905, 1283, 367, 720, 2365, 1643, 1680, 318, 1229, 1070, 1482, 561, 1169]	[15.672615, 14.64086, 14.156377, 13.596466, 12.945746, 11.277069, 10.018454, 10.002157, 9.347244, 9.254207, 8.757771, 8.753717, 8.581002, 8.4759445, 8.265949, 7.848613, 7.7730627, 7.1496053, 7.0273285, 6.1791534, 5.7014456, 5.60859, 5.408776, 4.8441486, 4.7809496, 4.7230024, 4.5387964, 4.284303, 3.719077, 3.6758885, 3.670116, 3.6429157, 3.4891958, 3.3839114, 3.3579233, 3.1502123, 3.0754023, 3.0256116, 2.9653335, 2.5754046, 2.5602617, 2.5538466, 2.491326, 2.1036744, 2.0859847, 2.064804, 2.0496922, 2.0454454, 1.9788095, 1.9589149, 1.9536266, 1.9258211, 1.8342187, 1.8326933, 1.8034616, 1.7949955, 1.7057298, 1.692145, 1.4261653, 1.3181491, 1.2629446, 1.1980922, 1.1894467, 1.087882, 1.0417645, 1.0179359, 0.9468296, 0.9226321, 0.9207445, 0.8124983, 0.767113, 0.67266595, 0.6344408, 0.4444397, 0.38777786, 0.34054944, 0.3089341, 0.28361726, 0.15670046, -0.015762813, -0.02615206, -0.067629695, -0.07553111, -0.17685983, -0.22548683, -0.2273647, -0.2581412, -0.30424684, -0.33898324, -0.4400824, -0.4504389, -0.45421356, -0.45532587, -0.5397657, -0.5812515, -0.87476933, -0.935236, -0.9647918, -1.219999, -1.7015936]
3019	[2259, 2632, 2746, 596, 2570, 50, 972, 2088, 385, 2289, 368, 2562, 1798, 1426, 140, 2697, 1276, 558, 2217, 2531, 2647, 1521, 118, 1796, 2248, 2484, 2528, 1663, 1913, 945, 858, 470, 502, 283, 2690, 395, 563, 2311, 1462, 994, 2421, 2314, 1432, 1425, 1699, 188, 587, 1736, 1057, 1434, 1744, 682, 1007, 2099, 2103, 1704, 1098, 1729, 2026, 2589, 1688, 1493, 179, 2261, 1233, 1405, 2580, 1005, 2574, 491, 604, 1794, 1564, 792, 527, 2617, 536, 2445, 1262, 915, 1482, 1976, 1991, 2567, 651, 1152, 2369, 1697, 1127, 1915, 469, 2072, 2322, 750, 1542, 883, 601, 79, 1641, 2701]	[12.41248, 12.335481, 12.175201, 11.99497, 11.734024, 11.02108, 10.840746, 10.791428, 9.539799, 9.464175, 9.403088, 8.865584, 8.774033, 8.212793, 7.5672703, 6.6393867, 6.382651, 6.1857405, 5.7266216, 5.100913, 5.0096445, 4.9780827, 4.9035306, 4.589159, 4.3092885, 4.1653605, 3.8763978, 3.794036, 3.727571, 3.5913944, 3.4864545, 3.341083, 3.1881864, 2.9455268, 2.7118049, 2.5915146, 2.450307, 2.3993826, 2.384021, 2.185494, 2.124174, 2.0788052, 2.031025, 2.017454, 1.9437335, 1.5913367, 1.4468005, 1.3448768, 1.3427322, 1.2522535, 1.241063, 1.1185846, 1.0767555, 1.0493075, 0.9821466, 0.88679975, 0.69306016, 0.5721226, 0.54794896, 0.4833975, 0.43695632, 0.35095295, 0.2906431, 0.033863768, -0.060720354, -0.06787157, -0.15013371, -0.23322797, -0.26162335, -0.4441051, -0.56172055, -0.5755159, -0.8756837, -0.88713115, -1.0085084, -1.0164814, -1.321624, -1.3217281, -1.3235986, -1.396808, -1.7328831, -2.033267, -2.0763185, -2.1440358, -2.3286877, -2.3825405, -2.4962127, -2.6848984, -3.0537791, -3.0976188, -3.2131433, -3.3052318, -3.415599, -3.4811676, -3.710662, -3.9028397, -4.080084, -4.082612, -4.734612, -5.5282764]
7334	[2604, 916, 637, 840, 1325, 70, 892, 777, 385, 2726, 1144, 1440, 629, 1375, 2118, 2377, 480, 2695, 2673, 1944, 1417, 2002, 1666, 2748, 292, 1938, 2447, 766, 2180, 1012, 1435, 2532, 917, 1849, 2063, 1935, 614, 745, 2775, 827, 2413, 1131, 1930, 221, 1119, 299, 1384, 1741, 1770, 1429, 99, 2248, 966, 1643, 1066, 2242, 1727, 2244, 2171, 646, 2793, 222, 309, 797, 841, 1203, 582, 1298, 459, 2332, 352, 1467, 2488, 383, 1510, 743, 1478, 2057, 2747, 285, 598, 129, 893, 1300, 1946, 855, 1501, 306, 2205, 1005, 2304, 2579, 2050, 1380, 837, 1070, 81, 571, 1613, 77]	[14.076954, 13.275948, 12.7247505, 12.705009, 12.256897, 12.226796, 11.700325, 10.612527, 9.553473, 9.5234375, 8.5695915, 8.38258, 7.9972982, 7.2495513, 7.2377405, 6.9430504, 6.82209, 6.8143396, 6.8084354, 6.7682548, 6.5341406, 6.0195904, 5.8510585, 5.7238207, 5.3498783, 4.8127527, 4.781228, 4.761308, 4.7228713, 4.6649394, 4.506215, 4.5048323, 4.485277, 4.4603434, 4.2628946, 4.1868696, 4.11151, 4.056452, 4.01683, 3.5746953, 3.5607724, 3.5162861, 3.5113, 3.4996285, 3.487101, 3.4477196, 3.430653, 3.2421675, 3.1715865, 3.0597768, 3.0133262, 2.9916902, 2.9319313, 2.892858, 2.8398669, 2.7597048, 2.7542171, 2.5857892, 2.4639854, 2.3187525, 2.2142172, 2.1969419, 2.0948935, 2.0701575, 2.0388124, 1.7040133, 1.6538614, 1.5679789, 1.5124984, 1.3831826, 1.3741577, 1.3210049, 1.2331108, 1.1683066, 1.0947907, 1.0407847, 0.9101921, 0.8143703, 0.7199124, 0.7079325, 0.68940604, 0.45524442, 0.30571538, 0.26151517, 0.224264, 0.19876203, 0.18730843, 0.13671859, 0.061677948, 0.059114, 0.05187305, 0.01506795, -0.014930539, -0.28713185, -0.4846679, -0.70122445, -0.74781823, -0.839538, -0.8750115, -1.0178318]
4925	[1417, 1021, 1203, 2761, 745, 148, 38, 1397, 1247, 1350, 2691, 1349, 2383, 1599, 1017, 2672, 2261, 1431, 436, 440, 686, 2358, 2235, 1136, 430, 1666, 268, 671, 865, 207, 471, 317, 443, 491, 1773, 730, 1479, 1879, 2511, 2050, 2648, 2018, 1376, 2102, 985, 2561, 718, 605, 63, 1990, 107, 1373, 1426, 2508, 170, 2082, 2002, 987, 1793, 1646, 2186, 1786, 1797, 2817, 236, 75, 692, 2338, 1135, 2547, 976, 1275, 722, 450, 2086, 14, 2193, 2575, 1967, 1844, 2345, 1240, 328, 2201, 2812, 621, 1557, 990, 412, 1394, 2711, 888, 2303, 56, 874, 626, 2585, 1744, 128, 1505]	[7.536684, 7.250927, 7.0181303, 6.690885, 6.34377, 6.306177, 6.1844997, 5.8720775, 5.822857, 5.792886, 5.388239, 5.318299, 5.1578636, 4.852415, 4.627763, 4.556328, 4.5170293, 4.5012183, 4.479423, 4.240244, 4.2192154, 4.1768255, 4.089554, 3.9066434, 3.4616585, 3.3901243, 3.35816, 3.2509181, 3.212709, 3.0904207, 3.0047204, 2.8179355, 2.7201514, 2.6745586, 2.6701818, 2.6152182, 2.5818787, 2.5316985, 2.5130515, 2.4751687, 2.4608278, 2.4244046, 2.3228967, 2.3194342, 2.3143182, 2.2285833, 2.2130344, 2.2072353, 2.1695657, 2.1188126, 2.1184773, 2.0808167, 2.0690656, 2.045303, 2.0079231, 1.9748645, 1.9587611, 1.9587138, 1.9371712, 1.825764, 1.7291472, 1.7012916, 1.6935056, 1.655859, 1.6340089, 1.6086389, 1.5124773, 1.4562626, 1.364258, 1.3087453, 1.2995217, 1.2818556, 1.2381994, 1.0789394, 1.0326128, 0.6928489, 0.6015886, 0.5611153, 0.38675916, 0.34258983, 0.2870059, 0.22468647, 0.21702619, 0.16539857, 0.14994681, 0.14279123, 0.08486548, 0.07440579, 0.035054438, -0.028156966, -0.2081567, -0.52729636, -0.54365784, -0.6734184, -0.84579337, -1.4121443, -1.6500285, -1.9046187, -2.0173206, -2.3160005]
10821	[531, 2241, 2422, 519, 1227, 27, 2744, 2400, 2335, 2559, 2352, 2753, 304, 1620, 2591, 2255, 475, 1392, 976, 1518, 2027, 982, 628, 2498, 1109, 2321, 2662, 578, 647, 2195, 2647, 696, 2019, 765, 362, 1323, 1226, 403, 704, 2538, 1717, 2231, 1773, 2325, 285, 844, 1110, 1905, 2271, 1236, 1558, 584, 1979, 1095, 1266, 1540, 2589, 1112, 1588, 1113, 95, 270, 1013, 1859, 312, 1313, 2232, 501, 1716, 21, 703, 1784, 39, 2608, 1779, 302, 965, 254, 1841, 2263, 2419, 2471, 2450, 2153, 227, 937, 1538, 1164, 2777, 2433, 2776, 1055, 2179, 2439, 2146, 2097, 1125, 870, 2612, 113]	[8.594627, 6.015276, 5.999442, 5.88005, 5.794981, 5.765243, 5.6335716, 5.526447, 5.498644, 5.42939, 5.425028, 5.375924, 5.018243, 4.8268294, 4.8148975, 4.612513, 4.5477247, 4.4413953, 4.388221, 4.2741075, 4.2418327, 4.224831, 4.099396, 3.978467, 3.8844118, 3.8806117, 3.8521774, 3.8280072, 3.7522788, 3.680389, 3.593943, 3.585262, 3.5518203, 3.4456382, 3.4236417, 3.3284318, 3.213558, 3.158733, 3.137965, 2.8376656, 2.696085, 2.6174555, 2.5529416, 2.4501157, 2.2093968, 2.161182, 1.8485168, 1.8045417, 1.7919015, 1.6333551, 1.5961039, 1.3360094, 1.2142897, 1.0953686, 1.039334, 0.948339, 0.6858355, 0.6432259, 0.6240308, 0.52171254, 0.4936031, 0.48499075, 0.47994572, 0.37257278, 0.22638312, 0.14457744, 0.056340277, 0.04629597, -0.06345036, -0.11385836, -0.11737594, -0.22457722, -0.22752695, -0.2995314, -0.30496305, -0.50118005, -0.5875044, -0.6426953, -0.72888637, -0.7549279, -0.91560924, -0.9476353, -1.0488782, -1.106988, -1.138912, -1.2060742, -1.2340102, -1.2481049, -1.332139, -1.3376224, -1.3444884, -1.4123569, -1.5569267, -1.8520901, -2.0740223, -2.1205738, -2.3233767, -2.6137543, -3.0088542, -4.1271777]
3685	[1271, 1117, 199, 930, 2227, 354, 1343, 956, 1569, 832, 363, 291, 2694, 1776, 1827, 961, 2538, 2504, 2531, 548, 1589, 1507, 2170, 1460, 809, 765, 922, 934, 799, 1663, 696, 2126, 900, 181, 2515, 2177, 1622, 1945, 1494, 2037, 1359, 1847, 1090, 2752, 1930, 1748, 648, 1571, 1060, 833, 10, 2361, 2116, 579, 125, 2679, 2268, 625, 209, 300, 1580, 2443, 2786, 52, 812, 62, 1091, 1008, 6, 2755, 270, 450, 716, 984, 77, 635, 442, 1936, 687, 111, 2600, 893, 1644, 2226, 763, 2711, 1735, 530, 534, 600, 1520, 1179, 1564, 888, 714, 2340, 1563, 469, 734, 2784]	[13.19297, 11.345516, 11.111063, 10.8090105, 10.272918, 9.896487, 9.48773, 9.392921, 8.88266, 7.0484724, 7.0365095, 6.4836464, 6.324147, 6.29213, 5.7010765, 5.6099052, 5.4209633, 5.3328524, 5.074484, 4.5531464, 4.360015, 4.28063, 4.2178783, 4.1424947, 3.9672835, 3.953289, 3.8345904, 3.804359, 3.7922854, 3.770505, 3.7099547, 3.7031546, 3.522708, 3.5050833, 3.43813, 3.4232714, 3.4000945, 3.3992488, 3.3195176, 3.2691717, 3.2399116, 3.1129022, 2.9708192, 2.9268553, 2.5125904, 2.2718484, 2.072839, 2.045075, 1.9855043, 1.8906512, 1.82469, 1.8071057, 1.7284813, 1.7234194, 1.6484786, 1.5837256, 1.4054557, 1.3543208, 0.95393074, 0.9325532, 0.89021796, 0.8534672, 0.6937864, 0.62376857, 0.5536635, 0.4695867, 0.43596512, 0.35709998, 0.31126803, 0.28120467, 0.20752288, 0.09614066, -0.0020492338, -0.05245088, -0.08234843, -0.115253195, -0.20481926, -0.20645836, -0.31650504, -0.38097748, -0.3916941, -0.39774394, -0.6739917, -0.69990396, -0.7089913, -0.7213402, -0.8415524, -1.0678158, -1.4463319, -1.4972489, -1.6128333, -1.9921012, -2.043171, -2.055037, -2.524682, -2.7055554, -2.7086961, -3.157888, -3.4651682, -3.4938278]
12884	[2259, 2803, 478, 2735, 2335, 2343, 189, 1529, 1577, 1074, 1532, 1226, 2347, 524, 2379, 2069, 2425, 1622, 2367, 900, 2318, 2348, 2148, 1930, 2392, 2138, 1995, 2649, 2613, 273, 1576, 2801, 2583, 876, 1547, 1073, 896, 1773, 2035, 2178, 2391, 1320, 752, 2294, 297, 316, 2216, 1288, 302, 1198, 1780, 874, 1333, 172, 710, 2099, 410, 675, 1086, 818, 2293, 1823, 2525, 2207, 2682, 1002, 501, 2596, 997, 196, 417, 2586, 2580, 561, 225, 227, 399, 1147, 1050, 2246, 2472, 2068, 1729, 989, 1512, 1100, 544, 2563, 571, 469, 2794, 1953, 2089, 1168, 1306, 1331, 2001, 1162, 2590, 2201]	[12.043069, 11.343899, 10.817623, 10.527068, 10.061887, 9.587442, 9.117165, 7.861548, 7.6759005, 7.368178, 6.853758, 6.508762, 6.2611723, 5.7889376, 5.606206, 5.4682374, 5.3721437, 5.3513236, 5.226133, 5.104173, 5.0739064, 4.977971, 4.5147314, 4.459895, 4.2856374, 4.1701546, 4.1263075, 3.7912157, 3.4190154, 3.1385713, 2.6501079, 2.6476908, 1.9974902, 1.7909529, 1.4182777, 1.2096033, 1.1909225, 0.8792866, 0.8299656, 0.7855329, 0.7056409, 0.67373145, 0.6204251, 0.54669535, 0.3800921, 0.27607188, 0.25804445, 0.21077228, 0.14808595, 0.12404891, 0.10910219, 0.10024027, 0.04208172, -0.0017229319, -0.34334034, -0.3658067, -0.4308807, -0.49283952, -0.5280385, -0.5283307, -0.8207555, -0.9408945, -0.94107807, -0.9560319, -1.1680255, -1.2021322, -1.2047478, -1.2998061, -1.3600081, -1.3636239, -1.600781, -1.6196696, -1.6454334, -1.6755472, -1.7504842, -1.8361468, -2.0214384, -2.0244305, -2.1084964, -2.1770532, -2.1837852, -2.4325953, -2.4475522, -2.4546037, -2.4882817, -2.4957483, -2.683722, -2.6976695, -2.7464583, -2.7580533, -2.887704, -3.1634486, -3.211637, -3.3487864, -3.5826504, -3.6719785, -3.7109995, -3.923988, -3.971234, -4.3006015]
4066	[351, 181, 745, 482, 629, 69, 2448, 234, 1368, 1406, 1072, 656, 1376, 368, 1138, 1169, 528, 1636, 1657, 499, 2092, 255, 1021, 1741, 573, 2609, 1045, 2125, 2521, 1800, 884, 1603, 2248, 2260, 334, 2776, 2716, 1399, 1394, 607, 62, 1290, 422, 2017, 1388, 1751, 1168, 1501, 1008, 2650, 2637, 1570, 2222, 2322, 2007, 726, 2176, 1946, 738, 2249, 719, 58, 2772, 1420, 2023, 1030, 1982, 2026, 24, 187, 1035, 2406, 1384, 92, 1238, 1493, 1520, 188, 2251, 436, 893, 2074, 194, 417, 1098, 1770, 1680, 1306, 2231, 1344, 828, 2765, 319, 1992, 875, 39, 1587, 170, 2239, 2283]	[10.297697, 8.71282, 7.7516685, 7.452626, 7.354003, 7.230262, 7.1941547, 7.121311, 6.9780827, 6.9149265, 6.4876585, 6.4829445, 6.4725237, 6.2838364, 5.957915, 5.748293, 5.685965, 5.6312337, 5.5789065, 5.1326256, 5.06095, 5.01934, 5.0136666, 4.790496, 4.546972, 4.3556423, 4.3452034, 3.9887927, 3.8604457, 3.7964506, 3.6111183, 3.5972576, 3.4908817, 3.3684902, 3.3631117, 3.326018, 3.2946887, 3.2802844, 3.1901126, 3.0329976, 2.9400144, 2.9002523, 2.8212934, 2.8015065, 2.8010583, 2.720634, 2.561851, 2.5463412, 2.5028257, 2.4326944, 2.4139786, 2.4044561, 2.3743937, 2.320282, 2.2082236, 2.1699152, 2.113389, 2.0980134, 2.0530427, 2.0174985, 1.9776473, 1.9420387, 1.8986816, 1.8906654, 1.8656142, 1.842396, 1.8168623, 1.8099389, 1.7693412, 1.7668722, 1.7062118, 1.7060025, 1.6263695, 1.6261363, 1.5534968, 1.4339083, 1.4049718, 1.3993534, 1.3744106, 1.2976627, 1.285055, 1.2565358, 1.2232511, 1.1355565, 1.1192322, 1.0838115, 1.0545205, 0.9873476, 0.8836695, 0.39762163, 0.35950756, 0.20453912, -0.0069289505, -0.06834868, -0.08286942, -0.44275737, -0.6260694, -0.7245103, -0.7800881, -1.2648451]
13506	[1287, 191, 1831, 1689, 2227, 2259, 2281, 83, 44, 2530, 106, 2623, 971, 607, 2252, 2151, 1489, 531, 2401, 1375, 1392, 703, 2059, 522, 1763, 200, 1818, 113, 2377, 82, 1999, 2323, 2477, 1068, 471, 2118, 398, 85, 1275, 11, 2526, 327, 1214, 1461, 1629, 2811, 416, 1758, 1919, 2048, 798, 734, 2431, 2473, 408, 2159, 1650, 2704, 780, 595, 588, 1507, 1595, 286, 1612, 967, 300, 1492, 1760, 1633, 1748, 1268, 552, 1122, 2497, 389, 2756, 997, 2779, 165, 866, 2654, 218, 1244, 1224, 1015, 1726, 921, 8, 1385, 2771, 2049, 2791, 1988, 2765, 10, 1811, 2040, 279, 671]	[14.662054, 13.455766, 12.78405, 12.688851, 12.5135975, 11.731338, 11.691952, 10.104469, 9.943724, 9.664513, 9.584042, 9.544004, 9.510788, 9.471554, 9.316893, 9.100941, 8.665731, 7.9829836, 6.9363666, 6.462486, 6.33368, 6.2683053, 5.8932643, 5.887024, 5.5428276, 5.4973254, 5.2772074, 5.2360277, 5.191366, 5.1798773, 5.1691284, 4.835971, 4.8314185, 4.7446585, 4.7354727, 4.612094, 4.54721, 4.4866047, 4.4188986, 4.4012365, 4.3667345, 4.3001676, 4.2512493, 4.1259127, 4.0747805, 4.0678368, 4.0121765, 3.9764428, 3.8055382, 3.7074041, 3.6554208, 3.641634, 3.616271, 3.5201132, 3.459611, 3.3027344, 3.2667103, 3.2370777, 3.0647147, 2.9857123, 2.8866124, 2.837723, 2.782631, 2.7701492, 2.6263485, 2.4474277, 2.4410872, 2.3627348, 2.3521156, 2.2000146, 2.1936085, 2.1881237, 2.0894299, 1.9966066, 1.986424, 1.9860005, 1.9434707, 1.8256621, 1.7217036, 1.5783403, 1.5587215, 1.4216366, 1.2993642, 1.1525984, 1.0975077, 0.86337924, 0.7746477, 0.7093377, 0.69481146, 0.5644939, 0.50291944, 0.46840182, 0.42821735, 0.3272844, -0.14811605, -0.2279287, -0.29192525, -0.6692786, -0.81704247, -2.268343]
2056	[1776, 1204, 930, 2289, 840, 1093, 1874, 608, 2204, 166, 315, 2107, 96, 1270, 1731, 2549, 2518, 2726, 2436, 2281, 2118, 2662, 1075, 2655, 2531, 59, 1269, 2401, 468, 2568, 1592, 1632, 560, 1476, 1180, 1808, 1794, 710, 1026, 2514, 988, 1976, 2131, 2372, 456, 2524, 1963, 2357, 1467, 804, 68, 343, 1879, 850, 214, 1694, 2308, 2671, 1378, 661, 272, 1182, 1644, 441, 2136, 773, 1968, 476, 423, 192, 1979, 1149, 256, 2437, 1739, 1861, 2418, 1448, 2711, 432, 1500, 1753, 6, 2494, 2478, 2303, 1005, 286, 279, 1742, 1423, 2606, 1478, 2029, 2559, 1967, 2382, 2222, 2781, 55]	[12.204348, 10.918974, 9.306505, 9.283223, 9.280344, 8.98259, 8.940052, 8.609333, 8.302397, 7.6911025, 7.6270466, 7.6099396, 7.55391, 6.7765093, 6.6856036, 6.252284, 6.24793, 6.15849, 6.1140814, 5.5153284, 4.968691, 4.897588, 4.831395, 4.626253, 4.550728, 4.2374587, 4.17037, 4.1309233, 4.044039, 3.8644257, 3.5584753, 3.5475423, 3.490564, 3.4084144, 3.396685, 3.3744464, 3.3209963, 3.2778146, 3.008358, 2.9765902, 2.9506214, 2.8630838, 2.8597445, 2.6729355, 2.6317801, 2.6303716, 2.5935202, 2.4654245, 2.4316623, 2.4212978, 2.3886037, 2.2934828, 2.271843, 2.2193685, 2.1616378, 2.1242542, 2.1198628, 2.1141434, 2.0797749, 1.8768213, 1.8657615, 1.7783179, 1.7571256, 1.7389934, 1.6765877, 1.553544, 1.5139366, 1.4991163, 1.4489776, 1.4314401, 1.385373, 1.3840411, 1.3120439, 1.2250979, 1.1537604, 1.1479774, 1.0414596, 1.0094273, 1.0050061, 0.976982, 0.9083403, 0.88525426, 0.87509537, 0.8100971, 0.7812489, 0.7756145, 0.55871487, 0.5310247, 0.47495133, 0.4067461, 0.40096092, 0.36231452, 0.2701494, 0.25033253, 0.051663637, -0.05005376, -0.20745505, -0.6576593, -0.7730546, -1.1138536]
2407	[2107, 1314, 2438, 428, 1496, 1183, 2594, 825, 1789, 1031, 2673, 1921, 16, 338, 2196, 27, 1237, 619, 1912, 1251, 931, 2187, 1188, 2283, 403, 1880, 507, 2339, 2587, 2634, 649, 2589, 1379, 1736, 1897, 1221, 1220, 2756, 1079, 1200, 1891, 2267, 1742, 1502, 1142, 744, 1101, 125, 1123, 1441, 1558, 1266, 1114, 1081, 838, 818, 26, 2075, 2709, 1976, 2175, 705, 2145, 2226, 553, 1116, 1875, 2394, 875, 1126, 158, 2433, 1453, 1318, 1143, 798, 872, 2564, 1088, 959, 1511, 601, 1613, 1380, 446, 1844, 1947, 1163, 1785, 1652, 1335, 1724, 626, 2693, 1194, 1738, 162, 2357, 819, 2473]	[12.029011, 11.954409, 10.929498, 10.718962, 10.5496235, 10.349134, 10.216137, 9.513022, 9.283662, 8.625969, 8.599677, 8.18594, 8.11636, 7.598152, 7.0958486, 6.2455463, 6.1811438, 5.927605, 5.746675, 5.56308, 5.5006332, 5.3428574, 5.1317215, 4.8483768, 4.7245164, 4.3901405, 4.240327, 4.2373657, 4.1380825, 4.090103, 4.0838385, 4.015607, 4.0140553, 3.97256, 3.8694165, 3.8524485, 3.6661277, 3.5616837, 3.4196274, 3.1294212, 3.1034527, 2.9784403, 2.8812222, 2.751677, 2.4553595, 2.3176463, 2.1095438, 2.1091475, 2.0520291, 1.9269233, 1.8211662, 1.7724724, 1.6562165, 1.5047148, 1.4014872, 1.3515496, 1.3159443, 1.2329321, 1.2301589, 1.047247, 0.94696426, 0.7700735, 0.47154567, 0.40566832, 0.29109776, 0.20332667, 0.10531683, 0.064382665, 0.016127206, -0.03158921, -0.124378085, -0.2627063, -0.3524784, -0.3866387, -0.4612615, -0.4770264, -0.496507, -0.5050256, -0.803308, -1.0369395, -1.0773182, -1.1036024, -1.2469993, -1.2588332, -1.3442122, -1.4118505, -1.4251374, -1.4426512, -1.5885391, -1.7212347, -1.778434, -1.805763, -1.9105394, -2.1518383, -2.1700578, -2.2358718, -2.3654013, -2.4618638, -3.138796, -4.3174863]
6958	[2416, 1213, 1701, 1508, 1079, 1324, 321, 2559, 907, 2577, 860, 1501, 101, 1706, 761, 1503, 1759, 878, 2088, 1998, 1143, 2081, 1258, 2136, 1435, 2701, 1644, 2102, 825, 1712, 398, 227, 1762, 901, 1235, 2738, 411, 192, 1409, 2767, 2386, 1676, 2293, 1024, 511, 140, 190, 1460, 599, 1034, 1262, 195, 1861, 940, 1097, 1259, 316, 443, 781, 2309, 1181, 1922, 1533, 477, 1301, 1840, 2170, 429, 1692, 613, 1793, 410, 2374, 1920, 2671, 1170, 1743, 1358, 753, 2430, 2412, 2058, 660, 2533, 2513, 270, 1089, 2375, 2510, 772, 2433, 2813, 1594, 1964, 671, 1923, 2418, 2130, 2537, 2267]	[8.317879, 8.038452, 7.381799, 7.302117, 6.634324, 6.3687506, 6.2701964, 5.9835653, 5.929104, 5.741723, 5.2312784, 5.0665855, 5.0108337, 4.9422407, 4.901596, 4.833152, 4.782343, 4.6131167, 4.5110693, 4.49903, 4.4699006, 4.450675, 4.218279, 4.2097898, 4.1129427, 3.9604013, 3.9257264, 3.9055998, 3.8315535, 3.816299, 3.7440853, 3.7220607, 3.7016766, 3.6110792, 3.496158, 3.4500833, 3.4438522, 3.4383388, 3.219477, 3.0892172, 2.9655414, 2.8393657, 2.8070436, 2.7587793, 2.7496285, 2.7459593, 2.731133, 2.5750017, 2.4777837, 2.401338, 2.3086426, 2.3027735, 2.2819285, 2.265884, 2.2517421, 2.1789253, 2.1490936, 2.1030662, 2.100361, 2.0070844, 1.9918559, 1.9576268, 1.8581246, 1.7825407, 1.694886, 1.6073582, 1.5991807, 1.5966094, 1.5598725, 1.5488924, 1.545754, 1.5342432, 1.5014045, 1.4861974, 1.4307997, 1.4112096, 1.364329, 1.1850016, 1.1822162, 1.1247764, 1.0902638, 1.0209635, 0.969558, 0.9427044, 0.82817787, 0.7890316, 0.5714718, 0.4947482, 0.45863286, 0.4245213, 0.2674198, 0.22259222, 0.20638211, 0.16482025, -0.006387517, -0.018703269, -0.40034214, -0.52777785, -0.63125294, -0.70341194]
15777	[438, 1853, 1539, 929, 317, 515, 2053, 1696, 1786, 1897, 624, 166, 992, 2352, 431, 2403, 623, 949, 2064, 344, 2595, 2672, 1166, 866, 2481, 2033, 1274, 2656, 1707, 2502, 2627, 2125, 1816, 2539, 1158, 2560, 1044, 2559, 2096, 83, 477, 319, 148, 559, 17, 976, 235, 2745, 1162, 2653, 1103, 194, 33, 606, 2571, 2465, 430, 1123, 1387, 756, 1571, 257, 420, 1641, 1447, 2675, 1888, 248, 553, 1318, 1057, 573, 521, 2000, 2330, 1264, 2202, 2171, 1137, 1664, 2376, 2212, 1043, 1870, 2606, 590, 1984, 2179, 636, 985, 1305, 1302, 544, 2787, 1942, 131, 510, 1591, 2220, 1708]	[8.784552, 8.396863, 7.963799, 7.781694, 7.7351465, 7.5719867, 6.924612, 6.6399775, 6.578145, 6.5328674, 6.1484213, 5.7830343, 5.6235576, 5.4791746, 5.409626, 5.341627, 5.2643366, 5.2285595, 5.1208334, 5.116824, 5.010711, 4.910308, 4.908366, 4.5696507, 4.448682, 4.298843, 4.2864513, 4.25198, 4.178934, 4.012636, 3.989272, 3.9832444, 3.9817803, 3.977255, 3.9585106, 3.938895, 3.9127274, 3.7924018, 3.7587574, 3.594481, 3.5862548, 3.5251966, 3.2221293, 3.208528, 2.8007574, 2.7366714, 2.7316337, 2.6261199, 2.6008773, 2.5760098, 2.41918, 2.403144, 2.2670674, 2.2493918, 1.941153, 1.9290717, 1.870978, 1.8604702, 1.6760411, 1.6537087, 1.5888627, 1.5389094, 1.4018142, 1.3788238, 1.3513167, 1.3212131, 1.2837639, 1.1149929, 0.9456985, 0.85632086, 0.81409264, 0.58368206, 0.5192822, 0.21142405, -0.16711995, -0.40653414, -0.4511357, -0.5672159, -0.6350627, -0.63875794, -0.8091345, -0.81903386, -0.9244826, -0.9471639, -1.1203057, -1.1439536, -1.3062885, -1.4917407, -1.5801884, -1.6678822, -2.1157656, -2.2185485, -2.3892784, -2.6123347, -2.766642, -3.4691746, -3.5667846, -4.1827707, -4.463154, -4.907873]
