user_id	rec_items	rec_predictions
3600	[267, 1706, 2022, 2019, 824, 1568, 1882, 2741, 1204, 2958]	[5.4361396, 5.3846836, 3.9060292, 3.7630832, 3.6575165, 3.6456075, 3.3951883, 3.2320437, 3.0781388, 3.0781152]
3600	[267, 1048, 858, 990, 3085, 2567, 3076, 1942, 1709, 1660]	[5.4361396, 5.2933726, 5.065974, 4.9358926, 4.3001604, 3.7834425, 3.6416614, 3.4243884, 3.2214642, 3.2138174]
3600	[865, 267, 1706, 2073, 990, 2344, 88, 2400, 619, 1341]	[6.2429714, 5.4361396, 5.3846836, 4.9858813, 4.9358926, 4.7864814, 4.64856, 4.576916, 4.160131, 4.1007414]
3600	[184, 549, 346, 2945, 2567, 2428, 2657, 318, 2250, 1811]	[5.7398305, 4.757666, 4.6479063, 3.9972024, 3.7834425, 3.3601866, 3.2283442, 2.7459614, 2.6532528, 2.591472]
3600	[2918, 757, 963, 1854, 84, 824, 807, 2539, 236, 2353]	[4.1871076, 4.0324388, 3.9074278, 3.724199, 3.6972091, 3.6575165, 3.5630243, 3.0259383, 3.0050983, 2.986508]
3600	[1817, 902, 88, 1107, 1651, 992, 153, 275, 2484, 790]	[4.9195766, 4.7655025, 4.64856, 4.559478, 4.554002, 4.243409, 3.9595106, 3.4279118, 3.2455463, 3.2223864]
3600	[1078, 2400, 2924, 2289, 3085, 2100, 2110, 2433, 1851, 2223]	[5.0812416, 4.576916, 4.5449305, 4.314643, 4.3001604, 4.223837, 3.9683444, 3.8734896, 3.6196675, 3.093373]
3600	[847, 2073, 88, 2100, 631, 2955, 1478, 290, 2927, 424]	[5.711364, 4.9858813, 4.64856, 4.223837, 3.9246044, 3.8701353, 3.7961676, 3.7104106, 3.225085, 3.163636]
3600	[2403, 1358, 1555, 1055, 1467, 543, 350, 449, 1132, 1946]	[4.9080873, 4.267583, 3.3994896, 3.3770926, 3.2867506, 3.2747507, 3.192258, 3.1452446, 3.1059299, 3.0018373]
3600	[852, 2405, 74, 3008, 721, 3068, 1948, 1912, 2827, 2786]	[4.727761, 4.4841733, 4.4460564, 4.0518026, 3.9862292, 3.65627, 3.6015825, 3.3650234, 3.040022, 2.8735018]
3600	[1821, 851, 2186, 991, 1581, 861, 2909, 983, 1948, 748]	[6.1721945, 4.5257125, 4.45715, 4.3467674, 4.1903296, 4.177213, 4.0025167, 3.6448107, 3.6015825, 3.5190048]
3600	[305, 1852, 329, 1935, 2099, 1865, 2169, 2878, 1736, 1671]	[5.961066, 5.5532246, 5.343814, 5.215797, 4.222155, 4.1748896, 4.1045904, 4.0781784, 4.0290833, 4.0186844]
3600	[2836, 1506, 1022, 1567, 1708, 1245, 1490, 631, 1760, 506]	[5.285885, 4.74752, 4.401861, 4.2219286, 4.209627, 4.162058, 3.9455578, 3.9246044, 3.8123617, 3.6012354]
3600	[166, 847, 1852, 287, 960, 1478, 977, 123, 1970, 793]	[6.501546, 5.711364, 5.5532246, 4.5982895, 4.437474, 3.7961676, 3.7857468, 3.6202273, 3.347358, 3.1812167]
3600	[346, 1651, 2177, 983, 123, 2043, 758, 580, 1669, 2270]	[4.6479063, 4.554002, 3.7223003, 3.6448107, 3.6202273, 2.9841914, 2.8713512, 2.8526728, 2.7212203, 2.696418]
3600	[2073, 1107, 2110, 153, 2433, 1478, 1626, 270, 2321, 2927]	[4.9858813, 4.559478, 3.9683444, 3.9595106, 3.8734896, 3.7961676, 3.587713, 3.4760482, 3.4517107, 3.225085]
3600	[2144, 1426, 436, 278, 542, 2878, 1862, 1478, 506, 2321]	[5.852089, 5.221176, 4.9056354, 4.564441, 4.112341, 4.0781784, 3.8877115, 3.7961676, 3.6012354, 3.4517107]
3600	[73, 851, 2186, 271, 2100, 1826, 2453, 2110, 1355, 208]	[6.2407484, 4.5257125, 4.45715, 4.4502754, 4.223837, 4.1610637, 4.130997, 3.9683444, 3.883998, 3.859908]
3600	[287, 1381, 2110, 2019, 2177, 824, 1357, 2210, 1080, 2241]	[4.5982895, 4.196613, 3.9683444, 3.7630832, 3.7223003, 3.6575165, 3.325463, 3.2784638, 3.2707248, 3.0977254]
3600	[2378, 2169, 2945, 670, 2110, 2510, 2399, 1555, 1211, 449]	[5.0327597, 4.1045904, 3.9972024, 3.9901803, 3.9683444, 3.794479, 3.4595346, 3.3994896, 3.3449838, 3.1452446]
3600	[847, 1426, 2186, 1567, 509, 631, 3087, 1997, 983, 2052]	[5.711364, 5.221176, 4.45715, 4.2219286, 4.186531, 3.9246044, 3.7491775, 3.702268, 3.6448107, 3.3926077]
3600	[128, 100, 851, 2814, 963, 1854, 1997, 1851, 1285, 1942]	[5.288145, 4.5432053, 4.5257125, 4.434523, 3.9074278, 3.724199, 3.702268, 3.6196675, 3.4616163, 3.4243884]
3600	[493, 184, 623, 990, 1817, 1506, 2245, 2186, 1760, 977]	[5.7924223, 5.7398305, 5.0742426, 4.9358926, 4.9195766, 4.74752, 4.7123556, 4.45715, 3.8123617, 3.7857468]
3600	[76, 2144, 1706, 1078, 278, 1294, 1341, 757, 1736, 670]	[6.6002502, 5.852089, 5.3846836, 5.0812416, 4.564441, 4.386022, 4.1007414, 4.0324388, 4.0290833, 3.9901803]
3600	[1068, 1219, 1235, 619, 2169, 631, 2433, 187, 2265, 1660]	[4.748333, 4.539392, 4.2678437, 4.160131, 4.1045904, 3.9246044, 3.8734896, 3.574025, 3.5571012, 3.2138174]
3600	[1464, 90, 436, 2460, 1341, 1736, 1626, 2123, 1466, 1080]	[6.8161254, 4.983911, 4.9056354, 4.1203113, 4.1007414, 4.0290833, 3.587713, 3.520748, 3.2884696, 3.2707248]
3600	[2144, 148, 902, 1294, 2945, 2176, 869, 1813, 1960, 1232]	[5.852089, 5.018164, 4.7655025, 4.386022, 3.9972024, 3.2933593, 3.1933517, 3.033028, 2.7806492, 2.6857536]
3600	[184, 267, 346, 443, 153, 2961, 1882, 2147, 1709, 2158]	[5.7398305, 5.4361396, 4.6479063, 3.9974904, 3.9595106, 3.8615131, 3.3951883, 3.2620368, 3.2214642, 3.1921682]
3600	[2095, 1821, 1506, 1865, 1189, 154, 2110, 1840, 2177, 818]	[6.514263, 6.1721945, 4.74752, 4.1748896, 4.0975413, 4.013755, 3.9683444, 3.7319918, 3.7223003, 3.3524604]
3620	[486, 229, 3045, 867, 1865, 2844, 2275, 303, 2891, 2321]	[4.58346, 4.5827284, 4.1980577, 3.9443772, 3.8966448, 3.854653, 3.6866503, 3.30126, 3.2772422, 3.2688208]
3620	[604, 191, 1550, 258, 2309, 1877, 803, 2235, 142, 1265]	[5.543633, 5.2698374, 4.2414703, 4.2210035, 3.9023142, 3.8612635, 3.699554, 3.507453, 3.3290656, 2.8549094]
3620	[1952, 1770, 994, 2762, 2628, 554, 986, 538, 30, 418]	[6.9187784, 4.268365, 4.12805, 4.0531588, 3.9118602, 3.8918042, 3.8097165, 3.155125, 3.1379237, 2.9500256]
3620	[1947, 2144, 174, 2096, 2876, 3068, 1626, 2827, 1312, 1621]	[5.858079, 4.956056, 4.3071938, 3.4853406, 3.4203124, 3.2090557, 3.0907505, 2.8227856, 2.7185318, 2.4134777]
3620	[1609, 342, 2490, 584, 851, 1865, 1881, 1948, 1466, 2210]	[6.1839333, 5.585075, 5.074167, 4.750121, 4.3819647, 3.8966448, 3.840334, 3.7782118, 3.6434264, 3.558482]
3620	[2833, 1447, 2177, 2116, 2330, 1865, 849, 23, 2963, 418]	[6.2815485, 5.0336866, 4.45077, 4.1246767, 4.1069183, 3.8966448, 3.417201, 3.38292, 3.322393, 2.9500256]
3641	[1364, 147, 1282, 232, 2484, 1524, 13, 387, 1109, 913]	[4.9239864, 4.5913043, 4.0162992, 3.95076, 3.6001818, 3.095209, 2.7481635, 2.6836333, 2.525125, 2.1390398]
3641	[1282, 1845, 3084, 1661, 13, 1860, 1598, 2723, 1079, 851]	[4.0162992, 2.999261, 2.8511338, 2.8298078, 2.7481635, 2.4629076, 2.437725, 2.3220646, 1.826489, 1.7039063]
3641	[498, 2073, 1352, 1762, 1945, 249, 3084, 13, 2270, 1860]	[4.7051, 4.309215, 3.8822381, 3.6401718, 3.3167534, 2.989477, 2.8511338, 2.7481635, 2.4891915, 2.4629076]
3641	[2262, 1042, 1536, 2007, 1849, 2325, 913, 2782, 1817, 1775]	[5.208969, 4.466116, 2.813699, 2.783526, 2.757316, 2.3044121, 2.1390398, 1.8885442, 1.8275098, 1.754078]
3641	[1762, 366, 2241, 1849, 1285, 1109, 1175, 2321, 2245, 1951]	[3.6401718, 2.9938657, 2.8750355, 2.757316, 2.6872401, 2.525125, 2.452997, 2.0327058, 1.9602842, 1.8380492]
3641	[272, 1762, 1508, 2460, 1537, 1812, 871, 913, 1919, 1555]	[3.673666, 3.6401718, 3.1114652, 3.0323782, 2.6532412, 2.6507018, 2.4317276, 2.1390398, 2.133322, 2.0533068]
3641	[1760, 272, 1862, 2241, 1031, 2265, 610, 3029, 2245, 2481]	[3.846722, 3.673666, 3.522111, 2.8750355, 2.6968946, 2.4387612, 2.0666351, 1.963006, 1.9602842, 1.6863017]
3660	[1529, 748, 2948, 2365, 584, 2494, 690, 524, 998, 2146]	[3.4581056, 3.3920517, 3.3473775, 2.9118543, 2.8822775, 2.4688513, 2.3574426, 2.355525, 2.3534741, 2.1460593]
3672	[2928, 758, 2169, 1048, 172, 509, 501, 2324, 959, 1776]	[3.8431265, 3.1303902, 3.0190942, 2.9258883, 2.899268, 2.858705, 2.5568302, 2.284945, 2.2515612, 2.1992085]
3672	[1746, 2665, 1665, 2394, 2789, 449, 43, 2148, 994, 2044]	[4.2260785, 3.6362872, 3.5118213, 3.3648925, 3.299582, 3.006988, 2.97473, 2.8755116, 2.8000534, 2.664304]
3672	[330, 230, 496, 857, 1498, 2148, 1304, 2241, 2426, 308]	[4.067575, 3.6938722, 3.5671928, 3.132943, 2.8881264, 2.8755116, 2.6063366, 2.37146, 2.259848, 2.1782393]
3672	[279, 848, 758, 1884, 2255, 1327, 1259, 2657, 448, 2227]	[3.5455081, 3.1467166, 3.1303902, 2.913861, 2.834257, 2.7515504, 2.7356129, 2.5836394, 2.3497214, 2.3283281]
3672	[85, 592, 2251, 1192, 1511, 2403, 1352, 1779, 1358, 1451]	[4.233877, 4.140411, 3.755012, 3.7341557, 3.4572453, 3.3527732, 3.2295926, 2.9547684, 2.73441, 2.6763713]
3672	[2402, 2042, 2251, 1192, 2462, 98, 2230, 1894, 661, 2365]	[4.737469, 3.8423786, 3.755012, 3.7341557, 3.431728, 3.248248, 3.09304, 2.9076734, 2.718217, 2.6240728]
3672	[1511, 2927, 2376, 1070, 1358, 1149, 1451, 495, 335, 2452]	[3.4572453, 3.172126, 2.9507833, 2.7786598, 2.73441, 2.6874113, 2.6763713, 2.6715868, 2.626408, 2.5436244]
3672	[1354, 98, 336, 1498, 1682, 1029, 448, 381, 2604, 3056]	[3.894878, 3.248248, 3.2307498, 2.8881264, 2.7895708, 2.762067, 2.3497214, 2.2969322, 2.2540793, 2.0476635]
3672	[1746, 1511, 795, 2403, 1850, 331, 2435, 2876, 1788, 1600]	[4.2260785, 3.4572453, 3.364826, 3.3527732, 2.40527, 2.3650057, 2.2709253, 2.2458737, 2.2117023, 2.1646786]
3672	[1353, 2330, 279, 851, 1946, 726, 2165, 1222, 1476, 195]	[4.5480967, 4.2675977, 3.5455081, 2.4509082, 2.3808005, 2.2469218, 2.1874154, 2.013223, 1.9785761, 1.9750646]
3672	[179, 846, 957, 2354, 2230, 2236, 1813, 612, 2379, 3002]	[6.131067, 4.6347747, 3.6106975, 3.273443, 3.09304, 2.6837475, 2.6818652, 2.6228619, 2.3476646, 2.1502602]
3672	[242, 1221, 362, 2955, 1774, 1881, 1239, 2205, 117, 1507]	[4.4379315, 3.625187, 3.5716395, 2.7258434, 2.701941, 2.6345723, 2.5672035, 2.5139835, 2.2631955, 2.0711875]
3672	[1935, 2211, 968, 796, 1139, 98, 1498, 2470, 1451, 187]	[4.564431, 4.1177955, 3.8832264, 3.865616, 3.3299918, 3.248248, 2.8881264, 2.8260937, 2.6763713, 2.6609652]
3672	[1503, 1511, 276, 2289, 166, 2169, 3084, 612, 1160, 117]	[4.1061387, 3.4572453, 3.4073806, 3.3465033, 3.2554908, 3.0190942, 2.9096153, 2.6228619, 2.5561125, 2.2631955]
3672	[85, 2497, 1464, 1451, 495, 619, 1835, 2740, 337, 1812]	[4.233877, 3.6312048, 2.8762505, 2.6763713, 2.6715868, 2.4971921, 2.3549235, 2.3431468, 2.2014241, 1.7488056]
3672	[334, 2497, 2417, 395, 2405, 2096, 1946, 2604, 2737, 225]	[4.0119476, 3.6312048, 2.8615441, 2.7299757, 2.4972703, 2.451194, 2.3808005, 2.2540793, 2.1344085, 1.9183904]
3672	[2833, 1738, 957, 260, 1337, 2921, 1682, 1029, 513, 2486]	[4.225003, 3.9723585, 3.6106975, 3.3458803, 2.967299, 2.9316907, 2.7895708, 2.762067, 2.7525067, 2.6077008]
3672	[2199, 2169, 1894, 1455, 1842, 1160, 2272, 2724, 2324, 1507]	[3.7447891, 3.0190942, 2.9076734, 2.7020419, 2.6920376, 2.5561125, 2.5187416, 2.4263463, 2.284945, 2.0711875]
3672	[2672, 2789, 859, 221, 1480, 854, 1709, 1779, 1842, 2096]	[3.3350706, 3.299582, 3.2960258, 3.2271261, 3.2054057, 3.1761644, 3.119383, 2.9547684, 2.6920376, 2.451194]
3672	[2833, 334, 212, 2497, 1221, 2396, 1448, 1762, 1304, 2452]	[4.225003, 4.0119476, 3.645435, 3.6312048, 3.625187, 2.9320946, 2.8192406, 2.721106, 2.6063366, 2.5436244]
3672	[2402, 260, 859, 166, 1070, 526, 2339, 1692, 2632, 2468]	[4.737469, 3.3458803, 3.2960258, 3.2554908, 2.7786598, 2.6225262, 2.2253423, 2.1095333, 1.9993014, 1.9883409]
3672	[1968, 287, 2700, 2251, 230, 1447, 362, 865, 2446, 51]	[4.44663, 4.1813946, 4.0889, 3.755012, 3.6938722, 3.6081681, 3.5716395, 3.1025, 3.0661864, 2.9977522]
3672	[802, 1709, 1355, 2096, 2202, 3056, 1467, 2945, 843, 850]	[3.246457, 3.119383, 2.5366354, 2.451194, 2.3503814, 2.0476635, 1.9892387, 1.8698486, 1.7496107, 1.5713401]
3672	[2330, 2833, 1049, 110, 758, 2020, 969, 2029, 1239, 2367]	[4.2675977, 4.225003, 3.9813213, 3.1639464, 3.1303902, 3.079777, 2.7225883, 2.674693, 2.5672035, 2.4858718]
3672	[332, 1801, 859, 2376, 1893, 2470, 1682, 1414, 959, 1203]	[5.078575, 3.743494, 3.2960258, 2.9507833, 2.8695536, 2.8260937, 2.7895708, 2.6799371, 2.2515612, 2.2058887]
3672	[592, 2700, 1515, 334, 2251, 1664, 2446, 50, 2255, 525]	[4.140411, 4.0889, 4.0563884, 4.0119476, 3.755012, 3.2907736, 3.0661864, 2.917427, 2.834257, 2.4623647]
3672	[265, 464, 2700, 176, 2020, 2169, 870, 1777, 2358, 2048]	[4.8303514, 4.4830127, 4.0889, 3.702365, 3.079777, 3.0190942, 2.9868042, 2.725764, 2.4418266, 2.4350765]
3680	[1520, 2490, 1861, 1947, 203, 1925, 541, 2670, 1326, 1305]	[7.2342334, 6.4169025, 5.8210435, 5.3249807, 5.009864, 4.0052238, 3.9645214, 3.920643, 3.7770157, 3.599926]
3680	[2205, 2309, 1176, 1972, 795, 1702, 2961, 652, 698, 2597]	[5.851499, 4.999768, 4.779854, 4.387841, 4.378443, 4.2064943, 4.136084, 4.114965, 4.077863, 3.995041]
3758	[1746, 1049, 517, 2177, 472, 1772, 2787, 530, 50, 2420]	[5.3024974, 4.966487, 4.4756513, 4.306095, 4.200534, 3.9863243, 3.771709, 3.4414682, 3.3871343, 3.3361402]
3758	[2818, 486, 454, 1682, 1770, 1950, 2330, 188, 3051, 2452]	[5.0534687, 4.7995577, 4.6160293, 4.597467, 3.9160573, 3.5986874, 3.5096476, 3.4115756, 3.1312096, 3.078677]
3796	[3121, 2073, 319, 230, 2742, 689, 127, 1081, 1821, 2810]	[4.5965085, 4.3596535, 4.155819, 3.859104, 3.8386188, 3.8142383, 3.6559181, 3.6492636, 3.6488395, 3.3587005]
3796	[3105, 204, 1874, 790, 193, 3046, 1259, 212, 3008, 1455]	[4.5938616, 4.420121, 4.282356, 3.6263433, 3.4250276, 3.202341, 2.948759, 2.8449442, 2.8336358, 2.8216665]
3796	[1042, 3057, 91, 1609, 1392, 1178, 2448, 1218, 2612, 2790]	[5.085017, 4.746254, 4.080663, 3.5596104, 3.5168092, 3.4508638, 3.107124, 3.0816545, 3.0444775, 2.9992857]
3829	[1436, 1447, 1029, 80, 2403, 33, 225, 2289, 2073, 2876]	[7.2157946, 6.9157343, 6.723709, 5.3157206, 5.258153, 4.740283, 4.561343, 4.3453593, 3.906144, 3.8540406]
3933	[1707, 2199, 1005, 1184, 2094, 2176, 1510, 366, 983, 2073]	[7.3773694, 5.245594, 5.2290435, 5.092799, 4.941841, 4.872687, 4.24811, 4.1621423, 3.945343, 3.7603436]
3933	[753, 305, 243, 985, 914, 269, 2020, 2433, 1806, 3037]	[5.888086, 4.8018074, 4.078392, 4.042199, 3.9003718, 3.8350823, 3.724516, 3.6911678, 3.6030772, 3.5384383]
3933	[542, 1924, 3055, 244, 332, 1971, 1491, 2248, 364, 540]	[6.08718, 5.3982515, 5.0288796, 4.8751125, 4.5068693, 4.3917236, 4.174949, 4.0918107, 3.9573996, 3.8405821]
3933	[230, 1706, 180, 1874, 243, 1849, 387, 1860, 1183, 667]	[8.24476, 5.163084, 4.220329, 4.1319485, 4.078392, 4.0758395, 3.9292145, 3.6691644, 3.4684608, 3.3092856]
3933	[2286, 3055, 2146, 2953, 2909, 1851, 1455, 1211, 675, 801]	[5.9045296, 5.0288796, 4.8467607, 4.533975, 4.192898, 4.1546082, 3.9661772, 3.9440613, 3.7551637, 3.649027]
3933	[2144, 729, 567, 1881, 865, 127, 2009, 1326, 1849, 1111]	[6.5764437, 5.9520593, 5.4092093, 5.156332, 4.940176, 4.8008018, 4.662954, 4.1079206, 4.0758395, 3.9302828]
3972	[577, 176, 2148, 2336, 748, 1603, 1787, 2103, 392, 1972]	[5.837468, 4.883928, 4.735372, 4.5025744, 4.331408, 3.9842918, 3.5670657, 3.2559962, 3.0752962, 3.050718]
3972	[3067, 266, 2267, 2096, 1997, 1932, 86, 1176, 3083, 351]	[5.64391, 5.127633, 4.5773177, 4.326265, 4.234484, 4.1707315, 4.1252856, 3.7360296, 3.6129372, 3.5306172]
3972	[1821, 1841, 2267, 2469, 950, 2567, 912, 235, 861, 1878]	[5.288751, 4.9263196, 4.5773177, 4.070089, 4.037531, 3.8631997, 3.8283572, 3.769449, 3.5946417, 3.0636306]
3972	[3067, 794, 1916, 2565, 114, 1842, 2632, 154, 1875, 519]	[5.64391, 5.0299525, 4.044134, 3.9805412, 3.31465, 3.2298574, 3.2186391, 3.156893, 3.0114243, 2.6861734]
3972	[1852, 248, 794, 2092, 74, 219, 2116, 1704, 2256, 114]	[5.8157682, 5.794692, 5.0299525, 4.9985847, 3.711761, 3.7050588, 3.4948502, 3.4644308, 3.419327, 3.31465]
3972	[242, 1852, 1594, 224, 174, 1932, 86, 2354, 2742, 1971]	[7.267293, 5.8157682, 5.394646, 4.6997175, 4.589788, 4.1707315, 4.1252856, 4.10064, 4.0783014, 3.8356483]
3972	[161, 1841, 176, 803, 1159, 2380, 1479, 859, 1146, 1664]	[7.1744504, 4.9263196, 4.883928, 4.6547613, 4.2736516, 4.073504, 4.048138, 3.9103928, 3.908523, 3.5856702]
3976	[2816, 2732, 212, 221, 3046, 27, 1068, 748, 2262, 267]	[3.101859, 2.3661337, 2.2557743, 2.1883464, 2.1215427, 2.1198857, 2.0380883, 1.8645958, 1.7887645, 1.7375377]
3976	[191, 195, 846, 76, 435, 203, 1884, 267, 599, 346]	[2.5325103, 2.5301445, 2.367903, 2.2554796, 2.062714, 2.047802, 1.7800647, 1.7375377, 1.7286116, 1.6961013]
3976	[2928, 175, 2728, 1665, 2402, 2860, 1471, 1490, 266, 2453]	[2.9009216, 2.2123342, 1.9647698, 1.946291, 1.9254475, 1.9110343, 1.8903505, 1.845668, 1.8430904, 1.8347573]
3976	[2710, 161, 128, 1506, 2822, 1746, 1490, 632, 1739, 319]	[2.974803, 2.7246783, 2.604723, 2.0642245, 1.9589173, 1.8773077, 1.845668, 1.8184366, 1.8085539, 1.8052204]
3976	[875, 1181, 342, 195, 200, 545, 1739, 1682, 856, 786]	[2.8656905, 2.7435405, 2.5789347, 2.5301445, 2.5072224, 2.1183262, 1.8085539, 1.5891299, 1.531456, 1.4877707]
3986	[116, 2122, 216, 1515, 3046, 1176, 102, 1529, 389, 1381]	[6.5224323, 4.44126, 4.3833885, 3.9900846, 3.40831, 3.3390055, 3.2519174, 2.996614, 2.9562967, 2.954868]
4004	[319, 2148, 73, 255, 2233, 2112, 1184, 187, 253, 2868]	[7.2568808, 5.7062874, 5.5549865, 4.9657145, 4.8945436, 4.861037, 4.636363, 4.447492, 4.1048274, 3.9224567]
4102	[1947, 1263, 95, 2235, 1343, 893, 2728, 2070, 1426, 2205]	[3.523515, 3.1953819, 3.15205, 3.022412, 2.924085, 2.8016448, 2.7758071, 2.69867, 2.2900362, 1.9861704]
4102	[1947, 2733, 752, 763, 2330, 2506, 2254, 2918, 1255, 581]	[3.523515, 3.3634105, 3.1969922, 3.1573095, 2.8756735, 2.5977755, 2.3615253, 2.31382, 2.2461188, 2.2319987]
4102	[932, 44, 2291, 667, 690, 1413, 614, 2764, 850, 265]	[3.14735, 3.1356325, 2.8097725, 2.6287599, 2.407058, 2.237474, 2.0625942, 2.0483942, 2.0218792, 1.9896584]
4102	[851, 1566, 1932, 2670, 46, 1565, 938, 524, 2452, 116]	[3.3620355, 3.2205634, 3.1893816, 3.0672863, 2.9987128, 2.7054858, 2.5530653, 2.5122237, 2.4523902, 2.3003016]
4102	[1181, 448, 2948, 1015, 2256, 992, 1673, 1121, 582, 2494]	[4.8748446, 3.2903714, 2.934197, 2.9099298, 2.8463185, 2.598933, 2.4992342, 2.4565024, 2.4188008, 2.4080608]
4102	[1818, 1331, 1946, 163, 581, 1679, 542, 1264, 2999, 687]	[2.7795053, 2.5972953, 2.5139596, 2.2422645, 2.2319987, 2.171951, 2.072578, 2.0253365, 2.017353, 1.9524279]
4102	[1256, 2814, 179, 907, 2731, 2417, 36, 493, 317, 895]	[3.6656008, 3.23875, 3.0793023, 2.8255477, 2.657444, 2.5531206, 2.4995284, 2.3608735, 2.2605534, 2.1943436]
4102	[1932, 2123, 364, 977, 2322, 545, 1144, 998, 1638, 2469]	[3.1893816, 3.0587707, 3.0097704, 2.6014516, 2.5750916, 2.462858, 2.395708, 2.179406, 2.1789367, 2.0532405]
4102	[995, 1017, 179, 1528, 1123, 938, 2916, 690, 1699, 2146]	[3.501587, 3.200903, 3.0793023, 3.0222433, 2.9180212, 2.5530653, 2.4205987, 2.407058, 2.279659, 1.9710964]
4102	[481, 1310, 752, 44, 2177, 1652, 2481, 36, 668, 2876]	[3.7697446, 3.4328032, 3.1969922, 3.1356325, 3.0615385, 2.8806803, 2.8164282, 2.4995284, 2.168255, 2.1447306]
4155	[2211, 2177, 242, 1600, 2169, 1383, 2539, 610, 2562, 1413]	[0.5896476, 0.49969807, 0.43647316, 0.4060902, 0.3654087, 0.3447218, 0.34117734, 0.30997783, 0.2986548, 0.29141158]
4155	[652, 44, 1862, 734, 2758, 690, 721, 2030, 2760, 701]	[0.54837286, 0.5150105, 0.5034654, 0.44140196, 0.4396992, 0.42354465, 0.42086524, 0.38370132, 0.3836652, 0.35907578]
4155	[2383, 2760, 1160, 670, 2004, 2669, 1744, 587, 2027, 2148]	[0.38481694, 0.3836652, 0.37873974, 0.3663382, 0.3318455, 0.29794636, 0.2777311, 0.27572855, 0.26585644, 0.25939995]
4155	[2010, 530, 364, 2317, 752, 2953, 930, 1221, 1079, 498]	[0.56695694, 0.4515329, 0.38750657, 0.3656733, 0.3062274, 0.3050943, 0.30089894, 0.2953228, 0.27112564, 0.2593585]
4155	[968, 736, 2291, 2007, 1298, 2417, 2383, 2731, 402, 493]	[0.4431761, 0.43601888, 0.41506523, 0.4059396, 0.40011042, 0.3994487, 0.38481694, 0.3756783, 0.37394375, 0.3692712]
4155	[328, 846, 489, 486, 2006, 97, 538, 987, 1354, 600]	[0.59547067, 0.55506027, 0.5045376, 0.46992856, 0.452434, 0.4265628, 0.4241348, 0.39710012, 0.38347337, 0.34757385]
4155	[1500, 2816, 2819, 2700, 588, 2750, 2898, 1071, 917, 1202]	[0.49200165, 0.45436043, 0.44243366, 0.41591144, 0.39840752, 0.35552454, 0.3550387, 0.3310628, 0.32374638, 0.3192568]
4155	[2684, 2177, 88, 448, 2786, 534, 549, 1052, 1950, 2741]	[0.5419749, 0.49969807, 0.4344279, 0.43234587, 0.42617324, 0.41854912, 0.4158814, 0.3963711, 0.3954746, 0.39071304]
4159	[2135, 864, 2396, 2010, 2042, 731, 1663, 28, 2847, 1268]	[4.885763, 4.73114, 4.440003, 4.201125, 3.2262316, 3.1888232, 3.1191208, 3.0510166, 2.912943, 2.3431299]
4235	[1746, 575, 1065, 1148, 2027, 1951, 1312, 156, 2789, 690]	[4.290686, 4.2559347, 3.7285798, 3.691823, 3.4347205, 3.1505103, 3.082111, 2.995992, 2.9889388, 2.9665377]
4235	[2741, 576, 811, 42, 1840, 1159, 1181, 489, 1930, 2507]	[4.7974405, 4.1335254, 3.3719418, 3.353593, 3.3414395, 3.3406382, 3.1512032, 3.1053133, 3.0733407, 2.9451287]
4235	[1155, 542, 212, 2628, 1852, 978, 623, 554, 1520, 1500]	[4.3481884, 4.1629944, 3.5498867, 3.2239308, 3.1891787, 3.175291, 2.9521751, 2.9203038, 2.4395843, 2.33056]
4235	[63, 1069, 2174, 1049, 1894, 60, 221, 176, 2677, 1863]	[3.9207335, 3.5056076, 3.423572, 3.379251, 3.0162752, 2.7518566, 2.6927454, 2.6808774, 2.561317, 2.4968207]
4235	[582, 165, 2015, 2539, 91, 179, 1782, 611, 1364, 1709]	[4.3753757, 3.768098, 3.6849566, 3.1371858, 3.1145961, 2.9880748, 2.7106848, 2.6893656, 2.6830006, 2.6716871]
4235	[534, 950, 201, 111, 3053, 623, 235, 2002, 424, 1702]	[4.1356044, 4.0627875, 3.4010677, 3.2770731, 3.2676835, 2.9521751, 2.7662413, 2.5456843, 2.378428, 2.206736]
4292	[2833, 1747, 578, 246, 333, 2, 827, 1389, 1118, 2019]	[5.1177735, 5.0192432, 4.052532, 3.7883005, 3.1470094, 3.1194992, 2.983568, 2.8139896, 2.627119, 2.499006]
4292	[1353, 2826, 838, 2, 827, 335, 2316, 992, 1099, 1945]	[4.0262904, 3.4403381, 3.1304402, 3.1194992, 2.983568, 2.9187117, 2.897472, 2.8042257, 2.5640864, 2.3290713]
4292	[1283, 448, 2402, 1946, 62, 1222, 1104, 969, 2452, 172]	[4.010705, 3.9162807, 3.815151, 3.5591774, 3.1444755, 3.049781, 2.972025, 2.7556121, 2.7334533, 2.6817768]
4292	[1283, 2497, 851, 118, 1738, 796, 2671, 2403, 3105, 205]	[4.010705, 3.444412, 3.4137034, 3.3240306, 3.1967301, 3.1879885, 2.8037794, 2.7048311, 2.574161, 2.3658192]
4292	[1515, 1936, 811, 857, 1567, 858, 1737, 584, 3036, 288]	[4.1526947, 3.839883, 3.7307196, 3.5494776, 3.546413, 3.371331, 3.3445318, 3.144658, 3.0676515, 2.9439359]
4366	[3044, 1411, 1490, 2097, 3067, 576, 229, 2709, 2245, 2412]	[4.335849, 3.9353442, 3.5967975, 3.3003776, 2.7036824, 2.6764238, 2.6036193, 2.585186, 2.5184824, 2.459232]
