user_id	rec_items	rec_predictions
8445	[5398, 3369, 8038, 90, 8473, 1491, 5963, 3823, 3403, 4452]	[1.3838718, 0.6574413, 0.567184, 0.56423104, 0.5066913, 0.44805962, 0.439021, 0.42323023, 0.4033431, 0.38036954]
10554	[2205, 7001, 5137, 6706, 6516, 2296, 7125, 1831, 4420, 559]	[1.670828, 1.3862033, 0.59819365, 0.44875312, 0.41265026, 0.37554795, 0.37459004, 0.3709475, 0.35449925, 0.34898666]
2309	[8102, 4540, 7626, 785, 5829, 7753, 2134, 6733, 8678, 5539]	[1.8833811, 0.6161009, 0.434711, 0.360463, 0.35691482, 0.35113052, 0.28730503, 0.24491906, 0.21826641, 0.20512536]
13895	[4128, 8537, 1297, 4282, 6836, 2895, 1122, 7829, 441, 1888]	[1.5401502, 0.93377864, 0.78968436, 0.7451293, 0.70270455, 0.5781556, 0.56176555, 0.5122207, 0.49288464, 0.45577803]
7979	[4355, 4177, 6820, 4663, 2366, 199, 6483, 1325, 3523, 3103]	[1.112836, 0.6194003, 0.60415316, 0.48529088, 0.48448014, 0.4622419, 0.41851097, 0.41344953, 0.39676356, 0.37903008]
7583	[4276, 2418, 726, 7098, 784, 4803, 112, 2121, 7423, 7214]	[0.7293231, 0.65116554, 0.5270676, 0.5246225, 0.5161488, 0.48377934, 0.424155, 0.377378, 0.37422326, 0.33189824]
926	[370, 1381, 5909, 3048, 6360, 6902, 1905, 6669, 5678, 4316]	[1.003848, 0.7165504, 0.6433341, 0.5807869, 0.56216586, 0.46376264, 0.40605083, 0.37374088, 0.3728088, 0.36371213]
9662	[2235, 1426, 5852, 7270, 6187, 2595, 3265, 7316, 2280, 5201]	[1.4289958, 0.8282793, 0.7921958, 0.7703999, 0.69559586, 0.53337824, 0.5248804, 0.48624915, 0.47990334, 0.45857415]
9095	[6380, 4440, 3249, 6454, 2645, 2173, 3243, 7221, 7098, 1079]	[0.94825864, 0.947252, 0.59291786, 0.48263568, 0.3927837, 0.35945064, 0.3537894, 0.35070634, 0.34472123, 0.33050677]
4764	[3558, 7978, 5597, 6336, 6274, 5596, 5750, 560, 475, 1169]	[0.9293933, 0.9182683, 0.8625454, 0.76778483, 0.73152363, 0.59964514, 0.56014764, 0.43666422, 0.4288161, 0.38922125]
6749	[7465, 2530, 6514, 4220, 7055, 2010, 3948, 5053, 6487, 1809]	[0.5303689, 0.52112985, 0.5068605, 0.49960694, 0.48809507, 0.4094658, 0.36953127, 0.35818338, 0.32879806, 0.3220418]
11415	[8609, 3201, 8566, 7116, 7992, 4231, 1064, 4662, 3563, 6078]	[0.7314091, 0.68302095, 0.4184859, 0.32012755, 0.31532136, 0.31495404, 0.2818825, 0.2654908, 0.2612459, 0.25730968]
9961	[1733, 3417, 2263, 3627, 3735, 6609, 3975, 4282, 3220, 3354]	[0.62479556, 0.6014303, 0.58228064, 0.56470907, 0.5538265, 0.47862712, 0.42168647, 0.3759215, 0.3657082, 0.36005276]
11047	[4087, 4706, 1605, 6484, 6010, 8178, 2930, 5594, 4001, 10]	[0.8943975, 0.8436047, 0.69389665, 0.6019285, 0.5573894, 0.47571957, 0.4534967, 0.40173966, 0.3516315, 0.3366439]
10943	[6051, 332, 2258, 6432, 6652, 8319, 7103, 1598, 3377, 4578]	[1.1868964, 0.9867939, 0.8859586, 0.8170034, 0.73117423, 0.5385574, 0.38845277, 0.3559035, 0.27041265, 0.24287796]
10761	[6341, 6977, 4091, 6279, 1366, 7149, 6200, 2001, 8568, 1262]	[1.3766747, 1.3669932, 0.9141144, 0.6572762, 0.3574287, 0.35720798, 0.3507773, 0.3504218, 0.3500006, 0.3393591]
14405	[3454, 5114, 5112, 2578, 182, 5730, 3283, 1432, 3415, 7183]	[2.204994, 1.6165693, 0.83845, 0.6306737, 0.50265634, 0.39148456, 0.2409985, 0.22934693, 0.22777063, 0.2262052]
12936	[861, 8539, 906, 3398, 160, 8183, 6178, 5516, 4839, 32]	[0.401491, 0.39046746, 0.37309554, 0.28738558, 0.2177245, 0.21287759, 0.20995124, 0.20949142, 0.1956926, 0.1730431]
1141	[8074, 5694, 5364, 8661, 8487, 7649, 8405, 2651, 2612, 1896]	[3.2003648, 3.166213, 3.1368155, 2.1406236, 1.8207506, 1.4704114, 1.4675015, 1.1274168, 0.7440243, 0.704233]
8939	[5801, 750, 4099, 1619, 1138, 3336, 5218, 6550, 4447, 5221]	[0.6848583, 0.46946478, 0.45935187, 0.4460704, 0.38239148, 0.34786338, 0.34593046, 0.32574958, 0.29416782, 0.28613755]
12878	[858, 4235, 5181, 7823, 3719, 2490, 2884, 5205, 979, 4400]	[0.67753005, 0.6635811, 0.6490487, 0.60269624, 0.53915834, 0.45341522, 0.432257, 0.43205905, 0.38668162, 0.36620995]
12670	[3087, 4304, 4267, 2181, 3766, 7334, 7009, 2272, 6875, 173]	[0.8528168, 0.8047904, 0.4453481, 0.4027459, 0.39339975, 0.36579725, 0.36047375, 0.33230293, 0.3002203, 0.27413666]
3668	[8439, 59, 349, 2276, 7200, 5935, 5935, 2076, 1570, 2155]	[1.5964122, 1.2407613, 1.0168599, 0.91873556, 0.70230246, 0.52845466, 0.52845466, 0.5130522, 0.48297566, 0.45174116]
6935	[4581, 6737, 511, 3943, 5316, 1969, 1222, 1323, 2853, 5550]	[1.2022643, 1.1387173, 1.0773531, 0.57131976, 0.56032324, 0.4922181, 0.4921152, 0.3675459, 0.3635896, 0.35196036]
874	[6159, 6732, 1939, 3738, 4247, 244, 4468, 5416, 3482, 3605]	[0.9613693, 0.8442857, 0.7160348, 0.69003737, 0.45541185, 0.4338207, 0.41113412, 0.3994072, 0.37992007, 0.3397305]
11300	[2678, 4376, 2148, 8532, 4797, 5489, 4906, 7346, 5357, 305]	[1.0760276, 0.79425544, 0.41582835, 0.30970645, 0.29047787, 0.2464063, 0.2285387, 0.22006638, 0.17206535, 0.15320405]
6356	[6120, 1341, 6707, 379, 3839, 8705, 4739, 3790, 2463, 7479]	[1.1224812, 0.88424754, 0.8590499, 0.50756544, 0.50631815, 0.4742474, 0.38660654, 0.366103, 0.36351782, 0.3143071]
3418	[3101, 4860, 7740, 914, 1211, 2324, 2776, 5839, 7588, 3975]	[0.60770935, 0.58392364, 0.38478824, 0.37716156, 0.3716511, 0.32427117, 0.32288077, 0.29646432, 0.28737706, 0.27836388]
13333	[7033, 6262, 3768, 7945, 5293, 5423, 2317, 1197, 1993, 985]	[0.88171446, 0.7376004, 0.69471985, 0.6662481, 0.65671754, 0.5720219, 0.5223888, 0.41254205, 0.3957875, 0.37062582]
8714	[668, 3296, 2265, 3696, 2543, 7109, 611, 611, 7087, 153]	[0.6986417, 0.5771195, 0.55754834, 0.48231733, 0.42581117, 0.40381795, 0.4024233, 0.4024233, 0.39050224, 0.31587937]
8064	[7051, 7708, 579, 5974, 6485, 4337, 4420, 4564, 1235, 7082]	[1.3012824, 0.9834204, 0.80636, 0.61986935, 0.5449923, 0.5233148, 0.46366712, 0.44639286, 0.41112024, 0.4016962]
12485	[7392, 1737, 4128, 8669, 1727, 667, 7657, 2888, 5288, 3856]	[1.2192577, 0.5716622, 0.38911343, 0.3745339, 0.36039624, 0.3246544, 0.3221479, 0.29094842, 0.28619638, 0.26457945]
2656	[7246, 8657, 8608, 6964, 6794, 4329, 899, 5474, 2407, 815]	[2.9690094, 1.5917065, 1.2883651, 1.1882309, 0.81063396, 0.61700344, 0.52537334, 0.37675002, 0.3565476, 0.3347211]
3964	[3465, 2489, 2102, 4535, 8042, 4875, 1164, 8228, 5136, 5667]	[0.7232964, 0.517628, 0.5063577, 0.31789067, 0.27700287, 0.21009567, 0.19584072, 0.18976371, 0.18152831, 0.17590854]
4413	[8659, 7312, 7216, 4588, 8463, 7184, 4741, 6091, 727, 7734]	[1.3753437, 1.3139324, 1.3082316, 0.38087833, 0.30132502, 0.26220363, 0.21913046, 0.19152331, 0.13339417, 0.12693422]
1995	[3503, 2072, 2886, 2886, 3157, 5534, 4685, 4320, 322, 672]	[0.97959393, 0.8097108, 0.78154397, 0.78154397, 0.76018274, 0.6943231, 0.4898381, 0.4321624, 0.3864848, 0.3557011]
11627	[3728, 8290, 3036, 1901, 6357, 1817, 6396, 295, 6881, 7785]	[0.85414505, 0.68634355, 0.6636645, 0.614131, 0.5597304, 0.5153459, 0.5127961, 0.5065731, 0.37161288, 0.36153936]
5860	[1734, 6764, 5201, 4578, 2992, 41, 425, 4490, 1404, 3669]	[1.2104771, 0.87879616, 0.79653984, 0.48359486, 0.4142295, 0.39128304, 0.33938244, 0.30421108, 0.28550306, 0.27214286]
3055	[3801, 1292, 7189, 1399, 2111, 2713, 5233, 1015, 5834, 3309]	[0.72000617, 0.5580933, 0.5180926, 0.5069479, 0.48638695, 0.42470086, 0.27606922, 0.23916776, 0.22739616, 0.22713245]
14649	[8233, 6988, 4797, 5868, 8006, 8665, 4140, 7274, 7032, 2650]	[2.460413, 0.9376608, 0.5516652, 0.4336551, 0.38544878, 0.37842703, 0.30775872, 0.25443727, 0.23694663, 0.23292886]
7564	[6167, 1071, 118, 6258, 3603, 5007, 2671, 4052, 3750, 2300]	[0.75183815, 0.63042235, 0.5464809, 0.4538337, 0.43234462, 0.36241326, 0.35183132, 0.32756674, 0.31392905, 0.2765041]
12061	[7920, 7293, 4024, 6625, 7092, 1581, 2923, 5010, 5024, 6056]	[0.91748846, 0.8286768, 0.63549197, 0.57642555, 0.48712933, 0.4273899, 0.41273052, 0.3850609, 0.37981564, 0.35865042]
11623	[5410, 7295, 4814, 1364, 1464, 6899, 5772, 4750, 2672, 3029]	[1.3825512, 1.0749565, 0.7526974, 0.47374994, 0.37342218, 0.3536924, 0.33051598, 0.3090736, 0.30284232, 0.29590085]
1421	[6692, 7582, 2271, 8362, 7165, 5826, 8107, 3085, 1783, 3191]	[0.768537, 0.7400898, 0.601736, 0.4255595, 0.41847962, 0.3674055, 0.36137924, 0.30338547, 0.29855096, 0.29832658]
9141	[7455, 6019, 1385, 2523, 5554, 1971, 4683, 2245, 8574, 2313]	[1.018458, 0.730576, 0.72241044, 0.7125549, 0.63649523, 0.6310521, 0.6239848, 0.57577515, 0.5244948, 0.51939964]
7633	[5835, 1613, 3978, 2684, 4161, 7224, 8144, 1334, 3006, 5716]	[1.078115, 0.7508918, 0.70420575, 0.5209917, 0.46280932, 0.45540115, 0.4543311, 0.40624854, 0.40442362, 0.3946372]
2891	[2276, 6944, 5827, 7227, 1832, 4273, 2593, 1557, 4234, 1393]	[1.5464326, 1.544738, 1.1702799, 1.1467541, 0.7186295, 0.6323874, 0.5450645, 0.5001123, 0.4821304, 0.45579112]
8501	[1088, 7508, 7159, 506, 7609, 7968, 8667, 5052, 7713, 3551]	[2.625451, 1.64048, 1.3423632, 1.3110945, 1.3051441, 1.2978606, 1.2202412, 1.1111636, 0.8651556, 0.83386266]
6381	[4498, 3246, 5236, 4995, 3857, 5687, 4861, 4404, 3036, 6636]	[0.98688775, 0.91796905, 0.72850746, 0.6730718, 0.45606837, 0.44390908, 0.43293226, 0.40551972, 0.33211222, 0.3210958]
3505	[3292, 8274, 4952, 6782, 2145, 7576, 2138, 343, 5239, 987]	[0.5577315, 0.4629138, 0.44514927, 0.39864483, 0.35073686, 0.35041866, 0.29746538, 0.27106678, 0.26559693, 0.26099843]
7971	[1736, 7263, 7114, 8688, 6544, 4050, 8479, 7078, 3308, 2343]	[1.7353044, 0.58897007, 0.53336895, 0.49173284, 0.43445492, 0.4160571, 0.41469508, 0.41283822, 0.40112513, 0.3409866]
3687	[4479, 2074, 2700, 7036, 8437, 5445, 332, 7677, 7560, 5321]	[1.0820057, 0.735365, 0.72251254, 0.70765126, 0.6968999, 0.6012939, 0.60019565, 0.5989989, 0.5421634, 0.5389477]
4806	[2340, 4639, 4769, 1721, 2019, 4534, 5624, 914, 6773, 7317]	[0.78475773, 0.7139109, 0.7036428, 0.6172228, 0.5483006, 0.4604824, 0.45131785, 0.4385915, 0.38505906, 0.3663266]
5100	[1543, 2045, 270, 393, 7283, 4828, 1590, 2791, 180, 6994]	[0.84968144, 0.41055197, 0.38198978, 0.22975284, 0.22019653, 0.19801076, 0.18058017, 0.16298923, 0.16287796, 0.15972129]
13334	[1116, 2258, 6166, 2122, 5187, 6652, 1761, 3622, 5015, 5962]	[0.9345444, 0.9058091, 0.7780645, 0.5060767, 0.42109498, 0.3258217, 0.27188024, 0.25305998, 0.23887974, 0.23020644]
13256	[8288, 6247, 6096, 226, 2926, 139, 7252, 2331, 1745, 3186]	[0.76665974, 0.66860414, 0.51000875, 0.4846174, 0.4267711, 0.36281386, 0.35046673, 0.34510118, 0.32495257, 0.3151254]
7576	[4195, 7490, 1312, 1312, 7067, 4397, 2162, 3994, 7848, 3589]	[1.2987252, 1.087872, 1.0061864, 1.0061864, 0.9993077, 0.94251853, 0.8731581, 0.78470343, 0.7269432, 0.7158767]
11296	[5585, 349, 4363, 4330, 99, 6582, 5315, 3642, 2862, 4753]	[0.7372021, 0.6458949, 0.5337793, 0.4758432, 0.46670336, 0.41394922, 0.3868403, 0.37749904, 0.34156168, 0.3369992]
1207	[3395, 4626, 6857, 5337, 6221, 6678, 5697, 1182, 3578, 8227]	[0.9696197, 0.9003348, 0.67490435, 0.61483395, 0.5722501, 0.5636637, 0.5227797, 0.5157074, 0.47852325, 0.45130402]
13554	[1768, 1770, 3883, 616, 7261, 5030, 4013, 5180, 128, 5790]	[0.97559816, 0.89367795, 0.8639895, 0.79477656, 0.72392625, 0.705818, 0.6628901, 0.5604502, 0.53333867, 0.5298198]
10303	[4137, 3640, 8113, 319, 5344, 5465, 6710, 733, 8465, 1734]	[0.59733874, 0.504743, 0.47834277, 0.43991458, 0.37773025, 0.33776417, 0.30561683, 0.29090342, 0.25049683, 0.24984653]
4321	[308, 4322, 4209, 1006, 1724, 5617, 3573, 5309, 1518, 4522]	[0.5359641, 0.5229962, 0.3715066, 0.37144443, 0.36994937, 0.36775687, 0.33986753, 0.32283536, 0.30683857, 0.29802728]
12611	[8640, 8341, 8517, 3434, 4983, 3917, 3917, 129, 1774, 6179]	[0.66260266, 0.5444872, 0.25960028, 0.19830978, 0.19470033, 0.18893473, 0.18893473, 0.17337404, 0.14797284, 0.14033182]
10400	[614, 213, 4155, 3756, 5780, 1560, 386, 6785, 4418, 4139]	[0.60576344, 0.498779, 0.48194805, 0.4182982, 0.36091092, 0.36014637, 0.3575508, 0.34300536, 0.32085612, 0.3126279]
442	[8437, 6691, 6725, 6966, 7028, 3456, 6595, 2542, 1159, 5047]	[0.6685533, 0.498052, 0.438626, 0.386207, 0.36175716, 0.35335952, 0.30708128, 0.2948813, 0.2702283, 0.25660712]
10277	[3038, 6843, 6787, 7128, 5243, 4012, 7017, 4826, 4859, 3808]	[0.6373477, 0.5446165, 0.49137142, 0.43425524, 0.42613274, 0.4205701, 0.41736564, 0.40257835, 0.38848668, 0.38218933]
1501	[6450, 2330, 8263, 3848, 6841, 920, 6304, 8269, 2830, 2975]	[0.674655, 0.41472667, 0.38730648, 0.3755519, 0.31958595, 0.28651246, 0.26942268, 0.26911813, 0.26358974, 0.242804]
4813	[2864, 7725, 882, 938, 7741, 7642, 539, 6534, 570, 8209]	[0.7659473, 0.64954287, 0.62600195, 0.57729334, 0.35820338, 0.3374167, 0.28775552, 0.25251022, 0.22826989, 0.2171372]
2355	[1385, 334, 2154, 2953, 1025, 3082, 8702, 4629, 3724, 5897]	[1.6714169, 1.2414311, 1.1098248, 0.9184447, 0.9096697, 0.8887187, 0.75188565, 0.71735895, 0.61187816, 0.60974014]
11778	[5029, 2284, 1639, 3838, 3601, 8039, 3248, 1535, 650, 2115]	[1.0098053, 0.87221485, 0.61264884, 0.5779126, 0.5437603, 0.5328565, 0.5024395, 0.4328502, 0.41651404, 0.41360247]
1024	[4811, 196, 2635, 240, 6216, 8530, 3326, 8087, 2354, 579]	[0.38367048, 0.36914212, 0.3436383, 0.2911119, 0.29016197, 0.24110584, 0.22424129, 0.17742482, 0.14134832, 0.10936626]
529	[5308, 2601, 6943, 5019, 6620, 3221, 5347, 4556, 8173, 3175]	[1.5735569, 0.54682326, 0.5458971, 0.44114783, 0.43142685, 0.35495585, 0.32133794, 0.30622214, 0.3055296, 0.2993206]
4060	[6403, 3819, 1928, 1593, 4130, 2468, 3067, 4289, 2052, 2648]	[1.2586263, 1.1421912, 0.8958494, 0.84000266, 0.70403075, 0.6506424, 0.6498021, 0.63319224, 0.52743536, 0.5196545]
1351	[2961, 5080, 5082, 385, 1821, 3290, 7161, 4412, 5134, 1003]	[2.0104418, 1.4820129, 1.4370401, 0.9870832, 0.872028, 0.7574715, 0.48088333, 0.46202695, 0.39973444, 0.3782149]
11215	[6380, 5375, 5820, 91, 3106, 3245, 578, 7244, 4732, 528]	[1.0588634, 1.0086741, 0.8173209, 0.68128216, 0.64557153, 0.58858573, 0.50935465, 0.49288103, 0.44028765, 0.43826616]
14065	[3299, 7835, 1155, 5406, 8334, 8132, 511, 5449, 1619, 1851]	[0.6633286, 0.65896344, 0.6586865, 0.55796826, 0.5140985, 0.46515557, 0.46088612, 0.4285763, 0.3820129, 0.37567672]
4199	[4567, 3939, 3939, 1773, 4771, 7963, 467, 4150, 661, 5635]	[1.501918, 1.3500259, 1.3500259, 0.7284657, 0.62639624, 0.58439213, 0.46471632, 0.42419606, 0.32466042, 0.2975042]
2152	[3745, 4855, 6579, 1685, 8428, 4353, 4196, 5958, 1523, 2457]	[0.9393436, 0.56351155, 0.46295288, 0.45185283, 0.42609155, 0.35527816, 0.3515455, 0.33097306, 0.29445985, 0.279997]
8212	[8066, 3793, 7508, 6135, 4321, 1014, 1553, 5975, 8696, 766]	[1.6458006, 0.78509355, 0.77760357, 0.66981167, 0.6654725, 0.55029476, 0.50584555, 0.44071394, 0.41301507, 0.39397484]
1276	[5459, 5459, 1433, 391, 4059, 1436, 5085, 8110, 3751, 637]	[0.7914459, 0.7914459, 0.56641257, 0.44519708, 0.4402635, 0.37538838, 0.34373343, 0.29769439, 0.25956216, 0.22744745]
9604	[2677, 8444, 6205, 3964, 8471, 6989, 8696, 533, 5708, 5443]	[3.396442, 2.5461068, 2.4962537, 2.151929, 1.7052459, 1.6229788, 1.0276405, 0.8631498, 0.7431749, 0.6794338]
13099	[3265, 2439, 3310, 4059, 3975, 3672, 2145, 3181, 5784, 1283]	[0.54848343, 0.43607438, 0.3635534, 0.32322377, 0.30827242, 0.2806259, 0.2158935, 0.17953634, 0.15844283, 0.15709794]
5261	[1951, 3332, 4181, 5859, 1882, 3341, 2190, 1423, 6773, 2886]	[1.6837645, 0.85509044, 0.3344467, 0.3239488, 0.32270306, 0.31978834, 0.29910785, 0.27420086, 0.25982538, 0.25233978]
4993	[3546, 2565, 2819, 8514, 4792, 7848, 3257, 3315, 261, 3223]	[0.6907115, 0.5954078, 0.49377072, 0.27343348, 0.26392937, 0.24546276, 0.22604397, 0.21752557, 0.21161811, 0.20283127]
4783	[4552, 7437, 7950, 4569, 7157, 6372, 3927, 3143, 4042, 798]	[2.1444488, 1.4017127, 1.3331625, 1.0601194, 0.9899875, 0.5345398, 0.3834184, 0.3716293, 0.30613643, 0.29276043]
14619	[1697, 546, 2951, 6282, 6534, 7756, 3335, 319, 199, 3225]	[1.0814546, 0.8680476, 0.54340684, 0.47355455, 0.46100137, 0.44457805, 0.41391313, 0.32627565, 0.3175485, 0.2595516]
342	[3046, 6237, 875, 4659, 2271, 4016, 6989, 8407, 1265, 354]	[0.8980866, 0.7545654, 0.4117026, 0.37679482, 0.3480246, 0.34169132, 0.32537904, 0.3249255, 0.27072868, 0.21147855]
10412	[7284, 5722, 1893, 4014, 3277, 8696, 2560, 5708, 6053, 1141]	[1.5142922, 0.7494907, 0.68264663, 0.67974854, 0.64619523, 0.63513434, 0.57224536, 0.39689454, 0.38600677, 0.31857818]
11045	[1867, 1291, 97, 7787, 6493, 3171, 4577, 4033, 6437, 4308]	[0.8754655, 0.61076707, 0.4650141, 0.45559695, 0.4479925, 0.4351702, 0.43318287, 0.420128, 0.33781967, 0.3065211]
13004	[1609, 6787, 4412, 1545, 5182, 511, 4245, 4650, 6049, 2521]	[2.6001165, 1.1818124, 1.0935762, 1.0798566, 0.82822657, 0.8182261, 0.6188034, 0.60207963, 0.57338387, 0.4644093]
8687	[7854, 603, 1917, 1621, 3042, 5078, 2319, 5994, 182, 6258]	[0.8482059, 0.5557921, 0.5093913, 0.48891327, 0.4254071, 0.42444274, 0.38728553, 0.33484775, 0.3263651, 0.28394443]
12194	[2879, 4202, 8275, 5593, 531, 6076, 5591, 2598, 4496, 5515]	[0.8150244, 0.6748363, 0.6042361, 0.5999479, 0.52941716, 0.51358473, 0.47056776, 0.47043884, 0.45216262, 0.45201045]
12356	[2054, 7733, 7134, 3117, 3625, 7811, 3237, 7128, 2644, 3978]	[1.0671458, 1.040175, 0.94704926, 0.92444575, 0.89108, 0.86230874, 0.848678, 0.79351836, 0.6085377, 0.5856336]
6571	[939, 1133, 6665, 781, 1724, 2907, 2139, 5747, 1308, 906]	[0.46039867, 0.3874263, 0.38726315, 0.3472444, 0.2949673, 0.2839184, 0.2776617, 0.2726868, 0.2647228, 0.256727]
8984	[3045, 6380, 5185, 4847, 4051, 2602, 1524, 3459, 4748, 4295]	[0.91851646, 0.9062984, 0.9042779, 0.808587, 0.68395144, 0.6207229, 0.61331785, 0.58521366, 0.48292723, 0.48238248]
1332	[4779, 8586, 7754, 7623, 5306, 4761, 7274, 6893, 2696, 7290]	[1.5570618, 1.1741819, 1.1654621, 0.77002454, 0.7105982, 0.5751563, 0.563786, 0.53923666, 0.4142037, 0.40498742]
12896	[8534, 2183, 6204, 757, 4094, 6801, 7136, 1233, 1664, 4636]	[1.0937862, 0.8885483, 0.5203313, 0.5162914, 0.47762382, 0.46694872, 0.4609006, 0.4057247, 0.35940212, 0.31091136]
6159	[8357, 6847, 7385, 6349, 8696, 559, 4412, 2795, 6449, 8569]	[1.8437929, 1.0416865, 0.6000565, 0.5204681, 0.49759755, 0.46852782, 0.42963946, 0.40589905, 0.38137433, 0.38083532]
13478	[6405, 7508, 8516, 7883, 8639, 2397, 607, 8128, 5622, 3126]	[3.4294531, 3.419315, 2.1896465, 1.6128248, 0.9851615, 0.7821994, 0.7274359, 0.46576938, 0.44679302, 0.4235955]
6684	[4779, 6468, 8602, 6394, 2967, 1599, 2174, 2371, 18, 679]	[2.2889335, 1.0939265, 0.532827, 0.5121362, 0.3571247, 0.30221242, 0.30214685, 0.24658415, 0.2458103, 0.23556502]
775	[384, 6333, 6334, 2947, 5313, 5250, 2302, 2583, 2021, 4577]	[1.1717839, 0.88701636, 0.7317687, 0.72132754, 0.6020806, 0.41795447, 0.3203004, 0.30214834, 0.2792108, 0.25677618]
8138	[8378, 174, 721, 3971, 8513, 5351, 6911, 1711, 4698, 4168]	[1.4677081, 1.3283453, 0.910149, 0.8775225, 0.8358582, 0.7415192, 0.6917144, 0.6394948, 0.6234762, 0.5442189]
5821	[1554, 8070, 7385, 2113, 6412, 2923, 8292, 845, 4548, 6876]	[0.6907871, 0.48615777, 0.4775295, 0.3266542, 0.3166729, 0.29546386, 0.26097667, 0.24840687, 0.24390167, 0.23182964]
4959	[1645, 4022, 7032, 2429, 5887, 3522, 1530, 2683, 7698, 2326]	[1.7042465, 0.8964941, 0.84981155, 0.80726254, 0.7201011, 0.6938516, 0.68455505, 0.6299294, 0.61887485, 0.5592887]
8489	[4453, 6323, 1727, 5301, 3219, 317, 4162, 2836, 1250, 7207]	[0.8564944, 0.8033593, 0.7303606, 0.61721, 0.5520449, 0.49034393, 0.401406, 0.3976609, 0.369245, 0.35878727]
1234	[6056, 6483, 7057, 7021, 3083, 6141, 1441, 7952, 3256, 4126]	[1.1871989, 1.0994695, 0.96110284, 0.9464431, 0.72599685, 0.6752168, 0.609166, 0.5847857, 0.55443764, 0.50469]
9376	[349, 2770, 4952, 4017, 5565, 6766, 3955, 3115, 4094, 274]	[2.4940245, 1.7534803, 1.5091679, 1.3777044, 1.1033518, 0.68597424, 0.66177267, 0.5902583, 0.53973275, 0.53889906]
13270	[7558, 3731, 3372, 1060, 5116, 3472, 6551, 3256, 4086, 6468]	[1.9138047, 0.8058551, 0.45633736, 0.4213988, 0.30972168, 0.26478767, 0.22672515, 0.19974905, 0.19781205, 0.19504887]
14283	[860, 5818, 7467, 4340, 120, 207, 4942, 6752, 155, 1012]	[0.64689255, 0.42823684, 0.35281935, 0.31555638, 0.3089899, 0.27661332, 0.2632449, 0.2606993, 0.2568233, 0.22117303]
3187	[6563, 7766, 6815, 8565, 7739, 8025, 3827, 3189, 4553, 6612]	[2.4939978, 2.193144, 1.9547777, 1.0492526, 0.5838811, 0.52734035, 0.49290556, 0.45586303, 0.30425644, 0.23306122]
11976	[5307, 3286, 1530, 2183, 5226, 5536, 981, 4041, 5981, 2110]	[0.9280952, 0.8488662, 0.75269526, 0.47006702, 0.39559528, 0.37619346, 0.34499678, 0.33852696, 0.32888877, 0.32446298]
1271	[7486, 924, 2504, 2504, 9, 921, 6354, 7325, 4190, 1009]	[0.6737758, 0.6529455, 0.59299994, 0.59299994, 0.4893141, 0.37141603, 0.32530335, 0.30996987, 0.3081791, 0.29466698]
8483	[3266, 4819, 1843, 4082, 5316, 1783, 1791, 7137, 1540, 1977]	[1.350441, 0.9541389, 0.8777671, 0.8155624, 0.79928863, 0.77643704, 0.6676234, 0.64991766, 0.50067675, 0.42043594]
3835	[3019, 6279, 7513, 7239, 7308, 5745, 7429, 4805, 7983, 5226]	[0.7969308, 0.7395959, 0.6424798, 0.5662684, 0.33149278, 0.3170723, 0.290583, 0.26612386, 0.26558897, 0.25819916]
11341	[7642, 5080, 5722, 1347, 618, 1893, 923, 5524, 7269, 1778]	[2.4665608, 2.1801677, 0.9423036, 0.89851, 0.6211939, 0.6124486, 0.5542201, 0.51385367, 0.48529336, 0.45435715]
540	[3032, 3924, 3078, 7967, 7537, 8030, 7447, 5318, 8418, 8364]	[1.7993035, 1.6818441, 1.3246502, 1.0777575, 0.66399527, 0.6457364, 0.6214576, 0.59306556, 0.58205974, 0.5787972]
1243	[3405, 3404, 946, 6569, 767, 3045, 1817, 7448, 4345, 3625]	[0.753476, 0.527748, 0.52579373, 0.5066667, 0.49195865, 0.37565833, 0.30986917, 0.29853094, 0.29332298, 0.2903679]
12909	[2555, 612, 507, 5448, 5519, 8608, 4921, 6893, 875, 1961]	[0.927913, 0.76221585, 0.7561782, 0.62728566, 0.51702815, 0.46970332, 0.4601742, 0.41269416, 0.38543975, 0.36292896]
7574	[4754, 888, 2117, 7094, 1973, 2663, 4711, 7108, 3795, 1774]	[0.95068103, 0.65317345, 0.5982399, 0.5955602, 0.54674184, 0.40195036, 0.2792939, 0.26891273, 0.2099846, 0.19767034]
5042	[3997, 6472, 4607, 1908, 7452, 2964, 3790, 987, 3501, 6075]	[0.815401, 0.802139, 0.7823215, 0.7012188, 0.6738775, 0.60301775, 0.5604691, 0.4799363, 0.40403357, 0.32248083]
8444	[5620, 4571, 8297, 8269, 2597, 5661, 6947, 6021, 383, 7947]	[0.68607384, 0.64397556, 0.5123946, 0.4090018, 0.33499387, 0.32103497, 0.3067422, 0.25923446, 0.25026163, 0.20519003]
6009	[7035, 3104, 4540, 6259, 743, 2502, 1486, 141, 4854, 339]	[0.69193727, 0.6268197, 0.5622083, 0.48650667, 0.44304815, 0.41168094, 0.35562754, 0.31677508, 0.30815938, 0.27868196]
5279	[992, 7640, 1441, 4947, 7086, 5494, 5218, 3089, 1567, 4572]	[1.1464176, 1.0481519, 1.0366474, 1.0313607, 0.8200842, 0.80177015, 0.76989424, 0.7374079, 0.7261187, 0.717147]
