user_id	rec_items	rec_predictions
13874	[8312, 3342, 6901, 671, 240, 2695, 171, 6734, 4285, 2944]	[2.3313384, 1.7443976, 1.735945, 1.6868781, 1.2880696, 1.2461628, 1.0893041, 1.0636128, 1.026905, 0.98218346]
13882	[8407, 1885, 6094, 1772, 2964, 4471, 723, 4298, 6437, 7693]	[2.5722134, 2.3643446, 1.8836665, 1.0970229, 1.0660743, 0.9559539, 0.8990315, 0.83904004, 0.83410907, 0.82740414]
13886	[2981, 241, 4180, 5743, 2772, 7200, 344, 4653, 5072, 2544]	[1.9043447, 1.6939542, 1.5750216, 1.4268255, 1.3148599, 1.3129574, 1.2762319, 1.2434921, 1.1004938, 0.97419554]
13895	[4128, 4268, 8537, 6836, 1929, 1122, 1888, 6450, 4316, 3084]	[5.3451686, 3.7095542, 3.402052, 3.0751781, 2.8034995, 2.5762668, 2.3791447, 2.210726, 2.188595, 2.0719554]
13900	[7177, 5524, 764, 6407, 5450, 521, 4117, 120, 3746, 1100]	[2.9766817, 1.7342902, 1.6999476, 1.654901, 1.6531006, 1.650822, 1.614659, 1.2101142, 1.111742, 1.0785683]
13904	[998, 3301, 2975, 1448, 1411, 7854, 1451, 8618, 6548, 1455]	[2.2165546, 1.8708932, 1.4628644, 1.1828642, 1.1601443, 1.1479621, 1.1211493, 1.08992, 1.074396, 1.0146375]
13907	[8038, 1549, 745, 3380, 5600, 4906, 4298, 1087, 5036, 530]	[3.941112, 2.276521, 2.2260928, 2.1182504, 2.0032942, 1.7995241, 1.7720183, 1.7069635, 1.5410466, 1.4792583]
13909	[3910, 7755, 7497, 1175, 1766, 7362, 7822, 4021, 4880, 324]	[5.1399875, 3.9392588, 3.6585488, 2.4829385, 2.4117188, 2.3224587, 2.2505195, 1.9911622, 1.7295598, 1.688817]
13911	[438, 5482, 4135, 5889, 5973, 2543, 3116, 2109, 3512, 354]	[2.151185, 2.0148385, 1.7574735, 1.4518409, 1.413874, 1.3248209, 1.3158842, 1.250742, 1.2330744, 1.2242538]
13912	[5079, 5692, 4321, 8294, 509, 3742, 1979, 1053, 837, 4700]	[2.520079, 1.2157686, 1.1661083, 0.99806595, 0.90327936, 0.80541253, 0.78001684, 0.7344765, 0.71118534, 0.68671876]
13915	[5325, 6832, 8080, 8118, 7156, 2591, 3146, 690, 1582, 7203]	[6.2413087, 5.6905885, 5.6433363, 2.7100248, 2.173012, 2.11955, 1.9052391, 1.8570573, 1.5167019, 1.4548488]
13922	[1243, 2020, 1136, 4599, 4599, 3326, 4329, 2574, 2266, 4362]	[6.8164124, 4.0177727, 3.5047746, 3.3602269, 3.3602269, 3.3564503, 2.572424, 2.161074, 2.134021, 2.1185453]
13924	[735, 3640, 5795, 1734, 1479, 518, 1597, 807, 904, 2629]	[2.5307026, 2.241854, 1.8563483, 1.7591724, 1.67734, 1.6733638, 1.4847312, 1.4274313, 1.3050915, 1.2933967]
13926	[7156, 4766, 2433, 8454, 4834, 8547, 5107, 3923, 7406, 2730]	[4.7861233, 3.0709302, 2.8015351, 2.6020842, 2.5606942, 2.5263884, 2.1335766, 2.0371754, 1.8288066, 1.7574687]
13927	[2708, 5844, 5245, 5776, 1165, 4367, 4520, 3883, 5180, 8196]	[2.6011615, 1.5941509, 1.4253634, 1.3820359, 1.3226291, 1.2970885, 1.2484823, 1.201242, 1.1477447, 1.1078401]
13929	[1353, 7980, 4585, 8166, 3622, 6993, 6850, 4864, 2581, 3041]	[2.7838624, 2.6044178, 2.0528154, 2.0102851, 1.8005737, 1.7884177, 1.6684239, 1.6401051, 1.5977883, 1.5103335]
13930	[1937, 6998, 1623, 5024, 2318, 3177, 2767, 6241, 1458, 2826]	[5.031359, 2.963466, 2.2032366, 1.9755313, 1.9408195, 1.7608008, 1.7426074, 1.6355239, 1.548015, 1.4789294]
13932	[6998, 4113, 5883, 4698, 2886, 4848, 8325, 7257, 7009, 7878]	[2.242829, 1.8287222, 1.5318428, 1.5031304, 1.4590814, 1.4238278, 1.3378679, 1.2339139, 1.1977241, 1.1623652]
13934	[3161, 1499, 2129, 2530, 2770, 4116, 1225, 2597, 5898, 6219]	[1.703221, 1.5871383, 1.4726416, 1.3500521, 1.3446306, 1.31865, 1.2480366, 1.2295139, 1.2270169, 1.1910977]
13942	[1221, 2821, 450, 5467, 5879, 2376, 4237, 1914, 3542, 5793]	[1.2170731, 1.2069144, 0.96839285, 0.9139713, 0.7979846, 0.797138, 0.7644635, 0.6275122, 0.58974206, 0.5734211]
13943	[6718, 8141, 4064, 111, 1337, 8092, 3921, 42, 4232, 658]	[1.2807344, 1.2694942, 1.2537775, 1.2527906, 1.1624898, 1.1379191, 1.0984808, 0.89589036, 0.83979964, 0.82875]
13948	[599, 3966, 6405, 5107, 6308, 2501, 3773, 330, 3234, 1553]	[3.4420817, 2.5533516, 2.2678423, 2.0528908, 1.9854407, 1.620528, 1.5121365, 1.459672, 1.3466933, 1.3447001]
13949	[8312, 2065, 7145, 3170, 1859, 3008, 4446, 1778, 1640, 5891]	[3.1677814, 2.480818, 2.1980302, 1.9545428, 1.8572514, 1.785958, 1.6884793, 1.5905839, 1.490396, 1.4666517]
13950	[2235, 8103, 6002, 4866, 189, 7888, 4327, 3635, 3448, 1929]	[2.547158, 1.8003843, 1.6202275, 1.6169994, 1.5487056, 1.5082918, 1.5035799, 1.3656917, 1.256712, 1.21431]
13955	[4075, 8649, 7324, 7437, 1638, 3453, 4609, 6989, 8105, 3127]	[1.449999, 1.2339026, 1.1336403, 1.1170584, 1.1098219, 1.0174468, 0.98594356, 0.9159199, 0.83351725, 0.7522015]
13960	[4166, 553, 1285, 7093, 7134, 2181, 3373, 1971, 3219, 7148]	[3.460772, 2.1029735, 1.6063589, 1.2833294, 1.1947088, 1.0975974, 1.0030185, 0.9085783, 0.8982775, 0.8870947]
13961	[4075, 4128, 6720, 844, 2577, 6096, 284, 5217, 1961, 3932]	[4.1063056, 3.4508307, 2.158395, 1.8156941, 1.7753615, 1.7693276, 1.7418025, 1.7015685, 1.6796439, 1.6244519]
13965	[7438, 4812, 8391, 7079, 8233, 8030, 8622, 241, 7415, 5919]	[3.2099495, 2.7149343, 2.4333649, 2.2672446, 1.9258649, 1.751295, 1.337247, 1.3294882, 1.1441456, 0.7525523]
13967	[3445, 1547, 4551, 1196, 5394, 4585, 3227, 6912, 2010, 5435]	[2.8162284, 2.1095998, 1.8115354, 1.6761962, 1.6211982, 1.5953429, 1.3189849, 1.2810668, 1.2648029, 1.159671]
13968	[1135, 2415, 3917, 6516, 332, 285, 5600, 1115, 1550, 2701]	[2.0646377, 1.6671474, 1.549907, 1.4612198, 1.4308193, 1.3501643, 1.19616, 1.0795572, 1.0377067, 0.98003805]
13970	[6155, 8656, 4813, 3855, 7722, 7184, 8696, 4974, 675, 5851]	[6.8336096, 3.6652806, 2.5812142, 2.0403712, 1.580168, 1.4921957, 1.102056, 1.0620533, 0.86655796, 0.85007083]
13974	[5927, 8006, 3021, 5184, 8672, 6465, 4694, 8688, 1345, 1775]	[3.5986328, 2.7367632, 2.4219782, 1.4644909, 1.148626, 0.9397206, 0.9190251, 0.81514996, 0.7826286, 0.7561475]
13981	[3430, 3466, 3345, 5304, 5523, 5195, 7294, 2851, 7819, 7943]	[3.0840487, 2.212549, 2.0178516, 1.9171851, 1.7637182, 1.6568736, 1.2218341, 1.189684, 1.1702954, 1.1142408]
13983	[5634, 3878, 2068, 5906, 2506, 874, 3666, 7992, 3259, 704]	[2.7691903, 2.1126385, 1.6861972, 1.4742905, 1.4633342, 1.2909563, 1.2186275, 1.2107985, 1.1179338, 0.94836503]
13985	[3046, 2024, 3404, 1884, 118, 752, 7173, 6101, 5158, 921]	[3.532707, 2.631495, 2.3428795, 2.2289886, 2.1338553, 2.0374315, 1.9199772, 1.8178205, 1.6574501, 1.6068791]
13987	[3605, 8367, 2647, 143, 5104, 7435, 6425, 5503, 724, 4561]	[1.6920601, 1.6033913, 1.4573966, 1.4105086, 1.3928771, 1.3667351, 1.0726885, 1.0525064, 1.0398813, 0.91659063]
13997	[4059, 6530, 4987, 1025, 1233, 3095, 1720, 7039, 4064, 2283]	[1.1547623, 0.93288094, 0.8922219, 0.8279247, 0.8253678, 0.6853113, 0.6388205, 0.61459595, 0.5690298, 0.53256655]
13998	[300, 6656, 2577, 6212, 5330, 6124, 7162, 3563, 1125, 5700]	[3.780479, 3.0078554, 2.0327864, 1.9087075, 1.7954574, 1.6508875, 1.6052158, 1.5551289, 1.4901617, 1.4756037]
14001	[2542, 241, 5964, 803, 3047, 7845, 2279, 4579, 1004, 1828]	[2.4463634, 2.4355621, 2.149012, 1.9199681, 1.8066454, 1.7634898, 1.7394991, 1.5981345, 1.5150672, 1.5136267]
14002	[6518, 523, 2546, 5285, 955, 2229, 7332, 25, 2044, 7893]	[2.1597798, 2.0798159, 1.8480469, 1.5567499, 1.4264319, 1.409467, 1.241181, 1.2214738, 1.1938744, 1.1780895]
14005	[304, 5854, 2459, 4761, 6221, 6836, 6932, 7356, 4798, 2334]	[1.7780594, 1.6933889, 1.6293747, 1.3067952, 1.2888863, 1.2051739, 1.1121768, 1.1075263, 1.0892366, 0.89959854]
14007	[5980, 7189, 7441, 6281, 1727, 4076, 1499, 3412, 5411, 1876]	[1.7965416, 1.376897, 1.2756188, 1.2690814, 1.1428932, 1.1385407, 1.000895, 0.9291204, 0.8966389, 0.8336363]
14012	[4291, 5758, 174, 3244, 1959, 4780, 112, 6022, 6902, 1974]	[1.8244346, 1.820099, 1.7073932, 1.5543542, 1.4824383, 1.3391927, 1.3173519, 1.0381148, 1.0137062, 0.99623895]
14013	[7380, 5754, 2738, 4105, 6267, 708, 8696, 6512, 1427, 1241]	[5.140295, 4.2386193, 2.0233586, 1.5096279, 1.4104247, 1.3158417, 1.1753476, 1.1502764, 0.7696521, 0.73713756]
14016	[935, 930, 3917, 308, 2353, 796, 7616, 4665, 6675, 3594]	[2.1897228, 1.6086134, 1.4680831, 1.2897654, 1.2333862, 1.1372228, 1.0782739, 0.9320111, 0.88362753, 0.8471692]
14019	[5763, 3816, 956, 1870, 989, 5643, 5125, 1739, 3835, 2378]	[1.8882622, 1.7167432, 1.6935501, 1.4780914, 0.9663241, 0.96609175, 0.9127578, 0.89015484, 0.88179386, 0.8725889]
14020	[2475, 5185, 4123, 7316, 723, 5909, 3268, 615, 3391, 373]	[2.0997303, 1.503264, 1.4758985, 1.4397962, 1.399712, 1.1077899, 1.0234413, 1.0085504, 0.995124, 0.955215]
14022	[4498, 1423, 1409, 2601, 7049, 4740, 1686, 7913, 768, 1981]	[3.569878, 2.272766, 2.257442, 1.6653603, 1.6403921, 1.2943013, 1.2146966, 1.192446, 1.1866688, 1.1246146]
14026	[2318, 8118, 16, 697, 4516, 7683, 432, 4207, 1791, 7089]	[4.688733, 2.7575123, 2.7532303, 2.6016393, 2.3528988, 2.2030833, 2.185075, 2.079519, 2.0691805, 2.0248566]
14029	[1920, 8182, 4326, 6718, 176, 5806, 1897, 7614, 2385, 6706]	[1.6700528, 1.5568799, 1.5392915, 1.3909194, 1.3569188, 1.2115417, 1.2060127, 1.1227131, 1.1168453, 1.0823364]
14034	[7843, 205, 3570, 6852, 4524, 1824, 7469, 8256, 5649, 4260]	[1.5680146, 1.4647195, 1.1081399, 1.0755136, 0.9961455, 0.9825988, 0.97795683, 0.9658041, 0.8959164, 0.816124]
14038	[6370, 2269, 2, 2915, 6280, 5700, 8612, 4300, 3172, 4728]	[2.6707804, 2.5676672, 2.2362962, 1.864822, 1.7695353, 1.6871026, 1.6197977, 1.5698425, 1.4982911, 1.411464]
14039	[4354, 1292, 321, 1120, 6540, 3409, 319, 3802, 2339, 2122]	[1.5468216, 1.4559679, 1.4077082, 1.3840721, 1.147107, 1.1187711, 1.0983323, 1.0526762, 0.9923116, 0.9791999]
14041	[2831, 612, 1000, 5973, 2352, 508, 2439, 1275, 5034, 3389]	[3.5964987, 3.57483, 3.5055516, 3.1366549, 3.0395744, 2.8760111, 2.6610575, 2.472461, 2.1945822, 2.1210105]
14043	[6873, 3198, 521, 4683, 7997, 3940, 1085, 848, 2739, 1622]	[2.812905, 2.4855866, 2.3562126, 1.6051282, 1.5585663, 1.4904817, 1.474613, 1.3814918, 1.3430549, 1.3327659]
14044	[986, 2830, 4891, 3189, 670, 3285, 1894, 5284, 1250, 5656]	[1.7507024, 1.6488757, 1.5325918, 1.369683, 1.1859792, 1.1053894, 1.082741, 1.0524281, 0.9578777, 0.8838608]
14046	[1749, 2577, 4137, 7544, 5059, 1888, 698, 3596, 2263, 5524]	[2.4588919, 2.3078902, 2.2730243, 2.0968318, 1.7349286, 1.6468358, 1.5339797, 1.4910022, 1.454396, 1.4039185]
14047	[118, 1501, 2705, 565, 3116, 6284, 3661, 3595, 1682, 709]	[2.329395, 1.9203075, 1.5289841, 1.4441932, 1.3555185, 1.1650741, 1.1230451, 1.0799482, 1.077884, 1.0698907]
14058	[1526, 6252, 830, 3807, 3406, 4220, 793, 4400, 997, 4391]	[1.17119, 1.1646914, 1.1437447, 1.1413568, 1.0358478, 1.0269668, 1.0119892, 0.99550945, 0.98933434, 0.95230925]
14059	[6237, 630, 1893, 2490, 7331, 862, 1169, 7030, 5155, 6523]	[2.617056, 2.2885253, 2.085392, 1.6894431, 1.5776514, 1.540568, 1.4916927, 1.4674342, 1.3594551, 1.3456686]
14063	[5476, 5819, 8007, 2577, 5665, 4122, 6729, 5997, 4269, 7801]	[2.3271735, 2.0878005, 1.5079308, 1.490469, 1.4779515, 1.2892933, 1.1308236, 1.1300997, 1.0109484, 0.93238556]
14064	[4728, 2755, 2462, 1114, 1146, 3765, 5849, 5654, 3096, 7679]	[2.2967503, 1.4622898, 1.4547561, 1.4251575, 1.1002568, 1.0651317, 1.0256673, 1.0195599, 0.9045368, 0.88156736]
14065	[575, 7835, 1570, 2741, 2045, 6205, 3299, 4016, 3069, 4929]	[4.013127, 3.0065544, 2.9356983, 2.7845914, 2.6393924, 2.3519397, 2.1829152, 1.997747, 1.974014, 1.9522203]
14066	[4195, 1218, 4364, 2308, 8628, 5208, 4526, 5904, 2488, 2785]	[1.5335504, 1.4640553, 1.3384542, 1.2804614, 1.2683375, 1.2268766, 1.0749545, 1.0507494, 1.0459447, 1.0100211]
14067	[727, 5498, 7413, 8409, 531, 602, 3723, 3247, 8534, 3379]	[2.786961, 1.8694988, 1.6607548, 1.5075346, 1.4247828, 1.3450928, 1.1529135, 1.0871601, 1.0197129, 1.0193864]
14069	[3755, 270, 991, 2714, 3654, 4448, 587, 2720, 1147, 6553]	[3.6404455, 3.1446178, 2.59355, 2.298961, 2.1270833, 2.1111567, 1.7880404, 1.7661014, 1.7645596, 1.7599165]
14075	[4873, 508, 4159, 3966, 6838, 3008, 3245, 785, 126, 506]	[1.9334081, 1.7739018, 1.770464, 1.7229997, 1.7020774, 1.6500813, 1.6089847, 1.5699494, 1.4766304, 1.3446187]
14076	[348, 3054, 4848, 7920, 508, 6079, 252, 3058, 6640, 3641]	[1.7199281, 1.6005439, 1.193373, 1.1817875, 1.0404546, 0.9831737, 0.93753433, 0.9044015, 0.87247056, 0.83567274]
14081	[735, 745, 1597, 803, 6870, 6384, 1789, 4289, 1609, 6366]	[5.6538324, 4.404409, 4.305452, 3.944212, 2.970531, 2.9435544, 2.4324386, 2.0405731, 2.0338786, 2.0236104]
14085	[5114, 7413, 5169, 7123, 5036, 418, 4540, 5213, 4577, 5477]	[1.7425174, 1.7255815, 1.6374997, 1.5987177, 1.3630178, 1.2098341, 1.11306, 1.1116506, 1.087029, 1.0867889]
14087	[3755, 344, 4551, 4043, 6016, 4874, 1160, 7, 219, 7735]	[2.3389816, 1.9508798, 1.7363081, 1.2635515, 1.2488153, 1.107524, 1.0964147, 0.99952877, 0.9990155, 0.96386826]
14093	[4023, 385, 459, 6430, 1486, 8017, 6323, 267, 6521, 4534]	[2.8568804, 2.8318443, 2.3608692, 1.6840471, 1.5817109, 1.474165, 1.3437634, 1.2940719, 1.2553878, 1.2294582]
14094	[2539, 916, 2426, 4866, 3334, 94, 1619, 6402, 854, 2831]	[3.036173, 1.8130044, 1.6171917, 1.5915909, 1.533613, 1.5081029, 1.3261234, 1.0991952, 1.0821815, 1.012784]
14097	[4906, 4428, 4166, 1129, 1893, 3681, 6912, 6823, 5634, 570]	[1.1972654, 1.1826892, 1.1253777, 1.0381495, 1.02764, 0.9152904, 0.86097336, 0.8558867, 0.845945, 0.8202314]
14098	[4511, 6295, 5744, 1498, 7665, 3430, 1808, 602, 569, 6153]	[1.5947849, 1.280063, 1.2381666, 1.2151171, 1.1868575, 1.1854873, 1.180323, 1.1670936, 1.1029662, 1.0630908]
14103	[4097, 5371, 5410, 6062, 5668, 5938, 6430, 5374, 332, 2693]	[1.8036929, 1.6312233, 1.307888, 1.2376952, 1.1734356, 1.1169796, 1.0869461, 1.0697991, 1.0542645, 1.0527133]
14106	[362, 2967, 6715, 1178, 1112, 4575, 943, 1219, 7792, 5649]	[1.6584833, 1.5264665, 1.1781374, 0.9100126, 0.8771096, 0.8184354, 0.7313585, 0.7217791, 0.6970491, 0.6822302]
14108	[8418, 8506, 2678, 8454, 270, 539, 1212, 5468, 2560, 5460]	[1.8914396, 1.6634747, 1.5980564, 1.4467974, 1.3265305, 1.3126119, 1.2480803, 1.2162743, 1.1121249, 1.0930433]
14110	[1521, 6570, 3369, 1844, 3039, 7189, 4911, 285, 729, 5137]	[2.7175236, 2.6159077, 2.0003839, 1.8449476, 1.8025337, 1.8012382, 1.7645437, 1.5043699, 1.374103, 1.3698409]
14113	[409, 598, 886, 5475, 5213, 7459, 2368, 7781, 5785, 2641]	[4.3594832, 3.263949, 2.9822037, 2.5717008, 2.467126, 2.4121947, 2.3661728, 2.30087, 2.238491, 2.1741486]
14126	[6354, 8249, 4068, 2009, 3717, 882, 6484, 7233, 3869, 989]	[2.0752096, 1.5711694, 1.5059068, 1.4051518, 1.3849106, 1.3785446, 1.3605599, 1.3372927, 1.3271556, 1.2015495]
14133	[7273, 5722, 7883, 6837, 8081, 3251, 6992, 7683, 8208, 708]	[5.8361616, 5.051492, 4.487474, 3.6623104, 3.5615387, 3.516391, 2.635325, 2.5814788, 2.2211046, 1.743867]
14135	[7680, 7717, 7323, 7724, 4006, 5308, 6618, 6028, 8121, 7960]	[2.1935909, 1.6030988, 1.4266362, 1.3846228, 1.2165567, 1.0942624, 0.99848235, 0.8747331, 0.8469735, 0.8032347]
14136	[509, 6998, 3793, 2815, 378, 955, 1833, 4899, 4867, 3004]	[3.5154965, 2.7770226, 2.550763, 2.3433604, 2.0983012, 1.6252476, 1.526851, 1.4211271, 1.3798809, 1.3588517]
14140	[3052, 4811, 3430, 2249, 7518, 7724, 7219, 5917, 3, 5700]	[3.2170072, 2.1382735, 1.8220352, 1.6625779, 1.184981, 1.1234853, 0.950261, 0.8992908, 0.8988854, 0.82282484]
14144	[96, 3509, 3337, 4848, 3215, 6945, 6782, 6590, 5947, 5730]	[1.3364904, 1.3297114, 1.2560987, 1.2308031, 1.2115846, 1.1746808, 0.98622155, 0.95264024, 0.8003011, 0.7849477]
14145	[2698, 7315, 7196, 3512, 1923, 2626, 4532, 4738, 333, 7327]	[2.996399, 2.270756, 1.7438831, 1.6948144, 1.6262939, 1.342322, 1.3103961, 1.197822, 1.1772361, 1.1335124]
14146	[6602, 8019, 7462, 7982, 503, 613, 3936, 7229, 6674, 4003]	[3.8568356, 3.398934, 3.219904, 1.2336411, 1.0696721, 1.0070097, 0.98841107, 0.9215432, 0.766659, 0.7393806]
14149	[528, 505, 4697, 3189, 2187, 3411, 6575, 5017, 4162, 657]	[1.9900818, 1.837033, 1.8113205, 1.7807055, 1.2101995, 1.2027752, 1.185831, 1.1486372, 1.0642718, 1.0345798]
14150	[8626, 6932, 8268, 1222, 1035, 2438, 5692, 1477, 3362, 311]	[1.2952696, 1.2497439, 1.2424884, 1.2002537, 1.0596846, 1.012343, 0.9496339, 0.904316, 0.86820924, 0.84859794]
14152	[8078, 2849, 7652, 3109, 8617, 1637, 957, 3544, 5673, 1296]	[3.8257723, 1.6887081, 1.5986972, 1.1962738, 1.195596, 1.1318629, 1.1010375, 0.89734375, 0.88939536, 0.8409421]
14153	[6518, 5908, 2666, 8562, 2751, 5950, 8505, 610, 5797, 2715]	[2.2322462, 1.370444, 1.3509486, 1.3132261, 1.292766, 1.1876304, 1.1835097, 1.0181764, 1.0178268, 0.96059346]
14154	[2743, 5849, 32, 220, 2367, 5908, 3104, 6766, 4005, 3928]	[1.6593049, 1.4610912, 1.4346359, 1.3948792, 1.3404032, 1.3399451, 1.3289579, 1.292506, 1.1794783, 1.177873]
14156	[4939, 231, 6120, 1588, 7554, 7094, 4111, 3345, 2502, 3790]	[3.8943722, 2.997302, 2.8246734, 2.6558647, 2.5632973, 2.4809434, 2.3657622, 2.3477542, 2.2472818, 2.209669]
14157	[544, 327, 1155, 3964, 1000, 4091, 8504, 2162, 470, 2179]	[1.7268506, 1.6873648, 1.5782856, 1.5482475, 1.2866173, 1.1021354, 0.99337715, 0.9604768, 0.9374699, 0.9358802]
14159	[3102, 4541, 5322, 5796, 3654, 2344, 6283, 4142, 4027, 8259]	[6.3975954, 6.076171, 4.652036, 4.1553736, 3.8057423, 3.137382, 2.9808016, 2.968436, 2.5311012, 2.386726]
14164	[3596, 3600, 4244, 7897, 8666, 1498, 1603, 8468, 770, 8702]	[3.8372037, 3.825224, 2.9651134, 2.9403417, 1.8522676, 1.6480255, 1.6264001, 1.4609791, 1.3425051, 1.222579]
14166	[5927, 5198, 5430, 5307, 2195, 5484, 3781, 4769, 1498, 2637]	[3.866067, 2.0351071, 1.3005351, 1.208122, 1.0598227, 0.99991167, 0.91066194, 0.87965906, 0.8706262, 0.8344044]
14167	[821, 5922, 3547, 6270, 1853, 1027, 5784, 5614, 820, 6553]	[1.3475556, 1.2298055, 1.1127186, 1.0865706, 1.0212564, 0.99340343, 0.9678501, 0.9375519, 0.87657034, 0.830306]
14170	[2091, 565, 1139, 5100, 6646, 4159, 7621, 2900, 4584, 1290]	[5.886636, 2.8571594, 2.0304267, 2.0057445, 1.5571817, 1.4970251, 1.3072916, 1.1964958, 0.97355324, 0.8905493]
14173	[5763, 1010, 1825, 6816, 7741, 2746, 6768, 1430, 4522, 1248]	[2.2407992, 1.563076, 1.1311175, 0.9675324, 0.950212, 0.93868685, 0.89368284, 0.872964, 0.86488426, 0.86194825]
14174	[4873, 3202, 1559, 690, 6916, 2076, 698, 493, 3234, 307]	[2.6608431, 2.2993367, 1.6655462, 1.6114277, 1.5132953, 1.500534, 1.4704871, 1.3693287, 1.3307837, 1.0427864]
14181	[375, 1570, 4666, 2272, 3044, 1842, 8222, 619, 986, 4583]	[2.1693296, 2.0637116, 1.643201, 1.3239607, 1.2078042, 1.0749403, 1.0067152, 0.9905695, 0.98651284, 0.97898936]
14185	[7712, 7805, 6045, 4156, 3851, 7724, 6518, 1, 1431, 2935]	[6.783902, 4.87213, 2.9289947, 2.1151752, 1.5868767, 1.5384763, 1.192949, 1.1925424, 1.0330328, 0.97763497]
14187	[7297, 7332, 2323, 6919, 4902, 3190, 1171, 3769, 4872, 8584]	[2.4318275, 1.9871707, 1.6048005, 1.6003824, 1.3506871, 1.1952887, 1.0801017, 1.0301827, 0.973512, 0.8408114]
14189	[7156, 4549, 3067, 2163, 5955, 4893, 4834, 2849, 7382, 8157]	[2.7432988, 1.7802526, 1.2274085, 1.0744699, 1.0419815, 0.97930014, 0.90717167, 0.89679766, 0.85109806, 0.779821]
14190	[6508, 5307, 914, 5951, 354, 701, 6571, 501, 1385, 5932]	[1.9119209, 1.6520143, 1.491547, 1.4484125, 1.4092029, 1.401186, 1.2680798, 1.1894381, 1.1552856, 1.1469073]
14193	[6180, 7278, 8507, 8530, 7249, 8660, 1434, 312, 4974, 4000]	[2.7698293, 2.039411, 1.6989456, 1.6790879, 1.388717, 1.1655291, 0.97074497, 0.6785703, 0.59487575, 0.56688285]
14196	[2291, 4279, 1856, 896, 3119, 7321, 3188, 1742, 1499, 4868]	[1.7564962, 1.4837288, 1.4080356, 1.4059659, 1.3537928, 1.3283908, 1.2691549, 1.2613378, 1.1938152, 1.1787951]
14198	[4090, 7654, 903, 7898, 7766, 223, 458, 3093, 3723, 1552]	[3.0552244, 2.2549317, 1.9075488, 1.851957, 1.6829436, 1.6450489, 1.4741138, 1.1397153, 0.5816393, 0.53199536]
14203	[1082, 6640, 738, 325, 1034, 6652, 3403, 5314, 5279, 4579]	[2.3960757, 1.872273, 1.4998665, 1.4306031, 1.399838, 1.2984926, 1.2730572, 1.2218677, 1.1028564, 1.0964574]
14204	[7712, 5566, 2621, 2020, 6711, 265, 8404, 3775, 7447, 7376]	[2.435322, 2.309131, 1.9887031, 1.4820046, 1.2904323, 1.2203747, 1.1785072, 1.1672242, 1.1423712, 1.1015501]
14206	[7751, 312, 5181, 4097, 5179, 886, 2862, 609, 1087, 7981]	[7.8129244, 3.5733318, 2.7083, 2.2075973, 2.006148, 1.8491362, 1.6525656, 1.405928, 1.3702526, 1.185145]
14208	[2728, 1847, 4846, 5806, 6081, 1511, 5901, 2290, 6356, 762]	[1.7402443, 1.5800819, 1.5368047, 1.472399, 1.3922894, 1.2882783, 1.2579654, 1.0265101, 1.0091323, 0.99762523]
14209	[3031, 3080, 5708, 8232, 7272, 6508, 7138, 8240, 7114, 611]	[1.8223344, 1.6704797, 1.4123307, 1.3358028, 1.3151771, 1.1629198, 1.0710723, 0.77935976, 0.65209305, 0.6309916]
14210	[7181, 1114, 6487, 2794, 1480, 2501, 4394, 6486, 4355, 4663]	[4.8423786, 4.6958337, 3.6363502, 3.6307523, 3.340178, 3.2424762, 3.025007, 2.8657706, 2.8580737, 2.7984114]
14211	[5722, 4927, 4773, 885, 1482, 3194, 8629, 1817, 1441, 6998]	[3.4532924, 3.178553, 2.6505048, 2.4545398, 1.5203109, 1.4496267, 1.2993793, 1.2758075, 1.1928434, 1.0640771]
14212	[843, 1044, 6615, 5012, 5773, 247, 4866, 2509, 5888, 2461]	[2.095066, 1.5158663, 1.2005428, 1.1976895, 1.1907306, 1.0758687, 1.0481151, 1.0098596, 0.9171252, 0.86046743]
14213	[6715, 1139, 6107, 3087, 2400, 5410, 97, 1167, 7712, 2177]	[2.1246855, 2.1203008, 1.8413241, 1.6516861, 1.5822592, 1.526582, 1.4731599, 1.4345989, 1.4197148, 1.4160498]
14214	[2062, 5980, 3223, 4411, 5997, 2647, 232, 2010, 2325, 2294]	[2.2203536, 2.1459932, 1.8900595, 1.6174275, 1.553389, 1.4518621, 1.3290201, 1.2836713, 1.2836201, 1.2827126]
14217	[2531, 7508, 8353, 7216, 8547, 1353, 5869, 8329, 5435, 5527]	[3.0735013, 2.6781971, 2.4818766, 2.4139996, 2.4092746, 1.9758122, 1.7386863, 1.635438, 1.4130931, 1.332082]
14218	[6361, 3262, 1605, 1409, 2147, 375, 6304, 1482, 1783, 1202]	[1.6124895, 1.5538752, 1.1307558, 1.0807804, 1.0342174, 0.97851795, 0.96481204, 0.9031398, 0.80704665, 0.79900074]
14219	[2415, 5708, 736, 232, 3187, 311, 3892, 3293, 3341, 500]	[3.860244, 2.9649284, 2.1986053, 1.9848565, 1.9777995, 1.825196, 1.6463885, 1.571742, 1.3647813, 1.355895]
14226	[3830, 5260, 1743, 5331, 2475, 581, 3611, 3009, 1972, 3705]	[1.8426805, 1.8233602, 1.5735382, 1.4409794, 1.3584887, 1.2316421, 1.1973615, 1.1752113, 1.0885191, 1.0334903]
