user_id	rec_items	rec_predictions
4321	[2179, 3285, 7200, 7086, 1296, 6941, 4522, 1724, 1134, 4209]	[3.2951078, 2.8211389, 2.4816394, 2.193678, 2.0589976, 2.024886, 2.0150309, 1.9589309, 1.918896, 1.7723795]
11315	[2005, 2238, 1345, 227, 4224, 4955, 5777, 4499, 1950, 818]	[6.1622477, 4.15881, 4.117422, 3.7850885, 3.4985428, 3.3202882, 3.2050648, 3.182898, 2.869871, 2.797112]
593	[1265, 1088, 1504, 1893, 8610, 3277, 938, 3845, 6209, 512]	[10.653111, 3.9315958, 3.8042464, 3.081041, 2.8633907, 2.6971426, 2.2502706, 2.2129884, 2.0455074, 1.9986191]
478	[8250, 2015, 1314, 6264, 7464, 2455, 2699, 5830, 7846, 7215]	[3.2557278, 3.1165848, 2.9026752, 2.6774642, 2.3358545, 2.226554, 2.220611, 2.1878426, 2.0594673, 2.0359898]
5761	[2367, 2993, 3121, 4905, 2986, 5776, 5980, 830, 2382, 5781]	[3.0776656, 2.9789152, 2.9046218, 2.79785, 2.7956948, 2.7435334, 2.320375, 2.2461252, 2.1947002, 2.174879]
569	[6394, 5329, 6413, 7497, 3339, 3870, 3026, 7921, 5426, 3064]	[8.241299, 7.0684915, 6.3229175, 6.3083825, 5.8645144, 5.3057375, 5.1070724, 4.6874413, 4.391207, 3.9250786]
2186	[6656, 728, 6722, 2840, 4848, 6440, 6097, 1220, 7918, 7918]	[4.657482, 3.7312236, 3.7277946, 3.5268316, 3.0683427, 2.9931197, 2.6666563, 2.6289282, 2.6148868, 2.6148868]
6585	[3871, 8585, 3150, 7432, 4547, 7498, 7975, 3817, 6505, 2772]	[5.90241, 5.667814, 4.9831314, 4.143556, 3.7655876, 3.7163231, 3.674676, 3.5441284, 3.4839208, 3.2206035]
14448	[6484, 3083, 5781, 4650, 5789, 4534, 7630, 2158, 4376, 6369]	[5.6455626, 4.0962963, 3.9191158, 3.3128803, 3.2218988, 3.215096, 2.9847388, 2.9309568, 2.6379428, 2.356604]
6566	[923, 3927, 7999, 2367, 1019, 6593, 3842, 2112, 2823, 2792]	[3.242394, 3.0537848, 3.0178857, 2.962998, 2.7087345, 2.6344597, 2.3119125, 2.1543658, 2.078934, 2.0110285]
8751	[728, 1967, 1933, 7074, 2062, 8544, 3830, 4902, 3227, 8509]	[3.9509878, 3.5965805, 3.4255002, 3.3582678, 3.1797955, 2.8082166, 2.6662054, 2.338922, 2.1997943, 2.150513]
6110	[8509, 8528, 6592, 3819, 8592, 6061, 4840, 5620, 6839, 3740]	[4.166241, 3.9269347, 3.4461126, 3.2622402, 3.0186768, 2.5622034, 2.3629682, 2.1490014, 2.0530772, 2.0378726]
11719	[7972, 8501, 2667, 6236, 8078, 7980, 3816, 1602, 8691, 4851]	[13.597608, 11.662575, 11.603684, 10.926009, 10.887464, 10.377551, 4.994132, 4.7040486, 4.608581, 3.5618603]
9488	[2731, 2304, 7596, 6963, 8309, 849, 5995, 6280, 7634, 2243]	[5.9519453, 5.280595, 4.4283476, 4.146641, 2.8107934, 2.6532218, 2.6364205, 2.558188, 2.459698, 2.4400113]
11239	[6674, 5964, 7694, 5022, 6902, 8062, 6676, 5500, 6396, 2888]	[5.6528745, 4.168892, 4.0705147, 3.90773, 3.322881, 3.17701, 2.7415938, 2.718831, 2.486652, 2.2475564]
12867	[3302, 2379, 4897, 5718, 818, 1214, 4651, 1387, 3103, 3959]	[4.718728, 3.9653893, 3.723439, 2.9653807, 2.933887, 2.5987368, 2.471644, 2.4682074, 2.4415128, 2.4348927]
10634	[552, 3377, 1099, 3368, 2574, 960, 904, 1377, 1771, 2569]	[3.366082, 3.262927, 3.0679185, 2.9953594, 2.6735811, 2.4718897, 2.3889537, 2.2147806, 2.1822824, 2.161943]
7955	[6781, 5812, 5728, 4956, 5052, 4725, 6807, 6744, 1874, 4496]	[4.4335895, 2.8208625, 2.2699904, 2.2613235, 2.084966, 1.9384212, 1.809622, 1.7597809, 1.6929272, 1.6696053]
12487	[3687, 6046, 6734, 3682, 8116, 4907, 6335, 4149, 6646, 7187]	[4.588901, 3.7311566, 3.3845496, 2.574246, 2.5551367, 2.419607, 2.3196552, 2.2739096, 2.2478929, 2.2189403]
9988	[7216, 5553, 3568, 8565, 5776, 1845, 960, 599, 2444, 1351]	[3.8247721, 3.6524754, 3.1999264, 3.023808, 2.9958234, 2.9417512, 2.8521163, 2.7522333, 2.7133389, 2.5901093]
8436	[6308, 1706, 5935, 7464, 881, 7459, 805, 3220, 811, 5636]	[3.972236, 2.7686684, 2.6239676, 2.5400279, 2.4698243, 2.3453033, 2.0861788, 2.05797, 2.0517316, 2.0499678]
10290	[5584, 81, 3007, 5630, 21, 2305, 64, 4686, 6670, 3702]	[6.8455734, 5.3043127, 5.2484894, 4.685728, 4.5606623, 4.183179, 4.1829205, 3.7963595, 3.587639, 3.524461]
5786	[7210, 1736, 3024, 4954, 2397, 8345, 3256, 3092, 4898, 7683]	[7.2764688, 7.064334, 6.7541122, 5.5304356, 5.3701067, 4.463032, 4.279701, 3.9705539, 2.9444299, 2.9346893]
6731	[7295, 2730, 6734, 6341, 7323, 5426, 4826, 1557, 537, 7529]	[4.4861393, 4.412236, 3.1410747, 2.844822, 2.7221758, 2.7066283, 2.5876448, 2.2108784, 2.1756449, 2.163816]
12599	[964, 5638, 3223, 2888, 1963, 1315, 6883, 6652, 397, 824]	[5.6021705, 4.5995054, 3.361096, 3.109463, 2.801375, 2.690358, 2.6473613, 2.6293263, 2.4828296, 2.2595592]
1717	[4844, 2906, 4252, 865, 7998, 4345, 6497, 6120, 4288, 4146]	[3.3803566, 2.9919095, 2.8119497, 2.7483141, 2.672811, 2.4739494, 2.4330919, 2.0307832, 1.9399897, 1.8979309]
8999	[3245, 3406, 5579, 2919, 1454, 1913, 2387, 1588, 3806, 375]	[5.7354975, 4.95106, 4.870467, 4.744754, 3.8559475, 3.5828185, 3.4732165, 2.9328086, 2.9225154, 2.9088595]
6700	[8118, 7973, 8709, 6964, 330, 7305, 3800, 8097, 5252, 165]	[6.8223543, 6.683692, 4.637848, 3.7138028, 3.5507672, 3.378694, 3.226632, 3.21043, 3.0088513, 3.0037978]
12969	[6522, 3300, 5824, 6794, 5050, 5295, 6232, 4025, 2365, 5910]	[10.164736, 7.797289, 5.7905746, 5.659973, 5.313294, 4.137745, 4.1372395, 4.0480647, 3.9134007, 3.4641128]
10056	[7962, 7530, 6721, 4897, 2187, 1447, 6377, 2292, 326, 8687]	[4.300145, 3.6751876, 3.529317, 3.353785, 3.044549, 2.7677205, 2.718861, 2.402363, 2.3144305, 2.2498946]
3555	[1345, 7384, 5796, 8484, 4151, 5635, 7434, 3017, 8116, 8116]	[2.5224276, 1.949625, 1.8743579, 1.8306837, 1.7218758, 1.7176168, 1.596071, 1.5645108, 1.5182105, 1.5182105]
2531	[8157, 8075, 8208, 4035, 5548, 6712, 5014, 8667, 1423, 5018]	[3.7721558, 2.923719, 2.8292909, 2.8164687, 2.740761, 2.7054768, 2.3863301, 2.3740904, 2.3357046, 2.1797698]
4802	[8497, 8326, 377, 8534, 3815, 5063, 8581, 462, 5721, 3092]	[5.485389, 5.3050795, 4.347581, 3.83536, 3.1757474, 2.832508, 2.8287988, 2.5846188, 2.5639105, 2.3115358]
8457	[787, 1138, 2879, 6995, 3758, 2027, 762, 4113, 6325, 1110]	[6.1290607, 4.181937, 3.8631723, 3.3696742, 3.3050249, 3.0158205, 2.842773, 2.778849, 2.7113562, 2.3313723]
10092	[5773, 144, 808, 806, 6241, 6782, 1196, 5818, 724, 1203]	[3.5487947, 3.4256957, 3.1731558, 2.7439613, 2.7302623, 2.6397605, 2.561165, 2.3168836, 2.1587248, 2.073282]
135	[1596, 5682, 5865, 571, 2911, 5583, 2143, 4018, 4005, 6596]	[4.3633347, 3.7078712, 3.4461226, 3.3361928, 2.9508939, 2.930129, 2.8489525, 2.8241649, 2.7171366, 2.6295085]
8198	[5334, 3152, 1468, 520, 2503, 682, 144, 2927, 5578, 6]	[5.645713, 4.7951226, 4.712555, 3.257249, 3.2227004, 3.1328125, 2.882611, 2.8789413, 2.8214998, 2.7708595]
6197	[3386, 7040, 3334, 3865, 1357, 6725, 6443, 3963, 15, 6333]	[2.8555598, 2.649681, 2.5651898, 2.3595057, 2.3479855, 2.2228198, 2.1876729, 2.1824515, 2.1705616, 2.1631715]
8506	[5318, 5608, 3601, 6002, 1641, 7451, 2181, 7189, 5596, 178]	[6.814949, 5.9890885, 5.520378, 5.436331, 5.0604563, 4.867129, 4.6428294, 3.329505, 2.3090146, 2.1466634]
3520	[6595, 4206, 4360, 3170, 6275, 6164, 2299, 6564, 5101, 1953]	[6.844085, 5.678586, 4.013222, 3.843646, 3.7957592, 3.6094673, 3.3623104, 3.3266773, 2.6915467, 2.6784256]
13498	[4241, 5033, 145, 8313, 8413, 4240, 8543, 3774, 6964, 3979]	[3.8198438, 3.7714794, 3.6203656, 3.0778086, 3.0184815, 3.0147038, 2.8396645, 2.7940302, 2.7857218, 2.7229204]
14605	[5398, 5179, 8251, 5682, 6264, 3024, 6848, 6335, 7314, 2113]	[2.6552625, 2.630392, 2.4210234, 2.0477908, 1.9976524, 1.8083475, 1.783973, 1.7546309, 1.6513786, 1.6483102]
4212	[7751, 6193, 3688, 5089, 3017, 8044, 3262, 1608, 335, 167]	[10.414439, 9.017733, 7.3158154, 6.234466, 5.1981955, 3.437386, 3.3908594, 3.1284275, 2.925848, 2.4782434]
4641	[7173, 767, 5610, 6902, 922, 3978, 2819, 2623, 775, 1219]	[3.09034, 2.7780924, 2.6754959, 2.5659862, 2.5048165, 2.4459774, 2.4069035, 2.2967412, 2.2765865, 2.2749982]
3372	[4075, 4148, 4765, 7300, 7934, 8658, 8705, 8592, 1893, 1493]	[7.082251, 5.7989893, 4.8345604, 4.2568884, 3.9709454, 3.8505576, 3.3858137, 3.214972, 3.2015781, 3.0464292]
941	[3609, 5792, 3083, 273, 3768, 4526, 1724, 5823, 6365, 7103]	[4.7119203, 4.61417, 3.6122408, 3.5873811, 3.260549, 3.2585583, 2.9927025, 2.8790574, 2.7594037, 2.5039723]
14377	[3787, 4571, 7743, 7099, 2163, 4460, 8118, 395, 1441, 1835]	[8.7464695, 8.488762, 7.5471306, 6.5320935, 4.586643, 4.3904986, 4.2888937, 4.0808377, 2.9915261, 2.8516543]
7753	[7872, 7230, 3871, 6587, 8079, 1923, 6199, 1985, 7668, 8702]	[6.2327423, 5.686983, 5.1561995, 4.7662587, 3.6274207, 3.1986542, 2.9932368, 2.737532, 2.7200835, 2.6802428]
14323	[7766, 6136, 523, 3815, 6029, 8419, 6279, 4188, 8603, 4731]	[9.0233345, 7.1310225, 5.0653143, 4.5092382, 3.6561852, 3.1316175, 3.0392895, 3.0286248, 2.8140368, 2.7902827]
3755	[885, 7268, 1010, 948, 425, 3639, 2365, 597, 2709, 1312]	[5.309466, 4.6954856, 4.342218, 4.0786037, 3.7786412, 3.5093992, 3.15658, 3.122291, 3.0128863, 2.6115966]
8963	[8449, 6055, 7439, 6215, 4552, 5184, 5181, 3990, 5394, 6312]	[6.0722604, 5.1827354, 4.996801, 4.7682047, 4.6181703, 3.3560429, 2.82621, 1.9479777, 1.7074113, 1.6019949]
3548	[2159, 4128, 8263, 5463, 3754, 5333, 6850, 2365, 6202, 6113]	[2.2933676, 1.8985087, 1.6868775, 1.6800069, 1.6707015, 1.6534297, 1.4471368, 1.4407508, 1.2928818, 1.1998456]
7914	[5087, 7295, 7497, 7920, 3066, 6395, 2275, 7138, 8526, 7032]	[6.585456, 6.343031, 6.161255, 4.9668646, 4.450457, 4.0156226, 3.3819451, 3.3679106, 3.2371948, 3.1560454]
9512	[5635, 2439, 5170, 4373, 4253, 7850, 7523, 7719, 8484, 8608]	[3.159741, 2.4400034, 2.1008377, 1.9026145, 1.874327, 1.8229365, 1.8145521, 1.7654095, 1.7326996, 1.7178324]
14576	[7297, 3067, 2137, 3546, 1916, 3146, 1553, 4641, 5340, 5195]	[7.638751, 7.157009, 6.9356594, 5.6836033, 5.079083, 4.9914107, 3.8865232, 3.527932, 3.4974918, 3.4179022]
14540	[3871, 5299, 7181, 6611, 3515, 8125, 2948, 5470, 5577, 5292]	[8.857427, 6.8243866, 5.9097486, 5.0457125, 4.35413, 4.1577787, 3.7101688, 3.684521, 3.535329, 3.5259764]
11558	[8474, 8474, 3353, 5972, 7925, 4460, 6518, 5285, 6712, 4746]	[7.765443, 7.765443, 4.965197, 4.645464, 4.5559754, 3.3490777, 3.202693, 3.0151057, 2.981692, 2.9625769]
6323	[7126, 5331, 1677, 5436, 2593, 195, 5961, 1220, 7829, 8629]	[5.245658, 3.565404, 3.3533144, 3.2649512, 2.7219305, 2.6623836, 2.6614597, 2.4414575, 2.4262452, 2.190754]
5668	[6484, 5934, 575, 5273, 5463, 932, 6505, 7173, 4790, 5786]	[3.6056237, 3.5581973, 2.9713304, 2.9202151, 2.4793699, 2.3175688, 2.3011663, 2.2413425, 2.1126003, 2.077112]
9067	[8444, 8660, 4376, 8156, 8514, 6864, 8204, 8483, 8417, 6609]	[11.236538, 9.238357, 7.464971, 6.4980936, 5.692247, 5.041817, 4.5248756, 4.4091406, 3.9074316, 3.8235912]
12137	[4156, 5869, 6608, 6297, 4586, 2741, 4401, 89, 4148, 6440]	[4.835126, 4.7664666, 4.337543, 3.6206133, 3.5392773, 3.3172007, 2.9852734, 2.8088522, 2.478827, 2.3799539]
1130	[5837, 7704, 7346, 2058, 8307, 1777, 4290, 7213, 4241, 1597]	[4.2574806, 3.463852, 3.4188442, 2.8997552, 2.8470058, 2.8017874, 2.7581117, 2.7045941, 2.5654542, 2.4294946]
7125	[4216, 7173, 6583, 1321, 2086, 6036, 2531, 5524, 3275, 5568]	[3.6219897, 3.509112, 2.8118057, 2.606661, 2.5857482, 2.4760964, 2.3458333, 2.3428793, 2.289864, 2.1642892]
4337	[7135, 3392, 3388, 4426, 560, 961, 892, 6749, 3549, 1202]	[4.5426226, 4.1185575, 3.7483363, 3.6078916, 3.5289824, 2.89604, 2.6974473, 2.3726752, 2.1343796, 2.117317]
8134	[8214, 7883, 7266, 7230, 4091, 5364, 6319, 7331, 5850, 7902]	[15.390031, 13.774078, 13.659665, 12.1654215, 11.605258, 10.944543, 10.901524, 10.885053, 8.341307, 8.307568]
81	[3962, 6341, 6341, 3827, 311, 1482, 3188, 757, 2491, 5698]	[14.472634, 6.916608, 6.916608, 5.4082, 4.804541, 4.5690336, 3.8196633, 3.8034172, 3.732348, 3.7000146]
6326	[5355, 2238, 4683, 1444, 630, 2379, 3627, 5077, 3103, 1697]	[3.7168474, 3.5424633, 3.284077, 2.5233774, 2.3962908, 2.3630998, 2.1586726, 2.0670018, 2.054357, 1.9321733]
14309	[4792, 1817, 773, 521, 6770, 4084, 3920, 3249, 2409, 6121]	[5.438028, 4.734635, 4.712555, 4.4953313, 4.3549905, 3.911948, 3.4025612, 3.0593226, 2.9650328, 2.8998647]
14318	[7506, 4572, 6222, 704, 888, 6587, 2164, 4755, 29, 3191]	[3.884469, 3.1900997, 2.5005062, 2.4322124, 2.1516504, 1.9485232, 1.8409259, 1.6573148, 1.6348872, 1.5192885]
3780	[8257, 7003, 2477, 8247, 6869, 5539, 7572, 2691, 3680, 1459]	[3.404881, 2.6144757, 2.3356178, 2.3253226, 2.285999, 2.277183, 2.1402702, 2.11402, 2.1029444, 2.0821965]
6013	[3681, 6425, 2230, 1454, 4241, 7618, 4345, 1595, 2291, 156]	[4.6843195, 4.5169487, 3.5921948, 3.4501355, 3.3470798, 3.2282715, 3.2175572, 3.1567094, 2.8096628, 2.6445725]
1912	[4857, 1261, 3801, 1465, 770, 6711, 5247, 3175, 7969, 772]	[6.1529117, 5.8149953, 3.8026834, 3.6008759, 3.5953512, 3.3745146, 3.3414142, 3.2003772, 3.1226573, 2.9881258]
10883	[7163, 8532, 8295, 3018, 7437, 6746, 5433, 2843, 5062, 7879]	[5.412662, 5.0604863, 4.723722, 4.5267386, 4.500934, 3.590156, 3.4113035, 2.6450539, 2.4694943, 2.46157]
4533	[1736, 5427, 5567, 7362, 4973, 4364, 5518, 818, 4782, 7960]	[8.446795, 7.8223886, 4.6438775, 4.0838795, 3.7310033, 3.276785, 2.8944843, 2.8074124, 2.7823746, 2.60923]
3314	[3214, 6296, 2245, 5952, 5242, 1114, 6695, 7843, 7123, 24]	[4.587567, 3.896941, 3.5233886, 3.3929071, 2.8428411, 2.7602012, 2.6838186, 2.6488655, 2.6408174, 2.4927168]
3742	[8268, 8345, 5621, 7904, 7045, 7652, 8368, 7576, 2909, 4033]	[13.006341, 8.834299, 7.3017616, 6.342447, 5.8629165, 4.52769, 3.8541002, 3.3058038, 3.282431, 3.2725708]
3929	[6154, 5950, 3723, 1553, 3077, 3313, 1784, 2044, 3239, 980]	[15.853682, 10.152786, 6.048297, 5.559208, 5.2843175, 4.9118757, 4.889354, 4.404853, 3.979032, 3.8932786]
9514	[884, 1540, 2767, 3123, 5735, 6485, 421, 5737, 200, 814]	[3.2294304, 3.0705163, 2.9634826, 2.7539747, 2.2730875, 2.0793872, 2.0165603, 1.9363036, 1.9276693, 1.8301868]
11221	[6334, 5954, 4487, 5405, 1161, 5076, 1152, 4081, 546, 3251]	[11.812178, 8.793848, 4.5524187, 3.9019508, 3.576809, 3.5357819, 3.5081296, 3.3264415, 2.818069, 2.5717778]
12	[2459, 5239, 3695, 7393, 7237, 6114, 2600, 7604, 2702, 89]	[3.5655477, 3.0017788, 2.9903402, 2.8346243, 2.7823393, 2.7787156, 2.6988685, 2.5362353, 2.5106971, 2.4676135]
14434	[5434, 1540, 5791, 3655, 2002, 3316, 4513, 1006, 5320, 2700]	[7.1243653, 3.8928442, 3.8850117, 3.8294148, 3.2208376, 2.9513037, 2.8584433, 2.5983746, 2.3487787, 2.3336842]
13998	[300, 6656, 2577, 6641, 6212, 3563, 6770, 1395, 6124, 2446]	[6.6300564, 5.245495, 5.0208964, 3.922874, 3.8513565, 3.7699783, 3.7363238, 3.715725, 3.4990911, 3.4746523]
1105	[2551, 2502, 7561, 3334, 4876, 1351, 986, 3564, 4291, 760]	[3.9292846, 3.129405, 2.920096, 2.7026489, 2.6334002, 2.485548, 2.4803195, 2.473956, 2.446277, 2.4051304]
13810	[5189, 4409, 6002, 6212, 2594, 3958, 2665, 5274, 3218, 6055]	[4.0833673, 3.8065877, 3.8041334, 3.6818175, 3.0519292, 2.526232, 2.4478788, 2.4013577, 2.3403747, 2.2988007]
1047	[6709, 570, 2977, 3937, 6301, 4867, 4578, 2371, 2625, 787]	[5.7823005, 4.5752673, 3.9809365, 3.6794043, 3.526176, 3.4636443, 2.805528, 2.8009038, 2.3442862, 2.0764825]
5077	[2531, 6, 7356, 3978, 5920, 544, 4756, 2288, 7846, 3801]	[2.872407, 2.4818754, 1.8475211, 1.7287331, 1.6717952, 1.6713549, 1.6411396, 1.6382271, 1.5551522, 1.5354625]
6429	[5995, 4890, 6681, 8640, 8343, 2787, 8449, 5351, 4261, 8006]	[1.9137068, 1.7739375, 1.5364715, 1.4193442, 1.3608902, 1.3138627, 1.3071852, 1.2933111, 1.212337, 1.2046196]
4416	[5738, 333, 243, 3283, 5460, 5322, 805, 1584, 4119, 5131]	[7.533858, 5.6504354, 5.3812723, 5.1184325, 4.8066034, 4.606986, 3.6141865, 3.2467022, 3.1787927, 3.0301642]
1479	[6059, 3347, 6936, 125, 8182, 2522, 5561, 2479, 5955, 7946]	[7.561299, 4.6245904, 4.2375135, 3.7492082, 3.6098068, 3.5414124, 3.4204206, 2.9489088, 2.8954906, 2.891838]
4669	[2850, 3126, 7794, 2243, 773, 4977, 1758, 5498, 3436, 5382]	[3.692258, 3.43227, 3.2733135, 2.8158402, 2.485214, 2.4480197, 2.333438, 2.3215299, 1.879301, 1.7693781]
8650	[2129, 1894, 416, 4252, 592, 4180, 4180, 6922, 1812, 105]	[5.9025908, 5.75215, 5.746393, 5.1352386, 4.6561356, 4.1063023, 4.1063023, 4.1000147, 4.012785, 3.8151734]
8380	[4378, 8331, 8019, 8534, 5205, 7649, 4434, 6808, 6582, 8223]	[5.8826027, 4.366326, 4.1403255, 3.9409826, 3.6219525, 2.206995, 1.9211801, 1.8550398, 1.7449987, 1.6578473]
13146	[2675, 911, 1264, 870, 3741, 4583, 1622, 2651, 3371, 3835]	[4.173629, 3.9860249, 3.8686016, 3.2359264, 2.7848392, 2.7131555, 2.415587, 2.3937771, 2.2700527, 2.2168767]
2391	[5243, 3600, 5024, 5126, 2044, 1180, 153, 6503, 8427, 6723]	[3.0873055, 3.0219097, 2.8770595, 2.175461, 2.1142817, 2.0152988, 1.9147387, 1.8879427, 1.8804692, 1.8138229]
4161	[8317, 8697, 8562, 4661, 7301, 6523, 8354, 5338, 4779, 8395]	[11.408093, 10.818841, 10.733152, 10.411415, 9.133673, 6.764717, 5.8853602, 5.3184395, 4.150428, 3.952466]
11313	[143, 6156, 1627, 504, 7145, 568, 4434, 5684, 2926, 4765]	[3.5183995, 3.393712, 3.2094572, 2.7806098, 2.1164773, 2.0036485, 1.9904478, 1.8644197, 1.7199047, 1.7197158]
8089	[3254, 192, 4569, 762, 3058, 4876, 5947, 877, 3843, 1344]	[5.044298, 5.0007567, 4.042039, 3.2198927, 2.979997, 2.9329145, 2.9017863, 2.8547266, 2.7704597, 2.526027]
6300	[5474, 884, 5466, 7029, 5333, 7459, 5844, 4358, 2337, 1156]	[7.530729, 7.2219195, 7.0452213, 6.513482, 5.1401954, 5.1304245, 4.947147, 4.770937, 4.486577, 3.623781]
11642	[6342, 2772, 7439, 3042, 7064, 8182, 2090, 6247, 7802, 2694]	[4.006076, 3.3913763, 3.1614203, 2.4429607, 2.274867, 2.2657506, 2.221998, 2.041206, 1.9966288, 1.9542027]
14346	[8509, 8119, 8081, 4893, 8334, 2413, 8331, 5613, 7523, 2679]	[11.120644, 9.211043, 8.8685255, 8.781606, 8.459068, 7.7176714, 7.5741463, 5.708067, 5.4978676, 3.9520698]
7998	[3020, 6279, 3466, 4549, 7439, 7811, 1796, 7291, 91, 5196]	[5.7869263, 5.1146746, 4.9378204, 4.5825295, 4.543438, 3.7850585, 3.7114816, 3.7009807, 3.2615333, 3.2123241]
13838	[7934, 97, 228, 5555, 3269, 5416, 7353, 6869, 6673, 3406]	[5.1393356, 4.541626, 4.2836094, 4.230376, 3.753798, 3.702433, 3.6812882, 3.5121834, 3.3259773, 3.2938108]
10713	[5964, 2109, 113, 1559, 3447, 7969, 8113, 8431, 1168, 4118]	[5.277279, 4.990734, 4.673163, 3.9075766, 3.8293025, 3.7036672, 3.6446612, 3.484517, 3.4747515, 2.3694491]
5987	[736, 6687, 7237, 6485, 1597, 1800, 6699, 156, 2803, 368]	[7.1953726, 5.7421303, 5.404307, 4.2612457, 4.2527566, 3.9291546, 3.6810982, 3.259254, 3.2010088, 3.137458]
761	[8472, 7015, 8082, 7143, 7368, 5708, 4460, 8411, 8339, 8660]	[5.959588, 5.663749, 4.760987, 4.3818865, 4.1951933, 4.086906, 4.014394, 3.8584597, 3.5657704, 3.3153872]
11810	[3262, 7558, 3385, 1293, 5023, 1952, 6701, 6759, 3578, 6844]	[8.921076, 7.921753, 4.4413176, 3.5914207, 2.5254488, 2.5221052, 2.4414818, 2.389234, 2.141235, 2.0080044]
12684	[8326, 7380, 8651, 8483, 6258, 5761, 7792, 4145, 5694, 6585]	[6.889859, 6.764485, 5.737678, 4.4029093, 4.3490252, 3.948155, 3.5384903, 2.936975, 2.7786236, 2.726883]
10972	[6217, 7176, 3157, 1801, 6964, 7843, 3333, 4305, 8544, 2272]	[3.3216603, 2.3352318, 2.2649446, 2.1543314, 2.1337385, 2.020644, 1.8210028, 1.6104834, 1.60957, 1.596809]
10630	[7291, 3472, 66, 4526, 5775, 2713, 6936, 8090, 805, 347]	[5.9417534, 5.675213, 5.5588975, 3.4871485, 3.3173132, 3.197089, 3.1161356, 3.0914083, 3.0884109, 2.7867496]
2612	[589, 3046, 4335, 2163, 5144, 5501, 6932, 2676, 1442, 7845]	[3.7550404, 3.6540804, 3.3550725, 3.3079026, 3.0335577, 2.951221, 2.7410736, 2.700751, 2.6544347, 2.5822449]
8645	[770, 2483, 1318, 3601, 3819, 3728, 3349, 6943, 4610, 8541]	[6.016373, 4.6835437, 4.6776724, 3.5891426, 3.4594646, 3.1731606, 2.9533625, 2.6667829, 2.132252, 2.1027834]
7215	[5831, 8191, 7807, 4552, 7496, 7680, 3152, 7362, 7683, 6621]	[6.253683, 5.1896462, 4.781176, 4.696523, 4.4833055, 4.4782434, 4.3657475, 3.8916285, 3.8172722, 3.779059]
10469	[3275, 2322, 1096, 3111, 223, 809, 1913, 6525, 6193, 2378]	[3.100627, 3.0921082, 2.7554681, 2.6799088, 2.2268245, 2.173393, 1.9821721, 1.9288177, 1.8420432, 1.8272675]
4868	[851, 4827, 6913, 5202, 5078, 821, 1367, 483, 1893, 7997]	[3.5439744, 3.089036, 2.5222716, 2.4355755, 2.346382, 2.2515967, 2.2208734, 2.2168908, 2.1030142, 1.6988581]
6918	[2254, 171, 5278, 4090, 2459, 3817, 2239, 6712, 8095, 2616]	[4.008923, 2.4947283, 2.2757053, 2.138747, 2.082732, 1.9949682, 1.9754412, 1.6888705, 1.6887031, 1.5643266]
2890	[4890, 2411, 2287, 3962, 6836, 7898, 81, 7211, 3338, 854]	[3.8371918, 3.525675, 2.4169865, 2.3430564, 2.317006, 2.2249937, 2.0908654, 2.0870776, 2.0182145, 1.9995877]
6998	[6342, 612, 4486, 6158, 5319, 4653, 4409, 213, 5926, 3926]	[4.596818, 3.8338823, 2.9886944, 2.7503066, 2.4979796, 2.273964, 2.225793, 2.1931992, 2.1770785, 2.1232064]
3444	[1590, 6158, 5774, 4343, 2536, 5913, 220, 4535, 2017, 586]	[4.908325, 4.3681264, 4.002402, 3.9523616, 3.6267753, 3.6142337, 3.5119557, 3.3892713, 3.2170205, 3.1993005]
4862	[1603, 1036, 4671, 473, 7966, 6455, 8223, 1639, 4675, 6878]	[3.3571768, 2.6463485, 2.2212057, 2.0749097, 1.7558844, 1.7071795, 1.5819056, 1.5132277, 1.4636072, 1.449474]
4452	[2795, 3415, 6995, 4044, 7748, 3926, 2008, 2956, 3142, 7286]	[4.961491, 3.214528, 3.214511, 3.1107621, 3.0532181, 2.7320452, 2.6746309, 2.6584325, 2.5340676, 2.521916]
1783	[3225, 685, 207, 6959, 7755, 5388, 7331, 7678, 7237, 4297]	[3.0502152, 1.8832331, 1.7966982, 1.7914402, 1.7023778, 1.6816978, 1.6384165, 1.5914366, 1.5883994, 1.5578157]
7144	[3150, 3104, 2718, 3121, 3123, 2019, 6316, 6948, 6600, 7164]	[11.101981, 8.89768, 8.892068, 7.961254, 7.117698, 6.8006883, 5.7563334, 5.268803, 4.7004557, 4.4172363]
10599	[1675, 1007, 2519, 2569, 4717, 2115, 1783, 2015, 2429, 2972]	[4.324973, 2.877441, 2.6878483, 2.4377558, 2.385055, 2.3488388, 2.2335262, 2.2038684, 2.133188, 2.107378]
13290	[657, 500, 3296, 908, 1570, 5383, 572, 1108, 1511, 2475]	[5.568739, 4.454296, 3.194436, 3.1607785, 3.025901, 2.9784417, 2.9453623, 2.753632, 2.7266448, 2.5886679]
6279	[7751, 6287, 3339, 7498, 6816, 7331, 6377, 8622, 5489, 1131]	[9.211156, 6.7057323, 6.0362806, 5.7337303, 5.3873434, 4.1865344, 4.0931063, 3.3162684, 2.960724, 2.513685]
1843	[3018, 5927, 3853, 6045, 7722, 5791, 2770, 8679, 7423, 4679]	[6.688268, 6.4944167, 5.9750004, 5.516013, 4.926175, 3.433281, 2.9903479, 2.9141808, 2.606625, 2.5706909]
