user_id	rec_items	rec_predictions
112	[181, 2676, 2228, 73, 728, 1178, 1267, 1779, 751, 2177, 929, 696, 1621, 1953, 2763, 196, 831, 1709, 2201, 2402, 279, 1948, 2291, 690, 576, 720, 1728, 641, 1776, 1294, 1378, 1287, 441, 697, 162, 2451, 1293, 2597, 121, 1420, 1260, 2521, 1815, 265, 711, 2638, 1486, 1458, 1435, 188, 2759, 1804, 2315, 2391, 2297, 657, 764, 2535, 757, 1479, 2152, 788, 478, 2122, 408, 2118, 1958, 512, 597, 2729, 1023, 14, 2356, 62, 1556, 257, 1812, 75, 1949, 2730, 1742, 1564, 1673, 1481, 547, 772, 1985, 1389, 2269, 2389, 1568, 897, 998, 763, 545, 1132, 225, 642, 1024, 1192]	[3.4255347, 3.3846369, 3.226901, 2.3515887, 1.6783667, 1.6444755, 1.5274487, 1.5095761, 1.2691398, 1.0725738, 0.7542596, 0.62634945, 0.6221536, 0.40099096, 0.34524396, 0.3231226, 0.29549396, 0.2675992, 0.2469898, 0.17356956, 0.14665397, 0.12531143, 0.12398858, 0.10471122, 0.070784554, 0.046025656, 0.045731783, -0.01816316, -0.024013698, -0.06983423, -0.183649, -0.21372685, -0.23914604, -0.24005078, -0.2954878, -0.30197272, -0.46076506, -0.46309635, -0.4883883, -0.49858934, -0.53622556, -0.5382108, -0.5418383, -0.5625351, -0.6631669, -0.72125614, -0.75725895, -0.75835025, -0.78030515, -0.8021369, -0.8024843, -0.8687544, -1.0119498, -1.0167267, -1.0518221, -1.1132836, -1.181569, -1.2309885, -1.2813203, -1.3388195, -1.3588722, -1.3694748, -1.4136922, -1.4174585, -1.4393975, -1.4802128, -1.5131714, -1.5495827, -1.5587282, -1.5598292, -1.5824988, -1.5853424, -1.5942014, -1.6825024, -1.7055631, -1.7392949, -1.7493763, -1.8066592, -1.8160317, -1.8749397, -1.8847911, -1.9043801, -1.9133365, -1.927103, -1.9639187, -1.9665865, -2.0445054, -2.0902076, -2.1172338, -2.1930547, -2.238899, -2.2446115, -2.2514262, -2.3469534, -2.4394977, -2.473699, -2.490819, -2.5528288, -2.5910978, -2.7441468]
115	[397, 181, 1572, 2545, 984, 510, 849, 519, 2737, 324, 160, 874, 1213, 1062, 1948, 2377, 2659, 1272, 1792, 968, 2127, 1193, 2609, 531, 511, 1445, 329, 1905, 126, 889, 520, 2064, 1269, 2597, 2677, 2037, 404, 1816, 2440, 1019, 1448, 2628, 2674, 55, 1202, 1138, 579, 2488, 1896, 1265, 2007, 563, 1287, 1781, 1040, 2611, 1440, 1580, 1024, 552, 1338, 684, 842, 2246, 1268, 1157, 1303, 1264, 2501, 1764, 143, 2265, 135, 395, 1697, 1441, 677, 2283, 2602, 1413, 1902, 1132, 2251, 2361, 1629, 271, 541, 1389, 2520, 2405, 2713, 2515, 1922, 2620, 2587, 223, 858, 2726, 1944, 2539]	[2.8849459, 1.5803192, 1.1927135, 1.1277646, 1.0461783, 0.93225515, 0.9306126, 0.781997, 0.7067799, 0.6001321, 0.58234644, 0.5319772, 0.45248914, 0.42337525, 0.32536393, 0.23608673, 0.22980821, 0.121869385, 0.09961578, 0.07759465, 0.076298594, 0.031152748, 0.01844196, -0.021029055, -0.051010765, -0.060344443, -0.09968692, -0.15220203, -0.17106132, -0.19190143, -0.2369068, -0.28578198, -0.29503512, -0.29984635, -0.32895035, -0.40248528, -0.4599075, -0.501606, -0.50264764, -0.58113474, -0.59706426, -0.602761, -0.6195921, -0.62416565, -0.6375396, -0.63789004, -0.65413177, -0.6562534, -0.69219375, -0.7559224, -0.76571405, -0.76968026, -0.7848382, -0.8514449, -0.851923, -0.862808, -0.86544436, -0.8839388, -0.899368, -0.9182694, -0.951869, -0.97803384, -0.9871148, -1.0255705, -1.0439804, -1.075491, -1.12817, -1.1552143, -1.1587052, -1.2397882, -1.2572339, -1.2745187, -1.2772837, -1.2784611, -1.3169904, -1.3333, -1.3533756, -1.3579413, -1.3876178, -1.3893907, -1.3947439, -1.3957037, -1.4036161, -1.4125214, -1.4261312, -1.4520994, -1.4575343, -1.4653132, -1.4988687, -1.6850364, -1.7498964, -1.847888, -1.8504071, -1.8526891, -1.8949373, -1.9493376, -2.0116727, -2.2733579, -2.309421, -2.49192]
128	[2532, 1495, 1569, 2393, 2461, 1000, 306, 2338, 2394, 211, 337, 1129, 550, 1247, 1104, 2290, 2769, 1261, 1995, 2447, 1295, 1678, 2140, 1169, 901, 2647, 1542, 324, 1266, 2002, 2483, 1496, 1086, 738, 102, 2800, 2096, 742, 2506, 1271, 579, 2288, 2575, 758, 2342, 588, 1055, 2574, 393, 717, 565, 2776, 2049, 2066, 1520, 56, 248, 289, 183, 2507, 112, 1685, 2025, 1723, 2715, 2612, 87, 2206, 2111, 1078, 2054, 1956, 107, 1315, 150, 1385, 1460, 542, 2246, 2811, 364, 1451, 2528, 1650, 1270, 2345, 604, 1697, 705, 344, 2249, 1857, 2658, 2116, 2673, 1588, 2083, 1410, 2104, 1778]	[4.1557975, 3.9181607, 1.5340137, 1.3101791, 1.3038238, 1.2266304, 1.069997, 0.9290826, 0.86689913, 0.8458522, 0.7756561, 0.75324667, 0.7531473, 0.74556136, 0.6684497, 0.48842496, 0.47846103, 0.32494724, 0.30362114, 0.26169544, 0.14253055, 0.10613853, -0.02060178, -0.029375792, -0.059313387, -0.1562942, -0.16735925, -0.21062179, -0.21332057, -0.22595033, -0.22644648, -0.24297857, -0.26856035, -0.2731886, -0.3188369, -0.39037508, -0.40054518, -0.4108762, -0.41376844, -0.4167037, -0.42105204, -0.42570382, -0.451547, -0.4751652, -0.49958226, -0.49967402, -0.52241725, -0.53482145, -0.57346654, -0.590316, -0.65773046, -0.67092144, -0.72610354, -0.7319547, -0.74056184, -0.7462075, -0.77211565, -0.819584, -0.82815295, -0.8322144, -0.8456385, -0.8588959, -0.8785254, -0.9225228, -0.93021333, -0.9342555, -0.9422033, -0.9482961, -0.97128934, -0.99951994, -1.080599, -1.1599584, -1.1759682, -1.212262, -1.2188293, -1.2253654, -1.2298582, -1.2384093, -1.284461, -1.2882293, -1.3190451, -1.3392307, -1.3604834, -1.3702792, -1.4188629, -1.4669917, -1.5368, -1.6779671, -1.6881592, -1.7314556, -1.7343302, -1.7415912, -1.7517468, -1.7572234, -1.7714334, -1.7895911, -1.7992659, -1.8305541, -1.9202116, -1.9987174]
136	[1593, 1576, 1903, 1666, 1978, 1551, 2790, 304, 400, 1369, 2384, 453, 1277, 449, 1679, 161, 2250, 556, 2218, 1343, 232, 1203, 385, 290, 1102, 961, 1863, 627, 2506, 2190, 1180, 1324, 99, 2201, 2244, 1292, 166, 1485, 558, 700, 1752, 1778, 2569, 1162, 826, 576, 1240, 2549, 1285, 1907, 1045, 34, 250, 1848, 2613, 1122, 641, 1544, 268, 81, 70, 1373, 1532, 1982, 2812, 2058, 1315, 1753, 979, 805, 2186, 1840, 203, 2787, 824, 224, 2537, 2309, 874, 391, 555, 743, 2473, 2273, 2707, 150, 1063, 1346, 1942, 1904, 20, 783, 1748, 2816, 986, 1134, 3, 2239, 1385, 2596]	[4.86094, 4.2345037, 3.9340816, 3.7593234, 3.2132444, 2.9467986, 2.9339652, 2.536377, 2.4051757, 2.271408, 1.5523205, 1.5117189, 1.3442411, 1.2524493, 1.164907, 0.9834359, 0.86581874, 0.84826183, 0.81915635, 0.79800516, 0.7765916, 0.62800443, 0.5541183, 0.5342206, 0.528114, 0.3698523, 0.31383467, 0.26935238, 0.016445607, -0.022664249, -0.025573373, -0.043598652, -0.06075704, -0.101187006, -0.119900614, -0.16806081, -0.17823166, -0.29419127, -0.30888185, -0.30894542, -0.35321495, -0.56225824, -0.5860623, -0.5865655, -0.65536386, -0.6868117, -0.89142853, -0.9054237, -0.915527, -0.9389907, -0.96045893, -1.0504186, -1.0715196, -1.0830655, -1.0978947, -1.1242814, -1.1499867, -1.2051381, -1.2670028, -1.3068858, -1.3488262, -1.5150024, -1.5372713, -1.5984468, -1.6113596, -1.6165543, -1.6418812, -1.709969, -1.7926469, -1.8042197, -1.8900937, -2.0050416, -2.0135918, -2.024542, -2.1017933, -2.1171887, -2.133843, -2.1632361, -2.221005, -2.314957, -2.3390083, -2.3832507, -2.4109473, -2.4586444, -2.492559, -2.6261368, -2.6758535, -2.8342893, -2.8606055, -2.8898225, -2.9211812, -3.0104299, -3.0997329, -3.133154, -3.2519968, -3.3030062, -3.4154575, -3.4647403, -3.5492024, -3.5721347]
136	[1576, 2761, 2676, 1059, 1112, 1837, 1974, 1271, 240, 1022, 1805, 2724, 2453, 2493, 1545, 244, 1313, 2307, 1029, 1072, 595, 1516, 430, 326, 1998, 1911, 836, 1909, 2213, 2115, 23, 1838, 1789, 41, 945, 284, 1036, 1061, 133, 1727, 2759, 2217, 2519, 713, 1416, 1869, 2463, 1367, 2009, 1463, 964, 865, 707, 2400, 2526, 2613, 991, 794, 236, 1333, 1394, 2372, 1107, 557, 1352, 1356, 1648, 553, 2607, 425, 1872, 701, 407, 1664, 996, 953, 663, 552, 1308, 1587, 226, 260, 330, 1591, 91, 2379, 1991, 259, 1224, 726, 2251, 680, 1564, 1715, 58, 1580, 509, 2084, 613, 2387]	[4.2345037, 4.0238934, 3.3657982, 3.2292056, 3.0442398, 3.0099373, 2.6418386, 2.4344249, 2.015234, 1.5927176, 1.32444, 1.2416348, 1.1484271, 1.0166296, 0.9702092, 0.96228987, 0.93485737, 0.9139011, 0.8065356, 0.8019445, 0.74629414, 0.5820259, 0.5534188, 0.5109912, 0.50870985, 0.48921567, 0.4885329, 0.4240272, 0.4152599, 0.3155632, 0.23139712, 0.16103724, 0.117152214, 0.10605137, -0.0019211471, -0.020718485, -0.027659193, -0.18838167, -0.19028428, -0.21176347, -0.31492317, -0.33300608, -0.34875646, -0.3984031, -0.44319832, -0.5566388, -0.7797153, -0.78549325, -0.86704874, -0.9117864, -0.9502725, -1.0009744, -1.0027686, -1.0040594, -1.089651, -1.0978947, -1.1378069, -1.1719184, -1.362211, -1.366918, -1.4409177, -1.5173686, -1.5726669, -1.5862546, -1.6066159, -1.6495867, -1.7313168, -1.8286796, -1.890813, -1.9068433, -1.942951, -1.9946625, -2.0821748, -2.1432269, -2.1824102, -2.1887426, -2.2246122, -2.2275934, -2.2347322, -2.2676268, -2.276492, -2.295634, -2.3028872, -2.395073, -2.4026814, -2.4602346, -2.4782062, -2.4879148, -2.5106542, -2.5471349, -2.645021, -2.8243375, -2.9798589, -3.0163386, -3.0998628, -3.1743476, -3.2805023, -3.5921135, -3.5944297, -3.7765758]
149	[1759, 2155, 291, 1867, 1106, 741, 1012, 374, 2313, 485, 1995, 2037, 409, 1508, 482, 2545, 1851, 1324, 587, 528, 860, 2200, 232, 1454, 2013, 766, 2625, 1078, 2504, 423, 1056, 2369, 2763, 2792, 321, 2065, 2411, 64, 1213, 2178, 498, 2691, 1138, 2817, 2052, 2111, 767, 448, 27, 880, 100, 654, 61, 2189, 2768, 1540, 1114, 505, 2488, 855, 1628, 782, 2120, 694, 607, 179, 1651, 1436, 1412, 405, 1215, 512, 361, 358, 31, 1196, 2733, 979, 889, 2130, 524, 459, 854, 2426, 555, 288, 737, 1913, 2253, 2195, 522, 1663, 2458, 494, 2233, 218, 731, 302, 986, 1765]	[4.4376974, 3.1006691, 2.9429207, 2.3287888, 2.109065, 2.0116663, 1.8690069, 1.8539485, 1.6813121, 1.5677035, 1.4034662, 1.3924352, 1.2001154, 1.1648384, 1.065808, 1.0639526, 1.0636591, 0.97728485, 0.8952147, 0.87953633, 0.38979954, 0.3216253, 0.3026282, 0.2250419, 0.22040516, 0.18210748, 0.107652664, -0.0041252077, -0.01378566, -0.042446867, -0.094337225, -0.18561569, -0.19032541, -0.23605113, -0.29982412, -0.33084586, -0.34923145, -0.37380356, -0.3768183, -0.43861836, -0.5744612, -0.6715249, -0.69302595, -1.0026178, -1.0043416, -1.1075579, -1.1128917, -1.1356015, -1.1399647, -1.2086606, -1.2543092, -1.2704635, -1.2761726, -1.3038886, -1.3112508, -1.3599052, -1.3991942, -1.4346325, -1.5402989, -1.5576286, -1.6030396, -1.6132543, -1.676245, -1.6867228, -1.7906046, -1.7910522, -1.8224796, -1.8646443, -1.92033, -1.9519967, -1.9755197, -2.0328982, -2.0557845, -2.1808782, -2.2317882, -2.3878524, -2.4027686, -2.4614677, -2.5267456, -2.544519, -2.5483296, -2.6426923, -2.6553724, -2.6579947, -2.7092903, -2.796236, -2.8736217, -3.044916, -3.0648508, -3.0659761, -3.087026, -3.095186, -3.1335292, -3.252879, -3.26712, -3.525188, -3.6404457, -3.7366505, -3.8642364, -4.1242676]
229	[1498, 42, 1376, 2431, 2003, 1725, 2002, 422, 2337, 180, 374, 2589, 771, 89, 2760, 213, 2782, 639, 741, 329, 2188, 2321, 2206, 1689, 2366, 2451, 1516, 2052, 1210, 24, 2708, 1037, 2442, 1160, 1605, 2231, 1066, 1902, 1054, 2344, 1703, 1557, 1345, 1332, 1778, 2085, 1669, 2326, 44, 2467, 1434, 512, 1717, 1177, 2655, 620, 160, 1142, 1735, 1648, 2096, 937, 2535, 2607, 2298, 2098, 2601, 406, 203, 2409, 2488, 1923, 797, 1209, 655, 724, 1542, 1624, 262, 618, 2558, 288, 2379, 1335, 718, 2711, 1868, 650, 2434, 1007, 1303, 174, 2816, 58, 2303, 2417, 4, 1843, 873, 704]	[4.269891, 3.3588965, 3.1572247, 2.6667247, 2.3399, 1.6380746, 1.6104784, 1.5930676, 1.5439982, 1.4733164, 1.3934243, 1.3780903, 1.3440722, 1.2955866, 1.2279147, 1.1945777, 1.1437654, 1.0854595, 0.6934655, 0.58670235, 0.513588, 0.4300041, 0.29840928, 0.121071994, 0.07793609, 0.055899546, 0.009619117, -0.015234873, -0.074867025, -0.08581796, -0.16120207, -0.18039784, -0.18332627, -0.25228143, -0.30689913, -0.35491443, -0.43598288, -0.44510075, -0.46002847, -0.4772619, -0.5017363, -0.5307, -0.70867586, -0.80092937, -0.83209133, -0.893835, -0.9275522, -0.97048473, -0.9819582, -0.9925274, -1.0195565, -1.0293813, -1.0584794, -1.0614005, -1.0798589, -1.0835302, -1.0991175, -1.1006061, -1.2541599, -1.254843, -1.3157897, -1.3281522, -1.354121, -1.3991405, -1.4173267, -1.4396317, -1.5419118, -1.5512577, -1.557924, -1.5608721, -1.5695662, -1.6126416, -1.6813688, -1.6843543, -1.6848851, -1.686249, -1.6932471, -1.8619127, -1.8861109, -1.9032526, -1.9200876, -1.9224966, -1.9459352, -1.9817429, -2.0031922, -2.0721276, -2.2245202, -2.2777872, -2.298399, -2.304909, -2.4287436, -2.458148, -2.5653305, -2.587264, -2.6512055, -2.6575637, -2.7730641, -2.8093328, -3.2772865, -3.320651]
229	[242, 1314, 1044, 1062, 1461, 101, 1887, 1626, 2362, 1852, 2065, 2115, 169, 686, 2184, 584, 685, 1838, 541, 1574, 1195, 1390, 2801, 2648, 430, 1350, 1492, 667, 502, 1109, 1480, 643, 2644, 1675, 177, 648, 1342, 1878, 1634, 2012, 88, 1632, 1511, 1557, 2297, 914, 821, 880, 1644, 498, 1915, 1618, 1312, 1433, 1617, 1669, 875, 970, 2055, 1207, 512, 1071, 260, 2207, 112, 1714, 1927, 669, 349, 2617, 1541, 550, 360, 2570, 2428, 888, 2601, 1356, 2245, 2049, 2045, 1870, 1614, 2758, 2592, 2813, 1845, 320, 500, 615, 2031, 2580, 2350, 2417, 2740, 761, 781, 1460, 1380, 1087]	[3.7661977, 3.4530756, 3.0907006, 2.827924, 2.6156275, 1.7168441, 1.5775301, 1.4051651, 1.3800725, 1.3394728, 1.3374317, 1.2532175, 1.1528099, 1.0542921, 1.0304344, 0.9820567, 0.97100306, 0.7460162, 0.67258835, 0.6359184, 0.6068927, 0.59422743, 0.5109345, 0.49226698, 0.3837238, 0.3397318, 0.32703087, 0.3174392, 0.19304363, 0.18752262, 0.17983225, 0.10095599, 0.06794965, 0.01249817, -0.0092969835, -0.017241985, -0.041711688, -0.19322148, -0.22563466, -0.28834563, -0.33279973, -0.35473114, -0.43178973, -0.5307, -0.53696, -0.5964037, -0.6199755, -0.6739384, -0.6961061, -0.7357811, -0.744344, -0.7777196, -0.8645541, -0.86860764, -0.90496266, -0.9275522, -0.95721054, -0.997417, -1.0132867, -1.0154485, -1.0293813, -1.0486571, -1.050729, -1.0822284, -1.102968, -1.1349182, -1.1368773, -1.1497854, -1.1989008, -1.2111857, -1.2169397, -1.3164513, -1.3942025, -1.4578941, -1.4806188, -1.4842935, -1.5419118, -1.5800147, -1.5808029, -1.617451, -1.6759719, -1.678741, -1.7812241, -1.9110465, -2.0409012, -2.1438947, -2.2280872, -2.3604162, -2.3798463, -2.3866024, -2.451767, -2.4845705, -2.6295345, -2.6575637, -2.7182298, -2.8627024, -2.9054513, -3.1673992, -3.2094493, -3.4141839]
229	[1569, 2761, 2530, 1507, 2583, 2806, 1867, 1221, 422, 318, 180, 1203, 1833, 2307, 2502, 2378, 428, 565, 1935, 41, 1585, 202, 754, 130, 1257, 2252, 483, 2635, 1089, 2743, 546, 560, 2075, 1295, 2560, 2190, 2441, 188, 1004, 1939, 379, 2512, 2683, 2291, 567, 80, 416, 1790, 1776, 2614, 1170, 1180, 1515, 2022, 1084, 1596, 201, 534, 2310, 137, 742, 2600, 1218, 985, 399, 559, 254, 631, 184, 716, 2419, 1949, 1841, 1082, 2609, 1489, 494, 1095, 262, 83, 2755, 1248, 2131, 2433, 377, 2498, 123, 1450, 1330, 1005, 2303, 418, 1625, 1726, 1944, 2116, 487, 1460, 346, 983]	[3.4064674, 2.9789052, 2.6841984, 2.5515985, 2.3049657, 2.1376462, 1.998377, 1.6054918, 1.5930676, 1.5779953, 1.4733164, 1.2650926, 1.1752739, 0.91567624, 0.7165411, 0.698165, 0.5682429, 0.56658447, 0.5209595, 0.392111, 0.38655287, 0.3770137, 0.3149376, 0.30370656, 0.28833073, 0.14972678, 0.11738658, 0.10081728, -0.040325075, -0.047586747, -0.07863572, -0.09430641, -0.17663166, -0.24191415, -0.24701287, -0.25779307, -0.26840484, -0.3370328, -0.33906218, -0.40644622, -0.48700774, -0.5070368, -0.57144076, -0.63434756, -0.6410192, -0.6763184, -0.7795824, -0.78976715, -0.8296305, -0.8342158, -0.8371241, -0.89461803, -0.96445066, -0.9929428, -1.0122125, -1.0307366, -1.0851772, -1.1192074, -1.1755427, -1.1799939, -1.3592114, -1.3951509, -1.4229076, -1.4269434, -1.5334208, -1.5404856, -1.5749762, -1.5794278, -1.5798506, -1.6252244, -1.6430812, -1.6942546, -1.7409214, -1.746281, -1.7887614, -1.8055391, -1.8738264, -1.8738906, -1.8861109, -1.9004931, -1.9070299, -2.0979476, -2.1205373, -2.1502626, -2.1901731, -2.315523, -2.3937612, -2.4415565, -2.546894, -2.6208453, -2.6512055, -2.737968, -2.758595, -2.8077846, -2.8105083, -2.943793, -3.113967, -3.1673992, -3.2285998, -3.281979]
276	[2228, 1103, 2227, 840, 2499, 817, 2704, 499, 2628, 714, 2534, 1703, 659, 493, 860, 1183, 2691, 2625, 738, 284, 2655, 1731, 1727, 276, 560, 2342, 21, 2207, 2597, 306, 643, 923, 51, 1634, 938, 2513, 2368, 2237, 215, 2238, 1645, 252, 133, 1587, 949, 2063, 414, 2784, 16, 2064, 2035, 658, 2400, 2038, 305, 2265, 1262, 2470, 711, 1693, 1373, 2320, 1122, 1643, 546, 569, 1968, 1337, 190, 1479, 447, 677, 1211, 737, 183, 316, 1928, 816, 171, 2455, 257, 1633, 1400, 2812, 427, 2659, 1841, 262, 216, 2507, 1063, 702, 1415, 2170, 2223, 2811, 487, 1697, 704, 2515]	[2.8092332, 2.7057395, 2.1715434, 1.6077003, 0.947543, 0.9290976, 0.90847415, 0.8176016, 0.8077481, 0.78137, 0.7233279, 0.50958353, 0.4834086, 0.38504177, 0.35311973, 0.30620778, 0.24475755, 0.21972585, 0.20114425, 0.15769204, 0.14471605, 0.08794332, 0.08019239, 0.004490435, -0.0044811666, -0.1126342, -0.14881766, -0.15853128, -0.16820008, -0.23951547, -0.28793573, -0.29280835, -0.29371893, -0.34613696, -0.3671388, -0.40089142, -0.4360612, -0.46447518, -0.46811008, -0.5177243, -0.53314424, -0.57015705, -0.58950144, -0.5966637, -0.6104919, -0.62983227, -0.7278738, -0.74333686, -0.78753996, -0.91006565, -0.91520286, -0.9350728, -0.9618339, -1.0915308, -1.1389225, -1.1468022, -1.1531457, -1.1774585, -1.2029991, -1.215352, -1.232841, -1.2434028, -1.3089802, -1.3228784, -1.3834233, -1.4108384, -1.4200948, -1.4705329, -1.4836612, -1.4860258, -1.5008382, -1.6001563, -1.6412157, -1.7031262, -1.7369773, -1.7787153, -1.8327501, -1.8868299, -1.8978453, -1.9200184, -1.9584901, -1.9732221, -1.9789543, -1.9845934, -1.9921818, -2.000238, -2.0172236, -2.0574262, -2.0576313, -2.1789603, -2.1875465, -2.271761, -2.2752254, -2.4491513, -2.50813, -2.5221987, -2.573414, -2.638029, -2.702161, -3.2860394]
278	[2598, 2041, 1090, 792, 1034, 206, 1511, 323, 2189, 2737, 413, 2453, 592, 1342, 115, 21, 1668, 884, 2396, 1673, 1600, 1453, 711, 2512, 1735, 1728, 589, 1690, 2614, 955, 887, 1332, 222, 557, 275, 2194, 1262, 566, 2029, 1382, 1038, 840, 586, 1875, 1327, 405, 994, 122, 2760, 143, 2353, 2631, 462, 520, 1354, 1013, 979, 2677, 2098, 144, 2373, 1672, 818, 2564, 29, 451, 1014, 2374, 2386, 845, 149, 414, 2352, 15, 1828, 2147, 1415, 445, 2513, 2062, 139, 1565, 1663, 375, 627, 467, 1620, 612, 962, 645, 1428, 1073, 2762, 1258, 226, 2040, 2574, 1944, 2432, 2093]	[3.6715665, 2.8645487, 2.073306, 1.9372542, 1.630439, 1.5117049, 1.4387504, 1.4227331, 1.3685534, 1.1611878, 1.1140711, 0.9401875, 0.9227722, 0.87504506, 0.722031, 0.38896048, 0.30977857, 0.25378716, 0.25378245, 0.22502552, 0.18334168, 0.17070682, 0.15535265, 0.13938251, 0.054327905, 0.02754189, -0.029243797, -0.0557393, -0.13130522, -0.16544613, -0.20487882, -0.23281291, -0.24579868, -0.290556, -0.33224386, -0.34795132, -0.41542685, -0.43651438, -0.46310464, -0.4695521, -0.5911516, -0.5929097, -0.6824182, -0.7351807, -0.7617441, -0.77467906, -0.8065819, -0.8683459, -0.9072899, -0.91085064, -0.9273071, -0.9667361, -0.9877802, -0.9913098, -1.0010272, -1.0025494, -1.0240585, -1.0523943, -1.0585365, -1.0620742, -1.0850917, -1.0953664, -1.1194316, -1.1294379, -1.1551183, -1.2506129, -1.2812086, -1.281442, -1.2854655, -1.3055263, -1.3097208, -1.3109232, -1.385332, -1.3911198, -1.5408059, -1.5512084, -1.5745854, -1.5854018, -1.6269375, -1.7800167, -1.8037518, -1.8237611, -1.8862176, -1.9455426, -2.044715, -2.049023, -2.0911312, -2.1057742, -2.1178985, -2.138612, -2.1764212, -2.2160583, -2.506053, -2.5479045, -2.6624877, -2.751157, -2.9954925, -3.0441928, -3.0885015, -3.1714275]
284	[1507, 1191, 278, 1849, 1678, 623, 485, 728, 1977, 1930, 2165, 1110, 1805, 2492, 971, 690, 667, 1547, 1792, 2691, 579, 319, 1657, 1515, 82, 661, 108, 41, 1554, 143, 1388, 325, 2526, 2568, 386, 2752, 364, 158, 826, 920, 1590, 1202, 836, 2067, 989, 2785, 736, 1371, 1355, 1260, 577, 1791, 2639, 1648, 1668, 1597, 330, 1372, 668, 961, 1131, 1002, 1660, 701, 833, 2698, 466, 2342, 1616, 1707, 269, 1489, 2432, 1013, 1631, 1173, 2040, 88, 1465, 1904, 756, 2707, 2093, 1672, 1164, 1006, 394, 2406, 1334, 301, 1116, 979, 97, 1843, 40, 986, 1697, 146, 1460, 1505]	[2.6090236, 2.2250888, 2.125783, 2.0113003, 1.882673, 1.7646956, 1.6293769, 1.5347279, 1.358014, 1.2360643, 1.2282548, 1.2097514, 1.1122035, 1.0144596, 0.9911376, 0.9735023, 0.9660483, 0.82756805, 0.7557558, 0.7280711, 0.5697714, 0.5374809, 0.49204388, 0.4702598, 0.45647454, 0.41494024, 0.31443205, 0.04184127, 0.0058781654, -0.006242588, -0.013314366, -0.0676513, -0.10700068, -0.12993678, -0.16068661, -0.2695488, -0.29334998, -0.34711292, -0.3531061, -0.36308596, -0.3903365, -0.4007938, -0.42134798, -0.45312536, -0.4553174, -0.46422806, -0.4918691, -0.4969243, -0.54857385, -0.55262804, -0.5603688, -0.5605681, -0.5742329, -0.5940372, -0.6325132, -0.6488854, -0.65264785, -0.6539899, -0.6628348, -0.6653118, -0.7262727, -0.74400675, -0.7640482, -0.8402727, -0.8622076, -0.87056214, -0.92389417, -1.0071507, -1.0691795, -1.1214628, -1.128125, -1.1397753, -1.2071563, -1.2206159, -1.2466106, -1.2499552, -1.2869662, -1.3097125, -1.3434589, -1.3823984, -1.5177124, -1.5177191, -1.5253803, -1.5770009, -1.5847797, -1.5990205, -1.6741223, -1.6952866, -1.7539848, -1.7644761, -1.7708788, -1.8266188, -1.8972028, -1.9738709, -2.1714292, -2.1970518, -2.2883894, -2.3906205, -2.5011764, -2.706891]
312	[1796, 2214, 1626, 2296, 1036, 1880, 2536, 1829, 2519, 38, 422, 1414, 551, 1851, 1599, 2200, 1447, 2041, 2788, 2038, 2377, 2401, 2775, 337, 1919, 1909, 766, 1792, 315, 1054, 1309, 2097, 2240, 2245, 2815, 1331, 969, 1156, 2378, 457, 1184, 13, 486, 659, 308, 1197, 1939, 1908, 2383, 494, 1434, 1512, 2721, 438, 869, 573, 1734, 1533, 568, 1222, 791, 1333, 1493, 2151, 1660, 328, 2049, 1926, 1334, 1949, 463, 2755, 2405, 904, 1790, 1491, 2365, 2169, 2653, 542, 1027, 216, 872, 1438, 255, 755, 2538, 1730, 957, 1873, 1307, 1981, 168, 509, 171, 2664, 2239, 77, 17, 606]	[3.4577742, 3.0683436, 2.835164, 2.4087834, 2.3817635, 2.04838, 1.795241, 1.6494436, 1.5935135, 1.5351086, 1.3899853, 1.185574, 1.0538594, 1.0471168, 1.0000262, 0.8155807, 0.67396307, 0.64800036, 0.5938232, 0.5595481, 0.5583148, 0.49138343, 0.4554065, 0.45038062, 0.33327454, 0.28248549, 0.24784644, 0.17259894, 0.10185444, 0.019238934, -0.0016885549, -0.14985345, -0.29569408, -0.30897567, -0.32830197, -0.33346683, -0.3360303, -0.34254646, -0.35471198, -0.47620475, -0.5182425, -0.53805983, -0.5493475, -0.57513195, -0.57693875, -0.6137606, -0.63159573, -0.6973342, -0.73098147, -0.84540784, -0.8637624, -0.91321146, -0.9748168, -0.9780443, -0.9999924, -1.0219378, -1.0730709, -1.1201379, -1.1280733, -1.1717991, -1.1776462, -1.1831993, -1.3124479, -1.4107728, -1.4150076, -1.4267756, -1.4326502, -1.4748373, -1.4846095, -1.5627679, -1.5728683, -1.5839851, -1.6176543, -1.6628324, -1.7318044, -1.7335244, -1.7839854, -1.8740538, -1.9587619, -2.1261373, -2.1628482, -2.1793876, -2.185927, -2.1951048, -2.2013698, -2.422067, -2.4259076, -2.4606996, -2.5388384, -2.5668712, -2.5806298, -2.628851, -2.7021458, -2.748313, -2.771824, -2.844874, -2.9402473, -3.0863936, -3.1007302, -3.3872404]
