user_id	rec_items	rec_predictions
10887	[5775, 4421, 2005, 6518, 4822, 179, 6525, 1467, 7155, 751]	[5.193509, 4.565722, 4.136651, 3.9608483, 3.6557097, 3.4090674, 3.400047, 3.1434853, 2.8866637, 2.8047478]
10888	[5218, 5854, 4485, 5607, 2967, 5124, 3141, 7717, 2801, 3565]	[2.0373793, 1.618994, 1.5923669, 1.488117, 1.4833732, 1.3469138, 1.2738858, 1.2703391, 1.2194594, 1.2082378]
10890	[5921, 3655, 2415, 6086, 2547, 5479, 3521, 7756, 2048, 1316]	[3.6926732, 3.500927, 3.479747, 2.5847147, 2.4269714, 2.3151965, 2.3138776, 2.269302, 2.1084356, 2.0738945]
10892	[3528, 5068, 2193, 377, 1703, 6888, 2018, 4207, 3385, 2686]	[4.5247006, 3.3334234, 3.3252602, 2.9428551, 2.825193, 2.7631807, 2.6396565, 2.1632664, 2.0865223, 2.0613902]
10894	[4691, 287, 7360, 7369, 4023, 5577, 7870, 4654, 105, 3563]	[4.478653, 3.5311089, 2.8281193, 2.5579798, 2.3895345, 2.0646267, 1.9878218, 1.8845915, 1.756221, 1.749913]
10896	[2815, 1831, 2143, 2800, 1429, 8557, 1626, 5744, 697, 536]	[3.7767317, 2.6887963, 2.3801174, 2.2958903, 2.2024682, 1.9602423, 1.8606167, 1.7038188, 1.6681393, 1.5420587]
10899	[8500, 7845, 8348, 5682, 4661, 344, 5791, 235, 6194, 8349]	[2.962087, 2.5127823, 2.1823225, 1.982921, 1.9287231, 1.7861371, 1.491971, 1.4331496, 1.3794737, 1.3634862]
10900	[7715, 7980, 5825, 5355, 5107, 3512, 1817, 5344, 171, 4969]	[3.8580117, 3.619533, 3.5257277, 3.223559, 3.0905485, 2.4991925, 2.4548948, 2.3686838, 2.1478443, 2.0582132]
10901	[6602, 6318, 5754, 8339, 4900, 8335, 4551, 5237, 4897, 1652]	[8.421048, 7.9008203, 4.6671457, 4.456314, 4.064003, 3.774899, 3.3419452, 2.6716988, 2.5134857, 2.3794222]
10902	[5002, 5532, 8235, 1386, 8679, 4097, 2159, 7797, 8109, 3923]	[5.3658633, 4.4592466, 3.262129, 3.001041, 2.7871382, 2.7051582, 2.6611164, 2.6365545, 2.5658603, 2.4594376]
10906	[3924, 5181, 3030, 6508, 5410, 3066, 6267, 896, 5040, 5498]	[7.2679296, 4.542189, 4.348832, 4.0400147, 3.8019636, 3.5160313, 3.5115814, 3.385611, 3.3720214, 2.9720197]
10908	[7266, 8494, 7284, 6180, 8651, 7591, 7955, 7536, 6780, 7684]	[4.431437, 4.199589, 2.6823173, 2.2978904, 2.251864, 1.4649367, 1.338743, 1.3038063, 1.2979152, 1.105664]
10909	[1792, 3834, 2568, 6217, 2321, 6002, 2410, 1123, 6124, 1420]	[3.6440191, 3.5450234, 3.2567546, 3.0782497, 2.9665713, 2.9163094, 2.7011483, 2.518186, 2.4653687, 2.2318316]
10910	[2921, 1329, 750, 4341, 2888, 2799, 6646, 61, 789, 3802]	[4.2091494, 4.088358, 3.3522148, 2.678969, 2.442198, 2.3437793, 1.9877536, 1.9371094, 1.8230345, 1.7453368]
10912	[7843, 2024, 7426, 3218, 6473, 6959, 8537, 8182, 4717, 5132]	[5.7741604, 5.5909343, 4.900372, 4.7886496, 4.757358, 4.731756, 4.3972106, 4.0145054, 3.985534, 3.7540643]
10913	[3687, 5186, 4906, 1113, 5371, 7322, 1627, 2091, 5212, 5102]	[3.2573562, 3.07481, 2.8988557, 2.5952065, 2.5499637, 2.4740932, 2.2236419, 2.0636034, 1.9406376, 1.9034741]
10916	[2384, 2564, 4117, 205, 2239, 6480, 5795, 6946, 4318, 2685]	[7.434483, 4.4724298, 4.1068087, 3.510779, 2.7424664, 2.5374584, 2.3646238, 2.3087091, 1.9211628, 1.8488005]
10917	[7347, 2343, 1838, 3709, 6909, 4757, 3267, 3027, 4211, 3715]	[4.004675, 2.5509295, 2.1033115, 2.0288994, 2.0149083, 1.9350026, 1.7817171, 1.6940131, 1.5966957, 1.5385544]
10918	[7879, 2015, 4547, 2702, 171, 7431, 7168, 523, 5520, 6039]	[2.8152506, 2.3662004, 2.056649, 2.0417771, 1.8483737, 1.804352, 1.7413545, 1.6494429, 1.623411, 1.5763826]
10922	[66, 3681, 1714, 5028, 6518, 8457, 6155, 762, 977, 7144]	[6.444686, 4.625184, 4.396043, 3.949741, 3.3974156, 3.299317, 3.2838116, 3.2444496, 3.2128394, 3.15908]
10923	[5566, 3710, 1253, 7375, 5303, 89, 5856, 3803, 3083, 8296]	[2.9264162, 2.8057604, 2.1813161, 2.16618, 2.0039709, 1.9704595, 1.829828, 1.694111, 1.5975721, 1.3004731]
10926	[1702, 1609, 639, 1965, 1330, 1521, 6304, 915, 732, 5815]	[5.0219874, 4.1317825, 3.6836894, 3.6191998, 3.1490927, 3.0512753, 2.6132648, 2.4000907, 2.300343, 2.227506]
10927	[4023, 1547, 7089, 231, 6551, 5325, 4347, 1817, 6350, 5021]	[3.9655023, 3.186438, 3.1317334, 3.0574636, 2.5747342, 2.5018375, 2.2051637, 2.1890082, 2.1161807, 2.0940952]
10928	[6918, 4535, 4496, 6874, 5553, 1822, 2365, 1867, 8367, 5708]	[2.8671532, 2.6654103, 2.5806472, 2.5650556, 1.8488532, 1.6476021, 1.6048601, 1.5589763, 1.512985, 1.4720792]
10933	[6518, 3445, 6128, 533, 6964, 5916, 7430, 5175, 680, 830]	[3.6254148, 3.2138815, 2.3904963, 2.1292377, 1.9850495, 1.8708274, 1.8686106, 1.817991, 1.3572322, 1.2752628]
10936	[7433, 7348, 5927, 6904, 8123, 3059, 6394, 7898, 6137, 7322]	[2.4643483, 2.271267, 2.1188226, 2.0886266, 2.077537, 1.9506679, 1.8438108, 1.4063387, 1.3829814, 1.3688445]
10938	[6740, 5696, 2434, 5500, 2009, 2765, 7654, 6193, 3418, 8558]	[2.452181, 1.8889167, 1.8270197, 1.6078324, 1.4424806, 1.2423668, 1.195679, 1.1239485, 1.1197878, 1.0889078]
10940	[6904, 5112, 7944, 6964, 687, 8547, 3596, 893, 1624, 5055]	[1.3712621, 1.3077614, 1.1246749, 1.0770671, 0.99123865, 0.9820722, 0.8313246, 0.8098135, 0.79757077, 0.7950004]
10942	[1547, 7286, 3351, 803, 8290, 6803, 8146, 1801, 5556, 6964]	[4.5375524, 4.0572405, 3.8809116, 3.8802278, 3.749619, 3.6697316, 3.4081883, 3.3460193, 3.1005201, 2.9538012]
10943	[6051, 8118, 5503, 4525, 332, 6652, 6922, 7103, 1598, 7477]	[4.2769456, 3.992825, 3.0261593, 2.9980962, 2.9733174, 2.3693974, 2.2136593, 2.1275485, 2.1214924, 2.0860047]
10945	[7297, 8207, 7967, 7293, 6216, 5112, 7331, 8454, 3780, 2475]	[5.5115156, 4.1316104, 4.095468, 3.9934754, 3.7757168, 3.5333824, 3.5180197, 2.8939738, 2.6274192, 2.402164]
10948	[968, 7049, 6271, 2920, 6637, 623, 2942, 646, 3079, 3079]	[2.6004987, 2.2467887, 2.2422142, 2.0804892, 1.8768315, 1.8240105, 1.6748073, 1.532042, 1.3813105, 1.3813105]
10950	[3177, 3102, 1385, 6341, 6237, 3619, 3768, 4651, 668, 5505]	[3.9465475, 3.4284415, 3.3530023, 3.2402062, 3.1620765, 2.5526807, 2.3682232, 2.2844617, 2.2545326, 2.2366076]
10951	[6946, 4728, 8528, 6394, 2941, 6653, 5712, 2373, 6762, 5248]	[2.9924974, 2.320031, 2.1521, 2.0681753, 2.0469508, 1.9587126, 1.8899679, 1.8612461, 1.7671334, 1.6470921]
10953	[471, 6053, 6518, 2754, 3057, 7908, 4822, 7925, 3573, 2169]	[5.393769, 4.853487, 4.7335615, 4.2735534, 4.1127796, 4.046104, 3.6515331, 3.471078, 3.3693697, 3.278177]
10955	[7340, 5621, 1891, 3133, 5762, 706, 1341, 2112, 686, 850]	[5.1682177, 3.3869874, 2.8085701, 2.7196395, 2.7111423, 2.6179345, 2.6123214, 2.5957258, 2.57527, 2.5104837]
10960	[4444, 4498, 6454, 2383, 7633, 2211, 3619, 936, 7666, 7125]	[1.8365147, 1.740474, 1.6222662, 1.5714879, 1.1953522, 1.172608, 1.1488359, 1.1420176, 1.1347231, 1.0722486]
10962	[3150, 7556, 4486, 4252, 4479, 3115, 4318, 510, 837, 2440]	[4.9820905, 4.216554, 3.5294504, 3.5064845, 3.3036664, 2.9739792, 2.8413405, 2.666158, 2.603177, 2.590458]
10964	[6508, 4727, 2693, 4273, 8160, 3653, 7417, 7540, 6445, 5103]	[3.5729282, 2.814793, 2.3626707, 2.260956, 2.1611817, 1.9707716, 1.9298289, 1.8828067, 1.8656908, 1.8378052]
10965	[4376, 4897, 7673, 8668, 7381, 6601, 6180, 3928, 5151, 7224]	[5.0752473, 4.7926455, 3.6428294, 3.2336016, 3.1121788, 3.0307853, 2.7837145, 2.2776544, 2.0600271, 1.7326199]
10969	[7462, 7640, 7266, 6469, 8067, 5150, 1822, 26, 3931, 5422]	[6.369423, 6.3051295, 5.378735, 4.8251586, 3.461906, 3.0606565, 2.5555136, 2.340758, 2.2608669, 2.1832752]
10972	[6217, 3157, 4305, 7185, 7120, 7843, 3333, 4739, 2272, 6120]	[4.014224, 2.5718954, 2.5635264, 2.548878, 2.5479236, 2.4981537, 2.150604, 2.053281, 2.0182483, 1.9407213]
10974	[5498, 5324, 1442, 2556, 5351, 5968, 1198, 2540, 338, 1823]	[4.1195173, 2.1750576, 2.0021353, 1.8579953, 1.7118089, 1.6574394, 1.5111444, 1.4540267, 1.4433621, 1.4321126]
10975	[4898, 5416, 5450, 6447, 8217, 4087, 2155, 701, 1345, 3497]	[2.8681488, 2.8318706, 2.6157477, 2.3330934, 2.0469568, 2.0177794, 2.0084984, 1.9710772, 1.9320426, 1.9000258]
10978	[8561, 7884, 8643, 7709, 6501, 425, 7904, 5430, 5688, 7954]	[1.9852484, 1.6183457, 1.3947308, 1.392272, 1.2849267, 1.1526117, 0.9766348, 0.84083045, 0.7912207, 0.77293396]
10979	[803, 7720, 336, 1623, 5223, 3047, 5205, 4542, 1266, 6486]	[3.6411202, 3.271648, 2.8547919, 2.7366333, 2.6393025, 2.5501282, 2.5234268, 2.4159243, 2.3561194, 2.2742686]
10981	[1499, 4541, 5083, 2463, 252, 6781, 7516, 4885, 2239, 5536]	[2.7783833, 2.7720425, 2.1820707, 1.7705193, 1.7630365, 1.658673, 1.6512325, 1.5969129, 1.5937438, 1.5851166]
10986	[4610, 1547, 799, 295, 717, 4088, 1216, 4998, 2624, 5891]	[3.587636, 3.542334, 2.9794393, 2.8480835, 2.7038276, 2.6874938, 2.5134144, 2.3645928, 2.0602684, 2.0189552]
10987	[8474, 7331, 8334, 8334, 7382, 7683, 7333, 1432, 6521, 8647]	[6.8334966, 5.8417106, 5.1035385, 5.1035385, 5.025929, 4.9715123, 4.8476253, 4.1476517, 3.5628464, 3.498202]
10988	[6205, 4897, 8516, 532, 7267, 2413, 7018, 4490, 3097, 7582]	[4.0785503, 3.7004473, 3.5193777, 3.23694, 2.77263, 2.6223276, 1.9551264, 1.7772694, 1.7647893, 1.734004]
10997	[2150, 347, 1442, 3290, 3426, 5464, 1845, 5756, 5294, 73]	[4.928467, 3.2772665, 2.8392196, 2.5448074, 2.3906126, 2.165525, 2.0679176, 2.0432296, 2.014244, 1.9987853]
11005	[1593, 4294, 7624, 2216, 205, 254, 5556, 6327, 1841, 7196]	[2.4774837, 2.1620877, 1.856288, 1.7896342, 1.7799062, 1.7760824, 1.7436982, 1.7154552, 1.6009772, 1.5220307]
11011	[1838, 5714, 944, 7581, 5002, 8232, 8038, 5717, 8136, 2210]	[3.4749804, 3.2884595, 3.0411787, 2.8425698, 2.745304, 2.7445667, 2.7013383, 2.573224, 2.4438605, 2.3410416]
11017	[6710, 7836, 530, 3157, 143, 6011, 5730, 5584, 8054, 5556]	[4.014908, 3.4882843, 3.1429799, 3.098608, 2.9913898, 2.7933095, 2.4609115, 2.4164584, 2.3661847, 2.193942]
11025	[8254, 7973, 7293, 6207, 5298, 6624, 5360, 7477, 7978, 7229]	[7.7963614, 5.7931943, 3.9521074, 3.0316489, 2.9786592, 2.977128, 2.922305, 2.8528168, 2.7666178, 2.5003605]
11028	[6393, 1096, 5049, 3050, 3283, 976, 7030, 1008, 3243, 7795]	[4.234282, 3.5674107, 3.1833997, 3.0853112, 3.0385585, 2.6935983, 2.324298, 2.032322, 2.0065808, 1.8562379]
11031	[3924, 8418, 3346, 6056, 2962, 5754, 6097, 2500, 981, 7343]	[4.585997, 3.9792545, 3.438367, 3.051395, 1.6842687, 1.660843, 1.5510106, 1.479066, 1.3448383, 1.0827408]
11034	[4551, 6222, 2694, 2560, 5018, 7797, 1838, 4259, 4988, 8017]	[12.961573, 7.401518, 4.627433, 4.38835, 4.2496996, 4.2070565, 4.132269, 3.8934166, 3.6508417, 3.361035]
11036	[8517, 8545, 8216, 8484, 8701, 8525, 7650, 6193, 7406, 4936]	[6.4972744, 5.911586, 5.8691688, 5.6497893, 2.8073173, 2.7464097, 2.722415, 2.70397, 2.4562616, 2.3311996]
11037	[4376, 8354, 6816, 8545, 5063, 3596, 5883, 6089, 7229, 7367]	[5.890432, 5.8754244, 5.596199, 5.331987, 2.6120942, 1.708853, 1.619435, 1.6182197, 1.5932593, 1.4575919]
11038	[519, 5123, 922, 1833, 2564, 4427, 2531, 1400, 3194, 4294]	[4.398553, 4.15286, 3.1753864, 2.967758, 2.9614544, 2.754878, 2.5790856, 2.4961395, 2.3837478, 2.3363578]
11039	[3404, 2043, 1962, 3009, 2886, 697, 5352, 5030, 3486, 4314]	[3.1467419, 2.929893, 2.7916296, 2.7153645, 2.4936771, 2.3037724, 2.227473, 2.1184556, 1.9291168, 1.802097]
11041	[8294, 7973, 8476, 7656, 8656, 8629, 8337, 7250, 2935, 6010]	[6.3565283, 3.7529924, 3.500315, 3.4892805, 3.2871492, 2.9531472, 2.8040805, 2.525333, 2.3734431, 2.321146]
11042	[1882, 3041, 3845, 1897, 912, 1408, 4534, 1381, 1637, 1938]	[3.8961542, 3.7621922, 3.6768737, 3.5558739, 3.130981, 2.7973917, 2.2334077, 2.2021427, 2.078418, 2.068442]
11045	[343, 1867, 3171, 4108, 1793, 4060, 917, 5741, 2579, 1999]	[4.033669, 3.8640037, 3.6588094, 3.6065168, 3.1612043, 2.855748, 2.319002, 2.057302, 1.9685299, 1.921705]
11047	[7894, 6010, 5654, 2930, 8492, 6584, 1605, 6646, 4001, 6998]	[5.3439927, 4.5750127, 4.459508, 3.600749, 3.442572, 3.0460196, 3.0208137, 2.9409637, 2.4949822, 2.4806626]
11050	[740, 3943, 4341, 7199, 3783, 2418, 5454, 5476, 3170, 4867]	[5.0782123, 4.3687143, 3.239361, 2.616757, 2.3648384, 2.158276, 2.0471811, 1.8370669, 1.608609, 1.5952544]
11051	[1792, 973, 7558, 3379, 1784, 4360, 1905, 1448, 803, 7314]	[5.4220915, 4.3452463, 4.167501, 3.8716164, 3.216619, 2.8867474, 2.8742385, 2.4958837, 2.4111166, 2.4079328]
11056	[8268, 8156, 7656, 7611, 7882, 8009, 6405, 1432, 6246, 7709]	[5.9909196, 5.5181627, 5.282881, 4.885418, 4.6669717, 4.3328133, 4.0527663, 2.8124888, 2.093799, 2.0275607]
11057	[8021, 5098, 7751, 5282, 5937, 2923, 2579, 7892, 2620, 7071]	[8.143669, 3.627268, 2.955148, 2.9202683, 2.3493106, 2.1099946, 1.7756084, 1.745515, 1.73133, 1.7263019]
11067	[8520, 8697, 4262, 7274, 2905, 1360, 3860, 2931, 8070, 4460]	[6.9697275, 6.007795, 5.4447293, 2.7793357, 2.069493, 1.9242126, 1.892767, 1.8803887, 1.788884, 1.5901355]
11068	[5114, 2564, 409, 5113, 6902, 331, 125, 8649, 8283, 7234]	[6.141463, 5.5231886, 4.4040504, 4.1367326, 3.8298304, 3.1724443, 1.9833748, 1.8166732, 1.7666968, 1.694739]
11069	[5202, 1060, 566, 4440, 6336, 639, 6036, 4426, 8374, 6492]	[3.8673372, 3.2623863, 3.2449641, 3.0345416, 3.0004966, 2.9717817, 2.6246226, 2.3924797, 1.8987806, 1.857928]
11074	[8517, 7972, 5123, 8208, 8620, 2020, 6508, 8681, 3092, 8654]	[5.610491, 5.567811, 5.3898964, 4.4298253, 3.0047538, 2.3827963, 2.2642565, 2.0736082, 1.7123799, 1.5549402]
11077	[1658, 4156, 6508, 577, 856, 5304, 6318, 4021, 7181, 7398]	[3.6026056, 3.4375594, 3.4049988, 3.368789, 3.0739067, 2.9868171, 2.7564757, 2.6829908, 2.6552265, 2.5547411]
11080	[2815, 7544, 4298, 6335, 1870, 2543, 7401, 2676, 8650, 4315]	[3.1661358, 2.597932, 2.0872254, 2.0052679, 1.685389, 1.6197467, 1.5703467, 1.5262043, 1.5168182, 1.4282943]
11083	[6649, 4601, 1497, 757, 8247, 1144, 178, 1572, 7150, 572]	[4.096121, 3.529797, 2.7576385, 2.5424356, 2.5401945, 2.440868, 2.2989793, 2.2352433, 2.1721046, 2.0427067]
11085	[2058, 7312, 6209, 8334, 459, 6193, 2803, 5248, 336, 3293]	[2.406793, 2.2166476, 2.0434003, 1.9042631, 1.8915842, 1.6171193, 1.4375048, 1.3416758, 1.331019, 1.2870597]
11088	[3817, 7376, 8367, 5364, 5371, 7470, 7312, 3612, 3189, 1492]	[4.1802506, 4.17496, 3.0121856, 2.6510334, 2.648855, 2.5162823, 2.4485738, 2.2605927, 2.107497, 2.052275]
11094	[4325, 3305, 2792, 1582, 5701, 5701, 1353, 6572, 4490, 2396]	[2.16894, 2.160019, 2.032723, 1.7258962, 1.6056802, 1.6056802, 1.5268793, 1.4543699, 1.4540803, 1.4531355]
11095	[7656, 8633, 8484, 8534, 2488, 4678, 4297, 5545, 1625, 2770]	[4.1505885, 3.645169, 3.237929, 3.1542196, 2.4998853, 2.33313, 2.1988182, 2.038589, 1.9748327, 1.8096365]
11096	[4667, 7434, 2189, 1507, 2776, 4320, 1277, 6997, 5971, 3563]	[2.8005638, 2.7610512, 2.54849, 2.156174, 1.9567454, 1.9171315, 1.780077, 1.6198106, 1.5957422, 1.4664018]
11100	[2475, 2575, 4427, 3395, 3692, 2299, 5634, 5025, 7127, 1328]	[5.7808037, 3.7955155, 3.7951035, 3.452927, 2.8859973, 2.851966, 2.8065054, 2.5527482, 2.4797914, 2.4358318]
11101	[1559, 53, 4192, 438, 6430, 1281, 3561, 5801, 5322, 7788]	[2.64841, 2.5383482, 2.297676, 2.1612763, 2.057071, 1.6744238, 1.6636426, 1.6515996, 1.641063, 1.6377201]
11104	[7678, 3910, 6681, 6674, 5579, 8070, 5257, 7434, 3031, 3610]	[7.132562, 7.012815, 5.0052505, 4.864603, 4.3581247, 4.0141096, 3.7781026, 3.602433, 3.4673772, 3.0550625]
11106	[3855, 7126, 4088, 6425, 509, 6138, 348, 6334, 1447, 3768]	[4.096085, 3.5414877, 3.4002318, 3.3355665, 3.0783474, 2.8316073, 2.698164, 2.6651516, 2.5978231, 2.5357053]
11110	[1253, 5393, 3227, 5820, 1425, 8098, 4209, 5475, 6675, 5881]	[4.4865904, 4.2693496, 3.5680695, 2.9774618, 2.8038, 2.533905, 2.3959546, 2.3918762, 2.3123302, 2.2760189]
11112	[6320, 8181, 5891, 5692, 1658, 7651, 4091, 7165, 1652, 6892]	[6.0909343, 5.932159, 5.8387146, 4.0970187, 3.799179, 3.704582, 3.4241836, 2.965491, 2.6367123, 2.4642115]
11116	[7311, 896, 5115, 3145, 4027, 5240, 1218, 2486, 3166, 4456]	[2.865285, 2.7558787, 2.732614, 2.338912, 2.2004907, 2.0179763, 1.8636029, 1.8220358, 1.8208354, 1.5741054]
11117	[5482, 2770, 5551, 6837, 841, 3454, 6521, 6096, 496, 7570]	[8.516733, 5.301966, 4.2037687, 4.024939, 3.8106344, 3.2508576, 3.2486098, 2.9966574, 2.958814, 2.8479567]
11118	[6665, 2737, 8145, 2269, 3975, 1275, 2618, 7596, 3763, 2402]	[2.4651237, 2.2845848, 2.1135855, 1.9858143, 1.9594616, 1.6796675, 1.5496352, 1.3761828, 1.3656399, 1.2674494]
11120	[4288, 2874, 3134, 4019, 89, 5583, 2316, 3450, 7887, 5799]	[2.642287, 2.5547903, 2.4977427, 2.260767, 2.2157977, 1.7790854, 1.689148, 1.6859148, 1.6735259, 1.6611513]
11123	[8001, 744, 5074, 6451, 8609, 1266, 6514, 4496, 519, 8626]	[5.6700253, 4.799005, 4.5176053, 3.7478266, 3.5646687, 3.5301397, 3.3596225, 3.2234669, 3.222081, 2.8549328]
11126	[3345, 5955, 8070, 6471, 2318, 6712, 3714, 4954, 2126, 3416]	[5.1222763, 4.474698, 4.2993402, 4.1976376, 3.971527, 3.5512834, 3.5119953, 3.3485875, 3.2072375, 3.1992197]
11127	[3025, 5308, 7519, 7963, 4679, 3719, 5036, 7929, 7198, 7415]	[4.3773317, 2.9831057, 2.8607879, 2.422528, 2.1816652, 2.173935, 2.1320212, 2.0839026, 2.0472217, 2.0420244]
11130	[2546, 5658, 4843, 501, 3088, 8367, 4649, 4982, 3403, 1796]	[3.8470223, 3.049508, 3.016873, 2.7944994, 2.6614442, 2.5890532, 2.3027723, 2.2390904, 2.1122384, 1.9605278]
11134	[4128, 6674, 5130, 3225, 4418, 4667, 5213, 3047, 4930, 2480]	[2.5430548, 2.4097683, 2.3555481, 2.3150055, 2.1619864, 1.8941675, 1.7861283, 1.6728919, 1.6558902, 1.5852145]
11136	[2921, 1243, 3813, 3318, 1653, 8310, 3899, 722, 2812, 3487]	[5.113354, 4.1476254, 3.0457635, 2.8208697, 2.11841, 2.0291095, 1.987967, 1.9516432, 1.7219307, 1.6935132]
11140	[2772, 5222, 6852, 5763, 5189, 3687, 3412, 8322, 3052, 4648]	[4.7983937, 3.5791388, 3.2349854, 2.8984327, 2.7920363, 2.5467181, 2.224846, 2.175442, 2.1204526, 2.045723]
11141	[326, 2767, 4206, 1895, 3012, 6635, 4801, 2742, 2623, 968]	[5.1132708, 4.355852, 4.3169994, 4.2744846, 3.6147728, 3.268815, 3.167758, 2.9891243, 2.9753888, 2.9682553]
11146	[4207, 1432, 5771, 3290, 3191, 5885, 3807, 4152, 6600, 3293]	[5.0827503, 3.7384646, 3.6133037, 3.44652, 3.1591194, 2.8889065, 2.741963, 2.7118723, 2.6923327, 2.6851923]
11148	[3332, 4144, 4281, 2192, 5964, 4138, 6481, 5571, 5005, 2454]	[3.6338081, 3.6091356, 3.5128634, 2.9046328, 2.8321283, 2.595997, 2.5040512, 2.2844343, 2.1488936, 2.0516095]
11151	[723, 1513, 4207, 2152, 8153, 6128, 4860, 5908, 2543, 4681]	[2.695515, 2.550828, 2.4364958, 2.1451068, 1.8075907, 1.7118951, 1.6019121, 1.5612019, 1.4902148, 1.4551221]
11153	[2621, 7310, 7155, 4860, 1868, 2010, 5996, 6357, 4610, 4760]	[2.310021, 2.1012785, 1.9119908, 1.738121, 1.6479058, 1.4449931, 1.3635746, 1.3242917, 1.2692248, 1.2350045]
11154	[4675, 3266, 1260, 1895, 5758, 7537, 4593, 6141, 1379, 2271]	[3.486086, 3.247805, 3.0449624, 2.7246265, 2.6969237, 2.6410031, 2.6359713, 2.6165137, 2.4353933, 2.2570038]
11155	[2318, 5331, 3430, 4501, 3736, 802, 2267, 332, 6279, 6079]	[4.925994, 2.6567578, 2.3570626, 2.3158002, 2.2394617, 2.1554832, 1.9393224, 1.8095617, 1.728075, 1.7265457]
11156	[4967, 3579, 4679, 2934, 2714, 513, 3523, 2112, 2983, 584]	[1.6415143, 1.4584751, 1.2232025, 1.2045679, 1.1728828, 1.0942335, 1.0795559, 1.0558815, 1.0128564, 0.97143286]
11159	[5181, 5441, 8006, 1334, 5717, 8565, 3325, 1868, 7570, 4237]	[2.3102343, 1.6004504, 1.5460482, 1.1573627, 1.0353619, 1.0136832, 1.0003902, 0.98662025, 0.97033334, 0.9244779]
11162	[2542, 4075, 5381, 1073, 7413, 4766, 4498, 5494, 4387, 6919]	[3.8167992, 3.5315552, 2.6472747, 2.4027476, 1.9564068, 1.4289353, 1.4217043, 1.3548015, 1.2793097, 1.1551595]
11163	[6056, 5074, 7743, 556, 1457, 1860, 8117, 2192, 2860, 7893]	[4.869562, 3.5202794, 3.235349, 3.1329951, 3.1152954, 2.9137597, 2.8902853, 2.7188954, 2.612415, 2.5481334]
11165	[2575, 4766, 3049, 2054, 295, 4737, 6345, 7302, 658, 7941]	[3.8208604, 3.0579398, 2.979711, 2.8363338, 2.8094535, 2.424316, 2.2787452, 2.163478, 2.1256166, 2.0134757]
11169	[7836, 2776, 1296, 5264, 2476, 8071, 2026, 4446, 800, 4699]	[2.5892115, 2.5017278, 2.3001955, 2.2952085, 2.2895029, 2.2537942, 2.2093897, 2.1589751, 2.1587105, 2.0615978]
11177	[3372, 6092, 4583, 6180, 501, 4787, 2013, 2015, 5119, 5784]	[6.185721, 3.4521234, 3.10109, 3.0354748, 2.7601063, 2.5500188, 2.2329028, 2.1969476, 2.060958, 2.0547924]
11179	[2109, 7435, 876, 7909, 1981, 2704, 8038, 7764, 6113, 4404]	[1.0174617, 0.87516356, 0.72687185, 0.7075293, 0.67473274, 0.63794494, 0.63214165, 0.6313928, 0.5875283, 0.5799838]
11184	[912, 3023, 1260, 3494, 2564, 3815, 3168, 3612, 1354, 4408]	[3.2604473, 2.0850656, 2.0657775, 2.0353909, 2.0261269, 1.6605698, 1.3977983, 1.3654916, 1.2891595, 1.182395]
11187	[5330, 2634, 1627, 496, 5394, 6103, 6311, 1174, 630, 8015]	[2.085788, 2.024286, 1.8397065, 1.8379482, 1.8364482, 1.5285681, 1.3154818, 1.3091172, 1.1928898, 1.1772399]
11188	[5243, 6932, 6141, 4891, 6713, 6870, 3838, 8118, 5677, 147]	[4.3578978, 4.1127105, 3.905918, 3.8492668, 3.6981254, 3.6890774, 3.5096083, 3.174964, 3.0857956, 2.9889154]
11196	[2475, 6902, 2488, 5450, 3252, 2655, 1970, 8043, 3042, 6141]	[5.134756, 4.1373177, 3.7884789, 3.7585702, 3.4387798, 3.3019166, 3.1344666, 3.0210981, 2.9997756, 2.7068892]
11197	[2368, 576, 2002, 4259, 3193, 4509, 1393, 4337, 5417, 327]	[5.289384, 4.2756944, 4.043243, 3.7210386, 3.3911927, 3.2639456, 3.0416286, 3.0314322, 2.8205717, 2.6143909]
11201	[7300, 7508, 8596, 7334, 8617, 4021, 2817, 6321, 5893, 2631]	[5.937913, 4.9292374, 4.8373938, 3.8294861, 3.6135402, 2.7730842, 2.1806397, 1.9379113, 1.8127983, 1.7717265]
11202	[6333, 5766, 6563, 5107, 4927, 7201, 2600, 4652, 2782, 3152]	[6.21307, 6.183408, 5.9693365, 5.284297, 3.44029, 3.425586, 2.8151696, 2.307195, 2.2156634, 2.2030332]
11208	[3454, 8306, 7322, 3029, 5034, 7620, 7631, 8215, 8502, 914]	[4.586631, 2.2471983, 2.186718, 2.1288114, 2.0929534, 1.9801486, 1.9524473, 1.8771408, 1.8544447, 1.8179331]
11211	[3686, 8395, 6459, 7918, 5743, 1003, 5717, 3563, 6683, 8372]	[2.2324023, 1.7399223, 1.7034909, 1.4058182, 1.371382, 1.3701245, 1.3132212, 1.1136873, 0.98561245, 0.89569545]
11212	[6946, 6111, 8251, 7490, 6535, 8118, 4990, 8121, 5153, 6133]	[4.3334146, 3.6634936, 3.170731, 2.3624413, 2.131792, 2.107775, 1.982712, 1.9664673, 1.9411131, 1.8665141]
11213	[4113, 6107, 1608, 8393, 4118, 2997, 6382, 520, 6301, 4222]	[3.9824917, 3.585504, 3.4790506, 3.379112, 3.345852, 2.970765, 2.8232853, 2.5742295, 2.541241, 2.519578]
