user_id	rec_items	rec_predictions
10316	[1719, 1466, 2227, 1833, 1572, 85, 1529, 1524, 1789, 1325]	[13.686901, 11.811421, 11.18551, 10.539518, 9.379536, 9.044743, 8.935572, 8.915106, 8.839338, 8.6472]
10316	[2462, 2241, 890, 326, 1031, 1761, 729, 1535, 2763, 1752]	[8.843508, 8.1730385, 6.828861, 6.822706, 6.0477467, 5.6961627, 5.684386, 5.3579426, 5.3126802, 4.9739137]
10317	[89, 746, 1921, 2610, 723, 1072, 278, 2691, 1649, 2661]	[11.450153, 9.949599, 8.833767, 8.781742, 8.152267, 7.8522863, 7.5367675, 7.49541, 7.49297, 7.173617]
10334	[717, 1577, 2013, 2214, 2515, 2424, 1021, 1811, 197, 603]	[6.8891582, 6.313649, 6.230898, 6.159013, 6.006263, 5.6941986, 5.4745045, 5.339789, 5.283645, 5.2365694]
10376	[2081, 551, 1330, 1251, 758, 1106, 2664, 1353, 2211, 35]	[12.6830225, 8.684753, 7.6168833, 7.536237, 7.2778177, 7.277081, 7.240362, 7.1833515, 6.9596634, 6.823148]
10404	[1678, 393, 83, 1578, 84, 220, 637, 1518, 385, 845]	[9.074921, 7.7361774, 7.436939, 7.3435264, 7.153472, 7.127921, 7.056448, 7.0503974, 7.0204935, 6.8363295]
10430	[1393, 2637, 847, 2619, 310, 2462, 409, 1551, 2081, 2656]	[10.409651, 8.927142, 7.905573, 7.6617193, 7.5447497, 7.191967, 7.1777496, 6.537544, 6.262882, 6.073403]
10458	[911, 1314, 2054, 2499, 906, 1532, 599, 1696, 2667, 144]	[10.293076, 8.153814, 7.343235, 7.144923, 6.812065, 6.5176606, 6.3234134, 6.2968297, 6.1969643, 6.190374]
10465	[1046, 621, 2770, 1014, 276, 1451, 1827, 64, 98, 2260]	[5.508579, 5.2105155, 4.859908, 4.77769, 4.663586, 4.1354046, 4.1309247, 4.0149508, 3.984711, 3.8693845]
10503	[1160, 624, 1965, 2501, 1210, 2627, 1776, 251, 531, 1696]	[8.644996, 8.320595, 8.023327, 7.859497, 7.687216, 7.597647, 7.2964067, 7.09541, 6.848874, 6.7919555]
10641	[1118, 1867, 711, 1287, 1393, 2661, 465, 2059, 2102, 1166]	[9.858232, 9.802046, 8.27517, 8.138813, 7.9650702, 7.582325, 7.476267, 7.181839, 7.143233, 6.889355]
10657	[2081, 96, 575, 2648, 2054, 1409, 2627, 1117, 576, 1402]	[11.992171, 10.2957535, 9.21657, 9.099101, 8.983289, 8.204945, 8.068203, 7.5780697, 7.0122175, 6.8851595]
10703	[876, 1090, 1188, 374, 1062, 1112, 1408, 1219, 71, 723]	[7.1994877, 6.867299, 6.4546065, 6.3999653, 6.2625704, 5.8971667, 5.8281426, 5.4838247, 5.4275503, 5.226664]
10769	[1551, 434, 1867, 1732, 70, 484, 1601, 186, 1463, 1584]	[11.434093, 10.8516655, 10.765986, 7.0263443, 6.8195343, 6.5837965, 6.280795, 6.1243725, 5.692565, 5.5682573]
10821	[1789, 2370, 409, 2259, 2241, 1557, 428, 2165, 2027, 2593]	[11.167877, 10.858126, 9.821569, 8.226823, 7.7885685, 7.674119, 7.383385, 7.239847, 6.951461, 6.818627]
10821	[1322, 706, 276, 1816, 1247, 1656, 197, 2252, 515, 163]	[8.338278, 8.313291, 7.9114323, 7.798922, 7.7949395, 7.553105, 7.5055585, 7.242506, 7.159198, 6.744323]
10821	[499, 2530, 2753, 2281, 1046, 1656, 673, 2186, 515, 758]	[10.838188, 9.825361, 9.542829, 8.82259, 7.9807363, 7.890412, 7.582827, 7.4662414, 7.2916102, 6.712906]
10821	[1719, 2570, 586, 1287, 840, 1322, 2594, 1718, 197, 1849]	[12.593094, 9.52673, 9.385713, 9.296197, 8.908155, 8.679475, 8.282488, 7.7028766, 7.662539, 7.5316734]
10821	[1965, 607, 2664, 44, 809, 2761, 1026, 477, 484, 1951]	[7.3679285, 6.82983, 6.3969445, 5.599047, 5.229685, 5.0256114, 4.918827, 4.8710904, 4.8404546, 4.5214987]
10821	[2632, 2228, 1466, 1343, 2051, 443, 1532, 1777, 1578, 1584]	[7.5086164, 7.0840325, 6.128972, 5.969546, 5.676487, 5.4095483, 5.1074495, 4.9804926, 4.9326534, 4.858025]
10821	[519, 2753, 1227, 2241, 2027, 2400, 2335, 304, 1392, 2422]	[8.722471, 8.359526, 7.591331, 6.749837, 6.5363865, 6.519179, 6.484009, 5.8912263, 5.801897, 5.69277]
10821	[825, 409, 1094, 706, 106, 2228, 551, 1827, 393, 404]	[10.334119, 8.790542, 7.9406443, 7.7927413, 7.580529, 7.5615673, 7.2195663, 7.0837345, 7.045863, 5.941941]
10829	[422, 2061, 862, 1203, 992, 1056, 2677, 2228, 552, 543]	[5.661861, 5.6386795, 5.521469, 4.9888253, 4.8592153, 4.7641044, 4.368432, 4.2950535, 4.096997, 3.9390948]
10852	[2321, 1390, 206, 1837, 1855, 1261, 2091, 331, 422, 2106]	[8.721107, 8.668986, 7.718133, 7.009761, 6.957448, 6.934016, 6.80172, 6.794806, 6.487359, 6.441056]
10852	[175, 2034, 539, 2018, 2701, 1146, 457, 2628, 1529, 2403]	[6.408553, 5.201012, 5.145533, 5.078502, 4.863494, 4.80497, 4.5080566, 4.3202763, 4.2585173, 4.2163877]
10901	[519, 1689, 2335, 1364, 458, 2568, 1040, 1885, 1862, 2223]	[8.964771, 8.171517, 7.9501486, 7.6888566, 6.7104244, 6.312609, 5.8682733, 5.6771164, 5.670551, 5.643813]
10901	[575, 892, 2295, 70, 1877, 2619, 45, 1106, 1031, 971]	[9.083382, 7.540909, 7.009978, 6.579026, 6.0926495, 6.038988, 5.7002134, 5.6724124, 5.653757, 5.6402082]
10912	[924, 2299, 2712, 1287, 621, 961, 2549, 1543, 1941, 264]	[10.053269, 9.961533, 9.312479, 8.374882, 7.607894, 7.552065, 7.3307314, 7.306449, 7.058688, 6.683794]
10912	[2676, 958, 1393, 1364, 42, 1978, 1368, 1732, 252, 1585]	[9.654313, 9.471363, 9.025575, 7.8260403, 7.346614, 6.581469, 6.573237, 6.4218087, 6.4101143, 5.8218236]
10912	[2260, 930, 2505, 1578, 2716, 2604, 189, 98, 2627, 1693]	[8.678624, 8.075265, 7.3333592, 6.7931557, 6.7822113, 6.638894, 6.4108257, 6.117464, 6.08975, 5.774298]
11004	[1833, 1271, 291, 1375, 1368, 1649, 980, 2570, 1270, 2735]	[10.837193, 10.201681, 9.777119, 8.531714, 8.380072, 8.154486, 7.867096, 7.5553064, 7.4916253, 7.451797]
11004	[1271, 927, 2112, 519, 1519, 1444, 2241, 385, 1752, 2003]	[8.619056, 8.029398, 7.8136005, 7.503758, 7.053008, 7.03358, 6.9787197, 6.384463, 6.1452484, 5.9508076]
11007	[434, 16, 393, 2505, 1325, 264, 189, 2552, 1853, 1440]	[9.601931, 7.5406294, 7.5090947, 7.4123316, 6.4348254, 6.291548, 6.2038736, 5.9519506, 5.7656775, 5.5767803]
11019	[291, 215, 1518, 934, 2583, 1907, 1118, 2187, 2438, 2779]	[4.940247, 4.874778, 4.752154, 4.698013, 4.6468167, 4.4319687, 4.4173174, 4.246426, 4.186597, 4.1662164]
11039	[2227, 958, 70, 1370, 1415, 854, 1515, 847, 2481, 529]	[9.40023, 9.396296, 7.025757, 6.867079, 6.823845, 6.5121145, 6.413775, 6.404884, 6.1263742, 6.0268526]
11060	[1034, 42, 1972, 381, 689, 2271, 355, 563, 2736, 51]	[4.321195, 4.1106477, 3.7828708, 3.7396169, 3.6341534, 3.5426724, 3.4473867, 3.352357, 3.329698, 3.1507332]
11064	[981, 1032, 638, 2545, 1722, 850, 1601, 1010, 840, 1480]	[4.185439, 3.9322364, 3.9210746, 3.4673872, 3.1573377, 3.1024766, 3.0018194, 2.7371306, 2.3863728, 2.294547]
11064	[1903, 1897, 109, 2050, 115, 1641, 2180, 948, 2380, 430]	[4.0382814, 3.6838813, 3.6707563, 3.4415472, 3.1623764, 3.0309873, 2.9403996, 2.82775, 2.7347145, 2.7202418]
11122	[1719, 2354, 315, 475, 2252, 515, 1037, 927, 1824, 845]	[12.327481, 8.45545, 8.074935, 7.6372995, 7.243806, 7.1903615, 7.1674676, 6.995678, 6.631373, 6.459479]
11122	[2753, 1965, 1585, 1881, 180, 1245, 2204, 404, 1222, 1238]	[9.360102, 7.998422, 7.768453, 7.73139, 7.5101037, 7.3856316, 6.4090805, 6.386331, 6.244808, 6.2037907]
11131	[409, 1569, 840, 404, 278, 1183, 1965, 2481, 2556, 1969]	[8.0208025, 7.996515, 7.7944603, 7.6102576, 7.215454, 7.077031, 6.677405, 6.4999533, 6.0298834, 6.0235586]
11153	[2753, 2259, 2335, 1364, 2064, 1037, 2009, 2519, 135, 1622]	[8.901947, 7.910931, 7.8853817, 7.5284815, 6.7120085, 6.6675024, 6.2211266, 6.146308, 6.1363997, 6.000445]
11174	[1495, 450, 1924, 2792, 1600, 1852, 1837, 1228, 161, 1793]	[6.394958, 6.2552347, 5.9760017, 5.5458574, 5.4872217, 4.7584805, 4.5844116, 4.57706, 4.550996, 4.362872]
11184	[2260, 1253, 1718, 1328, 70, 220, 1204, 2423, 1931, 2517]	[9.426724, 9.209204, 8.030629, 7.2169175, 6.969905, 6.9411573, 6.6342745, 6.5292654, 6.2231464, 6.2018547]
11207	[2462, 2661, 2552, 175, 64, 688, 1031, 1270, 1396, 276]	[7.331431, 6.9405966, 6.873405, 6.406722, 5.9697714, 5.612784, 5.445882, 5.3683004, 5.0101843, 4.941224]
11227	[2685, 1600, 601, 2230, 1917, 1855, 633, 2002, 1678, 1291]	[9.247933, 9.056214, 7.8124924, 7.5566506, 7.1922855, 7.133062, 6.8215685, 6.778302, 6.5222707, 6.4167204]
11230	[1973, 2624, 1053, 2493, 2799, 534, 2527, 1792, 992, 2342]	[6.1606135, 5.9528937, 4.882051, 4.64134, 4.540537, 4.1608315, 3.743608, 3.530751, 3.4059026, 3.1344748]
11230	[2623, 190, 2790, 2726, 138, 576, 2346, 215, 2343, 1486]	[3.9362113, 3.7802835, 3.5986578, 3.5182195, 3.0405748, 2.7751784, 2.4892786, 2.4750767, 2.4180639, 2.22538]
11237	[197, 434, 1969, 1828, 2764, 706, 1877, 141, 2681, 318]	[9.367522, 9.009188, 7.5386057, 7.1116915, 7.080617, 6.5536046, 6.3553996, 6.268141, 5.9861794, 5.4756536]
11237	[2241, 2504, 1390, 1011, 1204, 1133, 2363, 1971, 206, 2763]	[7.829936, 7.309045, 7.118062, 7.0014954, 6.584286, 6.519505, 5.8906593, 5.8875933, 5.833498, 5.6321964]
11273	[485, 287, 1495, 1393, 2261, 1188, 24, 2805, 1162, 1723]	[4.9339056, 4.7379518, 4.7333527, 4.5276356, 4.3706274, 3.777881, 3.5335763, 3.439211, 3.2592857, 3.1914115]
11274	[2285, 534, 240, 2344, 1882, 295, 1773, 1180, 1855, 9]	[5.109178, 4.5470295, 4.5370407, 4.4721775, 4.1876855, 4.0616565, 3.7284122, 3.7035174, 3.628069, 3.5903087]
11274	[586, 1878, 1251, 1144, 782, 83, 2438, 286, 517, 936]	[6.116208, 6.0510488, 5.6692615, 5.5368996, 5.4160743, 5.257676, 5.2270603, 4.872714, 4.692709, 4.6516585]
11305	[2438, 1552, 215, 2803, 2501, 2009, 1368, 83, 1864, 2228]	[7.106041, 7.004197, 6.8256984, 6.800373, 6.7439394, 6.6294975, 6.4409227, 6.0081916, 5.5750637, 5.4576735]
11327	[1294, 191, 1046, 16, 1470, 2696, 1693, 1569, 2815, 2673]	[7.74678, 7.2615366, 6.4170117, 6.0602074, 5.978587, 5.8099756, 5.6685805, 5.5600023, 5.4285464, 5.300973]
11327	[1064, 2780, 2758, 2252, 2661, 629, 2434, 1042, 2027, 1460]	[6.4012504, 6.1409836, 6.0712914, 6.037819, 5.9365892, 5.9058695, 5.52516, 5.4035587, 5.28014, 5.2466435]
11327	[2281, 2570, 1941, 972, 557, 1064, 2734, 2568, 1582, 918]	[6.736787, 6.538029, 6.3558965, 6.1651087, 6.1326876, 6.125682, 5.2817936, 5.0091686, 4.7993526, 4.690631]
11333	[1061, 1166, 847, 1539, 2183, 1017, 1769, 2352, 906, 2009]	[8.959753, 8.033768, 7.330726, 6.850272, 6.6647773, 6.4506187, 6.4019985, 6.15952, 5.950818, 5.7608066]
11358	[261, 711, 66, 2632, 1584, 1862, 70, 1912, 809, 2694]	[9.597796, 8.231325, 8.174123, 7.841485, 6.603555, 6.493449, 6.4887977, 6.2692547, 6.00968, 5.8294454]
11447	[2790, 1136, 1689, 924, 1364, 181, 2492, 134, 2504, 83]	[10.152975, 7.793236, 7.7845974, 7.7714777, 7.691437, 7.6691995, 7.169179, 6.639983, 6.625779, 5.951762]
11488	[1461, 1364, 2790, 1339, 2343, 1054, 315, 2598, 1136, 1584]	[10.641186, 10.111821, 9.367508, 8.990983, 8.907823, 8.528443, 8.434784, 8.171357, 7.7178807, 7.199833]
11552	[2676, 1789, 2530, 575, 629, 1330, 2570, 1816, 460, 621]	[8.140885, 8.084406, 8.001906, 7.7671375, 7.1584883, 6.984174, 6.969899, 6.8065257, 6.47178, 6.2844152]
11621	[199, 1294, 1391, 1094, 276, 854, 1752, 261, 2610, 840]	[9.010735, 8.544582, 7.8128424, 7.2836027, 7.1679993, 6.9350147, 6.785716, 6.6586123, 6.6570473, 6.3190317]
11628	[624, 2552, 1391, 2782, 1178, 2688, 1281, 1409, 1188, 2260]	[10.526443, 10.332896, 10.3141985, 10.153948, 9.058943, 8.963915, 8.82778, 8.638299, 8.638195, 8.567022]
11651	[1572, 191, 1409, 519, 1421, 2519, 961, 1496, 1255, 2568]	[10.373642, 8.947526, 7.959238, 7.7757163, 6.887806, 6.5124245, 6.4426074, 6.0667777, 6.0370855, 5.972533]
11683	[2661, 199, 2107, 2712, 847, 1585, 276, 2017, 1396, 66]	[9.929622, 9.710099, 8.162191, 7.9848766, 7.810187, 7.526956, 6.6122785, 6.388795, 6.379784, 6.317046]
11735	[1577, 66, 2348, 276, 1011, 458, 1370, 2623, 2587, 163]	[8.559927, 8.007751, 7.6060185, 7.5171027, 7.104806, 7.102915, 6.9842863, 6.8987446, 6.8059015, 6.7929544]
11860	[686, 2247, 684, 2214, 2667, 551, 1037, 2697, 2735, 147]	[8.838353, 7.28652, 7.2434597, 6.982043, 6.6979547, 6.248253, 5.9188585, 5.8913293, 5.7796297, 5.4784045]
11926	[1134, 1827, 2324, 2059, 1457, 633, 66, 1633, 2191, 2677]	[5.07434, 3.7791064, 3.6536586, 3.4760509, 3.4752307, 3.4476128, 3.400337, 3.0705304, 2.9573305, 2.9529643]
11945	[2790, 2165, 1408, 2505, 2204, 2667, 916, 38, 1862, 2442]	[9.905, 8.894881, 7.7098026, 7.681608, 7.3531427, 7.261859, 7.117408, 7.003152, 6.6844835, 6.6287613]
11969	[206, 292, 1178, 1696, 922, 120, 1421, 2677, 2591, 1411]	[7.4278913, 6.809351, 6.2924347, 5.8620024, 5.8424826, 5.746961, 5.739928, 5.387253, 5.253228, 4.869603]
11973	[876, 629, 1191, 1314, 527, 196, 2685, 521, 754, 907]	[9.413314, 9.225917, 6.768701, 6.6414895, 6.119704, 5.951792, 5.766703, 5.711564, 5.6520233, 5.3347335]
12084	[1393, 1118, 2673, 1938, 1307, 1783, 333, 2479, 578, 1552]	[6.115961, 5.47274, 4.5719056, 4.457927, 4.4460526, 4.352482, 4.1255264, 4.0996575, 4.0868597, 4.083843]
12114	[1314, 825, 624, 2557, 621, 1689, 2196, 404, 215, 736]	[9.840788, 9.513716, 8.470129, 8.1079445, 7.959158, 7.9385886, 7.600344, 7.3864603, 6.7765403, 6.5852814]
12171	[1061, 2594, 2383, 832, 1596, 1049, 1341, 2758, 463, 598]	[4.5170183, 4.149269, 4.081455, 4.033846, 3.7258797, 3.1356516, 3.1195536, 2.8279576, 2.7629614, 2.6730819]
12210	[2790, 1800, 2348, 624, 66, 1535, 2632, 2481, 2186, 2696]	[7.9472666, 7.3945503, 7.267132, 7.06676, 6.221944, 6.1498065, 6.086741, 5.992255, 5.851517, 5.746989]
12210	[1572, 2676, 2259, 2782, 758, 1461, 1987, 980, 2343, 197]	[7.9708247, 7.6011534, 6.600217, 6.4415426, 6.3300195, 6.0977345, 5.8209944, 5.7635026, 5.7089863, 5.671033]
12212	[242, 1237, 106, 1188, 1409, 384, 2763, 2764, 1195, 1133]	[10.698335, 8.528583, 7.579504, 6.932393, 6.8964443, 6.54298, 6.2696404, 6.256853, 6.235385, 6.228506]
12223	[2329, 1364, 1059, 1761, 1117, 1582, 2481, 1011, 460, 73]	[9.530888, 9.057576, 8.8059635, 7.887127, 7.7251415, 7.510303, 7.1415415, 6.933989, 6.727562, 6.330715]
12238	[1227, 291, 621, 2570, 1204, 575, 1577, 1294, 1557, 2013]	[8.424641, 8.211032, 7.79569, 7.709605, 7.5866575, 7.296838, 7.275131, 7.0999765, 6.3857694, 6.3264947]
12254	[2778, 1189, 1666, 2693, 353, 2571, 521, 9, 1299, 2460]	[5.4588094, 5.304599, 5.1242833, 4.9413147, 4.6656704, 4.663541, 4.2500696, 4.226924, 4.1154814, 3.9699879]
12254	[1401, 596, 1692, 66, 291, 2505, 731, 357, 1761, 369]	[5.0804596, 4.87021, 4.8036857, 4.7612257, 4.6106257, 4.55247, 4.5425935, 4.369589, 4.2838407, 4.221038]
12268	[2081, 2054, 106, 662, 1776, 251, 2204, 1543, 1900, 736]	[9.562473, 9.030353, 8.678367, 7.323247, 6.824667, 6.770567, 6.7491264, 6.601201, 6.354822, 6.1557894]
12274	[1719, 2110, 1261, 1031, 1572, 499, 1569, 327, 935, 2125]	[6.408841, 6.0902457, 5.6244326, 5.587909, 5.504237, 5.4847345, 5.1258755, 5.0954795, 5.0736957, 5.0636764]
12289	[1314, 1253, 711, 2661, 1577, 2364, 106, 189, 2664, 629]	[9.070954, 7.54458, 7.075276, 6.6088886, 6.4601784, 6.3912554, 6.3440104, 6.0523443, 5.9967723, 5.9653435]
12340	[1689, 1827, 479, 1761, 409, 1330, 1204, 2501, 1653, 1864]	[7.768738, 7.6179743, 7.609565, 7.398574, 7.329584, 6.473928, 6.3676915, 6.3589435, 6.1730986, 6.091354]
12340	[2299, 1827, 586, 916, 354, 166, 116, 2252, 594, 1828]	[8.838076, 8.096483, 7.7050633, 7.3537464, 7.349436, 6.46376, 6.367683, 6.1874485, 5.567478, 5.453904]
12408	[711, 1330, 2059, 662, 212, 2170, 917, 2252, 134, 1160]	[7.8673735, 7.0584016, 6.237113, 6.0936832, 6.043672, 5.5231647, 5.4912977, 5.2880344, 5.1675057, 5.1251907]
12483	[434, 2019, 2329, 2661, 96, 1718, 624, 1874, 1496, 428]	[11.535593, 10.378523, 9.7609825, 9.659089, 9.313658, 9.273541, 9.215352, 8.210358, 7.4349136, 7.388842]
12483	[825, 854, 84, 189, 1059, 662, 1693, 382, 2594, 1874]	[7.0639815, 6.530423, 6.2570586, 6.0557966, 6.0492606, 5.569742, 5.46298, 5.1243243, 4.8499503, 4.785013]
12495	[2227, 1314, 876, 1117, 166, 1046, 1281, 2549, 1667, 1996]	[13.389772, 11.734129, 9.632952, 9.333286, 8.476767, 8.320286, 8.139878, 8.092733, 7.439229, 7.3219547]
12533	[2392, 1034, 723, 2448, 965, 1127, 574, 1636, 1964, 852]	[6.980305, 6.284335, 5.9802046, 5.9039187, 5.6397767, 5.526341, 5.0923295, 4.5418396, 4.51572, 4.2725973]
12542	[649, 2749, 1188, 2133, 1039, 180, 1603, 129, 2480, 2177]	[4.7084084, 4.663944, 4.4024525, 4.212278, 4.211956, 4.1398077, 4.115592, 3.7971306, 3.7664974, 3.6513128]
12626	[1167, 120, 1852, 1529, 1898, 1221, 1257, 130, 482, 1466]	[9.074535, 6.911447, 6.513684, 6.2136216, 6.1273913, 5.9754124, 5.394735, 5.343014, 5.270607, 5.1872663]
12647	[480, 187, 614, 1593, 1362, 1289, 422, 2214, 643, 2786]	[6.0988245, 5.9561796, 5.073208, 4.9079666, 4.6979923, 4.098407, 3.8763218, 3.8444352, 3.760086, 3.7194207]
12655	[1203, 2336, 849, 1340, 1072, 2018, 529, 2188, 2237, 2044]	[6.8087277, 6.2610893, 6.2073607, 6.031991, 5.8650193, 5.5683184, 5.313277, 5.1776557, 4.9826765, 4.6942143]
12664	[84, 2422, 782, 2593, 2354, 637, 916, 2051, 840, 2434]	[6.2606487, 6.1543565, 5.772338, 5.759983, 5.70051, 5.6542616, 5.604915, 5.0658727, 5.0111837, 5.0097547]
12681	[911, 2081, 958, 1325, 2107, 1287, 1777, 1080, 1502, 845]	[12.608288, 10.119183, 9.222134, 9.123132, 8.912888, 7.6632385, 7.322607, 6.5409217, 6.412158, 6.3914814]
12765	[1833, 892, 499, 1551, 524, 2295, 1552, 927, 2601, 2696]	[6.3387165, 5.8221655, 5.7047033, 4.7770324, 4.7648306, 4.6197796, 4.433595, 4.383949, 4.221094, 3.568143]
12765	[1572, 575, 2770, 2235, 2664, 2170, 1912, 811, 2554, 1732]	[5.3509045, 5.241969, 3.7349396, 3.5224752, 3.2787602, 3.1258383, 2.881808, 2.7959883, 2.7117205, 2.7011652]
12831	[2299, 673, 1251, 189, 2286, 700, 2664, 1529, 2764, 1021]	[5.3842072, 5.3044977, 5.219825, 4.956702, 4.868822, 4.8537283, 4.7773395, 4.6979685, 4.484888, 4.3108506]
12831	[1046, 1689, 261, 1207, 775, 1227, 1416, 2409, 460, 655]	[7.01417, 6.7845216, 6.1994276, 5.6275578, 5.0592694, 4.949812, 4.653027, 4.578486, 4.392744, 4.146622]
12870	[603, 1800, 2594, 2790, 2780, 1914, 1118, 2112, 1922, 524]	[11.993381, 9.163908, 8.9168005, 8.633758, 8.466205, 8.391778, 7.76706, 7.5092506, 5.3492484, 5.283964]
12884	[1867, 2227, 1227, 499, 2648, 16, 515, 2196, 1416, 779]	[11.014462, 10.236351, 10.044549, 9.356047, 8.736266, 8.318732, 7.8097334, 6.7453117, 6.3761816, 5.815888]
12884	[2259, 1577, 876, 2335, 2735, 189, 2343, 1529, 2348, 2803]	[7.964451, 7.1895714, 7.0517898, 6.5661526, 6.2795434, 6.248724, 6.2484107, 6.23748, 6.194227, 6.158612]
12895	[927, 1117, 916, 385, 1377, 621, 2003, 2111, 1064, 2241]	[7.7291965, 7.335842, 7.236085, 6.6963863, 6.662317, 6.6143637, 5.8041587, 5.7955074, 5.7310114, 5.526208]
12895	[1046, 2738, 1759, 1900, 2549, 1204, 98, 731, 2244, 1843]	[6.5934772, 6.1087747, 6.037777, 5.6997957, 5.6365, 5.5861483, 5.1395764, 4.715034, 4.641186, 4.583647]
12929	[911, 1569, 2295, 2335, 1518, 1339, 2186, 2734, 197, 2557]	[9.439249, 8.753984, 7.8376637, 7.6158953, 7.5320864, 6.7475386, 6.6455326, 6.5142, 6.464774, 6.367386]
12967	[242, 2530, 96, 1118, 2107, 428, 1317, 2106, 2064, 1370]	[10.281229, 9.950442, 8.65397, 8.547646, 8.051279, 7.172685, 6.7363367, 6.7064753, 6.6713676, 6.620215]
12984	[2530, 1166, 2260, 1515, 428, 1204, 2320, 562, 2064, 1124]	[9.031519, 8.273105, 8.062258, 7.316646, 6.6520505, 6.610132, 6.31102, 6.24646, 6.210968, 5.912846]
12990	[2462, 291, 1578, 2604, 2632, 333, 1874, 405, 1251, 2386]	[10.476116, 8.689358, 8.373988, 7.930326, 7.2891636, 7.2421894, 6.9385476, 6.155478, 6.11584, 5.8958426]
13000	[1364, 2003, 2177, 1277, 327, 2769, 935, 2637, 2227, 696]	[7.505046, 6.7457533, 6.7270327, 6.412014, 6.1375527, 5.6107206, 5.42493, 5.416456, 5.1728673, 5.0455027]
13072	[1061, 1833, 2790, 385, 1375, 333, 1769, 1885, 1054, 2764]	[11.693741, 11.422007, 9.681272, 9.558187, 9.420605, 9.378167, 9.353975, 8.753788, 8.369121, 8.066237]
13100	[434, 242, 1253, 1237, 1769, 956, 782, 1167, 2568, 1532]	[11.867199, 10.299227, 9.098671, 7.089048, 7.04971, 6.8812485, 6.8399043, 6.594796, 6.574389, 6.4042234]
13157	[191, 1900, 1237, 1271, 275, 2800, 1247, 624, 2568, 596]	[7.183197, 6.73223, 6.61817, 6.5975933, 6.392562, 6.2952595, 5.9794254, 5.58694, 5.486968, 5.178857]
13157	[220, 1136, 291, 2758, 2102, 2211, 2694, 1085, 382, 428]	[6.334987, 6.238379, 6.1758356, 6.112809, 5.720253, 5.5612354, 5.390624, 4.818734, 4.804228, 4.7197614]
13219	[1880, 2081, 673, 1408, 42, 1463, 1601, 591, 1485, 2504]	[9.90358, 9.852303, 9.618988, 9.118502, 8.808447, 7.9424925, 7.849016, 7.301707, 7.1497364, 7.1426697]
13229	[1421, 767, 108, 2435, 2476, 1079, 1034, 2677, 1133, 2377]	[9.888622, 8.902617, 8.633021, 7.858985, 7.409039, 7.369969, 7.3583384, 7.2633214, 6.151829, 6.0488496]
13285	[2112, 428, 2352, 1037, 2648, 2782, 2152, 1880, 443, 2323]	[7.0300565, 6.9610815, 6.805189, 6.728425, 6.574098, 6.4116015, 5.70967, 5.4784703, 5.4419723, 5.418008]
13311	[66, 1539, 2435, 586, 2501, 2438, 1387, 190, 2151, 1270]	[8.864343, 8.844301, 8.7478, 8.136094, 7.2859664, 7.0440116, 7.0371966, 6.400825, 6.367871, 6.3369865]
13324	[2790, 2281, 551, 971, 1535, 2003, 2593, 1255, 1685, 215]	[9.175314, 7.6657257, 6.710213, 6.64333, 6.60252, 6.515027, 6.374009, 6.348447, 5.991371, 5.493218]
13324	[2753, 2214, 2329, 191, 409, 2335, 524, 182, 189, 1359]	[8.85137, 8.779667, 7.667474, 7.656593, 7.5664043, 7.1470337, 6.939039, 6.085844, 5.799182, 5.3042574]
13324	[1139, 2370, 2214, 2530, 2299, 924, 42, 1255, 1222, 2552]	[9.700007, 8.570495, 8.514751, 8.349996, 8.3027725, 7.522652, 6.519308, 6.3091025, 6.2866693, 5.965247]
13324	[499, 1364, 373, 1759, 2428, 1578, 662, 2492, 1368, 1769]	[8.783296, 7.5331964, 7.2649603, 6.9733458, 6.728888, 6.6435914, 6.529913, 6.440358, 6.3672953, 6.1239586]
13350	[199, 1139, 2712, 2632, 1569, 2601, 1014, 517, 2013, 2555]	[10.920128, 10.192323, 9.450605, 7.856865, 7.7860594, 6.889829, 6.1334376, 6.020813, 5.88689, 5.789449]
13364	[2499, 958, 1987, 1375, 2252, 2619, 961, 2286, 428, 725]	[7.395035, 7.3530717, 7.324609, 6.218849, 5.989384, 5.9818287, 5.6030073, 5.5341864, 5.47402, 5.46165]
13364	[1551, 1139, 2753, 2800, 2610, 1325, 182, 1969, 1864, 98]	[8.778072, 8.565126, 7.918576, 7.560816, 7.094636, 6.600442, 5.8404245, 5.63645, 5.6159396, 5.5271635]
13374	[2299, 291, 1577, 1322, 1375, 2557, 1831, 515, 1328, 2037]	[10.760593, 10.266274, 10.025361, 9.822532, 8.806424, 8.577961, 8.222075, 7.916477, 7.1291294, 6.969078]
13461	[603, 2295, 1040, 1367, 460, 2111, 2770, 428, 575, 2555]	[8.802127, 6.714416, 6.68787, 6.66641, 6.6366606, 6.2573543, 5.964609, 5.9484525, 5.892935, 5.7543736]
13506	[1569, 1678, 1364, 1117, 276, 2610, 197, 673, 2619, 2102]	[10.58622, 9.33228, 8.816057, 8.42285, 8.303699, 8.120341, 8.052525, 7.972486, 7.614037, 7.4517]
13508	[2753, 166, 2732, 711, 2501, 629, 2504, 1210, 960, 961]	[4.490386, 3.9599974, 3.9416938, 3.8751576, 3.856472, 3.8449254, 3.8338373, 3.7469952, 3.7007203, 3.6459339]
