user_id	rec_items	rec_predictions
3544	[279, 1436, 2820, 785, 1935, 1048, 767, 82, 1042, 216]	[3.20437, 2.9835725, 2.9318008, 1.9009473, 1.7958013, 1.7848139, 1.7520541, 1.5708773, 1.5588378, 1.4878304]
3544	[2816, 1772, 527, 1609, 926, 1565, 3032, 338, 1821, 3037]	[3.4914858, 3.2492244, 2.9302518, 2.7828655, 2.3272457, 2.326983, 2.098918, 2.0557885, 1.9894185, 1.6789756]
3544	[165, 334, 338, 2122, 1932, 193, 994, 2365, 295, 82]	[4.27071, 2.58928, 2.0557885, 1.9560453, 1.9039581, 1.8998007, 1.8912762, 1.8676062, 1.7780422, 1.5708773]
3578	[1139, 854, 1372, 875, 1048, 234, 2047, 1016, 1318, 1149]	[2.6084988, 2.5883245, 2.195793, 1.8739383, 1.8241513, 1.6855731, 1.6433408, 1.62481, 1.5095161, 1.367639]
3578	[3045, 841, 221, 234, 225, 1664, 76, 2356, 177, 1029]	[1.8482497, 1.7784238, 1.7632898, 1.6855731, 1.6218704, 1.5790293, 1.3872086, 1.3862945, 1.3161787, 1.299221]
3600	[1706, 267, 1568, 2019, 2741, 2022, 1882, 2407, 1348, 1925]	[3.0329154, 2.759047, 1.5553983, 1.4163024, 1.3854241, 1.1366928, 1.051342, 1.0476134, 0.9990242, 0.94021547]
3600	[990, 267, 1048, 3085, 858, 1942, 1660, 14, 1262, 1925]	[3.3951304, 2.759047, 2.6947083, 1.9481962, 1.6209505, 1.5441252, 1.1703815, 1.167409, 0.9531275, 0.94021547]
3600	[865, 990, 1706, 267, 2073, 88, 2344, 619, 2400, 1517]	[3.427267, 3.3951304, 3.0329154, 2.759047, 2.733152, 2.1180508, 1.9778314, 1.7731999, 1.763273, 1.3339235]
3600	[184, 549, 2945, 2657, 346, 2567, 2250, 2428, 975, 1811]	[2.6453965, 2.3073292, 1.8303986, 1.2006001, 0.9395962, 0.8808267, 0.7388944, 0.7310759, 0.5924036, 0.4409736]
3600	[1854, 84, 2918, 807, 963, 1639, 2250, 757, 2539, 824]	[1.62246, 1.6031227, 1.448275, 1.3908448, 1.2735037, 0.7404054, 0.7388944, 0.700618, 0.67744076, 0.6657017]
3600	[1651, 902, 1817, 88, 992, 153, 1107, 366, 2484, 1058]	[2.7315636, 2.668631, 2.314388, 2.1180508, 2.0917943, 1.372301, 1.1722143, 0.98104894, 0.73480105, 0.71857697]
3600	[2289, 1078, 3085, 2400, 1851, 2100, 2433, 2270, 2110, 2924]	[2.1773825, 2.1682422, 1.9481962, 1.763273, 1.570747, 1.565412, 1.5006886, 1.1082077, 1.0356736, 0.92776287]
3600	[847, 290, 2073, 88, 2100, 1517, 2955, 2982, 3083, 1478]	[2.8580883, 2.8056033, 2.733152, 2.1180508, 1.565412, 1.3339235, 1.1964985, 0.9219091, 0.8975003, 0.83036023]
3600	[2403, 306, 1055, 1358, 1467, 2201, 1535, 1442, 1132, 449]	[2.0363386, 2.0045924, 1.7106587, 1.7083693, 1.554744, 1.4141374, 1.0007466, 0.8526473, 0.8410581, 0.7767615]
3600	[2405, 306, 1912, 1948, 3068, 721, 1869, 852, 3008, 74]	[2.7796552, 2.0045924, 1.5280449, 1.4898784, 1.4265547, 1.1117377, 0.9927707, 0.88314396, 0.8828419, 0.8519451]
3600	[1821, 991, 861, 2186, 851, 1948, 1581, 1648, 983, 748]	[3.074652, 2.1262827, 2.121643, 2.1210635, 2.0812278, 1.4898784, 1.3886172, 1.3522074, 1.1707109, 0.9756686]
3600	[305, 1852, 2169, 329, 1736, 2099, 1671, 1935, 1865, 1079]	[5.310646, 2.4477298, 1.9327008, 1.8822125, 1.646157, 1.6093001, 1.5908171, 1.5685894, 1.5604485, 1.5177345]
3600	[2836, 1506, 1708, 793, 1022, 2741, 1245, 1490, 1567, 2005]	[2.2967277, 1.8422234, 1.7133614, 1.6087321, 1.6047142, 1.3854241, 1.2867291, 1.2636621, 1.2471371, 1.1665332]
3600	[166, 847, 1852, 287, 793, 1970, 3075, 1478, 960, 977]	[3.3356524, 2.8580883, 2.4477298, 2.179063, 1.6087321, 1.1589854, 0.83271503, 0.83036023, 0.78144115, 0.7650201]
3600	[1651, 2911, 983, 2270, 580, 2043, 346, 1669, 2177, 954]	[2.7315636, 1.3455415, 1.1707109, 1.1082077, 0.98465383, 0.96810937, 0.9395962, 0.91029406, 0.69275194, 0.6656496]
3600	[2073, 2433, 153, 1626, 1107, 2110, 1348, 1262, 1478, 2321]	[2.733152, 1.5006886, 1.372301, 1.2375593, 1.1722143, 1.0356736, 0.9990242, 0.9531275, 0.83036023, 0.77895755]
3600	[2144, 1426, 436, 1942, 278, 542, 2765, 2270, 594, 1862]	[2.6771197, 2.0708191, 1.5661947, 1.5441252, 1.5425857, 1.4699447, 1.1569571, 1.1082077, 1.0050696, 0.8940233]
3600	[73, 2186, 851, 1355, 1826, 793, 2100, 2453, 1193, 2079]	[2.811139, 2.1210635, 2.0812278, 1.7217007, 1.650306, 1.6087321, 1.565412, 1.5078154, 1.412403, 1.4063601]
3600	[287, 1381, 2019, 2110, 1357, 787, 548, 2177, 824, 525]	[2.179063, 2.001462, 1.4163024, 1.0356736, 0.9635043, 0.9297454, 0.7690867, 0.69275194, 0.6657017, 0.5193269]
3600	[2378, 2169, 2945, 670, 2004, 2110, 1211, 2510, 449, 2399]	[2.8546984, 1.9327008, 1.8303986, 1.3025028, 1.2444432, 1.0356736, 0.85022783, 0.8465027, 0.7767615, 0.52694607]
3600	[847, 509, 2186, 1426, 1567, 2158, 983, 2270, 1997, 1344]	[2.8580883, 2.1467133, 2.1210635, 2.0708191, 1.2471371, 1.1793435, 1.1707109, 1.1082077, 0.98218316, 0.94196385]
3600	[100, 2814, 851, 1854, 1851, 1942, 128, 963, 1285, 1535]	[2.6956642, 2.376141, 2.0812278, 1.62246, 1.570747, 1.5441252, 1.4371243, 1.2735037, 1.2362969, 1.0007466]
3600	[990, 290, 184, 493, 2245, 1817, 2186, 1506, 623, 196]	[3.3951304, 2.8056033, 2.6453965, 2.6010313, 2.3296676, 2.314388, 2.1210635, 1.8422234, 1.8321393, 1.3568192]
3600	[76, 1706, 2144, 1078, 1294, 1736, 1942, 278, 670, 1341]	[3.6225636, 3.0329154, 2.6771197, 2.1682422, 1.8721899, 1.646157, 1.5441252, 1.5425857, 1.3025028, 1.29133]
3600	[2265, 1219, 2169, 619, 1068, 1235, 2433, 2372, 1660, 14]	[2.4019995, 2.1208298, 1.9327008, 1.7731999, 1.7015822, 1.5196921, 1.5006886, 1.3528367, 1.1703815, 1.167409]
3600	[1464, 90, 1736, 436, 1341, 2123, 1626, 2657, 1466, 1535]	[4.1724234, 2.170193, 1.646157, 1.5661947, 1.29133, 1.2749165, 1.2375593, 1.2006001, 1.1458557, 1.0007466]
3600	[2144, 902, 148, 1294, 2945, 869, 2407, 1960, 1813, 2250]	[2.6771197, 2.668631, 2.2999072, 1.8721899, 1.8303986, 1.3963772, 1.0476134, 0.9804634, 0.79825425, 0.7388944]
3600	[267, 184, 1193, 2961, 153, 443, 2158, 2147, 1882, 1960]	[2.759047, 2.6453965, 1.412403, 1.4103855, 1.372301, 1.2052953, 1.1793435, 1.1052475, 1.051342, 0.9804634]
3600	[2095, 1821, 818, 1189, 1506, 1865, 154, 2110, 1840, 1960]	[3.385771, 3.074652, 2.7121856, 2.2401576, 1.8422234, 1.5604485, 1.4233903, 1.0356736, 1.0307579, 0.9804634]
3620	[3045, 486, 1865, 2275, 229, 2844, 2321, 2891, 1285, 867]	[2.971029, 2.8917608, 2.7133684, 2.6636252, 2.4140818, 2.1348171, 2.085307, 2.0244699, 1.8190497, 1.510931]
3620	[191, 604, 1550, 1877, 258, 803, 142, 2235, 2309, 767]	[4.4008684, 3.4585836, 2.8676572, 2.7093515, 2.5860648, 1.8826133, 1.711217, 1.6051922, 1.1688061, 1.1101125]
3620	[1952, 554, 1770, 2628, 986, 2762, 538, 3041, 2214, 30]	[4.5830746, 3.1759062, 2.840917, 2.691392, 2.2038574, 2.1170301, 2.0103242, 1.7013704, 1.6882019, 1.4476075]
3620	[1947, 2144, 2096, 174, 3068, 1711, 2876, 1626, 1621, 1312]	[3.8827167, 2.5539625, 2.2887056, 2.279694, 2.266502, 1.5760423, 1.3912109, 1.3560414, 0.9282887, 0.82536525]
3620	[1609, 342, 2490, 1865, 851, 1466, 1680, 1881, 584, 2210]	[5.023657, 4.471477, 2.9574537, 2.7133684, 2.5086014, 2.050521, 2.0350647, 1.9855562, 1.9800334, 1.7504722]
3620	[2833, 2177, 1447, 2116, 1865, 2330, 849, 1161, 23, 418]	[4.336791, 3.4241533, 3.4170928, 2.8647647, 2.7133684, 2.606511, 1.7885604, 1.5208917, 1.3513336, 1.3006954]
3641	[147, 1524, 1364, 1109, 2484, 1282, 232, 642, 587, 979]	[1.6985824, 1.2092633, 1.1657494, 1.0812595, 0.7219428, 0.71053004, 0.65779454, 0.6215264, 0.41662538, 0.11133619]
3641	[1282, 1860, 1845, 3084, 1661, 851, 1079, 2723, 1669, 2437]	[0.71053004, 0.6253346, 0.4369583, 0.39327252, 0.01663661, 0.010715961, -0.008447796, -0.019464802, -0.30776444, -0.33825183]
3641	[498, 1352, 249, 1762, 1860, 2270, 3084, 2073, 1945, 660]	[2.2026541, 2.0342655, 1.291801, 0.6948432, 0.6253346, 0.60282165, 0.39327252, 0.29123124, 0.041469544, -0.06775597]
3641	[2262, 1849, 1536, 1775, 1042, 2325, 617, 861, 2778, 2007]	[0.9263982, 0.8859727, 0.55740607, 0.06350549, -0.03473279, -0.33850518, -0.37212917, -0.5266812, -0.7865465, -0.7961578]
3641	[1109, 1849, 1175, 1762, 366, 2241, 1285, 1312, 369, 2689]	[1.0812595, 0.8859727, 0.7320614, 0.6948432, 0.65436625, 0.44006085, 0.38196844, -0.29644293, -0.36639768, -0.37947828]
3641	[272, 871, 1812, 1762, 1425, 1508, 2031, 1919, 2352, 2437]	[2.077011, 1.8063054, 0.95828164, 0.6948432, 0.24709901, -0.040749058, -0.1438668, -0.24835368, -0.2659725, -0.33825183]
3641	[272, 1862, 1760, 2265, 2241, 56, 610, 2357, 1934, 1031]	[2.077011, 1.1672206, 1.0191879, 0.84048223, 0.44006085, 0.087635845, -0.00037834048, -0.10739514, -0.31424809, -0.60340184]
3660	[1529, 748, 2365, 2948, 584, 2324, 2494, 998, 524, 690]	[3.5411308, 2.7450638, 2.404803, 2.3900008, 2.064372, 2.0339804, 1.9907682, 1.785851, 1.7538311, 1.743641]
3672	[509, 959, 2928, 758, 1476, 172, 2324, 2169, 2207, 2654]	[2.6145377, 2.5113392, 2.4073505, 1.9417248, 1.8165007, 1.7776555, 1.6741002, 1.5622413, 1.1756977, 1.0491507]
3672	[1746, 449, 2665, 2044, 1535, 2148, 2789, 1665, 2394, 43]	[3.1462307, 2.8054616, 2.7257075, 2.2002273, 2.1761134, 2.131355, 1.9630687, 1.8701543, 1.6641014, 1.639612]
3672	[230, 2148, 308, 257, 330, 857, 1498, 217, 2426, 2859]	[2.5209146, 2.131355, 1.9790925, 1.7757471, 1.729851, 1.5713975, 1.5157213, 1.3015888, 1.2663254, 1.1398388]
3672	[2255, 279, 1327, 848, 758, 2227, 1014, 2657, 1467, 1259]	[2.4029622, 2.2636762, 1.995272, 1.971035, 1.9417248, 1.9388201, 1.9303082, 1.8646588, 1.6374379, 1.5968876]
3672	[1511, 1192, 85, 1451, 592, 2251, 2358, 2435, 2383, 1352]	[4.096365, 3.0501955, 3.0431743, 2.8810744, 2.7714791, 2.1005402, 1.8873136, 1.8087122, 1.5852108, 1.5031915]
3672	[1192, 2402, 2359, 661, 1535, 2251, 2042, 1894, 1946, 2462]	[3.0501955, 2.670277, 2.4918983, 2.211286, 2.1761134, 2.1005402, 2.083318, 2.037844, 1.978596, 1.9746518]
3672	[1511, 1451, 3015, 1378, 2452, 2927, 1476, 1854, 1070, 2099]	[4.096365, 2.8810744, 2.6073856, 2.0227137, 1.9612107, 1.8862195, 1.8165007, 1.6417356, 1.6152251, 1.3084369]
3672	[1354, 1535, 3056, 1682, 336, 2922, 1655, 98, 1498, 2604]	[3.4131165, 2.1761134, 2.0770621, 1.9560512, 1.7324741, 1.7237089, 1.6153378, 1.5789553, 1.5157213, 1.5139427]
3672	[1511, 1746, 795, 2435, 1507, 1700, 2425, 2403, 1410, 2876]	[4.096365, 3.1462307, 2.5752904, 1.8087122, 1.6368083, 1.5190365, 1.5030589, 1.4507334, 1.1756326, 0.77582526]
3672	[2330, 1353, 279, 1946, 1476, 2147, 726, 2265, 195, 1222]	[3.7106376, 3.395443, 2.2636762, 1.978596, 1.8165007, 1.4507712, 1.4435567, 1.3296852, 1.1118912, 1.1096464]
3672	[179, 846, 2236, 2354, 2230, 3002, 1813, 2379, 2610, 162]	[3.465921, 2.8110518, 2.518931, 1.875179, 1.8514019, 1.767909, 1.1439869, 1.105628, 0.957672, 0.89772415]
3672	[117, 242, 1881, 362, 2955, 171, 343, 1507, 2205, 1221]	[2.600987, 2.5209575, 2.299808, 2.1954203, 2.025504, 1.9768457, 1.7233418, 1.6368083, 1.4342012, 1.2886623]
3672	[1451, 2211, 1935, 974, 796, 1139, 968, 3105, 98, 1498]	[2.8810744, 2.8386672, 2.5957541, 1.9419582, 1.8925518, 1.8522472, 1.8122013, 1.7463717, 1.5789553, 1.5157213]
3672	[1511, 1503, 117, 276, 1692, 2289, 3084, 2934, 2169, 80]	[4.096365, 4.052062, 2.600987, 2.3512447, 2.1888182, 2.1386888, 1.8170409, 1.6459553, 1.5622413, 1.379845]
3672	[85, 1451, 619, 1147, 1464, 2497, 767, 337, 1835, 495]	[3.0431743, 2.8810744, 1.9903272, 1.8516064, 1.8327036, 1.7629161, 1.6937507, 1.1842589, 1.096317, 1.0740571]
3672	[2417, 1441, 1946, 1147, 2405, 257, 2497, 225, 395, 2096]	[2.1402805, 2.0492816, 1.978596, 1.8516064, 1.7977903, 1.7757471, 1.7629161, 1.7581946, 1.7252861, 1.7087265]
3672	[2833, 3036, 1342, 1738, 1337, 260, 2602, 513, 1682, 2358]	[3.6840167, 3.4542859, 2.719999, 2.7155585, 2.6713924, 2.282445, 2.0982046, 2.0546694, 1.9560512, 1.8873136]
3672	[2199, 1455, 1894, 767, 2324, 1507, 1842, 2169, 1700, 1595]	[3.5022383, 3.4579356, 2.037844, 1.6937507, 1.6741002, 1.6368083, 1.6245328, 1.5622413, 1.5190365, 1.3828692]
3672	[859, 1480, 221, 1709, 2789, 854, 2672, 2112, 821, 2096]	[2.945116, 2.6469607, 2.4817147, 2.1549408, 1.9630687, 1.9276745, 1.8135505, 1.7703328, 1.7203342, 1.7087265]
3672	[2833, 1762, 212, 1692, 198, 2452, 2227, 2497, 2922, 334]	[3.6840167, 2.6216404, 2.2194703, 2.1888182, 1.9806734, 1.9612107, 1.9388201, 1.7629161, 1.7237089, 1.6260803]
3672	[859, 2402, 260, 1692, 2632, 1070, 526, 2191, 166, 195]	[2.945116, 2.670277, 2.282445, 2.1888182, 1.7732636, 1.6152251, 1.5841362, 1.4266253, 1.2326205, 1.1118912]
3672	[2700, 287, 1893, 1968, 230, 362, 2100, 2251, 1441, 1447]	[3.440375, 3.3026788, 2.9468486, 2.9253654, 2.5209146, 2.1954203, 2.147882, 2.1005402, 2.0492816, 1.8398912]
3672	[802, 1709, 3056, 2096, 1467, 843, 1355, 2265, 3064, 2429]	[2.6320028, 2.1549408, 2.0770621, 1.7087265, 1.6374379, 1.441945, 1.3500805, 1.3296852, 1.2364266, 0.9345812]
3672	[2330, 2833, 2029, 2359, 198, 1049, 758, 1586, 175, 2934]	[3.7106376, 3.6840167, 3.2556348, 2.4918983, 1.9806734, 1.969332, 1.9417248, 1.7000941, 1.6469734, 1.6459553]
3672	[1801, 1893, 859, 959, 332, 1414, 1682, 343, 2425, 2470]	[3.8803027, 2.9468486, 2.945116, 2.5113392, 2.4563015, 2.1382363, 1.9560512, 1.7233418, 1.5030589, 1.3106107]
3672	[1515, 2700, 1664, 592, 2255, 525, 2251, 1033, 1147, 2632]	[4.3859215, 3.440375, 3.0043778, 2.7714791, 2.4029622, 2.2981377, 2.1005402, 1.8788099, 1.8516064, 1.7732636]
3672	[2700, 464, 176, 265, 870, 974, 2358, 2048, 1147, 1568]	[3.440375, 3.4310546, 2.6650991, 2.4530203, 2.180797, 1.9419582, 1.8873136, 1.8633449, 1.8516064, 1.66263]
3680	[1520, 1861, 2490, 1305, 203, 541, 1947, 1925, 290, 260]	[5.321972, 3.6297073, 3.4826894, 2.6772108, 2.669657, 2.0802124, 2.067791, 1.9982148, 1.93668, 1.795648]
3680	[2205, 2309, 1176, 795, 1972, 1233, 1702, 2097, 2961, 595]	[3.724637, 3.4063785, 2.9714499, 2.9399512, 2.7599819, 2.6619606, 2.614825, 2.4056418, 2.385246, 2.1641233]
3758	[1049, 1746, 2420, 2177, 517, 472, 530, 1772, 2787, 50]	[4.0044603, 3.9503756, 2.9774878, 2.7815273, 2.502406, 2.451626, 2.3885531, 2.1386313, 1.9434843, 1.8748181]
3758	[2818, 1682, 486, 1770, 454, 2452, 1804, 1259, 1950, 756]	[3.2370932, 3.0749269, 2.7810457, 2.6689537, 2.207796, 2.1871874, 2.1230726, 1.841572, 1.5495409, 1.4976403]
3796	[3121, 2073, 319, 127, 809, 689, 230, 1081, 2810, 1821]	[3.9158616, 3.5764828, 3.220192, 3.0510657, 3.04712, 3.019525, 2.6956503, 2.6262977, 2.5178807, 2.5057526]
3796	[204, 3105, 1874, 193, 790, 1211, 3046, 3008, 1259, 212]	[3.8494534, 3.308531, 2.8534586, 2.8028257, 2.5532043, 2.3298175, 2.2935636, 2.2511823, 2.0434275, 1.9723737]
3796	[1042, 3057, 2448, 91, 2612, 1392, 2790, 1218, 1609, 1178]	[4.213087, 3.4487214, 3.186832, 3.135065, 2.9110677, 2.8703082, 2.7311745, 2.7224874, 2.4350135, 2.3504837]
3829	[1447, 1029, 1436, 2403, 2289, 80, 33, 225, 2876, 687]	[4.3870344, 4.3410335, 3.8748522, 3.2740371, 2.8586302, 2.3211443, 2.215144, 1.604871, 1.4306201, 1.1794683]
3933	[1707, 1005, 2176, 2199, 2094, 1184, 983, 1510, 2073, 366]	[5.9145064, 3.5449626, 2.950015, 2.916266, 2.798175, 2.3890924, 2.2245078, 1.8795162, 1.5246012, 1.4553527]
3933	[305, 753, 269, 2433, 985, 2028, 746, 914, 3037, 243]	[3.5065947, 2.978061, 1.9066218, 1.8995657, 1.732012, 1.5157373, 1.4370118, 1.4061282, 1.3962612, 1.3840988]
3933	[542, 3055, 1971, 332, 1924, 118, 244, 1252, 364, 121]	[3.336966, 2.7958605, 2.4981437, 2.372026, 2.2234836, 2.1931481, 2.1511474, 2.0004416, 1.988527, 1.962765]
3933	[230, 1706, 180, 387, 1849, 667, 243, 355, 1860, 1874]	[5.997784, 2.9731398, 2.1824007, 1.8337159, 1.7266185, 1.4084029, 1.3840988, 1.3248729, 1.2672006, 1.23046]
3933	[2286, 3055, 2953, 2146, 1851, 1455, 1211, 1175, 3090, 2909]	[3.3813996, 2.7958605, 2.7883863, 2.7122884, 2.2056088, 2.0906584, 1.6831087, 1.6230536, 1.5794866, 1.5613642]
3933	[567, 729, 2144, 1881, 127, 2009, 251, 865, 143, 1111]	[4.1532626, 3.7805753, 3.2015955, 2.8005154, 2.482529, 2.4557862, 2.4287443, 2.3551319, 2.1347594, 1.9012103]
3972	[2336, 748, 1603, 577, 176, 2322, 392, 2148, 2173, 1787]	[3.5007722, 3.1988804, 2.8201854, 2.587826, 2.1480765, 1.6806381, 1.4982114, 1.3504137, 1.3309019, 1.2709594]
3972	[3067, 2267, 1932, 3083, 2133, 1997, 2000, 1176, 266, 351]	[4.393231, 3.185865, 2.5670855, 2.1648319, 1.8906807, 1.8012139, 1.6790978, 1.6438065, 1.5701872, 1.5156924]
3972	[1841, 2267, 2469, 1821, 2567, 861, 950, 754, 1753, 977]	[4.107145, 3.185865, 2.842929, 2.3946936, 2.1146872, 1.6893047, 1.6673503, 1.2622346, 1.2147738, 1.200882]
3972	[3067, 1916, 794, 2565, 1875, 1842, 2632, 519, 1056, 2925]	[4.393231, 2.741241, 2.5087013, 2.405205, 1.8194648, 1.73678, 1.4323874, 1.285967, 1.0932002, 0.88282275]
3972	[248, 794, 1852, 2256, 3025, 2092, 219, 1485, 2116, 2642]	[2.9772084, 2.5087013, 2.4397256, 2.2682834, 2.0738218, 2.0195644, 1.8165563, 1.6953309, 1.6141733, 1.5805875]
3972	[242, 224, 1932, 366, 1594, 1852, 1039, 1956, 2133, 174]	[3.6643941, 2.7929811, 2.5670855, 2.5188382, 2.4653523, 2.4397256, 2.182754, 2.036338, 1.8906807, 1.8138633]
3972	[1841, 161, 803, 1479, 176, 834, 1159, 1146, 21, 2380]	[4.107145, 3.9406805, 2.4031396, 2.2921977, 2.1480765, 2.1329498, 1.8771136, 1.8382431, 1.5782616, 1.523989]
3976	[2816, 3046, 212, 2732, 27, 221, 1457, 267, 748, 1068]	[2.2000508, 1.72552, 1.6478748, 1.5914305, 1.40452, 1.364299, 1.3258544, 1.2692772, 1.2547293, 1.1701503]
3976	[599, 195, 846, 191, 76, 435, 203, 267, 1884, 346]	[1.7903004, 1.789119, 1.5600983, 1.5082507, 1.506, 1.4870511, 1.4266478, 1.2692772, 1.0020721, 0.9987421]
3976	[2928, 2728, 1665, 2860, 175, 893, 266, 2402, 1288, 2226]	[1.8353105, 1.6996622, 1.379418, 1.3242491, 1.2630521, 1.1546282, 1.0886248, 0.9613411, 0.8274989, 0.8146408]
3976	[2710, 128, 161, 247, 2822, 803, 632, 319, 1506, 1739]	[2.1317072, 2.0321403, 1.6628532, 1.2718427, 1.1974088, 1.1347574, 1.0858092, 1.0712848, 1.0265263, 0.99684805]
3976	[875, 1181, 195, 545, 200, 342, 1682, 1739, 856, 2961]	[1.9482402, 1.93119, 1.789119, 1.7662432, 1.7174242, 1.3571117, 1.0428048, 0.99684805, 0.88902026, 0.7808473]
3986	[116, 2122, 216, 1515, 1176, 3046, 19, 389, 1356, 1381]	[4.317547, 3.0636606, 2.736571, 1.8429215, 1.773659, 1.670289, 1.4857112, 1.477265, 1.3987925, 1.048831]
4004	[319, 73, 255, 2112, 2148, 2233, 2868, 187, 3061, 1184]	[5.602466, 3.4696252, 3.1813402, 3.0836368, 2.804021, 2.5693355, 2.400529, 2.3908455, 2.307488, 2.2451646]
4102	[893, 1947, 95, 2235, 1343, 1263, 2728, 1354, 1426, 1009]	[2.9473553, 2.6672134, 2.5273285, 2.4522593, 2.4397058, 2.3882365, 2.308464, 2.2078958, 1.9132037, 1.8919616]
4102	[1947, 752, 2733, 2026, 581, 2776, 2876, 2254, 2330, 763]	[2.6672134, 2.351474, 2.3169224, 2.2014017, 1.9579687, 1.907706, 1.8634877, 1.8491672, 1.8139964, 1.7188108]
4102	[932, 850, 115, 2764, 690, 2291, 44, 2822, 667, 1413]	[3.1940258, 2.4096487, 2.2643337, 1.9704316, 1.9638636, 1.9442967, 1.844544, 1.8114824, 1.7850772, 1.7256721]
4102	[851, 938, 1565, 1566, 850, 1932, 65, 46, 2452, 2670]	[3.3522654, 3.0368764, 2.7802334, 2.7408412, 2.4096487, 2.3211582, 2.035624, 1.932096, 1.8856637, 1.8808026]
4102	[1181, 992, 1121, 2256, 582, 2948, 2812, 1428, 1015, 448]	[3.8954325, 2.8628926, 2.4758282, 2.326718, 2.2037737, 2.1370404, 2.101694, 2.0534747, 2.041612, 2.039174]
4102	[1818, 1331, 2716, 1264, 1679, 581, 163, 1946, 542, 687]	[2.596668, 2.3373883, 2.2648163, 2.1584468, 2.1074998, 1.9579687, 1.9372317, 1.7967308, 1.7612488, 1.7496026]
4102	[907, 1256, 2814, 36, 179, 895, 493, 2417, 1428, 173]	[2.7103407, 2.660326, 2.6288064, 2.5078793, 2.385217, 2.2899642, 2.2395365, 2.1265512, 2.0534747, 1.9828467]
4102	[1144, 2123, 2322, 1932, 364, 1638, 977, 545, 2065, 2469]	[2.782452, 2.5749128, 2.3847933, 2.3211582, 2.0791934, 1.9192705, 1.8345879, 1.8317783, 1.8076667, 1.4889297]
4102	[995, 1017, 938, 1123, 1528, 179, 1699, 414, 690, 2916]	[3.133226, 3.106276, 3.0368764, 2.6327791, 2.5882783, 2.385217, 2.1149907, 2.0855165, 1.9638636, 1.9194697]
4102	[1310, 481, 36, 752, 1652, 2481, 668, 2876, 44, 2177]	[3.2633119, 2.7680523, 2.5078793, 2.351474, 2.1569893, 2.0805364, 1.8943776, 1.8634877, 1.844544, 1.8296952]
4155	[2211, 2169, 242, 1413, 2177, 1600, 620, 760, 346, 1086]	[0.9744299, 0.8021011, 0.78333867, 0.7784276, 0.6941956, 0.6115281, 0.5573851, 0.5385275, 0.47119358, 0.43151444]
4155	[1862, 721, 701, 44, 652, 2030, 2669, 690, 238, 734]	[0.8364991, 0.6795169, 0.64488065, 0.6330887, 0.5913271, 0.5664218, 0.55508244, 0.4150164, 0.4053796, 0.4005576]
4155	[2836, 2669, 1160, 2148, 1612, 2383, 173, 670, 1744, 2019]	[0.58026063, 0.55508244, 0.5528312, 0.5165564, 0.4914202, 0.41583177, 0.39310753, 0.38003486, 0.3664244, 0.3650756]
4155	[2010, 1243, 1221, 530, 2407, 969, 752, 1609, 2109, 364]	[0.9256003, 0.62143016, 0.61412984, 0.5370345, 0.48810062, 0.3768537, 0.3628048, 0.35929215, 0.34971833, 0.34539586]
4155	[968, 1298, 1199, 1305, 736, 1304, 1507, 638, 2007, 402]	[0.8545704, 0.84270406, 0.62753785, 0.6032123, 0.5991852, 0.59037507, 0.5282118, 0.5235148, 0.49048543, 0.48562977]
4155	[846, 328, 489, 97, 987, 538, 486, 2343, 385, 118]	[1.1137464, 0.95088005, 0.8683327, 0.747571, 0.73593026, 0.70313084, 0.7012632, 0.69517446, 0.66712004, 0.62168294]
4155	[2816, 588, 2344, 1202, 287, 1221, 2750, 1500, 2404, 1599]	[0.8662546, 0.68732, 0.6836112, 0.6728297, 0.6246139, 0.61412984, 0.5731748, 0.53509134, 0.53191376, 0.5298781]
4155	[2786, 317, 2177, 1239, 88, 2684, 1201, 1285, 549, 1612]	[0.7927809, 0.71201825, 0.6941956, 0.6882304, 0.5733101, 0.5595973, 0.54645497, 0.5463294, 0.53923786, 0.4914202]
4159	[2135, 864, 2010, 2396, 1663, 2042, 731, 2847, 1268, 28]	[3.7584276, 2.986863, 2.9368255, 2.8112805, 2.1703024, 1.7965318, 1.603935, 1.3676841, 1.2935188, 1.0999167]
4235	[575, 1065, 1746, 2027, 1312, 557, 156, 661, 690, 1148]	[3.8818884, 2.9048812, 2.6287918, 2.3102229, 2.2619395, 2.07999, 2.0702708, 2.0625668, 2.0276613, 1.9681038]
4235	[2741, 576, 1840, 489, 42, 376, 2, 2507, 1930, 2016]	[3.6713812, 2.9858246, 2.6538022, 2.5874915, 2.5443685, 2.4085832, 2.3507774, 2.183231, 2.035604, 1.6600804]
4235	[1155, 554, 542, 212, 1852, 978, 2628, 623, 526, 2839]	[3.075393, 2.6168485, 2.609315, 2.2724812, 2.1757789, 1.8432631, 1.837544, 1.7462462, 1.7220114, 1.5741847]
4235	[63, 1049, 1069, 2174, 210, 221, 1863, 2677, 449, 176]	[3.0285542, 2.7745435, 2.5853658, 2.0910387, 1.9369419, 1.8539612, 1.7902578, 1.7784657, 1.6078204, 1.5819249]
4235	[582, 2015, 1709, 165, 179, 2539, 1782, 611, 91, 695]	[3.1254184, 2.833782, 2.6251862, 2.5927134, 2.2365682, 2.1310592, 1.8023678, 1.7316792, 1.6535645, 1.6485628]
