user_id	rec_items	rec_predictions
10113	[2228, 1794, 1600, 424, 1641, 1827, 327, 2534, 2290, 1691]	[3.4764938, 3.4410968, 2.3188987, 2.0504084, 1.8442887, 1.8072206, 1.762361, 1.6923357, 1.6563126, 1.5580286]
10122	[1593, 434, 480, 1921, 230, 1275, 2753, 2680, 1526, 148]	[3.436018, 2.7831862, 2.4107804, 2.3353436, 1.8955437, 1.8725538, 1.683531, 1.6592406, 1.5167329, 1.5152686]
10143	[1547, 1626, 1718, 2693, 2682, 2262, 1838, 2091, 1678, 1675]	[2.417078, 1.8851326, 1.6992431, 1.5591778, 1.4755728, 1.2458937, 1.2359927, 1.2347093, 1.2317251, 1.1093476]
10154	[2214, 1376, 2414, 2693, 2722, 2577, 1837, 1838, 1067, 1847]	[2.9492478, 2.5451653, 2.4947586, 2.449092, 2.0861301, 2.0684304, 1.9682888, 1.9409657, 1.8324599, 1.6539662]
10154	[2087, 1718, 197, 2561, 1599, 1176, 113, 623, 1001, 2244]	[2.9862666, 2.6698444, 2.3563023, 2.2098098, 2.1108255, 1.7179816, 1.7080792, 1.6628276, 1.6294899, 1.5745596]
10154	[1987, 1800, 1408, 1833, 2682, 2219, 169, 211, 1696, 2296]	[4.525634, 3.2133784, 2.8329525, 2.5096264, 2.3187938, 2.2053542, 2.1385918, 2.103493, 2.0467467, 2.0259314]
10155	[76, 1978, 2296, 2282, 1286, 1246, 1002, 922, 234, 2242]	[3.2805872, 3.183369, 3.0054739, 2.8203447, 2.748429, 2.4288487, 2.4212532, 2.4195046, 2.2556148, 2.2325583]
10159	[2532, 1547, 2450, 1626, 1421, 1044, 984, 907, 2219, 291]	[3.9393406, 3.3640363, 2.9548616, 2.6221533, 2.3857698, 2.3550732, 2.1318405, 2.0242085, 1.9561142, 1.8633467]
10253	[1903, 1987, 1495, 1289, 1247, 562, 266, 1191, 2280, 1267]	[6.2621794, 6.0756745, 5.238899, 4.00045, 3.5532758, 3.4171638, 3.2993476, 2.6637547, 2.631604, 2.6293697]
10263	[2336, 242, 2087, 2214, 2761, 1376, 2424, 1820, 714, 1867]	[4.3023047, 3.3220582, 3.1277547, 3.0867662, 2.6874099, 2.6634703, 2.3149302, 2.2158418, 2.1533, 2.03505]
10316	[2109, 42, 2019, 2734, 2229, 2041, 1261, 154, 839, 2205]	[6.482747, 3.112732, 2.625869, 2.4960487, 2.3872635, 2.041289, 1.8689221, 1.8549476, 1.7607399, 1.7449166]
10316	[1719, 1794, 206, 2227, 1414, 644, 1466, 1833, 741, 1820]	[4.454637, 4.1015654, 3.6246245, 3.4942331, 3.2439299, 3.1419504, 3.0854974, 3.0325909, 2.6740606, 2.5564604]
10316	[1593, 2462, 2241, 965, 1906, 2722, 2577, 1246, 1002, 922]	[4.9125695, 3.7513397, 2.729129, 2.6839862, 2.5439975, 2.5195627, 2.4976726, 1.9774605, 1.9710549, 1.9698788]
10317	[746, 1921, 2610, 89, 1219, 1906, 278, 2661, 1649, 2700]	[2.7671828, 1.9659855, 1.8800792, 1.717868, 1.5043074, 1.4982488, 1.48633, 1.4549797, 1.3065847, 1.2200625]
10334	[603, 2214, 2578, 2180, 197, 2424, 1577, 2282, 202, 1590]	[5.2335978, 3.2773254, 3.0665874, 2.9388032, 2.6188273, 2.4579997, 2.1172423, 2.112609, 2.044373, 1.979723]
10376	[266, 2081, 741, 1191, 1251, 2546, 1106, 850, 1722, 551]	[3.1921577, 2.990424, 2.875137, 2.5770612, 2.4210973, 2.395358, 2.3881514, 2.2238286, 2.2092311, 1.9520545]
10404	[2723, 18, 1167, 206, 2155, 1518, 644, 2219, 637, 1678]	[6.0199986, 5.404008, 5.305504, 5.04749, 4.8791876, 4.3778753, 4.3745985, 3.710156, 3.3135207, 3.2539494]
10430	[1393, 1057, 2637, 2462, 2087, 2068, 1129, 1551, 1876, 2081]	[4.721271, 3.7343342, 3.6486316, 3.554994, 3.4191036, 3.2147918, 3.2062469, 3.0738463, 2.7116141, 2.6361656]
10458	[911, 2087, 2523, 2404, 1314, 1696, 1277, 1191, 2680, 2452]	[3.8407187, 3.6907735, 3.2118115, 3.1327872, 2.713716, 2.5287955, 2.4631128, 2.4533901, 2.425971, 2.2864246]
10465	[2676, 1376, 2404, 2693, 830, 2241, 633, 1827, 2260, 2739]	[2.171793, 1.8599918, 1.8533323, 1.7906922, 1.7204921, 1.6506788, 1.3045677, 1.3036102, 1.2485355, 1.2013061]
10503	[1108, 431, 176, 819, 73, 624, 310, 1696, 1502, 1675]	[5.440721, 3.129173, 2.9495382, 2.5755057, 2.3518288, 2.016744, 1.9712707, 1.9120357, 1.6345288, 1.6248195]
10641	[1917, 1393, 1498, 640, 2414, 266, 2685, 2661, 1867, 1118]	[0.6945433, 0.5998242, 0.5450237, 0.41329712, 0.36284506, 0.35699943, 0.30028123, 0.29768857, 0.28356218, 0.27712047]
10657	[1000, 1129, 2448, 1103, 2081, 2296, 1360, 1402, 96, 1326]	[4.0502415, 3.4107826, 3.1869123, 2.8258312, 2.8042974, 2.4670813, 2.3031259, 2.2129025, 2.0492601, 1.8580331]
10703	[876, 1188, 1408, 1849, 1090, 1219, 278, 2254, 1112, 1837]	[4.2250366, 2.5921054, 2.5180323, 2.4288106, 2.263467, 1.8784353, 1.8563176, 1.8468171, 1.8464946, 1.7485534]
10769	[434, 1057, 18, 1551, 266, 1876, 2734, 2296, 1701, 1867]	[4.6821713, 4.634754, 4.565675, 3.8161917, 3.4946437, 3.3663063, 2.936026, 2.8788087, 2.8029916, 2.7641096]
10821	[1188, 1600, 2241, 2219, 2503, 1267, 2370, 1641, 148, 1789]	[5.1322575, 4.023547, 3.974323, 3.879832, 3.7684407, 3.4447446, 3.239945, 3.1995244, 3.1550274, 2.9512048]
10821	[2087, 175, 1421, 515, 1247, 197, 314, 2577, 38, 482]	[5.25205, 4.991542, 4.731527, 4.680406, 4.6572886, 4.1442075, 3.7308354, 3.6378188, 3.4781072, 3.013595]
10821	[1973, 18, 2530, 515, 2414, 230, 2753, 1837, 2701, 2393]	[5.7997813, 5.650552, 4.872158, 4.680406, 4.3879905, 3.944581, 3.5038211, 3.4611793, 3.2633526, 2.9877596]
10821	[1897, 1719, 1849, 1718, 197, 741, 169, 419, 574, 840]	[6.7198577, 6.487328, 4.8086915, 4.697153, 4.1442075, 3.8936605, 3.7627063, 3.740606, 3.712976, 3.5329833]
10821	[1576, 2761, 1103, 76, 556, 2229, 2280, 1526, 1852, 922]	[4.526391, 4.5159903, 4.0816236, 3.8883853, 3.4950693, 3.476429, 3.4483929, 3.1584444, 2.881511, 2.8691356]
10821	[2044, 2228, 1466, 1219, 2546, 240, 1189, 1766, 611, 2481]	[6.524792, 6.0329447, 4.4929924, 3.718717, 3.244218, 3.2080672, 3.192729, 3.1827223, 2.6734695, 2.6569798]
10821	[2450, 1518, 1227, 2241, 965, 2019, 475, 1112, 2753, 584]	[5.859268, 4.579898, 4.3221936, 3.974323, 3.9087043, 3.8238513, 3.6815445, 3.6554947, 3.5038211, 3.0916498]
10821	[2228, 1000, 1973, 2578, 1203, 280, 825, 1827, 2290, 661]	[6.0329447, 5.8501, 5.7997813, 4.85462, 3.8161895, 3.3901682, 3.3187885, 3.1364026, 2.8739924, 2.858527]
10829	[2228, 397, 1718, 318, 1227, 2081, 1203, 422, 1974, 2459]	[3.4779987, 3.2119508, 2.7068677, 2.6435654, 2.4911363, 2.3353934, 2.1996248, 1.6986473, 1.5599662, 1.4942588]
10852	[206, 1247, 2225, 2404, 2106, 1855, 1837, 2091, 1176, 422]	[2.2243075, 1.9624501, 1.9236633, 1.879293, 1.5380814, 1.4626199, 1.4594064, 1.4373596, 1.2746266, 1.2422597]
10852	[175, 2401, 291, 2753, 2644, 2701, 1795, 1529, 2034, 307]	[2.1032138, 1.7736986, 1.5572546, 1.4778925, 1.4223596, 1.3751683, 1.1525768, 1.1496161, 1.1448189, 1.0992587]
10901	[1547, 2450, 601, 1364, 266, 2693, 574, 2577, 1627, 1191]	[4.6098905, 4.04818, 3.909754, 3.313001, 2.9871976, 2.9762855, 2.5642405, 2.5121486, 2.4770162, 2.412105]
10901	[1217, 1593, 984, 76, 2091, 1012, 2806, 1106, 633, 1675]	[7.0359435, 4.941411, 2.921254, 2.6864903, 2.3553116, 2.3460724, 2.2408175, 2.2342443, 2.1687872, 2.1137893]
10912	[1973, 644, 2296, 38, 2778, 1851, 768, 1728, 1911, 863]	[4.5965524, 3.625606, 2.8235016, 2.7545676, 2.5973332, 2.1199925, 2.0809333, 2.0384593, 1.9063541, 1.8764516]
10912	[1903, 1393, 2676, 1364, 42, 562, 1978, 419, 314, 1599]	[6.5034385, 5.7489543, 4.1423903, 3.8010645, 3.591834, 3.5484161, 2.9901056, 2.9642904, 2.9568183, 2.9423099]
10912	[2159, 2716, 2254, 1178, 649, 109, 1424, 2260, 1924, 1722]	[5.086619, 3.1726923, 2.8971195, 2.8606114, 2.710431, 2.5497565, 2.548804, 2.38121, 2.3784263, 2.3717115]
11004	[2109, 2532, 1626, 640, 1833, 314, 291, 2460, 2073, 2282]	[5.345221, 4.4241223, 2.946593, 2.8325145, 2.499827, 2.112061, 2.092658, 2.0652413, 1.9397112, 1.8932539]
11004	[1917, 819, 2225, 266, 2241, 2019, 2003, 2503, 353, 180]	[4.7541122, 2.7454927, 2.5832272, 2.4486194, 2.2499218, 2.1652062, 2.1444325, 2.133619, 1.5794015, 1.5769994]
11007	[434, 211, 1837, 1924, 1722, 1963, 2034, 2552, 641, 2579]	[6.863286, 4.382865, 4.0993586, 3.5547285, 3.5451975, 3.2486513, 3.216285, 3.2100115, 3.0364769, 2.8592126]
11019	[1057, 1518, 199, 1219, 291, 556, 1118, 2546, 2545, 2801]	[2.047268, 1.6336944, 1.3412386, 1.3275057, 1.3190918, 1.247898, 1.1974571, 1.1585487, 1.1375097, 1.0572978]
11039	[1626, 1188, 2227, 640, 273, 2716, 728, 2478, 1360, 948]	[3.950346, 3.8945026, 3.8615594, 3.7964206, 3.4266074, 3.0379598, 2.8226986, 2.783042, 2.5257506, 2.2776906]
11060	[1124, 1034, 42, 1203, 1189, 1176, 2393, 611, 2459, 703]	[5.476839, 4.0893087, 4.069411, 3.425575, 2.8659146, 2.714366, 2.6821206, 2.4009218, 2.3268335, 2.2303708]
11064	[1759, 1032, 230, 213, 840, 2641, 2701, 2545, 2790, 850]	[2.2114904, 1.5596305, 1.2946281, 1.2460479, 1.1592008, 1.1476989, 1.0703248, 1.045645, 1.0043603, 0.9884071]
11064	[1903, 1593, 1897, 242, 1188, 1421, 2180, 2503, 291, 1867]	[2.6920052, 2.3468318, 2.203755, 1.8313862, 1.6828377, 1.5525525, 1.5259072, 1.2366207, 1.212441, 1.1216826]
11122	[1917, 1719, 2699, 515, 2523, 562, 475, 849, 2701, 2100]	[4.378359, 3.3823423, 2.5186503, 2.4392912, 2.3836658, 2.3343773, 1.9194571, 1.7334402, 1.7008796, 1.6296949]
11122	[1897, 1547, 2087, 2404, 1245, 2753, 1012, 2644, 1062, 1286]	[3.5036583, 3.4796395, 2.7402012, 2.3254828, 1.8970113, 1.8274643, 1.7705067, 1.7602768, 1.7451693, 1.6988103]
11131	[1124, 1569, 2425, 1820, 278, 840, 2701, 1234, 633, 88]	[4.2679615, 3.84352, 3.2961836, 2.6045122, 2.57129, 2.4712079, 2.283337, 2.2540421, 2.1971421, 2.1216068]
11153	[2203, 1364, 2753, 2307, 1301, 2519, 2050, 54, 1632, 1865]	[4.9149094, 2.1714232, 1.5861307, 1.5550302, 1.223792, 1.1959229, 1.185597, 1.1780875, 1.1319352, 1.1107357]
11174	[1495, 2214, 530, 1466, 1600, 161, 1696, 1837, 915, 1924]	[3.6103005, 2.7279174, 2.4487493, 2.3623765, 2.1149344, 1.8956112, 1.8931503, 1.8201082, 1.6150827, 1.5780274]
11184	[1718, 2404, 965, 169, 1178, 817, 1855, 1267, 1507, 2008]	[3.6861038, 3.500618, 3.0677114, 2.953755, 2.8330822, 2.7786193, 2.7234004, 2.705032, 2.5332828, 2.4916677]
11207	[2462, 175, 2068, 1219, 161, 2661, 2634, 1062, 2701, 1169]	[3.4781122, 3.179485, 3.1465573, 2.3692813, 2.295133, 2.2924623, 2.140055, 2.1327453, 2.0790224, 1.8735883]
11227	[1917, 601, 984, 1600, 2407, 2685, 1855, 1678, 1012, 633]	[5.713776, 3.8516061, 2.8778405, 2.7370136, 2.715724, 2.4676595, 2.3607295, 2.3158545, 2.3107338, 2.136438]
11230	[1973, 2610, 2692, 2503, 1696, 915, 2594, 753, 1792, 1399]	[2.9004946, 2.3243637, 2.092895, 1.8837566, 1.800234, 1.5362129, 1.5246922, 1.4694952, 1.299372, 1.2620963]
11230	[2598, 2637, 1034, 2761, 1600, 424, 1286, 1771, 2790, 931]	[4.662004, 2.8034031, 2.2774916, 2.257992, 2.011675, 1.7790166, 1.6280829, 1.5671306, 1.5318297, 1.4950199]
11237	[1547, 434, 1044, 318, 197, 2722, 2460, 1609, 430, 1834]	[5.4379554, 4.7214055, 3.8076797, 3.7365, 3.3764076, 2.9894269, 2.9718633, 2.518278, 2.311248, 2.2453415]
11237	[1217, 206, 1414, 2404, 2241, 1943, 1703, 1133, 96, 1571]	[8.298911, 4.2998495, 3.8494985, 3.6331089, 3.236754, 2.7026904, 2.5217237, 2.4757433, 2.4118087, 2.3762984]
11273	[1393, 1495, 1188, 2019, 1696, 1251, 1093, 485, 2261, 2481]	[5.617067, 5.3157716, 3.9732256, 2.9610026, 2.788042, 2.5392835, 2.1332536, 2.1319418, 2.0715601, 2.0568283]
11274	[1882, 2800, 2003, 2503, 574, 1855, 240, 2329, 327, 113]	[2.408832, 1.9802731, 1.868942, 1.8596072, 1.8315781, 1.712419, 1.5826299, 1.5475783, 1.5092534, 1.4830499]
11274	[431, 1000, 1973, 18, 419, 2307, 1251, 2393, 2377, 286]	[2.9073288, 2.8865628, 2.8622599, 2.7895982, 1.8459394, 1.6941907, 1.6182768, 1.4742886, 1.4510958, 1.3834877]
11305	[2392, 2228, 318, 967, 1820, 1838, 1649, 1526, 1829, 1555]	[7.03143, 6.398064, 4.86276, 4.33692, 3.9489036, 3.6210465, 3.425692, 3.3494706, 3.2593234, 3.1142797]
11327	[1903, 1569, 187, 2699, 2448, 2407, 2634, 2100, 584, 113]	[6.976596, 4.671375, 4.6028395, 4.107079, 3.9134614, 3.3935943, 2.8566368, 2.6575284, 2.6288376, 2.5556612]
11327	[876, 1000, 1973, 629, 530, 2215, 2478, 2661, 1766, 2608]	[7.112261, 4.974943, 4.9318595, 4.501832, 3.9592426, 3.431466, 3.1174788, 3.0601094, 2.706608, 2.4484782]
11327	[746, 18, 1796, 206, 2523, 2734, 1766, 2119, 2321, 1093]	[5.8188715, 4.8053474, 4.683102, 4.488571, 3.887368, 3.0902393, 2.706608, 2.5481043, 2.4670105, 2.3422287]
11333	[230, 213, 1627, 108, 1061, 2778, 1526, 1166, 1924, 2041]	[3.099909, 2.984554, 2.8170118, 2.7843008, 2.7376018, 2.5748277, 2.48076, 2.4223108, 2.3578708, 2.335276]
11358	[2159, 1124, 2450, 2448, 273, 2073, 1751, 2199, 850, 1111]	[5.3835464, 5.11803, 4.916119, 3.859156, 3.7871065, 2.874769, 2.6886811, 2.6102808, 2.5266843, 2.388303]
11447	[1498, 181, 1364, 1421, 1414, 714, 1178, 1960, 2634, 1067]	[5.17706, 4.5923553, 3.7657044, 3.714338, 3.7078302, 2.8383503, 2.8347974, 2.7698286, 2.6380818, 2.5315228]
11488	[2598, 397, 1461, 1364, 1666, 649, 2634, 1360, 2441, 2790]	[5.05966, 3.0226603, 2.6101782, 2.6027772, 2.1585927, 1.8562366, 1.8231027, 1.8055975, 1.6617378, 1.6617055]
11552	[1759, 629, 2676, 2530, 169, 1880, 1067, 1751, 1641, 2199]	[4.596354, 3.6089282, 3.5642636, 3.3216376, 2.5660348, 2.3616195, 2.1993582, 2.1862342, 2.1830468, 2.1231472]
11621	[2336, 2610, 213, 199, 840, 1838, 2158, 1641, 633, 2476]	[4.4910145, 2.8886855, 2.3605967, 2.334395, 2.1948266, 2.1220326, 1.9899104, 1.9889903, 1.9508487, 1.6748477]
11628	[1188, 644, 1666, 624, 314, 2106, 1245, 1178, 2073, 2545]	[2.9835682, 2.6606026, 2.313374, 2.208362, 2.169925, 2.1217003, 2.116042, 2.099453, 1.9927447, 1.8529563]
11651	[2203, 18, 2087, 640, 1882, 1421, 2262, 1572, 1067, 2519]	[7.906428, 4.117238, 3.826234, 3.6429453, 3.5559096, 3.4456723, 2.5068588, 2.4136434, 2.3483505, 1.9223088]
11683	[2336, 397, 1796, 400, 318, 830, 2682, 965, 199, 728]	[7.971841, 6.1439075, 6.074953, 5.5012426, 5.0571685, 4.5645075, 4.50002, 4.31118, 4.142997, 4.103198]
11735	[1897, 169, 2348, 1577, 2282, 849, 1502, 1829, 2244, 521]	[4.617456, 2.5851052, 2.390903, 2.302408, 2.2973886, 2.2846112, 2.11585, 2.1120782, 1.9038442, 1.8837206]
11860	[2214, 2425, 2219, 278, 424, 591, 2091, 1012, 2644, 849]	[1.4714421, 1.3355756, 1.0995488, 1.0425742, 1.0107769, 0.9934417, 0.96769786, 0.96349233, 0.9597678, 0.94288105]
11926	[1498, 1876, 1577, 1234, 633, 1827, 584, 96, 479, 950]	[3.9852858, 2.5204568, 2.0259604, 1.9487098, 1.8981446, 1.8965518, 1.8690789, 1.7894132, 1.7148204, 1.6987208]
11945	[2723, 1289, 1408, 1044, 2219, 213, 2296, 38, 2282, 2790]	[5.8774824, 4.892848, 4.6520977, 4.364131, 3.6218247, 3.5462086, 3.3270295, 3.246317, 3.121363, 2.858881]
11969	[1547, 1973, 206, 1129, 1421, 2225, 1666, 2478, 1112, 1178]	[4.2555017, 3.6975763, 3.364543, 3.1416748, 3.016916, 2.9093776, 2.5356796, 2.3380482, 2.3297803, 2.3008425]
11973	[876, 629, 907, 1314, 2685, 1191, 1623, 521, 751, 1417]	[4.8314095, 3.0577722, 2.3195872, 2.2319546, 2.0946681, 2.017336, 1.7182626, 1.5839982, 1.4447391, 1.4069592]
12084	[876, 1903, 1393, 2155, 530, 2225, 2229, 2371, 1838, 1118]	[3.6375234, 3.571865, 3.155562, 2.222121, 2.0263388, 1.9867138, 1.5136291, 1.49773, 1.4872545, 1.4592935]
12114	[2523, 1090, 1314, 624, 1245, 1960, 591, 2634, 1062, 825]	[2.240242, 2.1957388, 1.8930928, 1.8606497, 1.7827823, 1.728613, 1.7161626, 1.6460928, 1.6408293, 1.6262088]
12171	[1108, 434, 2425, 1666, 2241, 1178, 1960, 556, 1061, 2594]	[3.0757313, 1.7394888, 1.413861, 1.1949897, 1.1934566, 1.0837027, 1.0596261, 1.0498533, 1.0471964, 0.91402733]
12210	[2159, 1800, 830, 2407, 624, 1178, 2348, 1838, 2634, 1286]	[5.141782, 4.5237393, 3.3173351, 3.1936908, 3.041591, 2.8872907, 2.7866209, 2.7360904, 2.6876314, 2.6103373]
12210	[1987, 2450, 397, 2676, 1461, 830, 197, 1112, 108, 1572]	[6.377488, 4.6949835, 4.46146, 4.1836596, 3.850952, 3.3173351, 3.3173242, 2.9255126, 2.837737, 2.656703]
12212	[242, 1188, 728, 574, 2778, 1189, 1133, 638, 2321, 2290]	[2.4718466, 2.272215, 1.6476803, 1.6437364, 1.4512249, 1.4136918, 1.3455595, 1.3163506, 1.2849698, 1.2732129]
12223	[2598, 480, 819, 1364, 73, 230, 2106, 1191, 2371, 2806]	[8.408893, 4.527536, 4.373016, 4.325567, 3.9938004, 3.557769, 3.289788, 3.1493287, 3.105888, 2.9261627]
12238	[1124, 1973, 2578, 819, 2404, 1227, 291, 2478, 2254, 556]	[4.2327156, 4.0236387, 3.3673778, 3.3637807, 3.0941408, 2.9983432, 2.5647225, 2.5436766, 2.5360672, 2.4249904]
12254	[1551, 1090, 2693, 1666, 2460, 1960, 556, 2091, 849, 2778]	[3.2713037, 3.102655, 2.9831169, 2.7553144, 2.5265136, 2.4432988, 2.4211767, 2.3619533, 2.3023703, 2.2697163]
12254	[2723, 1188, 2401, 2692, 169, 1906, 291, 556, 280, 2644]	[4.359474, 3.5540662, 2.9144104, 2.8982131, 2.6053667, 2.564492, 2.559628, 2.4211767, 2.3484395, 2.337436]
12268	[644, 2081, 310, 211, 2478, 2734, 2307, 649, 2452, 2553]	[3.3497317, 2.9659164, 2.7177062, 2.7094367, 2.6851578, 2.6616294, 2.5144625, 2.5046372, 2.3827238, 2.354099]
12274	[1897, 1719, 1569, 530, 318, 967, 2254, 1112, 556, 1572]	[4.32301, 4.1737328, 3.5348258, 2.9965441, 2.9523973, 2.6313798, 2.3531134, 2.351952, 2.2498665, 2.1338174]
12289	[629, 400, 2693, 2401, 1876, 1314, 310, 2661, 1895, 2680]	[6.348899, 5.9824476, 5.167574, 5.048649, 4.997584, 4.635147, 4.4516315, 4.315606, 4.157612, 4.1426706]
12340	[1897, 1000, 2693, 2561, 2219, 574, 2634, 1067, 1402, 1827]	[6.0007896, 5.224033, 3.848302, 3.4715495, 3.4649882, 3.3153346, 3.0000036, 2.8793101, 2.8555126, 2.8020701]
12340	[400, 1376, 2693, 310, 1827, 1795, 154, 2313, 698, 751]	[4.454547, 3.9976234, 3.848302, 3.315466, 2.8020701, 2.4424117, 2.412969, 2.2949543, 2.2403758, 2.2336268]
12408	[400, 1849, 2761, 2404, 230, 574, 2254, 2199, 2377, 661]	[4.4485927, 4.290439, 4.028178, 3.9791753, 3.5200303, 3.3113804, 3.2609544, 2.775549, 2.6234257, 2.5486977]
12483	[2336, 434, 2087, 1421, 1718, 89, 2019, 624, 1820, 2661]	[4.679887, 3.752491, 3.4014452, 3.0639768, 3.0407307, 2.7499042, 2.4757566, 2.459326, 2.4108427, 2.329883]
12483	[2159, 1000, 18, 1626, 1921, 2448, 2503, 454, 161, 1838]	[4.1553955, 3.7872608, 3.659827, 3.3695323, 3.147753, 2.9799721, 2.44092, 2.3449233, 2.3347368, 2.2114017]
12495	[876, 2227, 2180, 1314, 1219, 1599, 1178, 2296, 1402, 1771]	[4.962197, 3.0210037, 2.7595384, 2.291668, 2.207627, 2.2031267, 2.140819, 2.1143198, 1.8971071, 1.8609264]
12533	[2392, 1794, 2448, 1034, 1127, 2800, 965, 574, 2625, 1789]	[4.9745, 4.480858, 3.4529603, 3.4176025, 3.1226423, 3.0107815, 2.9327521, 2.785037, 2.342727, 2.2153332]
12542	[2203, 1188, 175, 1421, 318, 2241, 2680, 649, 202, 950]	[8.353497, 3.9493904, 3.8408957, 3.6409397, 3.527614, 3.0585582, 2.657634, 2.6334424, 2.4892542, 2.1621947]
12626	[1167, 2180, 644, 1466, 741, 1061, 915, 1176, 482, 1789]	[4.5233264, 3.7910028, 3.7305202, 3.6628423, 3.1749408, 2.840137, 2.5038514, 2.4652073, 2.4569502, 2.4069834]
12647	[1593, 187, 1289, 2214, 480, 2523, 292, 825, 422, 1092]	[3.7731566, 2.8551042, 2.7649755, 2.7363112, 2.6482184, 2.4114313, 1.7651639, 1.7509521, 1.5543647, 1.2181238]
12655	[2336, 2044, 1203, 849, 2041, 1446, 1963, 529, 2619, 1511]	[8.099644, 7.3117757, 4.276421, 3.7258584, 3.3307235, 3.2909646, 3.0747032, 2.940177, 2.91919, 2.7787359]
12664	[1547, 2523, 2761, 907, 314, 840, 637, 280, 1062, 1189]	[5.6222243, 3.8518977, 3.8046868, 3.3832383, 3.1434562, 2.9760792, 2.9196618, 2.856949, 2.8206892, 2.6902037]
12681	[1973, 911, 967, 2081, 2219, 2722, 817, 2073, 1012, 1703]	[6.0392833, 5.6923537, 4.258887, 4.217869, 4.0395885, 3.8207512, 3.6856873, 3.5678596, 3.535748, 3.2202678]
12765	[1495, 746, 2044, 1032, 1551, 1833, 2561, 1251, 1829, 1328]	[3.8321726, 3.81933, 3.6419427, 2.6536787, 2.6368096, 2.4654808, 2.1701055, 1.8305302, 1.7157388, 1.5921533]
12765	[1987, 1897, 1498, 431, 2068, 2401, 1600, 230, 1978, 1112]	[4.444856, 3.750855, 3.679492, 3.2887545, 2.7576375, 2.3501132, 2.24368, 2.2029305, 2.105698, 2.0405161]
12831	[1973, 2761, 2716, 2503, 2722, 2254, 1696, 1251, 1766, 1590]	[5.038431, 3.9222388, 3.4765782, 3.2745667, 3.187281, 3.1754968, 3.1270278, 2.8482437, 2.765531, 2.7212641]
12831	[2203, 1227, 2682, 1978, 728, 243, 1701, 1751, 1189, 2100]	[9.429992, 3.7539191, 3.543148, 3.277852, 3.231145, 3.0233834, 3.0138931, 2.7851157, 2.7725635, 2.7152967]
12870	[603, 1794, 2450, 1800, 819, 1421, 1034, 273, 108, 1118]	[7.4563384, 5.3741937, 5.274202, 5.0875626, 4.363758, 4.258819, 4.100278, 4.0637302, 3.189415, 3.0186965]
12884	[18, 2227, 515, 1227, 830, 2478, 2734, 108, 2641, 1701]	[3.401203, 3.0617507, 2.816894, 2.6015015, 2.4904842, 2.2068334, 2.1873326, 2.132653, 2.106319, 2.0880828]
12884	[876, 1547, 2392, 2068, 2425, 1576, 273, 2682, 2348, 1577]	[5.0335236, 4.016361, 3.9911952, 2.9735193, 2.835648, 2.723978, 2.717802, 2.4553146, 2.0948405, 2.0166574]
12895	[1127, 1103, 2241, 2003, 1627, 1377, 948, 1446, 2290, 950]	[3.3427825, 3.2788107, 3.1916237, 3.0418246, 2.880427, 2.518706, 2.4106045, 2.3587286, 2.3093643, 2.2571568]
12895	[1759, 397, 1882, 266, 1876, 1275, 2219, 1203, 310, 2262]	[5.4143434, 4.4745555, 3.9213102, 3.4733763, 3.346458, 3.1317377, 3.1161222, 3.065198, 2.981481, 2.7643867]
12929	[2532, 431, 1000, 1796, 1569, 911, 1518, 2414, 197, 965]	[3.9548054, 2.9821177, 2.9599266, 2.7872818, 2.7798717, 2.7662954, 2.317241, 2.2209258, 2.0975616, 1.9780896]
12967	[1897, 242, 2530, 2578, 318, 1127, 2219, 314, 2106, 108]	[3.0355337, 2.5209644, 2.20079, 2.1921432, 2.0704973, 1.8798499, 1.7527463, 1.6855884, 1.6478606, 1.6011176]
12984	[1124, 397, 2068, 2530, 470, 562, 1234, 1766, 2199, 1166]	[3.1836753, 2.9053006, 2.5767272, 2.5413477, 2.499632, 2.3355026, 1.6811743, 1.6603677, 1.6227319, 1.6081562]
12990	[2159, 2462, 187, 530, 1090, 291, 1627, 2634, 1062, 1251]	[4.4442787, 3.782039, 3.7488832, 3.2245357, 3.103691, 2.5595403, 2.483597, 2.3269622, 2.319273, 2.2704244]
13000	[2637, 2227, 1364, 2081, 2003, 2503, 840, 1277, 2494, 1675]	[4.7214856, 4.285984, 4.0399857, 3.4109256, 3.1896589, 3.1742792, 2.9751518, 2.9517648, 2.6810353, 2.5769985]
13072	[1547, 1833, 2219, 1960, 1061, 2806, 2545, 2199, 2790, 2441]	[4.489364, 2.970276, 2.61076, 2.3736944, 2.3438811, 2.1832523, 2.143709, 2.093489, 2.0611715, 2.060729]
13100	[1217, 434, 242, 1167, 1421, 1090, 169, 714, 2806, 1555]	[9.802078, 5.5772834, 5.371483, 5.339724, 4.5527544, 4.312115, 3.620491, 3.4794621, 3.1219616, 2.8254156]
13157	[1289, 515, 1247, 2800, 624, 1599, 211, 2282, 1067, 2655]	[6.225913, 5.5560293, 5.529785, 4.7641563, 4.510178, 4.4087305, 4.395372, 3.9696324, 3.8292959, 3.503604]
13157	[1794, 562, 291, 1267, 931, 286, 1529, 2792, 2163, 233]	[7.0948396, 5.317718, 4.3883786, 4.0917516, 3.5516553, 3.3287563, 3.2384171, 3.0380344, 3.0299451, 3.0206828]
