user_id	rec_items	rec_predictions
6372	[1383, 1444, 308, 2135, 1333, 456, 82, 652, 1896, 162, 1529, 2410, 2316, 2196, 1609, 2392, 2595, 784, 2305, 2773, 1155, 2033, 497, 2398, 513, 1266, 582, 2653, 1107, 2628, 1556, 2647, 2544, 433, 1033, 1146, 2096, 2506, 2239, 1705, 1954, 1083, 709, 2182, 790, 2345, 1347, 572, 660, 906, 1332, 950, 2216, 1481, 2265, 2301, 310, 1880, 1365, 774, 1398, 814, 1087, 504, 1187, 1913, 1335, 1007, 396, 524, 2195, 2413, 2512, 459, 1798, 511, 159, 1680, 499, 2745, 1005, 558, 1837, 2411, 2377, 1739, 41, 341, 1676, 2304, 1443, 233, 201, 2511, 1340, 1293, 1320, 798, 717, 705]	[0.1032505, 0.09197771, 0.08784903, 0.08491207, 0.08246663, 0.06935536, 0.06349483, 0.060225897, 0.059439994, 0.058878526, 0.058776934, 0.05817418, 0.05813895, 0.057142287, 0.05678478, 0.0561513, 0.04993228, 0.047099553, 0.046118565, 0.0449731, 0.043185573, 0.035496894, 0.034152046, 0.03377002, 0.032920323, 0.031743504, 0.028930536, 0.028741715, 0.026304219, 0.025329811, 0.022278402, 0.021297947, 0.020860743, 0.02073651, 0.018959615, 0.018676903, 0.017480083, 0.01637948, 0.015560642, 0.013735072, 0.013693297, 0.013685723, 0.012298539, 0.011308944, 0.0109820105, 0.010242201, 0.007853488, 0.0077284495, 0.0061854892, 0.005288152, 0.00456281, 0.0036032367, 0.0030264724, 0.0026230966, 0.0022225655, 0.000603769, -0.0006062798, -0.0013622269, -0.0019122288, -0.0023822854, -0.009243072, -0.009539388, -0.00969281, -0.010037909, -0.010849518, -0.012064114, -0.01238797, -0.012489115, -0.012529236, -0.012659866, -0.015603501, -0.018246949, -0.018618116, -0.024143692, -0.024865897, -0.026763547, -0.028259546, -0.030929469, -0.031585816, -0.031794578, -0.031901397, -0.033286348, -0.033320792, -0.034420878, -0.036419235, -0.03732337, -0.0388558, -0.040989995, -0.04366844, -0.049756974, -0.056272794, -0.05740971, -0.0603057, -0.061410643, -0.064182766, -0.0672979, -0.06779647, -0.06881103, -0.076101124, -0.10050504]
3844	[2677, 2794, 943, 1090, 2076, 2343, 1683, 1806, 2335, 2704, 548, 2095, 2074, 702, 247, 1257, 2597, 1079, 2018, 2173, 126, 2205, 976, 936, 1202, 579, 2662, 55, 211, 2724, 1170, 1923, 1849, 2715, 1226, 1397, 1487, 2690, 2816, 1463, 2037, 1383, 1150, 288, 2314, 262, 1885, 120, 1843, 2028, 1416, 157, 1638, 2083, 1304, 121, 1736, 1624, 2263, 2319, 1333, 882, 1173, 34, 261, 427, 803, 1455, 1840, 303, 2174, 655, 1892, 412, 1315, 1598, 1637, 2699, 2153, 308, 1098, 1219, 1085, 186, 193, 2169, 2287, 2124, 1703, 1798, 5, 1938, 2570, 907, 750, 264, 1324, 1987, 1508, 1573]	[0.11870841, 0.108970076, 0.100824766, 0.100531, 0.09725593, 0.09530406, 0.0884016, 0.08348916, 0.07561668, 0.07495791, 0.0683568, 0.06717331, 0.06672615, 0.061041597, 0.05965253, 0.05604453, 0.055307, 0.052448995, 0.05043959, 0.04804339, 0.04743149, 0.044001058, 0.040976807, 0.04079397, 0.038713578, 0.028670061, 0.027590029, 0.025862705, 0.025753485, 0.023992151, 0.019275732, 0.018498892, 0.017155912, 0.015028092, 0.011452655, 0.010614869, 0.010248397, 0.00958167, 0.008822728, 0.0076160785, 0.006902701, 0.0051423446, 0.0020930758, 0.001380709, -0.0009270315, -0.0018084422, -0.003650384, -0.0042488743, -0.007727691, -0.011836414, -0.011909035, -0.0120805185, -0.01208304, -0.012434792, -0.014017448, -0.014924197, -0.01504329, -0.015377141, -0.015550951, -0.01584408, -0.016382972, -0.017707588, -0.021415465, -0.024062574, -0.025289284, -0.0259042, -0.029802833, -0.029955463, -0.032877196, -0.034825586, -0.035426363, -0.037508883, -0.041896127, -0.04435361, -0.044679858, -0.044714242, -0.047749877, -0.048111573, -0.04857313, -0.049527735, -0.05142783, -0.051880665, -0.053371284, -0.054035783, -0.054575745, -0.055195626, -0.055479012, -0.055604722, -0.05736889, -0.06104199, -0.072205, -0.07272269, -0.07545867, -0.07574373, -0.0838722, -0.08506094, -0.0903768, -0.16935655, -0.1710301, -0.2538672]
1702	[1308, 42, 608, 1369, 2449, 1102, 475, 2479, 183, 1315, 219, 1347, 126, 1091, 1464, 1786, 1741, 2407, 2286, 2516, 863, 262, 269, 1268, 2725, 1313, 2346, 2355, 652, 28, 304, 2474, 1090, 1857, 168, 1759, 2073, 302, 757, 1923, 1975, 2168, 1005, 2116, 859, 2722, 1933, 165, 1236, 804, 2762, 1142, 1254, 960, 1072, 2432, 133, 925, 1801, 444, 2332, 2352, 2567, 2270, 327, 2284, 62, 408, 1764, 1511, 2612, 2470, 305, 1956, 156, 111, 2144, 1827, 796, 2572, 1672, 972, 2591, 218, 270, 1222, 1688, 2254, 1152, 829, 2277, 2192, 84, 2287, 977, 491, 2300, 1326, 2225, 644]	[0.21788156, 0.18946114, 0.1571509, 0.13680942, 0.1236189, 0.120356, 0.12019198, 0.11963805, 0.11048066, 0.099165864, 0.09085562, 0.07942395, 0.07893028, 0.07631709, 0.07040425, 0.06306607, 0.061640076, 0.05526173, 0.048302017, 0.047585797, 0.045257486, 0.04495391, 0.042453617, 0.04040677, 0.0363915, 0.032568287, 0.031610683, 0.025325088, 0.023437332, 0.022320257, 0.020582449, 0.02012434, 0.01959173, 0.019386068, 0.017976593, 0.016629111, 0.015240874, 0.012959335, 0.006620247, 0.0020380262, -0.0052591297, -0.007401266, -0.010542236, -0.011052918, -0.011568613, -0.013588082, -0.016156811, -0.016614761, -0.016883528, -0.019347105, -0.019702282, -0.02053718, -0.02138809, -0.02212866, -0.022739235, -0.023178656, -0.02322151, -0.023846416, -0.025021179, -0.029696349, -0.030880205, -0.031703822, -0.03253197, -0.033321764, -0.040359586, -0.04284226, -0.043700922, -0.046367943, -0.046886384, -0.053255614, -0.05341046, -0.054010905, -0.054431517, -0.055099435, -0.0556322, -0.057295967, -0.059280965, -0.061092906, -0.061397985, -0.06321232, -0.06413145, -0.06948826, -0.07598899, -0.07930145, -0.098067686, -0.10045798, -0.114182524, -0.11908337, -0.12472084, -0.12517372, -0.13411805, -0.13468677, -0.14120393, -0.147663, -0.16058263, -0.20238066, -0.21715967, -0.228774, -0.23295608, -0.2576637]
11228	[2595, 930, 856, 2811, 2484, 1781, 2670, 1462, 1118, 2414, 1749, 257, 1597, 2206, 2697, 1628, 2563, 2267, 2456, 1156, 735, 1028, 1542, 2777, 935, 1961, 1426, 138, 2727, 1068, 871, 1244, 1908, 808, 1604, 1757, 2512, 1792, 2286, 2077, 1919, 2551, 194, 766, 1774, 1076, 870, 522, 904, 1614, 223, 1339, 2371, 1276, 2309, 779, 1884, 2528, 2263, 2223, 439, 2755, 2638, 720, 2578, 934, 963, 2147, 1278, 2614, 2470, 2318, 2104, 112, 1485, 1111, 590, 605, 2330, 1609, 2091, 2716, 1571, 2625, 1970, 2262, 2791, 1272, 2307, 1044, 1257, 69, 1895, 901, 2106, 2180, 2603, 1577, 1203, 2693]	[0.16872731, 0.15340076, 0.1534001, 0.1410925, 0.12819012, 0.1208403, 0.10444488, 0.097769625, 0.090262964, 0.08585042, 0.08505983, 0.07594888, 0.07269581, 0.07234519, 0.069876984, 0.06786035, 0.06192945, 0.058356583, 0.05834523, 0.05503699, 0.053128783, 0.05303099, 0.052433565, 0.051147137, 0.05011917, 0.045328215, 0.04479321, 0.04381981, 0.04127674, 0.04087754, 0.037613466, 0.03602141, 0.034052774, 0.029846985, 0.028226972, 0.027154088, 0.02544158, 0.024571009, 0.0221784, 0.020636398, 0.020336598, 0.014309505, 0.013766641, 0.0136303175, 0.01325198, 0.008893476, 0.008399156, 0.005564998, 0.0051098205, 0.0047753043, 0.00333355, 0.0031386493, 0.002983313, 0.001982145, 0.0003190036, -0.0022266423, -0.0036242795, -0.0055538304, -0.0058904756, -0.0064540366, -0.0072314437, -0.010148391, -0.01020401, -0.013816004, -0.015939668, -0.016503818, -0.026472483, -0.027600674, -0.028676922, -0.029362943, -0.030242937, -0.034697793, -0.0361854, -0.037738685, -0.04068114, -0.044399913, -0.045123912, -0.047420166, -0.057020858, -0.058837324, -0.065032855, -0.06937711, -0.07048841, -0.07551792, -0.079319105, -0.08465303, -0.095060885, -0.099025175, -0.10077736, -0.102581546, -0.10451993, -0.109956264, -0.11531016, -0.12147982, -0.13549279, -0.14713578, -0.16354658, -0.23609123, -0.27044147, -0.31180722]
10050	[318, 2397, 2680, 839, 1593, 1256, 933, 1564, 883, 1572, 1948, 778, 1222, 1193, 123, 1541, 2490, 2258, 2500, 2, 2032, 2686, 1786, 1286, 2611, 2728, 1146, 1118, 2559, 435, 1553, 1367, 2719, 8, 1918, 153, 921, 1965, 2591, 600, 1405, 795, 1840, 2372, 1860, 1724, 766, 1494, 2128, 2401, 1748, 166, 285, 2772, 73, 1989, 2201, 1944, 814, 2337, 1145, 2237, 1445, 2133, 2130, 879, 478, 363, 1868, 2098, 60, 1074, 1524, 1002, 2112, 1693, 2206, 2321, 970, 690, 1773, 675, 2617, 181, 2805, 988, 1519, 2691, 2330, 1533, 341, 694, 1271, 1375, 965, 688, 2043, 1924, 1995, 1167]	[0.24498945, 0.17851412, 0.17364201, 0.1634601, 0.15181217, 0.14152496, 0.11477642, 0.07829857, 0.074564114, 0.069890685, 0.06866668, 0.0670686, 0.06700225, 0.059185356, 0.054497156, 0.052991033, 0.050282523, 0.04853095, 0.046725355, 0.044731546, 0.0445901, 0.044317912, 0.040485952, 0.040362142, 0.038032237, 0.037541702, 0.035173245, 0.034835935, 0.033476822, 0.0321017, 0.027386779, 0.026447978, 0.026026953, 0.025344007, 0.024682742, 0.023179155, 0.023160985, 0.022495978, 0.019789845, 0.019612286, 0.01872858, 0.018024951, 0.01746219, 0.016358314, 0.013184838, 0.013117938, 0.012955168, 0.011763166, 0.0115626175, 0.010123311, 0.0064541865, 0.0058869757, 0.0052623954, 0.0040169097, 0.0015470367, 0.0008785371, 0.0006532986, -0.0025965227, -0.0032892004, -0.0045057097, -0.006000519, -0.006620299, -0.01002438, -0.013809601, -0.014302784, -0.020250479, -0.020954203, -0.024380725, -0.024747383, -0.024797315, -0.028359856, -0.028741367, -0.031352855, -0.032722257, -0.033860628, -0.03544044, -0.03722691, -0.03930435, -0.0427865, -0.04283289, -0.04590528, -0.04664722, -0.047460683, -0.04766289, -0.05122204, -0.054176487, -0.05986297, -0.06006271, -0.06388086, -0.074170426, -0.07602064, -0.077418566, -0.07819092, -0.0915259, -0.099047214, -0.09951568, -0.105348304, -0.1085643, -0.11614808, -0.21289721]
3189	[276, 623, 654, 2348, 1834, 2647, 2043, 2241, 452, 1705, 836, 1549, 304, 529, 2274, 2187, 2648, 2479, 724, 2160, 2026, 2276, 1234, 1049, 2637, 1382, 2574, 579, 2762, 1206, 2721, 660, 2082, 284, 2170, 1495, 1581, 1348, 1879, 2168, 147, 1817, 2712, 2444, 908, 2295, 1413, 1906, 1336, 583, 2316, 1201, 2757, 552, 498, 1270, 1935, 1985, 577, 1951, 174, 81, 430, 716, 2221, 1177, 2154, 2541, 2138, 1898, 1493, 2037, 2446, 2471, 1029, 1248, 2802, 1899, 891, 2748, 1740, 2152, 1352, 2074, 2506, 499, 2012, 1575, 2704, 1094, 132, 2724, 2227, 2363, 318, 112, 1219, 1645, 442, 697]	[0.22191125, 0.21449147, 0.20942426, 0.19992341, 0.19678137, 0.1516085, 0.14165881, 0.120776705, 0.11930078, 0.11129735, 0.10717222, 0.09864831, 0.09113403, 0.08912416, 0.08700304, 0.08649201, 0.070678726, 0.06335736, 0.06146644, 0.051687293, 0.048921645, 0.046039894, 0.044487394, 0.044313207, 0.043832347, 0.04222222, 0.037799627, 0.031875458, 0.031568583, 0.031147636, 0.02599934, 0.024770586, 0.02262747, 0.018136395, 0.017854646, 0.01675754, 0.013685406, 0.013177479, 0.012439092, 0.008670369, 0.006765078, 0.006425163, 0.0058393143, 0.0021868832, -0.0022466178, -0.003953779, -0.013181707, -0.016194632, -0.016210347, -0.016548455, -0.019565625, -0.021167854, -0.021425452, -0.024350218, -0.026208611, -0.027056688, -0.027094146, -0.03295184, -0.03320827, -0.034586817, -0.035938263, -0.03605153, -0.0371869, -0.041723005, -0.043039456, -0.04329418, -0.05497478, -0.057968292, -0.05955632, -0.06044039, -0.06298071, -0.065201744, -0.06928116, -0.06944356, -0.07366203, -0.075869024, -0.078290336, -0.07885128, -0.078935295, -0.08403328, -0.08569438, -0.088458925, -0.09214172, -0.09730367, -0.10306959, -0.10591011, -0.112059556, -0.11386631, -0.11667944, -0.121222325, -0.1256648, -0.13435538, -0.13436466, -0.13865326, -0.148076, -0.15635404, -0.15658629, -0.15832499, -0.16664761, -0.18430632]
15318	[2008, 1316, 1525, 1597, 94, 2503, 334, 303, 1575, 1497, 830, 13, 1303, 2734, 716, 1206, 999, 593, 619, 230, 1581, 2462, 900, 1871, 758, 296, 2752, 2607, 2145, 2140, 1282, 1992, 2081, 2257, 2664, 583, 2374, 2398, 44, 682, 1788, 684, 1520, 1433, 352, 2153, 715, 940, 2355, 1809, 2727, 513, 75, 562, 2470, 2192, 576, 326, 1454, 916, 2208, 1170, 1545, 769, 873, 2002, 7, 1754, 1063, 1196, 612, 27, 1966, 1728, 347, 1281, 558, 2489, 1537, 679, 362, 849, 2799, 2425, 2767, 497, 1806, 2779, 777, 947, 2215, 428, 1567, 2106, 1935, 1627, 1678, 1347, 549, 73]	[0.21057431, 0.18090981, 0.16182137, 0.1476659, 0.14164974, 0.14034855, 0.114217296, 0.10885147, 0.103793584, 0.10311438, 0.09914218, 0.097103104, 0.09645894, 0.092135236, 0.08960154, 0.087932214, 0.0875031, 0.085385054, 0.08194432, 0.08039736, 0.07846748, 0.07164871, 0.0695459, 0.0690321, 0.06825991, 0.060441658, 0.055868838, 0.05516512, 0.05513181, 0.052060734, 0.050240595, 0.04890118, 0.047146678, 0.04559677, 0.04444785, 0.04376969, 0.042172827, 0.03921064, 0.037886076, 0.03686647, 0.036859296, 0.03532194, 0.0345439, 0.034002412, 0.032689743, 0.031968623, 0.03133561, 0.029923724, 0.028982034, 0.021583036, 0.019404074, 0.018379016, 0.017170846, 0.012993939, 0.012161989, 0.011463905, 0.010547707, 0.010281142, -0.002911063, -0.0036472827, -0.007911834, -0.012537221, -0.014878094, -0.015130925, -0.015561248, -0.019196901, -0.022839125, -0.02544013, -0.02580723, -0.026996022, -0.0285216, -0.028591199, -0.028683593, -0.032614585, -0.033332635, -0.03574474, -0.037733205, -0.0425334, -0.04372667, -0.04854348, -0.049485225, -0.05002942, -0.05226571, -0.05936514, -0.060721077, -0.062572025, -0.0630641, -0.06321524, -0.06400153, -0.07011272, -0.070257574, -0.07118235, -0.07170816, -0.075246885, -0.092775874, -0.11508278, -0.14489919, -0.1516175, -0.17359242, -0.18659213]
12743	[1600, 2480, 1080, 2296, 1103, 48, 2158, 872, 294, 33, 1642, 1002, 191, 667, 639, 1603, 237, 2541, 945, 700, 3, 2168, 2211, 979, 1468, 2797, 2010, 1434, 903, 916, 2691, 1796, 2358, 1270, 118, 1915, 2476, 812, 2656, 2413, 2576, 2587, 2418, 282, 741, 2243, 1186, 2157, 1918, 2166, 1726, 2396, 2530, 98, 1586, 1812, 2765, 1900, 1135, 1715, 1687, 2777, 2086, 1831, 111, 2801, 924, 1950, 230, 407, 598, 2361, 1405, 1109, 666, 1427, 2764, 612, 976, 2439, 2490, 2325, 1304, 81, 672, 1347, 257, 2390, 2604, 1273, 276, 524, 1276, 1149, 1986, 1465, 1849, 2212, 2796, 2792]	[0.25112772, 0.163576, 0.16283998, 0.12992229, 0.12428287, 0.10909131, 0.09655557, 0.087512806, 0.08675949, 0.08397964, 0.08309536, 0.07759845, 0.064936094, 0.0631306, 0.05884354, 0.05115394, 0.04972024, 0.048846148, 0.045098256, 0.04293772, 0.039417885, 0.038479116, 0.03349812, 0.031027235, 0.029318215, 0.028167583, 0.02185609, 0.019198481, 0.016398655, 0.016302023, 0.014352243, 0.013713842, 0.013014901, 0.0129550295, 0.011828626, 0.011748795, 0.010770822, 0.008100025, 0.005998045, 0.004351346, 0.0032222094, 0.0028987247, 0.0021768557, 0.001990443, -0.00013746973, -0.0023407266, -0.00336886, -0.0041323425, -0.0055323616, -0.0060861297, -0.0073449584, -0.0077934377, -0.008375097, -0.00850027, -0.010442523, -0.010700182, -0.011915885, -0.022558235, -0.023149082, -0.025189612, -0.029122513, -0.032769438, -0.03359241, -0.03432982, -0.034580193, -0.04097467, -0.04313565, -0.046708655, -0.050295807, -0.05030869, -0.050720625, -0.05363002, -0.05468938, -0.054920267, -0.05521543, -0.055446003, -0.061547577, -0.06273122, -0.062758714, -0.063990526, -0.06399242, -0.0683557, -0.07367278, -0.07384223, -0.08098327, -0.08445297, -0.08499476, -0.08545421, -0.08748913, -0.08813782, -0.11234172, -0.11484642, -0.1204169, -0.1224222, -0.1305018, -0.13199207, -0.15735379, -0.16054022, -0.16781476, -0.24071532]
12937	[2503, 634, 2087, 786, 111, 1298, 441, 343, 313, 1675, 413, 968, 2222, 1947, 2197, 37, 1297, 2521, 1775, 1633, 1728, 1694, 2420, 1341, 2774, 2813, 2623, 1588, 1033, 1047, 2330, 1689, 164, 1320, 1704, 602, 1791, 1622, 1224, 2785, 576, 864, 2756, 642, 303, 1381, 2611, 2405, 2074, 1985, 1707, 1894, 455, 2307, 1111, 2487, 2017, 1158, 2716, 1296, 1684, 2325, 2440, 2083, 2113, 614, 875, 145, 2095, 2237, 898, 1317, 342, 1190, 2356, 1066, 2246, 2251, 1268, 361, 283, 2750, 1355, 2384, 676, 176, 2656, 250, 831, 258, 1718, 739, 1031, 2336, 633, 2109, 1998, 685, 1577, 929]	[0.18072529, 0.18017107, 0.16083562, 0.13400528, 0.11914839, 0.11761968, 0.10075839, 0.09565118, 0.09560196, 0.09050949, 0.08600786, 0.08078456, 0.07020113, 0.067711994, 0.067293495, 0.066908, 0.06385867, 0.06301492, 0.05989763, 0.056732215, 0.054209463, 0.053470943, 0.05242867, 0.051444717, 0.050244905, 0.048207276, 0.046393998, 0.045769714, 0.044010587, 0.04370439, 0.04227808, 0.037431, 0.034817208, 0.033614717, 0.03334273, 0.033040795, 0.03154742, 0.02860238, 0.028420135, 0.026827306, 0.025287226, 0.02307804, 0.020637961, 0.016052354, 0.013918966, 0.004918734, 0.0035319347, 0.0030120518, 0.00276756, 0.0013002828, -0.00022211764, -0.00077664945, -0.003563404, -0.004400501, -0.008545125, -0.011179543, -0.011695654, -0.0119888, -0.013547042, -0.014271665, -0.014672335, -0.014747173, -0.015132762, -0.01563727, -0.016216977, -0.020554025, -0.023154654, -0.027421393, -0.027759414, -0.0288051, -0.029429654, -0.03380569, -0.034300283, -0.037796512, -0.041304898, -0.043975018, -0.04995847, -0.050033256, -0.052033626, -0.057797562, -0.058328025, -0.06839961, -0.06855123, -0.06974317, -0.081804685, -0.08534074, -0.094910465, -0.10167028, -0.103716694, -0.10589669, -0.11020921, -0.11541733, -0.12066381, -0.123432234, -0.13103288, -0.13383386, -0.13777335, -0.14762712, -0.16000837, -0.18938415]
6111	[197, 65, 1060, 847, 2685, 551, 700, 2619, 150, 1532, 2425, 2065, 2656, 2071, 1971, 2475, 1974, 676, 1651, 2587, 402, 1172, 2049, 1046, 7, 1260, 319, 2807, 2002, 1985, 2332, 1433, 110, 916, 1103, 710, 799, 1792, 1099, 2738, 1355, 103, 635, 419, 2384, 388, 1029, 2244, 1010, 2508, 83, 1088, 658, 2505, 2702, 1435, 796, 746, 903, 1647, 59, 269, 2610, 2210, 1868, 867, 1402, 2651, 255, 2483, 2113, 1947, 2061, 2808, 985, 1113, 439, 1952, 2156, 1520, 2199, 2208, 2326, 697, 801, 707, 2179, 131, 1513, 1694, 1709, 1991, 2098, 2729, 901, 2369, 1876, 713, 66, 1424]	[0.20537546, 0.17370889, 0.16738173, 0.16720605, 0.13218467, 0.11284457, 0.089895, 0.08858374, 0.08470608, 0.078253016, 0.07820572, 0.072631896, 0.0693498, 0.06911284, 0.06108533, 0.059107237, 0.058554687, 0.058516055, 0.058152247, 0.05498919, 0.052140817, 0.0462785, 0.046055865, 0.045077506, 0.04489451, 0.039714888, 0.038082354, 0.031613406, 0.027150312, 0.01981401, 0.018280007, 0.017458975, 0.017004738, 0.015221322, 0.014710847, 0.01389559, 0.012713033, 0.012343289, 0.012094498, 0.011041622, 0.010359416, 0.0074441954, 0.0070648417, 0.0059519, 0.004427087, 0.003010518, -0.0009902362, -0.0015391922, -0.004244186, -0.007791482, -0.00913189, -0.010102907, -0.012526468, -0.013319566, -0.013427544, -0.015669856, -0.017522298, -0.017668955, -0.017828885, -0.021523457, -0.0231951, -0.0242684, -0.025371203, -0.025831055, -0.02800788, -0.028657436, -0.032002974, -0.032055084, -0.03558516, -0.035947256, -0.03719718, -0.039993674, -0.04391208, -0.047214046, -0.04743637, -0.048999753, -0.049137786, -0.05058117, -0.055349685, -0.057082824, -0.06222283, -0.067732826, -0.0677433, -0.06871595, -0.07124413, -0.07419488, -0.07572256, -0.07637754, -0.08304909, -0.083673686, -0.09201357, -0.09606103, -0.09643877, -0.11093187, -0.11354619, -0.12108154, -0.1230126, -0.1230858, -0.12639576, -0.20867327]
517	[922, 403, 2790, 529, 2370, 614, 2481, 1802, 2241, 2100, 2759, 2061, 373, 1560, 2405, 1259, 1642, 43, 656, 560, 1786, 170, 163, 1262, 841, 61, 2368, 624, 2366, 919, 400, 295, 1728, 2202, 259, 722, 278, 8, 1924, 907, 530, 906, 213, 1006, 2196, 2024, 1792, 2517, 269, 1707, 1760, 2673, 1487, 288, 995, 2630, 2497, 2377, 14, 226, 201, 2243, 2420, 2745, 2005, 160, 1403, 2615, 2390, 114, 715, 544, 762, 1579, 1409, 2237, 2614, 466, 1713, 1146, 1920, 1201, 1985, 2191, 2003, 2548, 937, 1573, 2581, 1346, 1362, 1286, 1673, 1446, 1094, 2128, 162, 611, 5, 641]	[0.09415518, 0.08569069, 0.07761966, 0.07668886, 0.06527336, 0.063808225, 0.056532986, 0.05409001, 0.04597136, 0.045305558, 0.04416909, 0.04249382, 0.032776043, 0.032597132, 0.02829191, 0.02670107, 0.026516408, 0.02605069, 0.023831144, 0.022676997, 0.022437818, 0.022051873, 0.020482128, 0.019681744, 0.018636651, 0.0176876, 0.016377758, 0.016100455, 0.015941657, 0.012670085, 0.012608211, 0.011696315, 0.010558896, 0.008814065, 0.007336518, 0.0068361433, 0.0059891604, 0.005704605, 0.0051211165, 0.0040410166, 0.0037791189, 0.002498695, 0.0007368829, -0.00043570902, -0.00044190604, -0.0010494892, -0.0018252209, -0.0026892135, -0.004330845, -0.0047795344, -0.0059668175, -0.009135698, -0.009767719, -0.010310323, -0.0135531835, -0.015324509, -0.01632604, -0.016458517, -0.0180403, -0.018442115, -0.020258864, -0.021296337, -0.021974802, -0.022201285, -0.02454935, -0.026583727, -0.026675466, -0.02711151, -0.028544692, -0.028694883, -0.028717887, -0.030957237, -0.03148501, -0.031766493, -0.0327448, -0.033914313, -0.035984296, -0.03607256, -0.037396982, -0.03771135, -0.0381183, -0.038755003, -0.044540256, -0.04523035, -0.048536435, -0.049195178, -0.053087987, -0.062476054, -0.06483117, -0.06652345, -0.067366034, -0.07165801, -0.07334471, -0.074062206, -0.07449774, -0.074993774, -0.07683155, -0.078540415, -0.081841856, -0.09892112]
1897	[884, 55, 698, 2424, 2499, 1394, 2308, 2026, 199, 180, 1747, 1441, 1287, 2579, 471, 1013, 75, 2408, 2298, 2724, 2581, 2467, 2303, 1242, 1422, 1625, 2722, 956, 1489, 428, 1228, 599, 1192, 785, 245, 707, 1077, 805, 1145, 1619, 2217, 14, 729, 2455, 1988, 2018, 2516, 1014, 1633, 108, 1343, 2815, 1901, 660, 123, 2224, 357, 2738, 2685, 1456, 1683, 1554, 1524, 2413, 1668, 540, 2365, 1195, 699, 1095, 2763, 2660, 1376, 998, 845, 1205, 2395, 1919, 2456, 1487, 579, 1770, 444, 1750, 1714, 1427, 2355, 242, 1197, 2541, 1215, 2758, 849, 2236, 926, 1102, 73, 2504, 1797, 1237]	[0.079664886, 0.071361415, 0.064805925, 0.053539265, 0.05250705, 0.052354142, 0.046827428, 0.04467703, 0.04193037, 0.038624488, 0.03809974, 0.033338387, 0.03278303, 0.03209077, 0.028546482, 0.02792733, 0.022865653, 0.022768995, 0.021933466, 0.021906944, 0.021440808, 0.021391844, 0.02132985, 0.02107849, 0.01827641, 0.017953236, 0.017775547, 0.017087832, 0.016791154, 0.012750778, 0.011218124, 0.010381324, 0.010252385, 0.009601258, 0.008655666, 0.008480639, 0.0068897344, 0.00660309, 0.0041404692, 0.0036150375, 0.0035759863, 0.003331164, 0.003050755, 0.0027752852, 0.0023523218, 0.0022865892, 0.0018232393, 0.0016004648, 0.00057959044, -0.00081996806, -0.0017142864, -0.0023773399, -0.002407061, -0.004345732, -0.005121648, -0.0056212163, -0.0070919483, -0.007877354, -0.010953529, -0.0114072645, -0.011456685, -0.011579697, -0.012393685, -0.012692111, -0.0128708165, -0.01401246, -0.01442122, -0.014591135, -0.014819499, -0.015732687, -0.01881376, -0.020433486, -0.020825395, -0.02219063, -0.026895244, -0.027217608, -0.028077425, -0.028251352, -0.031123104, -0.032040723, -0.032277033, -0.035797633, -0.036426075, -0.037154317, -0.03781817, -0.041025773, -0.04250489, -0.04277567, -0.045572404, -0.047522686, -0.051007323, -0.051175166, -0.054457925, -0.05823125, -0.05956021, -0.06244135, -0.07467223, -0.07767139, -0.08109322, -0.08753168]
