user_id	rec_items	rec_predictions
3544	[2191, 1821, 3032, 102, 527, 2615, 2816, 2622, 3037, 2628]	[4.5982757, 3.9492674, 3.9449022, 3.9072134, 3.9037418, 3.753242, 3.7273388, 3.5108693, 3.4821687, 3.4598541]
3544	[165, 142, 100, 985, 338, 82, 295, 790, 193, 69]	[4.498992, 4.0919657, 3.9651709, 3.5329008, 3.4452603, 3.4091344, 3.374703, 3.3206413, 3.1488237, 3.0574625]
3578	[854, 1372, 1139, 1016, 2047, 875, 1621, 1318, 85, 1190]	[7.3957763, 6.144128, 5.6794124, 5.184453, 5.0038795, 4.965344, 4.764433, 4.614334, 4.2266145, 3.9323573]
3578	[3045, 1574, 1664, 1029, 841, 1791, 221, 1527, 76, 225]	[5.6249914, 4.2478423, 4.0397716, 3.8794627, 3.7969444, 3.7487974, 3.1731195, 3.1586218, 3.041458, 2.9850483]
3600	[1793, 2022, 3080, 1706, 1536, 283, 267, 140, 1925, 1906]	[2.0481198, 1.8786926, 1.5042617, 1.3854108, 1.3030653, 1.2365475, 1.2168357, 1.1957214, 1.1519874, 1.1488743]
3600	[160, 2596, 2203, 1872, 1925, 1059, 2307, 139, 1408, 3076]	[3.5810893, 2.9611807, 2.8417578, 2.7156982, 2.6887197, 2.35393, 2.3159866, 2.2471669, 2.2400537, 2.1983943]
3600	[1702, 1517, 1111, 865, 619, 2748, 712, 251, 1418, 1956]	[3.3333747, 3.0615888, 2.413888, 2.3986828, 2.3798416, 2.363349, 2.2538083, 2.235344, 2.188838, 1.8904965]
3600	[2945, 318, 251, 2933, 184, 2034, 540, 1270, 389, 1269]	[3.444401, 2.9944873, 2.9584222, 2.1912117, 2.1718798, 1.9860626, 1.9787583, 1.895049, 1.845813, 1.6810578]
3600	[1027, 1903, 2479, 1775, 1953, 834, 746, 1512, 236, 1389]	[3.3222198, 2.8603768, 2.4473326, 2.3916569, 2.375902, 2.2343037, 2.2337267, 2.0145159, 1.925322, 1.8167702]
3600	[1938, 585, 220, 1762, 1522, 662, 1526, 1363, 366, 1269]	[3.0084958, 2.9400032, 2.6227617, 2.5818284, 2.4441786, 2.4011886, 2.1856115, 2.0081584, 1.986751, 1.9527308]
3600	[1700, 2433, 3085, 2110, 585, 1078, 407, 2258, 1186, 1922]	[3.606411, 2.683444, 2.398378, 2.3172176, 2.2895765, 2.2650456, 2.0233114, 1.9559207, 1.9180968, 1.9095602]
3600	[1517, 2073, 729, 129, 1478, 3083, 780, 88, 2320, 1849]	[2.5678778, 2.2828803, 1.8038116, 1.7077378, 1.5818857, 1.5012493, 1.4937559, 1.4052614, 1.4044514, 1.3623412]
3600	[543, 1055, 449, 2171, 1467, 2403, 525, 3062, 1132, 2357]	[3.4309516, 2.315369, 2.0146804, 1.7389932, 1.7270937, 1.7254755, 1.6993206, 1.3497043, 1.2834641, 1.171596]
3600	[3008, 2405, 1948, 3068, 3081, 1218, 74, 251, 407, 3069]	[1.9053012, 1.8804524, 1.8140401, 1.7978351, 1.7807113, 1.6234618, 1.6112652, 1.5596646, 1.5593036, 1.4326816]
3600	[1948, 407, 1059, 983, 143, 734, 2186, 991, 861, 2225]	[2.7177513, 2.5659182, 2.2785943, 2.0846064, 2.0034518, 1.9668236, 1.8109447, 1.5184195, 1.4335506, 1.3442235]
3600	[2194, 2336, 2878, 963, 305, 1990, 199, 329, 1342, 2299]	[2.6014452, 2.1671963, 2.0473373, 1.6940826, 1.6780696, 1.6092732, 1.5930071, 1.5497329, 1.4926647, 1.4375069]
3600	[1059, 1058, 1808, 245, 790, 1760, 1722, 2840, 2505, 3113]	[2.7838168, 2.7070062, 2.5254943, 2.1443086, 2.1327455, 2.1126652, 2.0128822, 1.9035407, 1.8584557, 1.582897]
3600	[166, 2881, 1473, 2782, 2076, 1857, 2489, 1910, 1067, 315]	[3.2269342, 2.3465278, 2.0053804, 1.9652852, 1.687363, 1.6339912, 1.5218325, 1.4968679, 1.4548417, 1.4513397]
3600	[1860, 983, 1984, 1651, 2627, 707, 3106, 1723, 2043, 2625]	[2.6469517, 2.2563782, 1.5319496, 1.4715716, 1.4377313, 1.3690207, 1.1678016, 1.1429113, 1.0818136, 1.023217]
3600	[270, 2073, 585, 153, 2433, 2677, 141, 3025, 56, 1873]	[2.5334013, 2.488587, 2.4565423, 2.407391, 2.2999296, 2.1014247, 2.0877001, 1.7281704, 1.6992614, 1.6917992]
3600	[3121, 504, 542, 2144, 394, 220, 392, 1859, 1797, 157]	[3.8828418, 3.2215037, 3.0310376, 2.9067736, 2.8484545, 2.5941024, 2.4462042, 2.1884544, 1.8178234, 1.7734194]
3600	[2748, 2422, 1065, 2994, 1265, 1922, 73, 2108, 1826, 2998]	[3.7888875, 2.6532228, 2.4898813, 2.269804, 2.2353563, 2.086307, 2.012872, 1.9744225, 1.9433115, 1.8009331]
3600	[780, 2707, 2747, 2177, 1849, 1080, 2975, 1071, 1522, 1381]	[2.628905, 2.048126, 1.6482306, 1.6235015, 1.5749973, 1.5744219, 1.4956782, 1.4931566, 1.4544774, 1.39967]
3600	[2945, 1555, 251, 2399, 1860, 463, 1211, 461, 809, 240]	[3.0168152, 2.8075724, 2.1478956, 2.068687, 1.9353082, 1.9197696, 1.894765, 1.8362846, 1.6539589, 1.6139988]
3600	[509, 631, 146, 1733, 2940, 355, 369, 1071, 983, 617]	[3.1343806, 2.9794393, 2.5810702, 2.4727135, 2.230373, 2.2039614, 1.9315717, 1.8270252, 1.6628119, 1.489039]
3600	[1419, 2771, 1851, 1938, 2146, 459, 1004, 129, 100, 779]	[3.2305315, 2.9913077, 2.7994187, 2.7100048, 2.4555917, 2.2758074, 2.1966062, 2.0805845, 1.96995, 1.9482627]
3600	[3078, 1773, 834, 196, 2133, 3028, 1648, 122, 493, 2659]	[3.5300303, 2.4920268, 2.3748546, 2.2833848, 2.262032, 2.212615, 2.2036803, 2.17685, 2.0120933, 1.9923152]
3600	[1078, 3087, 1736, 2144, 254, 2071, 278, 1706, 76, 135]	[3.5643563, 3.1340363, 2.8481174, 2.5017264, 2.2896328, 2.25521, 2.0206687, 1.9897609, 1.9830562, 1.9488376]
3600	[2597, 187, 619, 1219, 2433, 3081, 366, 1068, 2566, 2047]	[2.2152646, 1.8106514, 1.6112866, 1.4846386, 1.4215612, 1.3598444, 1.2538173, 1.235778, 1.2152585, 1.1803058]
3600	[1697, 2078, 1653, 392, 2596, 1736, 2903, 90, 776, 2338]	[1.9972838, 1.730242, 1.7269586, 1.5660508, 1.4015511, 1.3605902, 1.3127202, 1.2382041, 1.2239606, 1.0891984]
3600	[1724, 1710, 1186, 982, 148, 2144, 2173, 2021, 2176, 2071]	[2.1491783, 1.9267036, 1.4923291, 1.2799141, 1.2474076, 1.1609304, 1.0709529, 0.889883, 0.885106, 0.86338246]
3600	[3121, 2961, 3081, 1485, 267, 153, 1726, 1691, 213, 1963]	[1.8807615, 1.8163214, 1.7717776, 1.5061836, 1.480154, 1.4441533, 1.4379642, 1.3064219, 1.2293532, 0.94473815]
3600	[1821, 2071, 154, 1753, 2278, 1768, 2095, 1848, 1623, 1114]	[2.5615413, 2.0968792, 2.0176945, 1.9362216, 1.8567393, 1.835323, 1.7806107, 1.6638294, 1.5612081, 1.5583503]
3620	[2275, 924, 3045, 229, 1812, 867, 1285, 798, 1865, 486]	[3.679277, 2.73103, 2.4147105, 2.2354913, 2.1963296, 2.1181445, 2.028036, 1.8962942, 1.857506, 1.7872009]
3620	[1877, 803, 142, 191, 2632, 258, 1708, 269, 1550, 2235]	[3.4630184, 3.3094125, 3.2391407, 3.1793358, 3.176619, 2.920897, 2.7367177, 2.7065551, 2.587408, 2.5374937]
3620	[2381, 1141, 1770, 967, 2218, 869, 1952, 1446, 1016, 2762]	[4.389058, 4.3235106, 4.0402365, 3.879505, 3.519735, 3.3992476, 3.114846, 2.9130092, 2.894735, 2.8704805]
3620	[2204, 269, 869, 2144, 174, 2632, 2170, 1524, 2771, 1621]	[4.24771, 3.965836, 3.8741064, 2.9602883, 2.476966, 2.374903, 2.2708998, 2.22011, 2.0738235, 1.7541358]
3620	[1881, 307, 912, 143, 1865, 584, 1196, 2250, 851, 1609]	[4.37929, 4.0344276, 4.0031495, 3.5638084, 3.4352317, 3.2996817, 3.266347, 3.0639868, 2.8594368, 2.8475747]
3620	[849, 1648, 1942, 1865, 111, 1447, 275, 270, 1052, 2833]	[5.4809494, 4.5967245, 4.3477383, 3.72118, 3.170834, 2.667984, 2.414168, 2.3164225, 2.1215591, 2.0636094]
3641	[2113, 948, 1093, 828, 851, 1732, 996, 2538, 1932, 445]	[1.9865704, 1.8688161, 1.8024355, 1.7887734, 1.7790949, 1.6570807, 1.5306581, 1.3941395, 1.2203158, 1.1183546]
3641	[1079, 1256, 1130, 851, 1598, 1238, 1681, 1500, 2070, 895]	[3.5113883, 2.8324058, 2.7051623, 2.609366, 2.502424, 2.430825, 2.149201, 2.1205156, 2.0522747, 2.0272822]
3641	[1550, 937, 123, 987, 2488, 339, 731, 1281, 818, 3087]	[3.900398, 3.308961, 3.1231573, 2.7915368, 2.716858, 2.5752084, 2.5497277, 2.5058987, 2.130511, 2.0378885]
3641	[1255, 1865, 1295, 1817, 617, 2217, 39, 2537, 2070, 1238]	[3.9570086, 3.8944545, 3.8882072, 3.5741065, 3.181002, 2.7517743, 2.7199788, 2.616365, 2.5905013, 2.509104]
3641	[2245, 20, 84, 2114, 1201, 2823, 2311, 488, 359, 2321]	[5.712965, 5.1419, 4.3753033, 4.3634725, 3.7348855, 3.4679818, 2.9676247, 2.8269, 2.6591675, 2.4749503]
3641	[995, 480, 1581, 502, 481, 2308, 272, 777, 371, 1253]	[4.833941, 2.7444549, 2.716707, 2.6961613, 2.6877413, 2.303209, 2.2645261, 1.9939436, 1.8441658, 1.6158731]
3641	[2481, 667, 271, 1943, 1247, 1934, 2541, 1862, 1431, 87]	[2.9444396, 2.2095006, 1.7232885, 1.6723139, 1.5037763, 1.4948239, 1.4470184, 1.3126969, 1.2039837, 1.1976814]
3660	[584, 204, 947, 2948, 1966, 2494, 2033, 2341, 2365, 748]	[3.5150752, 3.4896069, 3.4630566, 3.4005237, 3.3007028, 3.1712515, 3.0651896, 2.9484797, 2.9273372, 2.864361]
3672	[1931, 2169, 172, 2928, 1476, 2207, 97, 426, 2324, 758]	[2.5421584, 2.4796228, 2.3557477, 2.3555267, 2.339886, 2.3364353, 2.2052565, 2.1564457, 2.0970998, 2.0486643]
3672	[2488, 1298, 1665, 1242, 2665, 2044, 2256, 952, 1746, 2394]	[3.6276543, 3.3752444, 3.2895894, 3.1132662, 2.772839, 2.4150984, 2.2403848, 2.1685429, 2.154612, 2.0684433]
3672	[1298, 496, 1241, 1304, 1079, 857, 1263, 230, 2859, 1080]	[5.077706, 4.274701, 4.2651997, 4.2343526, 3.9920976, 3.8034391, 3.5631502, 3.0403528, 2.886614, 2.855328]
3672	[270, 2223, 2227, 934, 797, 1419, 153, 279, 848, 2629]	[2.4183924, 2.3975425, 2.3641813, 2.2164087, 2.0108857, 1.9815576, 1.9790328, 1.8591871, 1.7928209, 1.7633115]
3672	[1252, 1957, 1178, 2043, 1511, 547, 41, 272, 785, 2506]	[3.659493, 3.2878683, 2.7033098, 2.6580002, 2.6050868, 2.4613595, 2.443668, 2.3835423, 2.216775, 2.1776338]
3672	[1925, 2365, 1957, 528, 2462, 804, 1326, 355, 1946, 545]	[2.9696379, 2.8666172, 2.7264185, 2.6672041, 2.4902852, 2.4144502, 2.2624884, 2.2388315, 2.2158318, 2.2085361]
3672	[2844, 1511, 2498, 481, 495, 2232, 755, 143, 1257, 2146]	[3.1016173, 2.9988577, 1.620425, 1.5679866, 1.4983929, 1.3063899, 1.2985041, 1.1836665, 1.1809869, 1.1460106]
3672	[98, 1354, 1882, 448, 1123, 986, 1682, 690, 3056, 1075]	[2.4852843, 2.4107502, 2.3379905, 2.312876, 2.2461934, 2.1853614, 2.06747, 2.064865, 1.9352497, 1.825635]
3672	[2116, 282, 371, 1511, 60, 590, 1410, 2681, 1600, 2200]	[4.480037, 3.2469623, 3.0199542, 3.013367, 3.0057015, 2.242276, 2.1434405, 2.1179574, 2.1054854, 1.9649256]
3672	[1256, 1075, 1399, 1865, 1319, 2147, 851, 2330, 2961, 2844]	[3.4695933, 3.1425188, 2.9482532, 2.7998223, 2.5006871, 2.2532308, 2.1372764, 2.093528, 2.0817416, 2.0530472]
3672	[179, 44, 957, 1386, 846, 1000, 2005, 2006, 2770, 3002]	[2.6065145, 2.123417, 2.0956619, 2.031942, 1.9816358, 1.9647939, 1.8220317, 1.8186314, 1.7800953, 1.743805]
3672	[2955, 2116, 362, 2167, 1881, 652, 1221, 2537, 1507, 1774]	[3.3105288, 2.8011096, 2.6945345, 2.6521432, 2.425379, 2.3938417, 2.384336, 2.3498564, 2.2897835, 2.1031256]
3672	[98, 968, 2211, 2750, 1935, 1541, 2470, 796, 381, 999]	[5.3811727, 4.8925915, 4.5969934, 3.4237611, 3.0191767, 2.8124337, 2.7811348, 2.7794607, 2.367346, 2.1967514]
3672	[2169, 3084, 2011, 581, 1160, 426, 1503, 2024, 2351, 612]	[4.0278287, 2.8958693, 2.5956228, 2.535554, 2.419709, 2.2866218, 2.0564833, 1.8156646, 1.6360847, 1.4244887]
3672	[1464, 2497, 2134, 1607, 1812, 1826, 2457, 767, 2133, 3030]	[3.2924614, 2.8193417, 2.199601, 1.9971161, 1.8286554, 1.7296727, 1.6362084, 1.6182669, 1.609081, 1.5625086]
3672	[334, 2497, 395, 2405, 2537, 225, 1058, 257, 2737, 2417]	[3.200156, 2.6795278, 1.8626405, 1.720653, 1.4518547, 1.4278716, 1.3755083, 1.3650832, 1.2897753, 1.1154512]
3672	[2602, 1738, 2303, 2304, 2696, 1222, 2833, 2292, 2578, 957]	[4.0543933, 2.8127055, 2.6423376, 2.6076016, 2.5019207, 2.2304156, 2.179388, 2.0237432, 1.904019, 1.8965685]
3672	[1455, 1595, 2517, 2199, 1443, 2169, 1507, 2347, 1032, 1802]	[2.7339008, 2.3123114, 1.7505329, 1.7389069, 1.710614, 1.5736854, 1.4950354, 1.4720469, 1.4714862, 1.4541574]
3672	[859, 1480, 2750, 1709, 854, 2672, 666, 2966, 1295, 581]	[1.6595953, 1.622329, 1.5555685, 1.3143582, 1.3010134, 1.2822385, 1.1920238, 1.1112558, 1.1033077, 1.06073]
3672	[1058, 2227, 3043, 2340, 2396, 3088, 334, 2381, 2833, 3029]	[4.0475445, 3.5725791, 3.0327637, 2.075964, 2.0050068, 1.8292947, 1.7860682, 1.7132579, 1.6340764, 1.6086956]
3672	[510, 2715, 989, 526, 2250, 1214, 2889, 2957, 2124, 162]	[1.1901565, 1.1613685, 1.1447616, 1.1300514, 1.0890963, 1.0054512, 0.9630827, 0.94953173, 0.93243647, 0.8011923]
3672	[2814, 287, 2251, 51, 337, 2985, 1245, 2766, 488, 2700]	[2.9048047, 2.668924, 2.5465326, 2.5412052, 2.5145545, 2.036294, 2.021026, 1.9997277, 1.8544409, 1.7961798]
3672	[1709, 2011, 3120, 2821, 259, 2507, 2670, 805, 2638, 2265]	[2.0141973, 1.7506448, 1.7377548, 1.5457807, 1.5175457, 1.5097145, 1.4523886, 1.432529, 1.293536, 1.1129136]
3672	[2963, 1785, 3066, 758, 2327, 2330, 2459, 1331, 2769, 488]	[3.5234346, 2.7524855, 2.4448795, 2.1930132, 2.1482034, 2.1066718, 2.095961, 2.0605922, 1.7988833, 1.7950218]
3672	[1957, 1893, 736, 2376, 1491, 1974, 859, 959, 2371, 1220]	[2.0190783, 2.0055625, 1.8432126, 1.8061316, 1.7427168, 1.6283882, 1.6271589, 1.4920483, 1.4249653, 1.4160221]
3672	[2823, 1466, 2013, 652, 1375, 589, 462, 2251, 385, 525]	[3.6247644, 3.1721842, 2.9162583, 2.44751, 2.4165695, 2.415133, 2.3137963, 2.1416266, 2.0202868, 1.8839991]
3672	[464, 2048, 2758, 1097, 791, 2475, 900, 977, 2254, 870]	[2.2215943, 1.9650806, 1.7034338, 1.7002692, 1.6186763, 1.601537, 1.5333755, 1.5032102, 1.4238955, 1.4179611]
3680	[541, 1925, 2742, 1861, 2670, 1947, 1326, 1520, 2490, 1522]	[3.361813, 3.305098, 3.2464933, 3.071364, 2.7993479, 2.7425685, 2.6653435, 2.4241972, 2.377621, 2.1722445]
3680	[2961, 2309, 543, 1702, 595, 1176, 698, 2205, 978, 2677]	[3.3771038, 3.141702, 2.8757863, 2.6540756, 2.6175616, 2.5814576, 2.3924181, 2.301976, 2.1406567, 2.1291454]
3758	[1746, 1049, 2236, 1626, 2177, 799, 2480, 517, 1772, 1493]	[4.2036304, 3.858609, 3.2371054, 3.1317089, 2.8872411, 2.8005264, 2.7143729, 2.5767193, 2.4932673, 2.4715552]
3758	[2330, 1682, 2818, 2452, 2602, 1950, 1259, 221, 3044, 486]	[5.3916845, 4.592388, 4.1458373, 4.076964, 3.9234858, 3.8930871, 3.2498317, 3.195665, 3.1253424, 3.0112538]
3796	[1821, 1966, 1990, 2073, 2053, 86, 2339, 2506, 2278, 230]	[4.402901, 4.310811, 2.6048503, 2.2561688, 2.1260386, 2.0950003, 1.9985017, 1.9696338, 1.7745225, 1.7575996]
3796	[204, 2531, 1940, 3105, 1187, 212, 790, 2228, 2267, 2094]	[3.4973116, 3.236011, 2.457872, 2.0854702, 1.9486148, 1.9252111, 1.9032884, 1.8687425, 1.6189697, 1.4354236]
3796	[1178, 811, 3057, 1005, 1609, 1533, 91, 827, 1469, 334]	[4.1896677, 3.17982, 2.9681323, 2.859962, 2.7033634, 2.5805442, 2.42421, 2.2351947, 2.0851908, 1.9891212]
3829	[1183, 2183, 2616, 2559, 541, 1957, 253, 2492, 1297, 1962]	[3.3434439, 3.0302486, 2.9630094, 2.9546192, 2.9315057, 2.8909607, 2.7729971, 2.685106, 2.563713, 2.4664817]
3933	[2619, 2616, 1789, 2549, 2631, 2559, 3085, 1838, 1902, 2074]	[3.0084825, 2.9017138, 2.8824847, 2.7954237, 2.7076628, 2.4312174, 2.2252433, 2.2068844, 2.0756392, 2.0109935]
3933	[985, 1858, 2020, 753, 914, 2782, 1903, 3037, 2433, 1902]	[3.3086317, 2.6784053, 2.4611657, 2.4386396, 2.432558, 2.3416877, 2.328518, 2.2826302, 2.1461341, 2.0848427]
3933	[3055, 1971, 856, 121, 236, 1491, 1953, 2601, 2259, 2423]	[3.5401995, 3.27862, 3.2326157, 3.1448212, 2.8115962, 2.7448254, 2.7000148, 2.6744118, 2.420647, 2.4101357]
3933	[230, 1874, 1183, 1849, 1860, 1891, 1422, 180, 1711, 1717]	[3.9332454, 3.7009525, 3.2438674, 3.142902, 2.7271876, 2.6375384, 2.5568538, 2.4889092, 2.2515829, 2.1317043]
3933	[2236, 2048, 3055, 2909, 222, 598, 915, 1418, 1466, 1455]	[2.7908425, 2.5603802, 2.5100737, 2.2811487, 2.2084863, 2.2071972, 2.1723497, 2.1051445, 2.0146625, 1.8360344]
3933	[865, 1849, 1326, 2555, 1881, 1537, 127, 1923, 2480, 2144]	[3.2203445, 2.401401, 2.3168666, 2.2709758, 2.2628384, 2.1488814, 2.070496, 2.0047317, 1.9523817, 1.9459858]
3972	[2007, 2336, 727, 392, 2427, 1603, 2148, 2103, 1787, 176]	[3.3538303, 3.1359873, 2.9897368, 2.8816137, 2.5825663, 2.5423298, 2.3962796, 2.2467566, 2.0083606, 1.9190366]
3972	[1176, 1720, 2096, 3067, 1027, 266, 407, 40, 1675, 662]	[3.534205, 3.252684, 2.8902173, 2.7790163, 2.5875905, 2.538548, 2.512599, 2.4938548, 2.2837064, 2.2390862]
3972	[2561, 950, 187, 963, 977, 1503, 912, 754, 369, 1821]	[2.4091635, 2.3100421, 2.0377817, 1.7894686, 1.6503808, 1.5976199, 1.5337883, 1.495155, 1.4591091, 1.428794]
3972	[623, 3067, 794, 154, 2629, 1270, 2632, 643, 2789, 1056]	[4.1656227, 2.9908805, 2.8877344, 2.8009624, 2.387974, 2.370677, 2.3474004, 2.343621, 1.9563816, 1.8769271]
3972	[219, 794, 248, 2092, 74, 2544, 1852, 2227, 2405, 187]	[3.593913, 3.540414, 3.372674, 3.2151136, 3.0827308, 2.786198, 2.4944348, 2.2211287, 2.151897, 2.0113506]
3972	[224, 174, 2489, 1971, 86, 1039, 2354, 1594, 3112, 1884]	[3.4486616, 3.364215, 3.081196, 3.0162046, 2.9402287, 2.8938885, 2.7724476, 2.7558615, 2.2771354, 2.1671925]
3972	[2380, 2442, 161, 534, 423, 1159, 2244, 1219, 2612, 1664]	[3.4001646, 2.8657699, 2.625839, 2.6214929, 2.4557688, 2.4310422, 2.3898318, 2.3530965, 2.2826693, 2.2747293]
3976	[2816, 2732, 748, 27, 212, 937, 558, 3046, 1673, 233]	[5.112373, 4.685119, 4.4270945, 3.896018, 3.7837992, 3.7364779, 3.7167974, 3.137618, 3.1350284, 3.1059318]
3976	[195, 846, 267, 1884, 191, 203, 435, 2100, 2523, 2020]	[6.255661, 5.5441055, 5.123632, 5.0467234, 5.0276766, 4.77572, 4.6457305, 3.9690313, 3.91553, 3.7364762]
3976	[1665, 2402, 2928, 1288, 175, 2453, 266, 2860, 1881, 1471]	[6.753503, 5.8802958, 4.905129, 4.09897, 3.7813933, 3.7243495, 3.5546308, 3.5334787, 3.4481878, 3.3757834]
3976	[128, 247, 632, 2710, 803, 1506, 161, 281, 1414, 1070]	[4.3111486, 4.172277, 3.5207407, 3.1116583, 3.0186536, 2.9796069, 2.8039703, 2.7260814, 2.5370293, 2.5225973]
3976	[144, 1690, 856, 195, 342, 875, 200, 1181, 1189, 1863]	[4.5359316, 4.3507814, 4.287302, 3.741519, 3.6506088, 3.2182283, 2.9998052, 2.803348, 2.6991506, 2.6811218]
3986	[2059, 102, 1176, 2122, 116, 798, 216, 2601, 389, 1951]	[6.610893, 5.769124, 5.4499054, 4.248882, 4.030804, 4.0073986, 3.735622, 3.5271304, 3.5211253, 3.262659]
4004	[319, 253, 1877, 255, 3061, 2148, 187, 73, 2112, 864]	[4.569129, 4.416031, 4.334535, 3.6212523, 3.1872597, 3.053268, 2.9521232, 2.9502573, 2.721955, 2.644814]
4102	[1947, 1211, 893, 1736, 230, 1426, 2205, 1354, 3068, 2728]	[6.0256047, 4.835483, 4.432797, 4.1852036, 4.009698, 3.9263418, 3.3623643, 3.2954185, 3.206657, 3.1662886]
4102	[1947, 2254, 752, 2330, 1936, 1211, 1893, 2026, 2733, 763]	[5.4191904, 3.6366673, 3.6138349, 3.4955165, 3.3202124, 3.128049, 3.0475028, 2.9345813, 2.6633239, 2.5627756]
4102	[2291, 1413, 932, 2325, 2239, 265, 2822, 1858, 44, 2764]	[6.1591477, 4.057313, 3.3134227, 3.2677262, 3.2113748, 2.9083781, 2.8686042, 2.6611085, 2.6439853, 2.595569]
4102	[116, 1932, 1566, 2038, 1565, 2953, 1218, 1924, 1576, 2452]	[5.9872127, 4.9676113, 4.4511023, 4.4198694, 4.0301657, 3.906866, 3.6857946, 3.3295255, 3.2627947, 2.9962718]
4102	[1181, 1673, 1410, 1162, 2494, 1956, 1522, 1518, 2256, 1521]	[6.875495, 5.3353343, 4.4671974, 3.7771392, 3.7558289, 3.5414846, 3.407793, 3.3543577, 3.1069455, 2.935219]
4102	[1946, 1679, 1951, 1818, 2308, 788, 163, 2965, 171, 1979]	[4.2942305, 3.3575578, 2.9101365, 2.6621137, 2.5546246, 2.3689315, 2.3394392, 2.305193, 2.2559988, 2.144191]
4102	[2262, 2731, 1256, 1654, 907, 2417, 2814, 1166, 179, 47]	[3.6727202, 3.3105485, 3.1876218, 3.0801651, 2.7994397, 2.7676678, 2.1657407, 2.1373577, 2.1057239, 1.7800858]
4102	[2322, 1638, 1932, 1959, 2550, 2065, 1145, 2238, 1144, 124]	[5.278125, 4.1912055, 4.175132, 3.5204802, 3.0674555, 2.76263, 2.5745397, 2.5243392, 2.3299572, 1.9295406]
4102	[1528, 1699, 1945, 179, 2274, 995, 2589, 1123, 2892, 2110]	[3.8016286, 3.596717, 3.2765434, 2.378646, 2.196761, 2.1591034, 2.105186, 2.084146, 1.8381264, 1.8208679]
4102	[1652, 752, 1310, 2481, 2177, 481, 1922, 1268, 274, 32]	[5.720545, 4.9006224, 4.760467, 3.0570617, 2.4686372, 2.3649926, 2.3583953, 2.1244638, 2.090381, 1.9153204]
4155	[1413, 242, 1600, 161, 2539, 2177, 346, 1850, 2211, 977]	[7.8885565, 7.3477793, 5.1370997, 4.9624624, 3.7375567, 3.7141304, 3.4889789, 3.4749088, 3.2087393, 3.0975468]
4155	[2760, 3044, 1754, 1224, 3040, 1664, 238, 652, 771, 278]	[9.753137, 8.769651, 8.605845, 7.8573456, 7.5501947, 6.6108894, 6.2366314, 5.041534, 4.9942036, 4.9760075]
4155	[2760, 172, 200, 234, 914, 2148, 142, 1081, 255, 224]	[10.752267, 8.992308, 8.6809845, 7.642219, 6.652455, 5.676005, 5.6188912, 5.3857007, 5.323305, 5.274006]
4155	[205, 1609, 194, 807, 792, 2239, 3046, 1178, 295, 3068]	[8.023457, 7.8282747, 5.53743, 5.279711, 5.238417, 4.984, 4.8832083, 4.7201858, 4.6472306, 4.6237974]
4155	[3036, 2205, 2291, 1752, 787, 295, 1464, 1869, 2510, 1988]	[6.942615, 6.017972, 5.089425, 4.7025385, 4.493606, 3.9789627, 3.9274437, 3.88562, 3.4253652, 3.4002938]
4155	[205, 74, 846, 1078, 2122, 2325, 2151, 2616, 1758, 2343]	[6.4680433, 6.4217806, 5.063981, 4.570504, 3.794385, 3.7323346, 3.6178553, 3.5554476, 3.471037, 3.2440856]
4155	[3088, 2819, 3034, 1738, 3079, 1760, 100, 2816, 2344, 1669]	[4.8423047, 4.452147, 4.0420914, 3.692285, 3.482726, 3.264455, 3.2029827, 3.020851, 2.6895137, 2.5554287]
4155	[71, 936, 2177, 128, 1132, 961, 3066, 1151, 327, 448]	[4.1404624, 3.7551208, 3.7248816, 3.5193553, 3.1859474, 3.1034617, 2.9540653, 2.882858, 2.7172904, 2.7131371]
4159	[2135, 2254, 2526, 2282, 2236, 2238, 2010, 2965, 2447, 233]	[6.409622, 4.493225, 4.4826097, 4.3358707, 4.2613473, 4.2513824, 2.929941, 2.8233554, 2.7790475, 2.4994116]
4235	[1863, 1746, 1951, 2601, 1421, 156, 2677, 2996, 2151, 1065]	[4.009919, 3.7998807, 3.625797, 3.262366, 3.227497, 2.9120393, 2.7227633, 2.4375305, 2.4109383, 2.3025117]
4235	[576, 2557, 1930, 1159, 2285, 625, 2064, 128, 1218, 2493]	[4.0362673, 3.9009202, 3.3441155, 3.2206829, 2.8291016, 2.5432985, 2.4476604, 2.3657675, 2.3625283, 2.1931715]
4235	[2628, 1927, 1962, 2417, 2088, 2548, 1155, 542, 2261, 1157]	[4.4743567, 3.1982923, 3.0735555, 2.9669058, 2.900789, 2.7672422, 2.7463768, 2.159794, 2.1525187, 2.122342]
4235	[2557, 2090, 1863, 2454, 2519, 1894, 2562, 2182, 221, 2285]	[3.086571, 2.6615143, 2.5760853, 2.321037, 2.2906895, 2.280258, 2.2236507, 2.2011647, 1.8369269, 1.5791891]
4235	[2539, 2307, 582, 2625, 165, 2015, 1782, 91, 179, 611]	[2.6026175, 2.5588984, 2.4620078, 2.1029868, 2.0965188, 2.035913, 1.978084, 1.9175804, 1.8784627, 1.808939]
4235	[2448, 2413, 3053, 445, 1186, 1698, 1702, 2686, 111, 1786]	[2.4593267, 2.2723842, 2.2079291, 2.0810988, 1.9409091, 1.8041935, 1.6318915, 1.6148709, 1.4628135, 1.4622537]
