user_id	rec_items	rec_predictions
393	[1044, 2392, 1466, 820, 899, 1914, 454, 521, 2505, 557]	[0.03850553, 0.036806054, 0.029561924, 0.026241632, 0.022814421, 0.017768215, 0.016678432, 0.01618608, 0.011331133, 0.011301978]
11488	[1461, 1364, 2598, 776, 2634, 1136, 54, 2769, 1054, 649]	[0.03483116, 0.022694685, 0.021804243, 0.01849988, 0.016711723, 0.016129525, 0.01520103, 0.01236614, 0.011846166, 0.011761896]
8819	[2637, 440, 560, 2273, 1502, 2338, 385, 756, 2532, 2397]	[0.016949618, 0.012025332, 0.011784979, 0.011268159, 0.010945871, 0.010860659, 0.010365481, 0.010305235, 0.009801252, 0.009726066]
11064	[1897, 277, 115, 2098, 765, 374, 1213, 2380, 1480, 109]	[0.016410256, 0.013398501, 0.01277951, 0.012253494, 0.011429748, 0.010780805, 0.010616466, 0.009841994, 0.00978996, 0.009423538]
3019	[470, 1405, 368, 50, 2746, 1057, 527, 385, 2562, 2589]	[0.060193215, 0.025357518, 0.024356747, 0.023191594, 0.022475697, 0.02220904, 0.019749446, 0.019098226, 0.018470058, 0.016441088]
9527	[1221, 96, 686, 2801, 368, 65, 1099, 1867, 292, 2432]	[0.025566839, 0.016760666, 0.012778179, 0.011597938, 0.011310577, 0.0089964755, 0.0085221175, 0.0082315765, 0.0078075267, 0.0066049043]
5117	[1194, 499, 250, 2611, 2299, 128, 2001, 2075, 2060, 2690]	[0.021165937, 0.016413387, 0.0150379315, 0.014785668, 0.014407686, 0.011465798, 0.010889474, 0.010376287, 0.01037571, 0.009790461]
15611	[1353, 1667, 2111, 1329, 627, 776, 1188, 291, 1543, 384]	[0.030705007, 0.02846779, 0.023003962, 0.0202598, 0.01985399, 0.01785583, 0.017360413, 0.016606873, 0.01607691, 0.01466684]
12664	[234, 840, 2761, 637, 1939, 2422, 1171, 2354, 54, 865]	[0.017174408, 0.013903364, 0.013439021, 0.012969611, 0.0119631365, 0.011892123, 0.011694802, 0.011484594, 0.011094762, 0.009824624]
13100	[1167, 844, 2511, 2806, 242, 540, 1056, 7, 2817, 2768]	[0.02086912, 0.02070411, 0.02042637, 0.02017244, 0.018040707, 0.017034577, 0.014570782, 0.014538608, 0.014411036, 0.013808634]
3666	[1204, 1887, 2261, 1548, 1379, 1798, 180, 449, 2457, 215]	[0.019312855, 0.017215751, 0.010380286, 0.009010548, 0.0067088557, 0.006253395, 0.00539739, 0.0047183703, 0.0046290597, 0.0045689666]
10821	[1600, 2370, 2241, 688, 1763, 409, 1188, 1241, 2418, 648]	[0.054289773, 0.030245252, 0.027589353, 0.027113818, 0.021961533, 0.020312956, 0.01805951, 0.017460322, 0.016484221, 0.016214214]
5946	[2578, 1847, 266, 1044, 2571, 1551, 1722, 2493, 1078, 532]	[0.049802013, 0.042772163, 0.042619538, 0.037233826, 0.017629575, 0.01695181, 0.014564952, 0.014441427, 0.012914354, 0.009716942]
13905	[1577, 1524, 1722, 1203, 2019, 1560, 1777, 2250, 1041, 869]	[0.029896637, 0.02808576, 0.0262165, 0.022019919, 0.018961448, 0.01833351, 0.015061183, 0.012581567, 0.012318436, 0.012203215]
997	[2068, 2261, 2282, 1893, 1887, 422, 2066, 1065, 2721, 329]	[0.030511588, 0.028044073, 0.014799112, 0.014297735, 0.01381208, 0.0106157735, 0.010284433, 0.009682981, 0.008561405, 0.008429329]
6665	[771, 1903, 128, 715, 2477, 1326, 2693, 260, 102, 1071]	[0.04054781, 0.034960996, 0.02541234, 0.02220958, 0.01969396, 0.017858343, 0.017631318, 0.01580485, 0.014213993, 0.014146879]
12647	[480, 825, 436, 1362, 2214, 614, 1593, 267, 504, 2297]	[0.023098625, 0.012783088, 0.011574946, 0.00979498, 0.009271915, 0.009027482, 0.009006522, 0.008433551, 0.008090928, 0.007423669]
8140	[1948, 2519, 1277, 1627, 223, 462, 1761, 23, 2454, 1011]	[0.039550934, 0.035610296, 0.02614548, 0.022306578, 0.022060648, 0.02177054, 0.0213954, 0.020610567, 0.019397642, 0.017353617]
6895	[967, 633, 768, 1093, 2407, 1706, 468, 915, 2706, 1039]	[0.033985473, 0.031114612, 0.027319789, 0.026460953, 0.021834524, 0.02050263, 0.011257487, 0.0088897785, 0.0085088285, 0.008142353]
5543	[115, 559, 325, 2501, 2240, 1791, 2505, 305, 2213, 2391]	[0.030159317, 0.021457577, 0.02051585, 0.01998293, 0.019472849, 0.018756013, 0.017453665, 0.015598379, 0.015431814, 0.0143375015]
13841	[1393, 2637, 2553, 2106, 380, 116, 373, 2424, 685, 953]	[0.049685903, 0.033783272, 0.026443463, 0.02567269, 0.020973513, 0.015535174, 0.013978703, 0.013801632, 0.012462263, 0.012037278]
66	[202, 1501, 1364, 2277, 88, 2674, 753, 2756, 1515, 1317]	[0.0317014, 0.018703222, 0.01822794, 0.014854788, 0.0141274, 0.012644336, 0.011710496, 0.01159741, 0.010363283, 0.009917815]
7121	[1498, 2342, 1062, 714, 565, 1376, 1666, 1974, 1627, 187]	[0.035804804, 0.020223029, 0.018195214, 0.016000822, 0.015977073, 0.015409516, 0.01347275, 0.013397408, 0.012404036, 0.010234322]
13686	[1526, 2342, 1189, 470, 2282, 2021, 527, 1802, 2583, 2722]	[0.038562536, 0.027803719, 0.027683755, 0.025694836, 0.020577261, 0.016797833, 0.013902411, 0.013356414, 0.013052302, 0.012885373]
9130	[2530, 1518, 849, 2782, 428, 1593, 2557, 2656, 1034, 2578]	[0.030534897, 0.026015013, 0.018129496, 0.017838039, 0.017207583, 0.0118909255, 0.010763543, 0.009660776, 0.009642856, 0.008660287]
6372	[2091, 1921, 286, 1383, 2384, 2331, 467, 2054, 2178, 423]	[0.017644385, 0.015885111, 0.014511302, 0.01278255, 0.01166442, 0.010414194, 0.010157137, 0.00953288, 0.0089914985, 0.008878542]
4998	[2075, 308, 2641, 261, 2522, 1897, 1511, 602, 1513, 1756]	[0.017640406, 0.014614299, 0.01386769, 0.012812846, 0.012601978, 0.011810299, 0.01155955, 0.011279024, 0.011031369, 0.010212571]
6936	[2239, 2670, 2417, 1100, 1200, 407, 2165, 1945, 897, 2130]	[0.055132814, 0.03562115, 0.022629216, 0.017766282, 0.016929522, 0.015906347, 0.014911531, 0.01210002, 0.010499686, 0.009914644]
16061	[493, 628, 1642, 2670, 1206, 768, 100, 1284, 102, 1480]	[0.008164623, 0.00805136, 0.00770218, 0.0074612754, 0.0071097384, 0.005800042, 0.0057915547, 0.00532699, 0.0052194647, 0.0049726684]
16129	[1092, 1738, 870, 2454, 2461, 206, 229, 1165, 2686, 407]	[0.03449071, 0.027163707, 0.024931775, 0.024855886, 0.02481101, 0.024452051, 0.024023654, 0.023572024, 0.023335263, 0.020503769]
3216	[2087, 1112, 2196, 453, 922, 1582, 627, 1856, 738, 1059]	[0.023388453, 0.022320349, 0.01872095, 0.018344969, 0.01803013, 0.014018039, 0.012790645, 0.012711411, 0.012439044, 0.012044206]
12254	[2401, 280, 2202, 2505, 98, 288, 1169, 1176, 348, 169]	[0.041134376, 0.040066786, 0.03697927, 0.032015633, 0.025936535, 0.024994845, 0.02414535, 0.023903253, 0.023767058, 0.021911023]
15330	[176, 1702, 1779, 911, 2800, 1078, 1567, 1691, 2502, 2282]	[0.030431233, 0.021853516, 0.018620972, 0.016791884, 0.015189057, 0.014587127, 0.013351908, 0.0131875975, 0.012332402, 0.011891688]
2410	[2534, 728, 1461, 1516, 1601, 1478, 1861, 1657, 2468, 1863]	[0.022151435, 0.020541908, 0.019423481, 0.017577125, 0.017185895, 0.016981836, 0.016226849, 0.016038816, 0.01477189, 0.01465104]
6192	[911, 1507, 2337, 2393, 2792, 2005, 860, 614, 2019, 846]	[0.03607909, 0.026993817, 0.016895847, 0.016632587, 0.015534106, 0.015519626, 0.01418938, 0.014001348, 0.013526926, 0.012071597]
4621	[1508, 1424, 112, 611, 2666, 1563, 1324, 2342, 1623, 1853]	[0.038042553, 0.025367906, 0.02273018, 0.021134237, 0.019908134, 0.018637707, 0.015027414, 0.011807312, 0.010214267, 0.0096736085]
586	[470, 2760, 840, 122, 2523, 453, 2276, 2302, 161, 1255]	[0.034185357, 0.019575898, 0.015177404, 0.012939781, 0.012854036, 0.010703865, 0.01046311, 0.009267856, 0.008868069, 0.0072627636]
13157	[211, 624, 1067, 950, 1247, 1680, 2527, 1907, 1223, 869]	[0.050132602, 0.039934434, 0.027861387, 0.023466935, 0.022916628, 0.01819863, 0.016187152, 0.015447928, 0.014561959, 0.01398204]
12681	[911, 967, 1012, 676, 1502, 6, 1310, 1241, 2487, 1080]	[0.028771244, 0.027539939, 0.021061102, 0.019785836, 0.016650068, 0.01587974, 0.01412272, 0.013335092, 0.01293175, 0.0126966275]
1207	[2282, 992, 1601, 2641, 2603, 2091, 1649, 1313, 1914, 2783]	[0.041371707, 0.03475634, 0.028775651, 0.025940359, 0.02257728, 0.021949595, 0.019596973, 0.019495353, 0.019465685, 0.016920557]
14850	[717, 102, 1789, 1169, 2734, 1673, 2590, 92, 2140, 724]	[0.08813693, 0.042565923, 0.037289053, 0.036808513, 0.03425368, 0.03255136, 0.030930674, 0.029931068, 0.028737493, 0.02798748]
5733	[2238, 2548, 513, 748, 1799, 469, 55, 1785, 518, 1005]	[0.049401492, 0.043518376, 0.037157442, 0.033041682, 0.030560192, 0.029593393, 0.024439586, 0.022842443, 0.018221615, 0.017091174]
10852	[2753, 2018, 1597, 476, 457, 882, 789, 2034, 1816, 1901]	[0.022683103, 0.01477041, 0.01242192, 0.011893049, 0.010903081, 0.010605302, 0.010043876, 0.0099631, 0.0078054057, 0.007801647]
11064	[213, 230, 1581, 426, 1722, 1601, 765, 1585, 850, 37]	[0.01867037, 0.018108655, 0.016165422, 0.012859356, 0.012084436, 0.011724167, 0.011429748, 0.011329506, 0.011114012, 0.010427829]
3189	[2241, 2348, 623, 304, 2637, 1834, 276, 529, 1495, 654]	[0.04055547, 0.030904543, 0.029784743, 0.02736279, 0.025182286, 0.021888781, 0.020057458, 0.019594314, 0.015830329, 0.015172437]
2363	[1882, 1724, 2198, 1092, 1742, 1100, 152, 556, 2084, 1446]	[0.026211603, 0.016992765, 0.01682406, 0.016400276, 0.015652351, 0.014467587, 0.01400735, 0.011360482, 0.010599307, 0.010547063]
3749	[2228, 2307, 2799, 1432, 2298, 1716, 312, 2615, 1141, 1564]	[0.040252857, 0.020253997, 0.016949337, 0.0122469645, 0.0096392045, 0.009150868, 0.009145292, 0.008835827, 0.007656807, 0.007538041]
6111	[65, 2619, 847, 197, 1792, 1103, 551, 2656, 2508, 1435]	[0.025313998, 0.019705195, 0.01453989, 0.012106108, 0.011879995, 0.010280179, 0.009295127, 0.009075267, 0.008925774, 0.008025261]
10703	[1090, 1434, 1112, 2280, 452, 1805, 1829, 1725, 1681, 71]	[0.02758605, 0.014387984, 0.0138720125, 0.012131779, 0.010777404, 0.010610945, 0.009981893, 0.009114318, 0.008616548, 0.008361496]
12340	[2466, 1656, 354, 154, 2162, 2194, 41, 878, 760, 2255]	[0.01427834, 0.01229621, 0.010993496, 0.010209192, 0.0084275855, 0.007770746, 0.0070946333, 0.006362725, 0.005106613, 0.005015599]
4275	[2740, 1442, 1092, 203, 2794, 55, 2351, 620, 2799, 597]	[0.0392375, 0.038519323, 0.037341133, 0.03724133, 0.03594561, 0.031793952, 0.030578135, 0.029925711, 0.028142365, 0.02698707]
1702	[42, 2407, 475, 1369, 2449, 1102, 304, 1347, 608, 2352]	[0.052461907, 0.03562698, 0.033154834, 0.027307855, 0.02233642, 0.019708002, 0.015973404, 0.015615932, 0.014492745, 0.012732081]
229	[1314, 1044, 2065, 1062, 242, 1887, 685, 667, 1109, 101]	[0.034800794, 0.03478301, 0.025774932, 0.019553743, 0.01918892, 0.016976908, 0.015982855, 0.013404435, 0.01184621, 0.01174485]
6056	[637, 1370, 1733, 2619, 729, 1943, 1444, 1167, 1379, 2627]	[0.05191938, 0.029030494, 0.02346831, 0.016373629, 0.014168731, 0.013364561, 0.013162461, 0.013106549, 0.01291098, 0.012516818]
15061	[1903, 761, 1124, 2333, 358, 1432, 2317, 1890, 1905, 2652]	[0.032948665, 0.021756344, 0.019812956, 0.0171273, 0.015944907, 0.015941126, 0.015351342, 0.015042168, 0.014760994, 0.012592761]
5662	[529, 1267, 640, 1914, 2530, 628, 2681, 1495, 1678, 2512]	[0.02763284, 0.018365629, 0.017586038, 0.015203687, 0.0148793, 0.01359355, 0.01346823, 0.011019234, 0.009460108, 0.009348892]
5361	[1794, 1688, 299, 2278, 1436, 630, 388, 2171, 2143, 2197]	[0.066886716, 0.035753604, 0.030621052, 0.027314227, 0.027191356, 0.018538274, 0.018288136, 0.01728564, 0.016510665, 0.015882686]
13374	[601, 794, 1597, 1768, 430, 515, 82, 1300, 121, 1328]	[0.02550798, 0.012171356, 0.011780788, 0.011299192, 0.0106603205, 0.010050142, 0.01003189, 0.009834941, 0.009314401, 0.009073012]
3887	[1291, 250, 2452, 261, 2113, 1250, 2787, 2469, 1197, 2147]	[0.03915521, 0.03130468, 0.030297516, 0.024654027, 0.023376133, 0.020103635, 0.01991136, 0.017130917, 0.016093805, 0.016043575]
9331	[1569, 1526, 1656, 109, 850, 876, 912, 7, 1058, 178]	[0.033595238, 0.01826117, 0.01825459, 0.014203066, 0.012726188, 0.011033532, 0.008888886, 0.008813075, 0.008116088, 0.008086992]
15311	[1139, 1670, 1152, 102, 1289, 488, 1575, 2306, 892, 624]	[0.040760584, 0.019650893, 0.018874358, 0.018219333, 0.017815888, 0.01775358, 0.017439531, 0.015448732, 0.013094305, 0.0116655715]
5472	[830, 280, 611, 9, 1637, 1304, 2089, 2617, 1045, 1721]	[0.040396675, 0.028653314, 0.024371408, 0.015919048, 0.014910119, 0.013982284, 0.012401177, 0.011682793, 0.010609297, 0.010041386]
5640	[838, 2559, 2499, 745, 725, 1501, 556, 2514, 2003, 134]	[0.019374937, 0.016440948, 0.016123813, 0.014139699, 0.012141958, 0.011455814, 0.011017975, 0.0105494205, 0.010130713, 0.009395774]
4643	[38, 515, 1507, 2377, 2627, 1524, 1964, 182, 22, 1712]	[0.038398165, 0.03771329, 0.03380582, 0.025400551, 0.02465656, 0.021518212, 0.019264486, 0.019221753, 0.014981365, 0.014537451]
90	[917, 983, 686, 194, 2105, 488, 1279, 823, 489, 839]	[0.023777219, 0.015680019, 0.015351711, 0.014018927, 0.012991538, 0.0126004955, 0.011748336, 0.010955509, 0.010580205, 0.009662023]
5384	[1188, 1167, 1498, 1796, 2215, 649, 2370, 706, 2115, 746]	[0.047023475, 0.046711583, 0.04391005, 0.03681033, 0.03205054, 0.028148303, 0.025243098, 0.02516517, 0.018129252, 0.017849658]
13364	[1675, 1176, 2291, 2625, 2521, 2652, 1987, 2416, 1334, 907]	[0.022369217, 0.021103146, 0.020043008, 0.01711742, 0.016006006, 0.01581907, 0.014797643, 0.0142648015, 0.013752673, 0.012972936]
4311	[2460, 2342, 1660, 198, 1490, 1505, 1336, 2012, 697, 2006]	[0.04219431, 0.026246363, 0.020412676, 0.019902248, 0.019843442, 0.016914448, 0.01581053, 0.01565609, 0.014341065, 0.012901566]
2623	[1686, 1100, 1147, 1505, 1043, 713, 2653, 2039, 2143, 123]	[0.0645578, 0.03389655, 0.03379555, 0.032068025, 0.029584708, 0.027435163, 0.025901493, 0.01471551, 0.014255049, 0.013815884]
28	[2087, 746, 1267, 2202, 1022, 1240, 622, 1304, 340, 1716]	[0.023766765, 0.021872696, 0.018970154, 0.016466454, 0.012398027, 0.012296975, 0.012263366, 0.011850748, 0.009934049, 0.0077543]
3610	[688, 1417, 799, 1143, 304, 1495, 2061, 286, 355, 2587]	[0.027178464, 0.024986755, 0.022561679, 0.022071805, 0.021152034, 0.019683678, 0.014424939, 0.0143964775, 0.013981548, 0.012486612]
2506	[1062, 1973, 2003, 827, 186, 2463, 2806, 2124, 1271, 2364]	[0.019482978, 0.01922413, 0.018135859, 0.015786964, 0.011468639, 0.011128798, 0.010959959, 0.009910069, 0.009839375, 0.009798348]
10316	[2462, 2241, 2577, 1593, 2466, 768, 2384, 2722, 2602, 2438]	[0.02969365, 0.02605176, 0.021076597, 0.020769292, 0.014843166, 0.013467494, 0.012583215, 0.011888127, 0.008616826, 0.0075289453]
7467	[1179, 958, 575, 924, 1394, 2750, 2335, 73, 1758, 1482]	[0.012606271, 0.01174745, 0.011118015, 0.010459539, 0.010121813, 0.009979773, 0.009280855, 0.008905655, 0.007082592, 0.006884614]
12895	[1377, 1127, 1834, 2261, 1627, 1103, 847, 2241, 948, 2111]	[0.02279251, 0.019176796, 0.015297575, 0.014424289, 0.014130447, 0.014088815, 0.0130618485, 0.012633591, 0.012263347, 0.011803443]
15899	[1867, 1267, 927, 1414, 938, 246, 2342, 820, 1045, 2128]	[0.034022328, 0.021395829, 0.020273639, 0.017215796, 0.016978912, 0.016814068, 0.016220089, 0.0138059985, 0.012587622, 0.01208392]
15311	[96, 1789, 2059, 2533, 1515, 924, 2328, 829, 372, 1575]	[0.029211037, 0.028285451, 0.027927803, 0.026572432, 0.02575897, 0.022381041, 0.020237288, 0.019902816, 0.018580953, 0.017439531]
5543	[2003, 2229, 9, 7, 400, 1069, 1480, 2133, 1294, 2427]	[0.030375095, 0.02145734, 0.020849718, 0.01678587, 0.015940687, 0.014493798, 0.014374535, 0.013308901, 0.013179661, 0.012829387]
3982	[318, 611, 2500, 1816, 1414, 2088, 2546, 2720, 1720, 1043]	[0.01834606, 0.016178243, 0.015513571, 0.014766211, 0.01354046, 0.010970412, 0.010929714, 0.007748523, 0.007427971, 0.0059015844]
1261	[1061, 1515, 2013, 456, 1235, 2288, 256, 1151, 1447, 1522]	[0.033697143, 0.032568697, 0.032146662, 0.029159062, 0.01838617, 0.015879277, 0.014230061, 0.010232724, 0.009990011, 0.009939115]
9496	[181, 515, 1547, 2524, 1212, 801, 253, 431, 634, 266]	[0.023692768, 0.020864245, 0.015727574, 0.01018061, 0.009598509, 0.0085081365, 0.00639677, 0.0055472963, 0.005200659, 0.0051048035]
10821	[1417, 1219, 240, 1466, 1343, 844, 1578, 1158, 2481, 448]	[0.042437885, 0.019645859, 0.01914905, 0.017335609, 0.016608782, 0.016355943, 0.016225865, 0.014696222, 0.014333173, 0.014050681]
11274	[1000, 1973, 2377, 1659, 1977, 288, 7, 431, 1994, 2345]	[0.034473438, 0.020249492, 0.019176893, 0.017400248, 0.016512336, 0.013384854, 0.012648789, 0.010901647, 0.010338898, 0.009933133]
7915	[39, 2729, 590, 1766, 454, 1283, 2005, 2527, 2408, 1857]	[0.03403696, 0.024416432, 0.024112357, 0.021445926, 0.018987525, 0.015859848, 0.015611067, 0.015409733, 0.014342489, 0.013523886]
2474	[1703, 1816, 912, 1552, 351, 2153, 1460, 1438, 354, 1463]	[0.04387263, 0.026011435, 0.025308097, 0.023311676, 0.021646177, 0.020738654, 0.019526048, 0.01597097, 0.015841678, 0.012870966]
14861	[2532, 2577, 1103, 197, 2775, 1851, 623, 2531, 2196, 178]	[0.052962136, 0.021443553, 0.021119833, 0.017363245, 0.015824962, 0.015595292, 0.013730192, 0.013058139, 0.013004892, 0.010830453]
7553	[2068, 1459, 1301, 113, 1728, 34, 2546, 1940, 2542, 2040]	[0.040933255, 0.0178594, 0.01697569, 0.0164578, 0.012487227, 0.011537576, 0.011444689, 0.011328321, 0.010419667, 0.010366233]
998	[38, 2054, 353, 148, 382, 685, 2206, 2371, 1189, 2424]	[0.055800643, 0.039756026, 0.036137644, 0.034626458, 0.026378427, 0.024213418, 0.022834834, 0.019864913, 0.017548881, 0.017056517]
9729	[1507, 515, 467, 1678, 2377, 2163, 1034, 240, 2052, 2002]	[0.055200238, 0.041056868, 0.035454463, 0.035238802, 0.03502576, 0.033347376, 0.029168151, 0.026304765, 0.018209305, 0.01585364]
5084	[2155, 13, 2041, 697, 2559, 1525, 1251, 2278, 1737, 944]	[0.015312586, 0.014889196, 0.013391987, 0.013195518, 0.013052913, 0.01267469, 0.010572759, 0.010472326, 0.010030745, 0.009817982]
6434	[2604, 2775, 1159, 1411, 2556, 1627, 1406, 2196, 515, 666]	[0.025919173, 0.020888548, 0.01831907, 0.017148303, 0.016084151, 0.0139159085, 0.013311136, 0.01152781, 0.010894825, 0.010471001]
9141	[72, 266, 938, 842, 2682, 325, 244, 739, 2724, 156]	[0.04974269, 0.025780262, 0.024279408, 0.018488506, 0.017619992, 0.017375661, 0.01678196, 0.015247693, 0.013561707, 0.012707861]
11227	[601, 1917, 1957, 2685, 2407, 1678, 1821, 984, 2230, 1958]	[0.019946808, 0.013343431, 0.01059339, 0.009284849, 0.0074163075, 0.0059794257, 0.005978671, 0.0059116143, 0.0058338405, 0.0055238474]
12895	[638, 2331, 2219, 1204, 827, 2520, 468, 1759, 22, 2502]	[0.02366328, 0.020412903, 0.02005628, 0.019234551, 0.012118578, 0.011719807, 0.010369623, 0.010172874, 0.009519114, 0.009456378]
16451	[2178, 2519, 80, 745, 2124, 2296, 2530, 1396, 982, 1996]	[0.022666296, 0.020802105, 0.020385906, 0.019554874, 0.01935422, 0.019291205, 0.017960241, 0.017010279, 0.016489914, 0.015190382]
7326	[624, 385, 1153, 136, 1179, 2095, 543, 1516, 581, 648]	[0.016729152, 0.014281427, 0.012599077, 0.011650513, 0.00950265, 0.009435015, 0.009188016, 0.008556854, 0.00799535, 0.007959211]
3844	[1806, 427, 1257, 1090, 2173, 2677, 2074, 2816, 1079, 2699]	[0.01536187, 0.014506108, 0.014149097, 0.013943948, 0.013657043, 0.013243904, 0.01276867, 0.011554629, 0.010424785, 0.00978546]
10901	[643, 1627, 1893, 1191, 196, 861, 910, 2577, 2450, 1514]	[0.02400816, 0.014739305, 0.014070928, 0.012907593, 0.01132008, 0.011177363, 0.010814685, 0.010378094, 0.009580142, 0.00879509]
3099	[2578, 2300, 2115, 2534, 714, 2153, 337, 1414, 1296, 1280]	[0.021188768, 0.011112274, 0.00902321, 0.007717657, 0.0076883384, 0.0073955767, 0.006531034, 0.006044378, 0.0056828745, 0.005222914]
8730	[1277, 528, 931, 992, 1174, 1928, 895, 689, 2077, 1468]	[0.024321632, 0.019512907, 0.016798276, 0.014004627, 0.01304352, 0.011091164, 0.010828365, 0.0106499, 0.0098238215, 0.009746583]
2062	[1888, 1865, 2608, 2598, 1449, 1800, 2324, 1197, 2786, 108]	[0.03157874, 0.027425293, 0.017575473, 0.014371363, 0.013820295, 0.010569323, 0.010454209, 0.010203525, 0.01010516, 0.010038959]
9378	[2465, 2685, 1395, 2763, 2547, 1811, 1751, 2726, 1532, 610]	[0.016442548, 0.015549491, 0.013718252, 0.013132439, 0.012126083, 0.01207898, 0.0120023405, 0.0116102295, 0.011472478, 0.011044843]
112	[2676, 1267, 2228, 1621, 1287, 1779, 181, 576, 478, 1378]	[0.030468617, 0.01728105, 0.014961378, 0.012834339, 0.011694382, 0.010041231, 0.0089037055, 0.0087309135, 0.0077548437, 0.00669395]
9542	[456, 914, 2734, 871, 806, 1832, 1849, 1516, 1435, 2259]	[0.040021528, 0.03450416, 0.031321313, 0.025164822, 0.022029568, 0.020135831, 0.016709797, 0.016626414, 0.015691223, 0.015560109]
5260	[280, 1525, 2109, 965, 195, 1176, 1282, 1467, 2388, 1637]	[0.036021173, 0.033754602, 0.023092225, 0.019289726, 0.01710986, 0.01639764, 0.016223693, 0.014234636, 0.01385145, 0.011843284]
11174	[1924, 1301, 2792, 450, 1495, 1111, 1793, 2214, 2709, 1852]	[0.016970688, 0.015922017, 0.0147930235, 0.013476563, 0.013370746, 0.013058709, 0.012811282, 0.012277586, 0.00837118, 0.008100478]
12626	[1167, 939, 2211, 1529, 1466, 1059, 1469, 2736, 2367, 1706]	[0.037966505, 0.01897912, 0.014927531, 0.014856321, 0.013825408, 0.012661999, 0.010727141, 0.008386707, 0.008343789, 0.007827826]
5528	[1914, 169, 1396, 298, 645, 2009, 2717, 2066, 1774, 2762]	[0.019207427, 0.013222316, 0.011783173, 0.009959354, 0.0094978195, 0.007856207, 0.007802178, 0.007555941, 0.007507938, 0.0073629986]
8538	[13, 878, 2369, 2315, 1471, 442, 511, 1420, 1100, 1890]	[0.0246883, 0.0242579, 0.019020056, 0.01856906, 0.01716483, 0.01657397, 0.015085456, 0.015079665, 0.014974494, 0.014562094]
9404	[1059, 1089, 621, 2593, 2098, 1955, 510, 1725, 967, 1653]	[0.017482527, 0.012195369, 0.010754067, 0.010533838, 0.009388378, 0.009342182, 0.0074561713, 0.0069181034, 0.006631552, 0.0063295662]
5716	[958, 88, 2796, 440, 611, 1118, 1228, 2542, 2764, 510]	[0.041908175, 0.03186678, 0.03185284, 0.027325273, 0.026553825, 0.025399748, 0.02537151, 0.022154707, 0.021335429, 0.020280775]
10154	[197, 2188, 1718, 1327, 1379, 623, 2289, 1011, 1195, 2561]	[0.019481605, 0.017535826, 0.016576726, 0.016240872, 0.012960727, 0.012145385, 0.012016755, 0.009066074, 0.009028315, 0.0076111658]
1702	[529, 2124, 1103, 2783, 1322, 1359, 1763, 2571, 2211, 2218]	[0.030283693, 0.030078229, 0.026472364, 0.025899714, 0.02215154, 0.021820823, 0.01928195, 0.019246975, 0.019106884, 0.019029038]
1058	[1917, 266, 280, 2202, 1547, 2462, 2050, 1430, 2007, 1713]	[0.06606232, 0.05998634, 0.055441868, 0.04910519, 0.038263727, 0.036191504, 0.023721011, 0.02167301, 0.02046555, 0.020328784]
9403	[1551, 2460, 741, 1325, 291, 520, 2370, 1195, 156, 21]	[0.030378135, 0.01963501, 0.017866561, 0.01652749, 0.015450606, 0.008614704, 0.008516705, 0.007335492, 0.0070239734, 0.0069778953]
6665	[2041, 2307, 2125, 39, 1021, 1240, 1463, 476, 560, 337]	[0.032713346, 0.026355661, 0.024461892, 0.019357774, 0.018942662, 0.018820707, 0.016668914, 0.016212296, 0.015010168, 0.014137621]
1584	[2790, 629, 2228, 1466, 2290, 148, 621, 1253, 1368, 2559]	[0.031468563, 0.030108621, 0.02433239, 0.02303001, 0.01588873, 0.014010934, 0.011791684, 0.011742421, 0.011136837, 0.011036068]
3628	[73, 2506, 2287, 1751, 1825, 2674, 1121, 15, 1882, 2018]	[0.01505686, 0.011709043, 0.011648115, 0.011051928, 0.009063986, 0.008775022, 0.007748417, 0.0077362577, 0.0075613437, 0.007293717]
4890	[751, 376, 155, 646, 942, 2515, 2522, 122, 2295, 817]	[0.014019722, 0.012077322, 0.00951631, 0.008680204, 0.008614793, 0.008016499, 0.007891922, 0.0075473273, 0.0067519373, 0.006451226]
9444	[2244, 1811, 1036, 1407, 1799, 2786, 1084, 2628, 2130, 1082]	[0.0343799, 0.030357093, 0.027237834, 0.023774546, 0.02076994, 0.017848229, 0.013593438, 0.012590285, 0.011858649, 0.011565195]
323	[603, 1106, 2329, 385, 1914, 2578, 936, 373, 1996, 608]	[0.043308493, 0.018483743, 0.016528647, 0.016327105, 0.016074257, 0.015756132, 0.013971012, 0.013398406, 0.01252936, 0.012445951]
16218	[2019, 2413, 175, 2603, 817, 283, 2504, 2348, 474, 470]	[0.018780874, 0.018249314, 0.017404016, 0.011592979, 0.011592666, 0.010199691, 0.010051472, 0.009707184, 0.009689134, 0.008108317]
9456	[1405, 1147, 2593, 1670, 2500, 571, 1423, 1739, 893, 332]	[0.047250874, 0.036222674, 0.035407662, 0.02846335, 0.026827196, 0.024063325, 0.023608588, 0.019341826, 0.0191506, 0.017220197]
2584	[529, 2562, 591, 2354, 825, 1267, 2735, 1696, 1253, 431]	[0.037636623, 0.032034896, 0.029630147, 0.027880508, 0.027190948, 0.026305642, 0.020880777, 0.020634763, 0.019201579, 0.017185591]
