user_id	rec_items	rec_predictions
5437	[1603, 268, 1846, 1808, 1471, 771, 542, 1524, 2677, 2642]	[11.092518, 10.540414, 10.469999, 10.1909075, 7.2882304, 6.7839236, 6.0200377, 5.929014, 5.8027563, 5.765332]
5413	[240, 965, 1149, 1787, 328, 1791, 636, 2537, 1925, 2742]	[9.7554655, 8.212961, 7.1492634, 6.9134073, 6.8027306, 6.7340455, 6.520794, 6.3755836, 6.3277655, 6.087216]
3672	[2963, 1331, 1785, 1744, 3066, 758, 2327, 488, 240, 2939]	[10.456826, 9.554476, 8.548014, 8.144587, 7.4614553, 7.410284, 6.7697816, 5.961032, 5.892234, 5.839776]
4977	[2190, 2192, 3051, 3083, 578, 1770, 86, 513, 2092, 1060]	[10.373384, 9.27227, 8.8662405, 8.77781, 8.594283, 7.944347, 7.4096246, 6.479461, 5.950296, 5.7725105]
3672	[547, 85, 1495, 541, 872, 1957, 2014, 785, 2043, 3012]	[8.648605, 7.322982, 7.2140937, 5.802152, 5.481922, 5.4419403, 5.054939, 4.6651764, 4.4274616, 4.3444176]
5169	[463, 2966, 1433, 2767, 2789, 1823, 1776, 637, 1085, 2876]	[7.727095, 7.1796703, 6.453693, 6.3687315, 6.3612533, 6.075476, 6.0285783, 5.409436, 5.159373, 5.0880275]
1627	[74, 228, 2000, 1187, 44, 1264, 2885, 1126, 2226, 1862]	[11.712054, 9.16788, 8.896862, 6.921063, 6.846248, 6.746478, 6.3941255, 6.2377195, 6.2124577, 6.0097485]
3310	[2671, 2876, 542, 751, 318, 1214, 205, 1267, 607, 673]	[11.119901, 8.304182, 6.6102977, 5.1851206, 5.131814, 4.3697853, 4.293526, 4.2736692, 4.269046, 4.0408597]
25	[2110, 888, 994, 755, 1863, 1817, 1427, 1665, 1629, 331]	[8.334946, 7.503925, 7.1042166, 6.8741965, 6.8116636, 6.6976137, 6.1800227, 6.044447, 5.8769946, 5.378266]
5437	[1471, 2266, 175, 586, 1967, 2484, 2565, 2438, 2014, 1106]	[6.642918, 6.4796586, 6.2233515, 6.1998863, 6.08253, 6.04827, 5.903824, 5.7599783, 5.3806973, 5.1823997]
2747	[1804, 2276, 1860, 315, 2021, 2098, 236, 2576, 1924, 2531]	[10.23416, 9.123313, 8.043624, 6.973388, 6.2497625, 5.955396, 5.7432156, 5.722093, 5.7128534, 5.5018396]
2658	[2235, 2576, 1927, 1432, 2283, 1924, 1485, 2554, 1222, 993]	[7.9445124, 6.4463296, 5.9147506, 5.644457, 5.065093, 4.1570387, 3.7018561, 3.5090904, 3.0384164, 2.6421242]
5413	[253, 1323, 2656, 1512, 1218, 597, 965, 801, 2883, 432]	[7.134702, 6.440631, 6.2974606, 5.5975413, 5.563203, 4.8813567, 4.7774315, 4.4375963, 4.1697187, 4.141876]
5166	[2068, 1107, 187, 2199, 1903, 279, 1714, 2225, 673, 1772]	[9.329757, 9.050027, 8.916185, 7.043005, 6.651551, 6.1449437, 6.071834, 5.552816, 5.19598, 5.160986]
1149	[1491, 280, 806, 542, 540, 113, 803, 543, 2326, 58]	[9.183196, 9.10512, 8.439248, 7.0734606, 6.7937126, 6.7556057, 6.685566, 5.895053, 5.298492, 5.2291536]
475	[1528, 70, 1492, 1220, 1320, 910, 1391, 2876, 2038, 856]	[7.7514315, 7.4630003, 6.340266, 5.787159, 5.733573, 5.650915, 5.4920382, 5.3701687, 5.3448067, 5.311098]
4869	[53, 504, 222, 194, 1725, 643, 1752, 2427, 2225, 913]	[8.822828, 8.528954, 8.386338, 8.272681, 8.037956, 7.640391, 6.476554, 6.301958, 6.1079993, 6.106344]
5166	[1185, 1928, 805, 264, 103, 2182, 3083, 567, 2672, 2876]	[7.3856897, 6.8923416, 6.814407, 6.5830884, 5.925575, 5.6847963, 5.639452, 5.6319065, 5.318859, 5.318809]
2054	[567, 424, 1178, 2070, 389, 1383, 62, 2680, 1603, 1010]	[7.7617564, 7.3342967, 7.157752, 6.9905176, 6.7509785, 6.4378514, 6.1246934, 5.4364223, 5.1329803, 4.6716013]
5169	[2013, 1840, 1492, 411, 2955, 546, 2778, 900, 2189, 516]	[8.711355, 7.2266808, 6.964497, 6.568539, 6.137471, 5.695065, 5.5850925, 5.411439, 4.5827675, 4.189407]
4395	[1159, 788, 30, 1903, 460, 856, 2345, 1724, 911, 1181]	[11.285519, 10.012315, 9.753541, 9.233701, 8.9339075, 7.6506095, 7.540078, 7.013516, 7.005661, 6.3182487]
3310	[1297, 756, 86, 1565, 659, 2961, 2309, 2445, 2678, 906]	[6.889461, 6.8208146, 6.58244, 6.1571345, 5.724548, 5.14145, 5.061605, 4.7221227, 4.666989, 4.4055314]
5964	[1155, 315, 1392, 755, 420, 44, 1198, 728, 1583, 2604]	[8.590424, 7.512607, 5.9991903, 5.379321, 5.114136, 4.9569364, 4.631668, 4.3656664, 4.3306427, 4.3134046]
2426	[2325, 2445, 936, 2276, 930, 2060, 1674, 810, 1700, 2758]	[10.966183, 10.793538, 10.709028, 10.108841, 8.264057, 6.4307036, 5.810342, 5.7425103, 5.5543313, 5.4281974]
1435	[601, 1010, 2325, 2786, 2256, 1610, 447, 2412, 2911, 1102]	[9.290653, 8.644101, 6.736834, 6.6759043, 6.1690116, 5.7315326, 5.584123, 5.534976, 5.185493, 5.1448755]
4805	[2198, 2266, 1653, 1073, 212, 1890, 3047, 1973, 3112, 1106]	[7.6043177, 7.363616, 6.9799066, 6.669695, 6.095685, 5.487992, 5.0558105, 5.0509872, 4.660914, 3.6815133]
1057	[45, 2354, 3082, 278, 805, 2401, 1858, 1055, 2734, 2768]	[8.330646, 8.089576, 8.084413, 7.1287003, 7.109267, 6.6182046, 5.858937, 5.6286426, 5.1709733, 5.0935965]
3158	[271, 71, 1999, 348, 1943, 155, 2572, 1841, 256, 1839]	[10.437464, 9.498308, 8.409123, 8.065775, 7.886424, 7.1458373, 6.8351974, 6.7083883, 6.0466423, 6.0180717]
307	[1797, 153, 1392, 764, 236, 774, 82, 2214, 3082, 248]	[6.293853, 6.0334024, 5.34483, 5.255889, 5.0102797, 4.9084635, 4.905244, 4.8652763, 4.7936754, 4.3869963]
5413	[1313, 2826, 2650, 2276, 2632, 2985, 636, 1618, 1956, 2573]	[9.944147, 8.764074, 8.45217, 8.448432, 7.6457696, 7.135612, 7.1244764, 6.4743857, 6.211176, 5.81349]
5413	[1879, 582, 858, 585, 681, 2690, 456, 928, 2846, 2891]	[6.161843, 5.62765, 5.289449, 5.2068996, 5.1991134, 4.9722857, 4.7613163, 4.505479, 4.4633765, 4.4324994]
5855	[3059, 1326, 368, 2572, 2858, 1215, 2067, 1434, 2661, 735]	[9.652752, 7.96838, 7.1206656, 5.870096, 5.4038982, 5.1971183, 4.9762907, 4.503448, 4.3535886, 4.0304565]
475	[1364, 225, 2027, 2073, 2021, 619, 2924, 1916, 1894, 2096]	[6.657192, 5.971691, 5.643049, 5.481053, 5.3848295, 4.903281, 4.8730526, 4.659989, 4.203614, 4.180972]
3672	[271, 2354, 957, 889, 1000, 111, 2723, 846, 1999, 318]	[6.450793, 5.4625254, 5.198309, 4.618374, 4.608137, 4.5802183, 4.4203076, 4.3842473, 4.324112, 4.2760353]
4102	[36, 1310, 788, 752, 44, 274, 1811, 2481, 481, 1652]	[9.078338, 8.784338, 8.7733135, 8.64591, 6.6684575, 6.0359993, 5.1541505, 5.125136, 4.774343, 4.6248703]
5166	[1885, 582, 90, 2847, 643, 1733, 2276, 918, 2013, 57]	[10.84416, 10.205264, 9.519318, 9.50265, 7.7492456, 7.5922813, 7.2513604, 6.6123266, 6.3942695, 5.9840193]
3600	[509, 631, 146, 1071, 355, 2940, 1733, 1126, 3120, 1997]	[11.146664, 10.5122595, 9.376299, 7.789426, 7.309865, 7.1274014, 7.048609, 6.3951516, 5.979188, 5.7684736]
5166	[2574, 1863, 854, 2403, 2330, 1826, 1617, 1684, 1413, 1994]	[8.61233, 7.813858, 7.6095014, 6.8153605, 5.8955793, 5.843211, 5.7933955, 5.6812534, 5.5143123, 5.2338104]
5038	[1840, 1177, 3076, 767, 781, 2265, 2438, 2286, 914, 1104]	[7.156032, 6.840164, 6.6960516, 6.674516, 6.434935, 5.812532, 5.7406335, 5.7171288, 5.189287, 5.1561775]
1149	[2258, 2276, 1752, 1476, 2572, 1922, 2089, 1617, 662, 1857]	[9.887451, 9.275355, 8.475522, 7.0081816, 5.9306765, 5.8910365, 5.409648, 5.2056246, 4.93819, 4.919691]
394	[2789, 2640, 253, 2020, 40, 2756, 1414, 2676, 1925, 1267]	[10.954983, 8.599341, 8.083519, 7.6315293, 7.6287613, 7.488391, 7.0291443, 6.704607, 6.050148, 5.4571757]
4659	[233, 1863, 2517, 2417, 2445, 798, 2799, 2599, 2237, 2094]	[6.4445753, 6.2185717, 6.175886, 5.6940637, 5.1640787, 4.7860856, 4.2852054, 4.212617, 4.1515703, 4.0317965]
2069	[213, 1947, 249, 607, 2755, 632, 1106, 1421, 2975, 1641]	[8.780832, 8.466604, 7.5141325, 7.397315, 7.091298, 6.574531, 6.345423, 6.227488, 5.672823, 5.4241066]
4394	[456, 3061, 1204, 2939, 2660, 1599, 2190, 711, 1706, 2198]	[8.793262, 8.249323, 7.324352, 7.2978964, 6.925235, 6.8712864, 6.4256763, 6.3519726, 6.150991, 6.147534]
3310	[3086, 37, 801, 43, 2566, 1149, 986, 1281, 856, 1964]	[8.679886, 6.755361, 6.5619307, 5.9460783, 5.937534, 5.835424, 5.650334, 5.419155, 5.087622, 4.964955]
5254	[1448, 1139, 1423, 3104, 2230, 2457, 2995, 1449, 802, 2837]	[11.963307, 11.201776, 10.503531, 8.305193, 7.7777324, 7.446954, 6.6929064, 6.679036, 6.402465, 6.09717]
307	[864, 1471, 1342, 2951, 2791, 218, 1423, 1663, 1928, 1668]	[8.6325035, 8.076062, 5.6777864, 5.5446396, 5.186506, 4.552826, 4.4632573, 4.451188, 4.420157, 4.079286]
5166	[253, 957, 588, 2876, 1752, 1432, 2067, 1814, 2282, 2481]	[10.095746, 8.122378, 8.008705, 7.9598403, 7.922255, 7.5368695, 7.5035195, 7.492731, 7.3775177, 7.1558714]
817	[1938, 2640, 580, 2775, 145, 993, 121, 1725, 1455, 1390]	[7.394143, 6.8233004, 6.6898656, 5.5185566, 5.216301, 5.028806, 5.0039144, 4.7301445, 4.6229343, 4.591878]
513	[147, 1042, 366, 2436, 1792, 529, 520, 351, 1960, 2374]	[8.773974, 7.840554, 6.397192, 6.260945, 5.9707723, 5.903111, 5.8052454, 5.7352786, 5.720888, 5.665508]
4641	[2517, 210, 1436, 164, 2601, 1949, 173, 1527, 1930, 1575]	[10.755003, 8.137719, 7.9738536, 7.837681, 7.577213, 7.345877, 6.2962527, 6.141297, 5.868503, 5.8275566]
2701	[1612, 2696, 2907, 2955, 2643, 7, 2644, 877, 2900, 1130]	[9.494899, 9.416766, 7.3828897, 7.314019, 6.910317, 6.3316293, 5.2267947, 5.0401993, 4.191367, 4.0893087]
4613	[2441, 964, 838, 1175, 1660, 1174, 1840, 116, 1273, 280]	[10.206454, 10.167438, 9.871251, 7.13509, 6.453287, 6.41327, 5.811488, 5.6545353, 5.625845, 5.5675654]
1053	[1743, 2238, 2583, 261, 2027, 2600, 1118, 499, 245, 2231]	[9.298965, 9.145745, 8.030407, 7.0281453, 6.505461, 6.493536, 6.082591, 6.026575, 6.0163665, 5.739973]
4491	[2363, 270, 3047, 3078, 790, 2078, 196, 171, 1757, 1911]	[8.858623, 8.593433, 8.2152815, 7.9517984, 7.926996, 7.32736, 6.5263705, 6.2439036, 5.8982654, 5.8630033]
3310	[1891, 803, 127, 1783, 1303, 992, 846, 634, 1310, 2156]	[10.18751, 9.766758, 8.338989, 7.175629, 6.6521554, 6.3132396, 5.7923203, 5.6312313, 5.3291736, 5.15946]
3672	[2303, 2602, 2304, 1674, 1222, 2448, 32, 957, 2696, 2921]	[6.0721974, 5.7648125, 5.491755, 5.134776, 4.8638344, 4.8146257, 4.550824, 4.435281, 4.2429514, 3.750332]
4613	[44, 2561, 1117, 1665, 1639, 350, 1938, 2512, 1305, 1120]	[9.692948, 8.6478, 7.912469, 7.4930162, 6.2019978, 6.154287, 5.7267027, 5.7056255, 5.434071, 5.410781]
5413	[2452, 1083, 1426, 2847, 2869, 456, 2740, 2293, 98, 1745]	[10.211633, 7.5142374, 7.4410357, 7.2930965, 6.483291, 6.47911, 6.0566354, 5.5494623, 5.349941, 5.321044]
5166	[1793, 91, 2375, 809, 1690, 252, 2573, 1417, 380, 1904]	[12.495522, 10.952492, 9.460379, 8.912351, 7.9439845, 6.1656513, 5.995706, 5.543853, 5.20152, 5.164877]
4491	[323, 3048, 2198, 778, 175, 923, 2566, 2515, 2271, 2173]	[11.206832, 10.987119, 10.864312, 9.5673685, 8.832833, 8.804555, 8.440554, 7.8584156, 7.5722485, 7.376213]
4491	[540, 459, 1840, 1428, 199, 1952, 56, 919, 3101, 2720]	[10.444027, 8.088386, 7.8868484, 7.755824, 7.5989733, 7.528643, 7.4488735, 6.978629, 6.4771085, 6.1680064]
935	[940, 938, 2329, 1704, 1941, 3060, 2800, 1865, 796, 1924]	[8.595091, 8.437869, 6.2697954, 6.0293956, 5.397244, 5.358033, 5.2729096, 5.2577844, 4.688731, 4.573053]
5982	[577, 1117, 315, 233, 1733, 1682, 1941, 2686, 739, 564]	[7.967468, 7.392576, 7.1919537, 6.7807355, 6.241135, 5.9476976, 5.460466, 5.4156103, 5.3977737, 5.3643484]
4613	[1814, 601, 1743, 2052, 2340, 1984, 1768, 755, 1792, 300]	[9.801448, 8.628316, 8.57521, 7.0896883, 6.9376755, 6.1927824, 6.049403, 5.588434, 5.5867853, 5.539717]
4613	[2679, 1840, 728, 739, 409, 2777, 140, 2801, 2966, 77]	[10.105489, 8.515557, 7.942947, 7.020318, 6.8052635, 6.767393, 6.2854905, 6.1549, 5.933051, 5.8906355]
4613	[604, 156, 460, 77, 1027, 350, 3067, 296, 1392, 3041]	[6.525127, 6.2607613, 6.2071276, 6.0614004, 5.690146, 5.6564245, 5.6508646, 5.376461, 5.3452454, 5.0792265]
186	[604, 1894, 2246, 1702, 37, 1950, 1499, 1200, 235, 1966]	[7.6553288, 7.637126, 7.387743, 5.959454, 5.6255627, 5.299556, 5.2982244, 5.216982, 5.0135, 5.000623]
1053	[2420, 2176, 1389, 2232, 1312, 2996, 2177, 2068, 2242, 2844]	[8.595439, 7.7525034, 7.08393, 6.7328963, 6.660405, 6.0443144, 5.9782, 5.9483967, 5.781852, 5.5546803]
5413	[1903, 541, 418, 357, 2771, 1270, 3073, 1149, 1224, 1652]	[7.167209, 6.9076033, 6.558027, 6.410899, 5.8696127, 5.429623, 5.2989316, 5.2055454, 4.489314, 4.388114]
1053	[1839, 250, 2546, 245, 923, 2794, 985, 1786, 1762, 1874]	[9.004029, 7.033555, 6.8438826, 6.8437433, 5.70607, 5.669735, 5.1942844, 5.063586, 4.982977, 4.6209884]
4639	[2945, 2677, 3050, 2572, 3072, 3033, 1489, 1976, 2405, 675]	[7.477482, 6.961335, 6.200002, 6.071028, 6.0637693, 5.7787566, 5.6191444, 4.5220423, 4.4191294, 4.3622837]
2363	[1144, 2672, 1343, 1945, 2537, 1744, 2709, 979, 1377, 2985]	[8.197493, 7.6020265, 7.186167, 6.7006173, 6.4748445, 6.0141144, 5.8261356, 5.6960464, 5.513894, 5.2447777]
3036	[1621, 232, 45, 3038, 1058, 2928, 1388, 2507, 3008, 332]	[8.025886, 7.9937253, 7.970458, 7.1101584, 7.0144663, 6.9125123, 6.7149863, 6.49207, 6.3562846, 6.0663004]
4613	[2235, 1959, 1863, 1189, 957, 2602, 1327, 3054, 2237, 2038]	[7.9932528, 7.800653, 7.117883, 7.0091558, 6.849806, 6.542304, 6.489362, 5.8275294, 5.6118703, 5.5768733]
2658	[978, 1592, 599, 1264, 2757, 2661, 2729, 1782, 720, 1146]	[5.37651, 4.9113283, 4.7749605, 4.6225095, 4.3031435, 3.992149, 3.7880769, 3.7078161, 3.6604004, 3.4765105]
5166	[2701, 1936, 1563, 2728, 2427, 2022, 1124, 634, 1430, 499]	[8.702826, 7.8562775, 7.0033727, 6.910636, 6.6366425, 6.2460117, 5.822674, 5.792425, 5.436016, 4.910519]
935	[2165, 731, 2800, 400, 1731, 1907, 925, 3049, 2754, 834]	[8.846198, 6.1026125, 6.0049033, 5.857245, 5.7017593, 5.698327, 5.6075644, 5.549841, 5.4523873, 5.205566]
2426	[2324, 1689, 1192, 761, 387, 25, 3004, 1464, 2704, 351]	[8.542602, 7.8342476, 7.144382, 5.611743, 5.5962067, 5.5346675, 5.349875, 5.2047453, 4.9799747, 4.9302235]
5413	[2813, 581, 2733, 2980, 1144, 1493, 524, 2011, 400, 361]	[7.3536654, 6.93311, 6.8686275, 6.7014375, 6.677093, 5.915349, 5.885855, 5.885251, 5.75238, 5.2688274]
4395	[3088, 643, 1326, 1288, 260, 3062, 1162, 188, 1822, 3067]	[8.376567, 8.243478, 7.8381944, 6.829685, 6.545889, 6.413459, 6.3261943, 5.8918824, 5.6689415, 5.5443707]
1053	[1960, 1111, 530, 109, 552, 448, 184, 2707, 205, 2765]	[8.80644, 6.7145967, 6.5671573, 6.2848997, 6.1733723, 6.089839, 6.0321, 5.865145, 5.697445, 5.6000543]
4787	[2178, 227, 1093, 797, 3060, 925, 2158, 1979, 2412, 16]	[6.738563, 6.064805, 5.2386484, 4.784026, 4.628484, 4.4995084, 4.456511, 4.3840566, 4.3012447, 4.211985]
5413	[347, 662, 240, 1, 599, 2172, 243, 465, 2908, 2947]	[10.025407, 8.05491, 7.465479, 7.219844, 7.1188774, 6.2466617, 6.1796494, 5.899736, 5.8259954, 4.468013]
3310	[848, 526, 203, 3084, 1253, 2134, 2957, 581, 381, 736]	[9.42871, 9.141999, 8.383713, 8.371116, 7.506587, 6.9866543, 6.550845, 6.399095, 5.980926, 5.50402]
4392	[3086, 1867, 2178, 38, 604, 1846, 961, 989, 2566, 1534]	[9.945712, 7.737851, 7.4757185, 6.937345, 6.7924767, 6.369006, 6.157605, 5.800284, 5.7389426, 5.6777034]
307	[1839, 2782, 368, 1159, 465, 993, 576, 2429, 1151, 1875]	[10.82836, 10.071191, 6.9567, 6.7675214, 6.6285906, 5.8114514, 5.581829, 4.8833385, 4.87157, 4.854429]
2658	[2518, 1863, 2555, 585, 675, 1161, 1789, 1526, 1200, 1159]	[6.544318, 6.484659, 4.3082695, 4.2755084, 4.109338, 4.028101, 3.9941623, 3.6713476, 3.473975, 3.391467]
4631	[1022, 800, 504, 541, 577, 998, 1420, 1878, 2112, 1370]	[8.376782, 7.8332253, 6.974024, 6.8353577, 6.204978, 5.6902122, 5.5400944, 5.5141377, 5.3171577, 5.046408]
1435	[2233, 230, 454, 2916, 1682, 2671, 1859, 2330, 2785, 121]	[6.0096145, 5.525161, 5.325569, 5.2019553, 5.1895804, 5.012704, 4.836112, 4.8076572, 4.512806, 4.0345907]
1309	[1432, 643, 1858, 1157, 199, 1273, 1499, 2156, 156, 2325]	[10.841531, 9.572494, 9.485525, 8.479613, 7.855959, 7.0795536, 6.9909306, 5.9441743, 5.8995657, 5.57856]
1057	[3081, 803, 1971, 1537, 1891, 1736, 1411, 347, 3050, 2336]	[9.264132, 9.1805935, 8.812641, 8.406979, 7.704602, 7.362453, 7.0696197, 6.913356, 6.7202463, 6.5874257]
3600	[2707, 2384, 1702, 2747, 1412, 780, 1080, 907, 2177, 1071]	[6.7475953, 6.3636804, 6.3574452, 6.288915, 6.0463176, 5.980914, 5.8465023, 5.504643, 5.288066, 5.1893663]
4155	[74, 1078, 779, 2151, 2343, 205, 846, 1865, 2335, 987]	[10.080186, 8.201883, 7.174933, 7.007248, 6.8344584, 6.2841253, 5.409004, 5.2620697, 5.2199926, 5.152467]
5437	[1159, 3067, 1566, 1792, 1176, 3008, 222, 1138, 923, 982]	[11.347306, 9.951799, 9.631404, 9.509473, 8.240692, 8.150334, 7.833546, 7.8162165, 7.2599177, 6.9825597]
5146	[2677, 1273, 1924, 798, 2083, 2803, 2998, 2026, 199, 1912]	[11.949199, 10.307531, 8.372143, 6.383817, 5.7488384, 5.6757226, 5.423115, 5.146814, 5.1234894, 5.0935397]
5855	[2876, 2734, 706, 2460, 2875, 1988, 1109, 1530, 150, 2225]	[6.300622, 5.880458, 5.71784, 5.551096, 5.3112197, 3.7653983, 3.7539055, 3.6218967, 3.5783794, 3.489054]
4292	[2403, 851, 2399, 118, 1028, 1283, 480, 2666, 1651, 1449]	[9.177497, 8.822811, 8.119959, 8.10868, 7.801717, 7.342254, 7.083202, 6.189096, 5.741525, 5.5614343]
3680	[1702, 2961, 698, 795, 543, 2677, 1176, 155, 2244, 947]	[9.543535, 8.972654, 8.936573, 7.316452, 7.129427, 6.8659077, 6.287463, 6.278235, 5.7814937, 5.353658]
20	[1529, 89, 2962, 1218, 1576, 2258, 1761, 2223, 36, 2583]	[11.150221, 9.830097, 8.3845005, 7.8012743, 6.772541, 6.7621737, 6.592797, 6.5426893, 6.128471, 6.0488358]
475	[723, 2470, 332, 1303, 2536, 436, 2340, 1589, 1002, 2924]	[7.264246, 5.6909027, 5.6689706, 5.4081187, 4.956547, 4.787064, 4.775465, 4.6689334, 4.4165964, 3.8429844]
343	[506, 1709, 1085, 2758, 2153, 3002, 233, 1009, 2914, 2260]	[7.0376577, 6.4446306, 6.2369514, 6.083335, 5.7696667, 5.6448483, 5.323405, 5.048458, 4.5402336, 4.249852]
3672	[32, 1298, 2665, 1879, 1242, 1731, 1665, 531, 1357, 449]	[9.412883, 9.201288, 8.196734, 8.09429, 7.732869, 7.5965466, 7.086036, 6.3743696, 6.3707027, 5.843127]
5166	[2027, 1858, 1722, 1031, 1517, 2258, 2110, 1073, 1995, 3040]	[6.9421844, 6.3033986, 6.038864, 5.999917, 5.845726, 5.8264136, 5.7938757, 5.2090836, 5.179169, 4.747407]
1435	[1365, 1680, 1389, 411, 758, 1343, 2016, 432, 2480, 2777]	[6.794066, 5.66415, 5.218801, 4.5790367, 4.508121, 4.238601, 3.980494, 3.7674804, 3.6821263, 3.6143503]
3672	[900, 464, 2475, 1097, 3021, 1675, 791, 933, 2169, 1504]	[9.467224, 8.453224, 6.7888126, 6.4460955, 6.39948, 6.152295, 5.894863, 5.8437443, 5.2127104, 5.0177627]
2658	[2246, 1198, 199, 307, 995, 1858, 962, 945, 509, 1669]	[6.0191154, 5.6277575, 5.4968233, 4.492794, 4.3211865, 4.2655025, 4.1051564, 3.778992, 3.7341886, 3.6257725]
2632	[2844, 2460, 2462, 857, 799, 2945, 303, 1179, 1599, 1524]	[13.855843, 10.445183, 8.25571, 8.106214, 8.098639, 7.99757, 7.612002, 7.364464, 6.686415, 6.6686172]
1552	[201, 2151, 1555, 275, 2079, 3029, 1302, 792, 2840, 235]	[9.98466, 9.431747, 9.27336, 8.759714, 8.656094, 7.537721, 6.835036, 6.6908875, 6.529318, 6.296702]
3600	[315, 155, 1984, 2881, 135, 1489, 166, 960, 1257, 2076]	[6.2302833, 5.285301, 5.0748444, 4.991739, 4.9814334, 4.9020414, 4.4384937, 4.2357655, 4.2355056, 4.159174]
4937	[1118, 1952, 1984, 1156, 2325, 1840, 1146, 2491, 2597, 2765]	[11.593857, 9.110587, 8.452254, 8.41776, 8.0672245, 7.943115, 7.882391, 6.516897, 6.4421325, 6.409381]
2658	[2137, 1858, 547, 521, 1186, 460, 2643, 323, 762, 1198]	[5.885337, 5.128797, 5.0340905, 4.9783435, 4.5533767, 4.1849675, 4.088426, 3.7751484, 3.6643245, 3.44747]
434	[1042, 767, 222, 2098, 3077, 254, 94, 1876, 1726, 1928]	[12.325944, 11.485565, 9.281984, 9.133797, 7.7636175, 7.744172, 7.6291623, 7.2390614, 6.757292, 6.6671224]
5169	[2317, 2859, 1221, 760, 1742, 2472, 1854, 594, 2378, 2724]	[8.49546, 7.9965096, 7.8528, 7.3928413, 7.3767858, 7.333314, 7.0878787, 6.594153, 6.5253005, 6.479146]
1627	[244, 256, 80, 100, 790, 122, 192, 2083, 1842, 1506]	[11.565455, 11.378218, 11.228753, 11.004104, 10.6544, 9.889633, 9.563454, 9.212384, 8.50749, 8.25252]
3620	[1141, 967, 1770, 280, 869, 2214, 2218, 538, 1189, 2381]	[14.634203, 11.811264, 8.858373, 8.77898, 8.456402, 7.8222165, 7.718506, 7.1564274, 6.9558454, 6.5914216]
3310	[3045, 1575, 1946, 1611, 888, 1790, 1082, 410, 1640, 2303]	[8.911705, 7.150722, 6.8548665, 6.671067, 6.2526164, 6.057832, 5.5479293, 4.8954844, 4.5467377, 4.3990912]
4491	[1846, 269, 3086, 1867, 2015, 2264, 1471, 1491, 1326, 771]	[13.217524, 10.212691, 8.569222, 8.545026, 7.2526574, 7.026663, 6.7502775, 6.1057205, 5.7501745, 5.6992235]
2658	[2034, 1489, 1027, 1858, 49, 1796, 144, 3027, 251, 642]	[7.643871, 7.262245, 6.71775, 6.5359, 6.303125, 6.2764955, 6.0331798, 5.872971, 5.816419, 5.2940784]
1057	[2133, 3037, 2366, 2436, 197, 1178, 1942, 1623, 127, 1984]	[8.928271, 8.066575, 5.9577026, 5.429105, 5.415809, 5.057828, 4.91418, 4.5931783, 4.5114965, 4.2424517]
1093	[520, 174, 182, 2207, 2009, 454, 1743, 1117, 2256, 718]	[8.207526, 8.125898, 6.9029326, 6.156317, 6.136741, 5.9181333, 5.8601627, 5.723192, 5.320875, 5.290284]
25	[3029, 1876, 1058, 257, 1866, 1936, 1956, 268, 1294, 3112]	[11.379711, 9.855788, 9.258533, 7.7299232, 7.530777, 6.9190054, 6.2917824, 5.9731307, 5.9585495, 5.818059]
340	[764, 2073, 1282, 2190, 11, 2435, 986, 1381, 2218, 2443]	[7.210466, 7.0503774, 7.048946, 6.5159793, 5.979901, 5.741537, 5.4701424, 5.375903, 5.320492, 5.097006]
1184	[2596, 1752, 2487, 541, 315, 1680, 2306, 2860, 1923, 1273]	[11.449221, 7.1376123, 6.8792133, 6.6541986, 6.457996, 5.7708206, 5.7404513, 5.3736773, 4.975272, 4.90159]
4235	[2557, 2064, 2285, 1159, 3083, 1930, 576, 2613, 625, 2547]	[8.067215, 5.549809, 4.6526203, 4.641027, 4.6203823, 4.4305563, 4.4220877, 3.7291942, 3.619584, 3.4509]
3796	[1821, 1966, 2073, 643, 1990, 777, 127, 86, 2339, 1282]	[10.0532465, 8.650366, 5.801587, 4.461091, 4.4266567, 4.009272, 3.722207, 3.5455794, 3.2871325, 3.2538066]
4869	[254, 227, 1736, 1977, 2460, 3081, 2526, 2324, 2329, 53]	[10.486327, 10.122627, 9.525147, 8.993381, 8.515525, 7.78734, 7.6157613, 6.8401055, 6.328992, 6.174056]
5982	[2015, 75, 1847, 1860, 1716, 621, 1660, 2178, 2993, 1176]	[9.516106, 9.205768, 8.905812, 8.701599, 8.5033245, 7.59854, 7.2551084, 6.8284535, 6.765794, 6.3602357]
5413	[541, 739, 1273, 2996, 721, 1743, 886, 642, 85, 1411]	[9.659007, 8.124646, 8.011535, 6.575221, 6.3140593, 6.0375185, 5.8173704, 5.2804303, 5.197418, 5.1322956]
5437	[1856, 775, 2768, 3112, 2086, 3028, 1775, 952, 300, 1387]	[8.6790495, 6.6394634, 6.45958, 6.188625, 5.7038107, 5.5226507, 5.498607, 5.472377, 5.2278237, 5.0883956]
4880	[1719, 790, 1708, 2671, 2086, 1141, 1984, 776, 3055, 576]	[8.363735, 8.159868, 8.053566, 7.9556365, 7.7978206, 6.9451313, 6.8401203, 6.811717, 6.721676, 6.623289]
4155	[1754, 278, 2760, 3044, 602, 44, 652, 1664, 2980, 1296]	[6.5708537, 5.411727, 4.0855994, 3.8533845, 3.5971484, 3.4981656, 3.4826195, 3.3520088, 3.3257551, 3.2722352]
