user_id	rec_items	rec_predictions
11130	[4661, 3417, 5658, 2358, 5467, 5455, 1975, 6224, 2661, 7651]	[1.566785, 1.5464479, 0.88386345, 0.7949672, 0.7252468, 0.67534125, 0.6393559, 0.53945905, 0.4643228, 0.40051728]
11134	[4235, 4930, 3323, 3047, 5105, 6938, 5606, 8469, 4667, 1715]	[1.9920316, 1.7733544, 1.5734473, 1.5518742, 1.503945, 1.4061382, 1.1166131, 1.0642262, 0.9748312, 0.94519806]
11136	[2921, 8310, 2622, 722, 3402, 8071, 5018, 1653, 6120, 2812]	[2.2550101, 1.8381616, 1.4546784, 1.4516108, 1.1903695, 1.0581414, 1.016304, 0.99433583, 0.8105606, 0.7906016]
11140	[5763, 3052, 2513, 3412, 3687, 5222, 4648, 774, 1205, 3162]	[1.3472307, 1.3020685, 1.166275, 1.1039085, 1.05438, 0.8728961, 0.6409967, 0.6323201, 0.62883574, 0.6201886]
11141	[1895, 326, 7274, 3761, 3012, 2767, 1281, 4206, 6350, 2742]	[2.0698216, 1.4660555, 1.2918152, 1.2164665, 1.1076646, 1.0826625, 1.0183955, 0.97926956, 0.83440536, 0.7573837]
11146	[4207, 6257, 1728, 5771, 2080, 3807, 2354, 3290, 7315, 3293]	[1.6777062, 1.2440394, 1.1838901, 1.1514962, 1.1234201, 1.0660408, 1.0244299, 0.8939941, 0.8653865, 0.8448]
11148	[4144, 8514, 1420, 7510, 1864, 189, 7487, 1962, 722, 3253]	[1.7103713, 0.98544586, 0.9278935, 0.8282213, 0.8195423, 0.7881539, 0.7071601, 0.68035966, 0.6794147, 0.6629863]
11151	[723, 2, 354, 8153, 4860, 4345, 6495, 5276, 5441, 4555]	[1.4026625, 1.2137222, 1.0987225, 1.0704732, 0.8900036, 0.88470465, 0.80858475, 0.66143227, 0.6195911, 0.61068344]
11153	[6394, 7310, 7155, 7626, 1868, 2621, 6392, 6357, 5187, 3312]	[3.304108, 2.7563813, 2.0662386, 1.8446376, 1.1537337, 1.1475412, 1.0580379, 1.0221735, 1.0061134, 0.9015411]
11154	[7537, 972, 1260, 2395, 728, 2462, 5758, 1895, 6558, 5279]	[1.2212715, 1.1475568, 1.1392194, 0.8988149, 0.7834781, 0.66095847, 0.6509075, 0.6312609, 0.6213193, 0.5479448]
11155	[1337, 4475, 6316, 355, 6893, 6898, 6611, 44, 5392, 3633]	[0.96476954, 0.8911788, 0.8544657, 0.7080974, 0.6907211, 0.6816876, 0.6766945, 0.66233253, 0.65266436, 0.6081848]
11156	[5222, 3579, 4967, 7687, 6170, 2934, 617, 8125, 3952, 5526]	[1.125512, 0.9927056, 0.9415076, 0.89038414, 0.79197586, 0.72799504, 0.6793773, 0.63517857, 0.6198164, 0.6124639]
11159	[8429, 5707, 7570, 7028, 824, 5581, 4605, 2610, 3248, 3959]	[1.3203809, 1.2209228, 1.0556793, 0.89498365, 0.877238, 0.8514273, 0.71394044, 0.60315824, 0.55085295, 0.5480785]
11162	[2542, 8470, 5955, 7226, 1330, 7927, 8017, 429, 6449, 5952]	[1.5892044, 1.1709467, 0.9125843, 0.80238533, 0.71976644, 0.65927106, 0.6381479, 0.5990781, 0.5848329, 0.5779467]
11163	[6056, 7743, 8117, 7893, 5696, 4646, 114, 2817, 556, 1431]	[1.8192883, 1.2115303, 1.0328772, 0.6702223, 0.61999977, 0.5162375, 0.4387646, 0.4304464, 0.42037526, 0.29557654]
11165	[3049, 4766, 3447, 6345, 4730, 6332, 3099, 5314, 7302, 5905]	[1.2422557, 1.11533, 0.9406212, 0.81425273, 0.70117044, 0.69886345, 0.6508918, 0.59710467, 0.55207455, 0.53278613]
11169	[2476, 3593, 523, 3106, 1935, 4699, 7836, 5336, 5777, 800]	[2.0553584, 1.993869, 1.7811083, 1.2454102, 1.222703, 1.065841, 1.0424124, 1.0414858, 0.9844028, 0.941322]
11177	[6232, 3372, 7173, 6180, 626, 4583, 6856, 5186, 531, 4787]	[1.474064, 1.2755835, 1.1609092, 1.1201503, 1.0121328, 0.8775927, 0.85807544, 0.8258436, 0.7868248, 0.73669714]
11179	[6551, 342, 1132, 876, 419, 4199, 3183, 4431, 3744, 1990]	[1.1994287, 0.9316689, 0.81894016, 0.81407833, 0.74499506, 0.7105409, 0.5999735, 0.5743785, 0.5049863, 0.4775475]
11184	[3815, 5388, 912, 3843, 4447, 6526, 2564, 2715, 132, 2023]	[1.237652, 1.1008831, 1.0965687, 0.9812298, 0.7840092, 0.6918823, 0.690036, 0.61147785, 0.607217, 0.5999003]
11187	[2634, 4350, 6103, 1627, 2862, 2009, 6818, 7287, 5372, 4028]	[2.8277068, 0.9943514, 0.993894, 0.87832654, 0.7930857, 0.7608869, 0.7210633, 0.66445076, 0.6328322, 0.61519545]
11188	[1563, 6932, 6870, 5243, 4076, 1763, 7348, 6713, 3838, 5677]	[1.6069229, 1.5749509, 1.4559554, 1.3574277, 1.126206, 1.1129155, 1.0934834, 0.9262607, 0.80261195, 0.73205626]
11196	[2475, 4507, 7148, 4449, 5142, 3795, 5005, 4827, 5521, 804]	[1.2910813, 0.92521876, 0.8360075, 0.7228424, 0.69182193, 0.6698526, 0.63593054, 0.5519874, 0.52514815, 0.4673716]
11197	[2002, 6354, 5904, 6794, 7524, 3045, 83, 5841, 1584, 5417]	[2.075444, 1.7337488, 1.7220883, 1.2978411, 1.1961379, 1.0518537, 0.93503165, 0.91963756, 0.9043633, 0.9024702]
11201	[7300, 6321, 7334, 8596, 3317, 6464, 8617, 541, 1409, 120]	[4.262437, 4.0588903, 3.266306, 2.876335, 2.6412334, 2.251102, 2.0657184, 1.8713783, 1.6173607, 1.5261749]
11202	[6333, 4927, 6563, 5766, 5107, 4773, 2927, 1334, 4757, 7201]	[3.2191641, 2.845707, 2.682962, 2.6753201, 2.206156, 1.8733711, 1.8460389, 1.796089, 1.7389666, 1.6596448]
11208	[1682, 356, 5041, 1792, 878, 2685, 5034, 678, 7620, 2271]	[1.6034057, 0.76616585, 0.7301115, 0.6935598, 0.5550145, 0.53725845, 0.50029457, 0.45027503, 0.44656256, 0.42816043]
11211	[6918, 7918, 741, 2284, 2680, 5419, 8581, 7288, 4214, 7222]	[1.4193405, 0.942047, 0.67456937, 0.64380705, 0.623806, 0.5855922, 0.5752513, 0.52503943, 0.5214011, 0.48585314]
11212	[8251, 4587, 4990, 634, 634, 2535, 4960, 2568, 7490, 8385]	[0.9444462, 0.8921197, 0.79557717, 0.76307946, 0.76307946, 0.7596065, 0.6742535, 0.5938733, 0.5837424, 0.5452906]
11213	[4222, 1608, 567, 8393, 1779, 836, 966, 4113, 8037, 2997]	[1.2554126, 1.0742569, 1.0609702, 1.0168155, 1.0151603, 0.9800221, 0.97175777, 0.91009843, 0.854776, 0.8396969]
11214	[81, 1132, 2585, 4226, 4850, 5660, 5568, 3569, 3322, 4662]	[1.2328196, 1.173501, 1.053326, 0.8906051, 0.8844844, 0.8665406, 0.6787451, 0.6761405, 0.6588624, 0.62814844]
11215	[3245, 5375, 3106, 578, 8535, 6380, 2585, 3579, 91, 2625]	[1.809993, 1.3516247, 1.2666899, 1.168917, 1.1457065, 1.141298, 1.1239445, 1.0424545, 0.98906696, 0.92482895]
11219	[7853, 2867, 179, 3229, 2652, 6975, 3892, 770, 3571, 6020]	[1.0516236, 1.0446961, 0.84187466, 0.70744556, 0.60000014, 0.5820519, 0.50323963, 0.45009404, 0.43839693, 0.43765253]
11221	[5954, 6334, 1215, 1152, 2436, 1161, 3874, 637, 7397, 546]	[2.2240186, 1.659764, 1.2980497, 1.1957719, 1.158159, 1.1429396, 1.142702, 0.9296453, 0.83753, 0.798147]
11222	[5123, 3681, 7621, 6516, 6361, 5507, 4845, 5835, 625, 1774]	[1.9340652, 1.5317304, 1.5131049, 1.322403, 1.1731747, 1.1396565, 1.1182717, 0.9414404, 0.9148978, 0.83606464]
11225	[3409, 4381, 3342, 3971, 7080, 3621, 2172, 1719, 5279, 7176]	[1.1268483, 1.0440593, 0.9634544, 0.9564946, 0.89298457, 0.8560446, 0.80595124, 0.6921777, 0.6676837, 0.6637008]
11228	[7722, 4600, 2564, 6457, 4910, 5402, 2682, 653, 2799, 7411]	[1.4479228, 0.7522954, 0.7492497, 0.7291864, 0.67342025, 0.59320295, 0.5888801, 0.5503403, 0.5378579, 0.53656876]
11231	[3834, 2735, 5308, 6594, 6325, 1375, 4447, 4045, 767, 8687]	[1.7061414, 1.126831, 0.99102336, 0.9863299, 0.8596585, 0.84831923, 0.7370763, 0.72281814, 0.7042637, 0.67095566]
11232	[8644, 5325, 4095, 8343, 7956, 2029, 5403, 992, 15, 7112]	[4.9627705, 4.1929584, 3.7871296, 3.4747927, 2.087074, 1.0147303, 0.94794434, 0.94120514, 0.91892195, 0.8444822]
11239	[6674, 3665, 842, 3309, 3708, 7495, 6856, 1076, 3200, 6875]	[2.5397298, 1.1208674, 1.107071, 0.8542716, 0.82111156, 0.8207451, 0.79268765, 0.67696166, 0.6453286, 0.6187473]
11240	[8391, 3465, 8186, 5651, 5753, 4205, 3083, 4069, 1805, 2550]	[1.8783478, 1.529974, 1.4553446, 1.2160482, 1.0929062, 1.0609524, 1.0502098, 0.96770656, 0.9662137, 0.9109323]
11246	[553, 1739, 6938, 2568, 7098, 3772, 6644, 918, 5579, 4130]	[1.1819775, 1.0049866, 1.0027215, 0.87452835, 0.8675431, 0.85860974, 0.848509, 0.7550898, 0.7535211, 0.7146265]
11249	[8494, 7524, 7210, 7248, 1595, 496, 1903, 1768, 5660, 1402]	[2.4134188, 2.3653011, 1.9390813, 1.912744, 1.8201779, 1.1042054, 0.9217609, 0.890141, 0.87097883, 0.82677877]
11250	[685, 7170, 3858, 1769, 2379, 2387, 8060, 5096, 7619, 5482]	[1.9770892, 1.0803881, 1.0615335, 1.034267, 0.9663944, 0.96311045, 0.8621318, 0.7716592, 0.76671445, 0.7063128]
11251	[2450, 5101, 4306, 5418, 5336, 7252, 349, 4070, 5166, 983]	[1.034541, 0.9035655, 0.8444236, 0.8117262, 0.7860924, 0.6153383, 0.5953686, 0.5601349, 0.5216917, 0.5083683]
11254	[4756, 2993, 1425, 3152, 1499, 5825, 287, 1231, 5059, 792]	[2.250709, 1.8965316, 1.4247235, 1.320967, 1.252064, 1.156189, 1.1249067, 1.1213076, 1.0948453, 1.0678769]
11256	[3801, 826, 841, 1189, 1508, 6474, 520, 7306, 7259, 1572]	[0.71164054, 0.69659424, 0.6417442, 0.55880153, 0.50081277, 0.49539697, 0.47719437, 0.46221286, 0.4505958, 0.38639292]
11258	[8692, 5501, 1501, 4520, 131, 3747, 6138, 662, 712, 423]	[1.0822213, 0.8390221, 0.8186394, 0.75459796, 0.7277621, 0.7151216, 0.6765709, 0.53916264, 0.5114065, 0.45646805]
11259	[5170, 5900, 2344, 5093, 7158, 7151, 2158, 3083, 5887, 6198]	[1.0674802, 1.0115795, 0.8429707, 0.83441603, 0.8043684, 0.78586483, 0.64216703, 0.6348775, 0.6337606, 0.6298549]
11260	[6279, 6304, 1561, 6933, 13, 6425, 4227, 3824, 68, 2018]	[1.8400909, 1.2248617, 0.9914335, 0.959071, 0.926485, 0.87789726, 0.7591702, 0.75884145, 0.7571496, 0.7204271]
11262	[7164, 8549, 8662, 7741, 2643, 712, 1766, 2117, 3239, 3444]	[5.43644, 5.2314835, 4.118409, 1.9944458, 1.2982126, 1.2507193, 1.1429645, 1.0448287, 0.9987079, 0.93714166]
11264	[8667, 3107, 5325, 7807, 6934, 3266, 3117, 7929, 7610, 498]	[3.1942987, 3.1920645, 2.8646233, 2.7840726, 1.5864494, 1.0890133, 0.9015055, 0.6986028, 0.6759494, 0.5269923]
11272	[3681, 7438, 3406, 7561, 3218, 8082, 3581, 3809, 773, 1414]	[1.130806, 1.0946378, 0.882145, 0.7656263, 0.74752104, 0.64213717, 0.6007869, 0.5701359, 0.56416523, 0.49280953]
11273	[6152, 5655, 2425, 955, 4749, 7628, 2307, 4069, 1500, 2560]	[1.5601802, 1.3137255, 1.1276953, 1.0229394, 0.91608906, 0.8372044, 0.8258061, 0.7492528, 0.72404194, 0.712203]
11275	[5989, 6208, 5475, 2000, 3540, 1156, 1156, 584, 845, 3136]	[1.4687912, 1.0555906, 1.0014509, 0.94303644, 0.823484, 0.8180647, 0.8180647, 0.80305904, 0.72188723, 0.7179016]
11276	[1641, 6551, 3626, 7236, 2821, 3446, 8589, 1008, 3204, 2323]	[2.8795536, 1.7164227, 1.712856, 1.6149511, 1.4048316, 1.3199003, 1.2741097, 1.2714407, 1.2019541, 1.1733292]
11280	[5882, 3317, 5692, 5680, 507, 1972, 6759, 2371, 673, 4017]	[1.284195, 1.0279126, 0.9978012, 0.886942, 0.82524663, 0.73854005, 0.7186308, 0.6602274, 0.6457825, 0.6379446]
11282	[8536, 3904, 1846, 7835, 4378, 6205, 4649, 1566, 5450, 5042]	[2.1244955, 1.2724884, 1.1706324, 1.1454995, 1.0981464, 0.94869715, 0.7587351, 0.6373147, 0.564325, 0.55054903]
11285	[2601, 2472, 4447, 1749, 3549, 2269, 6217, 7332, 2373, 1405]	[2.6882768, 2.4168272, 1.8328977, 1.5755615, 1.2195464, 1.1725297, 1.1559653, 1.1179001, 1.0713679, 0.9187117]
11286	[1795, 6301, 370, 4544, 2484, 4832, 1605, 1972, 3680, 614]	[1.9355083, 1.5685773, 1.2105575, 0.9172644, 0.86701626, 0.8299537, 0.7971174, 0.7885107, 0.77156174, 0.7560543]
11289	[5258, 6346, 7348, 5783, 2368, 752, 5123, 6862, 261, 5240]	[2.0014393, 1.6451738, 1.3406105, 0.9609961, 0.90788627, 0.7121836, 0.69452685, 0.65824044, 0.62867177, 0.5535222]
11290	[4553, 751, 3029, 5356, 6056, 5056, 5951, 2487, 5031, 3884]	[2.825133, 1.5889164, 1.2970703, 1.1208104, 1.1006517, 1.0527877, 1.0115788, 0.88283634, 0.84657997, 0.7838844]
11294	[1607, 1798, 2353, 4832, 1476, 7284, 4088, 1833, 802, 8014]	[0.96422946, 0.52350754, 0.50463486, 0.50147986, 0.5003566, 0.45872113, 0.38981605, 0.38629752, 0.38493067, 0.35677215]
11296	[4330, 5351, 5585, 2862, 3314, 349, 3835, 6824, 3032, 99]	[1.3717613, 1.1840249, 1.1775594, 0.87599325, 0.80567, 0.79932606, 0.79560065, 0.7936006, 0.7691794, 0.7480222]
11300	[2678, 4376, 8532, 4797, 8659, 8547, 2738, 2148, 4996, 1299]	[4.33457, 2.5471075, 2.1265278, 1.570366, 1.166496, 0.91879004, 0.63871866, 0.5699557, 0.55911845, 0.48871464]
11303	[3119, 1311, 4143, 229, 5475, 3242, 1766, 6265, 6185, 4665]	[0.90492815, 0.7835335, 0.7665679, 0.7385916, 0.7098015, 0.64491814, 0.6213792, 0.62130755, 0.53485835, 0.45753315]
11304	[6405, 7330, 7688, 6206, 40, 4780, 8670, 1136, 2243, 1528]	[2.552094, 2.2459419, 1.9270749, 1.3056222, 1.215309, 1.0908849, 1.0615126, 1.0494287, 0.941238, 0.91003495]
11312	[630, 7318, 1647, 3548, 1924, 4522, 4667, 5637, 2025, 1433]	[1.5701978, 1.3477819, 1.1331744, 0.7580075, 0.72221893, 0.65760386, 0.6485721, 0.6196183, 0.60741574, 0.58454245]
11313	[6323, 143, 2790, 568, 1703, 1627, 2454, 2560, 1351, 4697]	[1.8634679, 1.4592946, 1.1450388, 1.122054, 1.0730125, 1.0667773, 1.0333586, 0.88590664, 0.86093336, 0.85665214]
11315	[1345, 7619, 2005, 2507, 6580, 3251, 8202, 6289, 4391, 269]	[1.1841916, 1.1765392, 1.158454, 1.05964, 0.92112863, 0.8976773, 0.83216524, 0.7699573, 0.7292465, 0.70332813]
11316	[3225, 2930, 6810, 4354, 232, 8431, 102, 7098, 6676, 5336]	[2.462329, 2.0285926, 1.7670324, 1.6156526, 1.4798807, 1.3980669, 1.1601132, 0.9430284, 0.93443036, 0.90279365]
11320	[4566, 4505, 4409, 3727, 5573, 628, 2250, 6994, 8373, 7563]	[1.0490997, 1.0324198, 1.0141977, 0.9368904, 0.912439, 0.87026876, 0.8399768, 0.8049037, 0.71229315, 0.6486099]
11321	[6217, 4407, 3605, 2439, 6188, 7028, 8113, 1913, 5249, 6907]	[2.7717345, 2.3890328, 1.9541441, 1.7610662, 1.644596, 1.4746108, 1.4053713, 1.3534702, 1.347953, 1.3414164]
11323	[8064, 6168, 1404, 5080, 2671, 7194, 2729, 5318, 6481, 7687]	[1.4824007, 1.2066803, 1.0840466, 1.0590289, 0.9746613, 0.95551896, 0.88714737, 0.79529667, 0.79380953, 0.7928048]
11326	[2594, 3927, 7313, 1527, 7747, 5429, 7227, 538, 8124, 3844]	[1.882066, 1.339483, 1.1853967, 1.0750045, 1.0274806, 0.86750925, 0.8592776, 0.83841765, 0.72694147, 0.7257444]
11331	[8609, 6275, 87, 5018, 2105, 6847, 4605, 2839, 1716, 2964]	[1.1849549, 1.0198534, 0.87416035, 0.86211044, 0.83906054, 0.7450975, 0.7434612, 0.71582377, 0.7078797, 0.6613022]
11337	[1695, 801, 5013, 1820, 2664, 3340, 924, 7570, 4296, 3766]	[1.1903014, 1.1195179, 0.927471, 0.9253574, 0.7684266, 0.7657852, 0.6122606, 0.56389236, 0.5451734, 0.5053962]
11340	[1284, 821, 1186, 4581, 1105, 6028, 6495, 6276, 100, 2232]	[2.4187357, 1.8034775, 1.3454893, 1.1834656, 0.9626778, 0.8572987, 0.85136765, 0.82681316, 0.79997617, 0.67015237]
11341	[5080, 7642, 1347, 3330, 5524, 5544, 6957, 1893, 4081, 588]	[2.9357765, 2.5234752, 1.7023815, 1.3555301, 1.1334438, 1.0018859, 0.9520335, 0.88073605, 0.8614224, 0.83949393]
11343	[4691, 5856, 2230, 3336, 3391, 30, 3940, 1522, 673, 647]	[1.8422694, 1.429573, 1.3014773, 1.2798648, 1.2169497, 1.1919879, 0.9591783, 0.9312365, 0.92763364, 0.9274491]
11347	[7608, 8000, 4377, 8507, 3214, 3793, 4599, 1857, 120, 5575]	[3.1916206, 3.1409116, 2.7029963, 2.2592604, 1.9544756, 1.7212727, 1.4260405, 1.399728, 1.2458472, 1.16766]
11350	[5848, 5864, 6053, 8206, 1470, 6640, 3054, 6918, 4622, 598]	[1.1308237, 1.1011227, 1.0182571, 0.97467744, 0.9729103, 0.9320172, 0.90789896, 0.86093426, 0.7981067, 0.7663167]
11351	[4599, 2866, 1798, 7302, 1310, 5913, 8108, 1606, 3842, 211]	[1.1308684, 0.9949402, 0.8362626, 0.7000798, 0.67814744, 0.6696715, 0.59765404, 0.5413919, 0.4841165, 0.4827866]
11352	[506, 5566, 5146, 7089, 509, 4056, 4417, 6997, 3000, 1799]	[2.0834599, 1.0730002, 1.014112, 0.946908, 0.7121425, 0.70981264, 0.58826935, 0.56582904, 0.5285858, 0.51573783]
11353	[3817, 8418, 6919, 8588, 1937, 6451, 708, 519, 2676, 3193]	[5.7483172, 4.2547226, 2.484389, 2.4633946, 2.2331033, 1.1199409, 1.0070595, 0.9893987, 0.8545629, 0.7775723]
11357	[6587, 3052, 2933, 7379, 6334, 339, 2796, 7380, 3779, 1053]	[1.3804522, 1.1942031, 1.1307837, 1.1048424, 1.0634991, 0.7256299, 0.69011426, 0.61905086, 0.5759175, 0.5749636]
11362	[4025, 7766, 3815, 4977, 5452, 3638, 3638, 8221, 534, 4384]	[3.1177106, 3.0320191, 1.0367914, 0.90406454, 0.840464, 0.8116311, 0.8116311, 0.7863099, 0.72927046, 0.6177179]
11373	[4056, 3375, 1691, 1462, 7464, 6271, 1053, 3246, 3359, 5455]	[1.4913874, 1.1797357, 1.1572479, 1.1305903, 0.87135744, 0.74295163, 0.7146653, 0.61167926, 0.534834, 0.51085776]
11378	[5031, 7716, 6400, 5498, 7983, 312, 2403, 461, 4421, 3854]	[2.1488771, 1.3984793, 1.0762389, 1.072318, 0.9868796, 0.82859373, 0.79667133, 0.64102376, 0.57369715, 0.5382483]
11380	[1563, 6121, 7671, 1105, 5153, 1733, 3765, 7450, 6771, 1143]	[1.5188112, 1.009422, 0.8143563, 0.6825031, 0.610715, 0.5388784, 0.5220127, 0.49620083, 0.49041128, 0.45068654]
11384	[3132, 8280, 2940, 358, 3304, 879, 267, 8356, 678, 144]	[0.90303236, 0.7935373, 0.7682879, 0.7589201, 0.7581637, 0.754916, 0.7142036, 0.7121992, 0.69583976, 0.6517324]
11386	[7155, 1549, 4661, 5364, 3965, 7300, 8544, 8147, 7266, 4569]	[3.812108, 2.4564, 2.0714364, 1.7713516, 1.5166637, 1.4437455, 1.3427241, 1.3366725, 1.2752161, 0.9352138]
11389	[3482, 6278, 6600, 8692, 3102, 56, 4304, 6625, 4849, 6243]	[1.6586802, 1.314412, 0.9637464, 0.9571314, 0.9048616, 0.69102514, 0.68950814, 0.6555628, 0.6460468, 0.6423402]
11396	[3710, 2434, 2434, 205, 6412, 1588, 5988, 4535, 7018, 3208]	[2.004608, 1.67958, 1.67958, 1.669721, 1.4316045, 1.2972841, 1.134301, 1.0930235, 0.98772085, 0.98663247]
11397	[1527, 3045, 8104, 913, 5779, 4834, 354, 6574, 592, 3230]	[2.0508113, 1.8419228, 1.5436542, 1.5186567, 1.3817376, 1.2826395, 1.2132162, 1.1798317, 1.1556021, 1.078654]
11403	[144, 5780, 2502, 7516, 8655, 3738, 4258, 1605, 2410, 1221]	[3.6449473, 2.7046237, 1.8413988, 1.4742594, 1.2374473, 1.2111262, 1.1422871, 1.1393632, 1.0283693, 0.8931254]
11407	[2243, 3406, 6140, 2274, 7655, 6048, 3903, 2607, 51, 8404]	[1.1701896, 1.0914924, 0.97976696, 0.90764356, 0.7760485, 0.7652676, 0.74566334, 0.6629778, 0.6611812, 0.6417113]
11409	[3289, 3773, 5430, 6793, 7583, 4126, 8034, 3810, 2703, 7192]	[0.9421535, 0.8513963, 0.7131708, 0.67139083, 0.6643903, 0.6413037, 0.50497496, 0.48968875, 0.42663816, 0.40247503]
11410	[3470, 7071, 2630, 1165, 4990, 1513, 217, 870, 6656, 8421]	[1.7996674, 1.2291944, 1.1931654, 1.0960995, 1.0184494, 1.0110879, 0.9686835, 0.9403611, 0.88845754, 0.8762803]
11411	[8191, 1088, 6523, 8317, 7654, 8335, 3220, 2670, 5518, 7021]	[4.1073165, 3.0164108, 3.0138106, 2.9754193, 1.9790632, 1.5758362, 0.73976314, 0.57096636, 0.46072626, 0.45354035]
11413	[6234, 7273, 8472, 4928, 7525, 1090, 1713, 3166, 1637, 8710]	[7.148376, 6.7092056, 5.469907, 4.7105427, 4.0534754, 1.2091858, 1.0222398, 1.0207846, 0.9500826, 0.9224658]
11414	[6222, 7438, 8193, 5198, 2210, 3741, 3453, 2556, 2021, 7593]	[2.305181, 2.00904, 1.3435369, 1.0457768, 0.89844656, 0.8592877, 0.84211206, 0.8201176, 0.77822804, 0.75958323]
11415	[7992, 6641, 8609, 4231, 4323, 3682, 5483, 6936, 3563, 8314]	[1.2326258, 0.9993148, 0.96446586, 0.96110344, 0.87938446, 0.84381586, 0.7441288, 0.7074808, 0.7061899, 0.6393485]
11417	[2922, 5852, 4836, 2400, 1318, 6055, 6055, 5657, 2867, 554]	[1.5184736, 1.2640629, 1.1624109, 1.1185392, 1.0836637, 1.0508678, 1.0508678, 0.98923355, 0.94299257, 0.9154134]
11418	[471, 6411, 5156, 1910, 3144, 4530, 1593, 1742, 6604, 5205]	[1.443394, 0.9818859, 0.8878596, 0.6252442, 0.5380872, 0.47941387, 0.47735733, 0.47611132, 0.46517837, 0.44843498]
11423	[6977, 1471, 5448, 3230, 8570, 2468, 697, 1282, 8219, 4872]	[5.063038, 3.920924, 2.789555, 2.6725256, 2.234176, 2.2146688, 1.8323194, 1.6164409, 1.5739723, 1.4493873]
11424	[8454, 3026, 4975, 8608, 8697, 5395, 5071, 8342, 2995, 2017]	[1.6712127, 1.0878779, 1.0495378, 1.0149823, 0.81162995, 0.7923888, 0.6934626, 0.6672362, 0.6012335, 0.5766029]
11433	[7377, 8306, 3110, 6973, 5574, 3202, 859, 862, 6058, 5115]	[3.7293887, 2.3511603, 1.6201293, 1.2208092, 0.870586, 0.7274576, 0.6474875, 0.64487195, 0.6121844, 0.60315055]
11434	[2155, 2600, 2519, 4230, 3045, 3536, 4573, 4249, 806, 431]	[1.4700131, 1.4598713, 1.1082045, 0.9746996, 0.89186805, 0.80552024, 0.7527621, 0.7294785, 0.6808464, 0.62922704]
11439	[4095, 2880, 5264, 1688, 4261, 5977, 1181, 2323, 6808, 7596]	[1.2688264, 0.859053, 0.7715155, 0.74405026, 0.74120057, 0.7314115, 0.6840113, 0.623556, 0.60235214, 0.5939744]
11444	[633, 3172, 635, 4124, 747, 6811, 492, 8389, 7028, 670]	[1.6333758, 1.4202803, 1.3457069, 1.3163946, 1.2285587, 1.0296206, 1.0284039, 0.93882316, 0.8338728, 0.8182843]
11446	[4933, 2437, 4543, 1431, 6572, 332, 6962, 8167, 2072, 1802]	[1.6433839, 1.4874023, 1.369182, 1.2841884, 1.0947715, 1.0553331, 1.0290668, 0.94769394, 0.8581957, 0.8462347]
11448	[5819, 560, 1759, 4075, 7717, 101, 2135, 3666, 1753, 4129]	[1.9423674, 1.1908842, 1.1584537, 1.1514242, 0.9419757, 0.9048448, 0.78839934, 0.7591449, 0.730792, 0.72175044]
11449	[6002, 773, 353, 228, 4617, 553, 8088, 3958, 7199, 3572]	[1.2702549, 1.0244545, 1.0233731, 0.98464096, 0.9372482, 0.90784144, 0.8646505, 0.8009001, 0.717186, 0.61504596]
11450	[3817, 8608, 912, 3267, 2898, 716, 61, 3233, 1809, 5403]	[4.275349, 2.691562, 1.7522157, 1.6770861, 1.4615083, 1.3690112, 1.2290733, 1.0772974, 0.9283206, 0.7603192]
11451	[3997, 556, 7143, 1857, 2761, 6466, 7768, 7451, 6460, 1310]	[1.8752449, 1.6054668, 1.4558706, 1.2215135, 0.9882301, 0.967335, 0.9318525, 0.8832511, 0.7909872, 0.77134985]
11452	[5342, 5101, 4813, 2685, 7977, 372, 8537, 378, 7678, 3251]	[2.0120904, 1.9619542, 1.2727385, 1.2308197, 1.1741483, 0.96499944, 0.9230321, 0.8444709, 0.82008463, 0.81821007]
11454	[6334, 7608, 4929, 6904, 7383, 6232, 8476, 4834, 8000, 8544]	[4.4351406, 4.4171257, 3.7799463, 3.7039309, 3.6745336, 3.4476144, 3.3764904, 3.338211, 2.7380211, 2.4665496]
11456	[515, 4191, 1262, 3557, 3002, 5082, 657, 1207, 5671, 7327]	[1.8340573, 1.5881381, 1.3199329, 1.0873305, 0.8573446, 0.79145676, 0.7206309, 0.64650625, 0.58271146, 0.5719456]
11465	[799, 1379, 538, 4908, 7599, 4354, 4621, 371, 7725, 7003]	[1.353964, 1.2770555, 1.2363743, 0.85340255, 0.81785554, 0.77090216, 0.76572937, 0.62417465, 0.6229546, 0.6080467]
11466	[6015, 62, 303, 6832, 7306, 6009, 352, 5091, 4106, 6067]	[1.4135718, 1.2293279, 1.2239529, 1.0986776, 0.91513586, 0.83390033, 0.817815, 0.80961823, 0.7990309, 0.7297242]
11469	[1260, 3618, 1540, 1825, 1549, 54, 1474, 5249, 2376, 4776]	[1.781908, 0.90825784, 0.81673115, 0.7607784, 0.6873594, 0.5909364, 0.56840295, 0.54129314, 0.48088142, 0.47233915]
11470	[5909, 1775, 7491, 2127, 2013, 3004, 2088, 3391, 2882, 3776]	[2.782446, 0.99243647, 0.9634148, 0.9599311, 0.9593227, 0.89985466, 0.7893423, 0.7850462, 0.7233797, 0.6771945]
11475	[6995, 4511, 4146, 4280, 4878, 1007, 3975, 2411, 6185, 1079]	[1.5054128, 0.87230664, 0.7979595, 0.7787005, 0.7725576, 0.63992655, 0.6107174, 0.59323716, 0.53279644, 0.5213594]
