user_id	rec_items	rec_predictions
112	[2676, 2228, 181, 1294, 1287, 711, 73, 1776, 576, 831, 2152, 2730, 2763, 728, 257, 897, 2177, 696, 1568, 478, 1948, 512, 998, 2118, 1178, 642, 1486, 1435, 690, 1621, 657, 196, 1958, 1742, 2402, 2201, 597, 2451, 1479, 2291, 2391, 1728, 441, 720, 929, 1804, 279, 1779, 547, 1378, 1267, 1458, 2597, 2297, 1709, 1420, 2389, 1953, 2729, 1293, 1949, 121, 188, 1389, 2535, 265, 1192, 1132, 2638, 162, 1260, 1556, 75, 2315, 2759, 697, 2122, 751, 1024, 764, 2269, 1564, 2521, 14, 225, 1023, 788, 2356, 1985, 641, 408, 1481, 1673, 772, 1812, 757, 62, 763, 1815, 545]	[12.302985, 11.768532, 9.270047, 9.177429, 8.549013, 8.43375, 6.930028, 6.190807, 6.1273417, 5.881037, 5.8461494, 5.7627535, 5.5235224, 5.226757, 5.2028885, 5.003592, 4.7298326, 4.7037277, 4.6722307, 4.6008534, 4.537092, 4.530485, 4.3745584, 4.2617755, 4.095636, 3.9714036, 3.7798796, 3.6991594, 3.680804, 3.44915, 3.3693075, 3.2505035, 3.0683515, 2.9485724, 2.8726711, 2.7216766, 2.5890548, 2.5102997, 2.493757, 2.4310808, 2.3542442, 1.893735, 1.8173231, 1.7283052, 1.4594152, 1.335786, 1.2181869, 1.1186934, 0.9828148, 0.9780017, 0.9508743, 0.93712986, 0.8586487, 0.7901899, 0.7145772, 0.6407154, 0.62453234, 0.61755794, 0.6126746, 0.49405292, 0.35395595, 0.30141592, 0.2332421, 0.03385055, -0.0034376383, -0.12952447, -0.1535754, -0.20856765, -0.22371203, -0.24280652, -0.26461172, -0.34962693, -0.37175113, -0.3993639, -0.7281471, -0.7429488, -0.7817959, -0.8167616, -1.0451314, -1.1322837, -1.1421568, -1.1717869, -1.3178076, -1.3415575, -1.3988357, -1.4286455, -1.468163, -1.5231321, -1.6154275, -1.6188643, -1.8055853, -1.9632113, -2.0329013, -2.4052656, -2.5281935, -2.559409, -2.5920877, -2.6549282, -3.1151202, -4.1159773]
115	[531, 2501, 181, 1922, 2587, 2520, 2037, 143, 2064, 1792, 1040, 1948, 404, 1440, 1572, 395, 2713, 541, 1287, 2726, 2265, 2677, 2611, 135, 1629, 2377, 677, 519, 2405, 849, 1138, 1781, 684, 579, 2674, 1338, 1944, 1816, 858, 271, 2361, 2620, 2283, 2515, 2597, 1445, 2440, 563, 1268, 1062, 984, 126, 968, 2539, 1157, 2628, 1441, 1413, 1202, 2659, 1213, 552, 2007, 1580, 1019, 1896, 1264, 1265, 842, 1902, 1132, 1303, 511, 1024, 329, 397, 2246, 2602, 1448, 1269, 889, 1697, 520, 1272, 1193, 1389, 1905, 55, 160, 510, 2737, 874, 2251, 2609, 1764, 2488, 223, 2127, 324, 2545]	[5.641368, 5.614687, 5.244171, 4.7942467, 4.5497627, 4.1420584, 4.1064105, 4.068141, 4.046111, 3.9862056, 3.9199977, 3.917221, 3.8133569, 3.780858, 3.778959, 3.7209835, 3.6716154, 3.4765053, 3.46094, 3.3674757, 3.3547356, 3.3307025, 3.1208947, 3.0591416, 3.0462093, 3.0361385, 2.9423347, 2.8981795, 2.8956387, 2.891974, 2.8699815, 2.856418, 2.8187962, 2.8087993, 2.7126875, 2.5992146, 2.5100899, 2.2128532, 2.0995736, 1.9266158, 1.7576902, 1.7537292, 1.7502317, 1.7215922, 1.6824164, 1.6690576, 1.2954284, 1.1828197, 1.1086154, 1.0088673, 0.9721972, 0.8313723, 0.7693503, 0.65248805, 0.6106924, 0.49976552, 0.46749532, 0.446173, 0.32238728, 0.09092189, 0.03182429, -0.00029969215, -0.048554033, -0.06389506, -0.10446112, -0.22720326, -0.23186119, -0.28259546, -0.36334193, -0.37902886, -0.38006097, -0.3826623, -0.45644975, -0.6538483, -0.692855, -0.7113354, -0.7147731, -0.79479456, -0.8077568, -0.89345646, -0.91082275, -0.91717225, -0.9303635, -0.9706368, -1.0437721, -1.153617, -1.1825947, -1.2067175, -1.2352924, -1.2552997, -1.3163425, -1.4154574, -1.5433054, -1.7102869, -1.7702899, -1.8177176, -1.9584792, -2.0253162, -2.4098773, -2.4264803]
128	[1569, 2800, 1678, 1271, 2054, 393, 1247, 1270, 758, 2206, 344, 56, 1410, 2111, 1000, 2393, 1685, 1451, 1104, 1496, 2532, 1460, 1315, 1995, 588, 211, 2769, 2811, 579, 2673, 1495, 2658, 717, 2528, 2647, 2096, 1261, 1778, 107, 1295, 2507, 289, 2002, 2083, 2715, 742, 1956, 705, 248, 2290, 1078, 306, 150, 2249, 2338, 2116, 2447, 550, 1086, 87, 2394, 2288, 2066, 183, 604, 2342, 364, 565, 1723, 901, 2104, 2483, 337, 1385, 1129, 112, 2049, 1266, 1650, 1055, 542, 102, 1588, 2025, 2574, 2506, 1542, 324, 1169, 2246, 738, 2461, 2140, 2345, 2776, 1697, 2612, 1520, 1857, 2575]	[11.016439, 10.254676, 9.527954, 9.343582, 8.45202, 8.411739, 8.342102, 7.2710347, 6.9262924, 6.85655, 6.617687, 6.4989967, 6.445398, 6.4287057, 6.2318964, 6.0675554, 5.7342925, 5.4670806, 5.434295, 5.31221, 5.29327, 5.266534, 5.1992807, 5.1089883, 4.745938, 4.7067003, 4.5798907, 4.514572, 4.4844093, 4.430478, 4.352105, 4.2019987, 4.1725674, 4.1265044, 3.9983747, 3.8711672, 3.8447614, 3.7858622, 3.6303277, 3.1253908, 3.089469, 2.9521933, 2.8227625, 2.386734, 2.365195, 2.0844548, 2.0277638, 1.9970038, 1.9098599, 1.8846085, 1.737714, 1.7141252, 1.6787734, 1.608322, 1.5710834, 1.5287857, 1.4388938, 1.4226749, 1.2836725, 1.0503683, 0.7811774, 0.75883996, 0.6438251, 0.5335381, 0.43632686, 0.3801407, 0.2948708, 0.16787595, 0.11870831, 0.08433604, -0.08125214, -0.12622216, -0.21997851, -0.523655, -0.5365374, -0.54562867, -0.787966, -0.7958819, -0.9509606, -0.9619847, -1.1210718, -1.2246497, -1.2762868, -1.3427625, -1.3917938, -1.5116793, -1.5867468, -1.6244717, -1.7747352, -1.9887702, -1.9970193, -2.160533, -2.4121075, -2.6607304, -3.1846867, -3.5051274, -3.6082876, -3.6244063, -3.9103339, -4.2399898]
136	[1551, 2790, 1978, 304, 385, 1593, 1752, 166, 1532, 1203, 2218, 961, 2244, 558, 2549, 1576, 1863, 290, 576, 1904, 1343, 700, 1778, 2186, 1485, 2816, 70, 1315, 1285, 1373, 1907, 1277, 161, 556, 453, 1666, 805, 150, 627, 1369, 2190, 2384, 268, 2613, 2239, 1180, 2250, 1063, 2812, 1748, 2569, 743, 1903, 826, 2309, 449, 2201, 986, 224, 34, 1134, 400, 1102, 1292, 1544, 99, 1162, 232, 1982, 2537, 2787, 81, 1324, 250, 20, 1840, 1122, 2506, 2707, 203, 1679, 2273, 1045, 1385, 2473, 555, 391, 874, 2058, 1942, 1848, 641, 979, 1346, 1240, 824, 1753, 3, 2596, 783]	[11.729979, 11.304425, 10.576883, 9.168976, 9.084507, 8.52579, 8.311272, 8.144854, 7.5568814, 7.5272303, 7.4592166, 7.3028007, 7.250619, 7.2020054, 7.121195, 6.954989, 6.844364, 6.8439307, 6.692597, 6.631108, 6.5766835, 6.369954, 6.265995, 6.155179, 5.935466, 5.7519445, 5.7476296, 5.696722, 5.437175, 5.418617, 5.4171605, 5.1371555, 5.1286736, 4.784051, 4.7736053, 4.7161884, 4.5536585, 4.355481, 4.3082733, 4.296232, 4.030155, 3.919115, 3.7843733, 3.5819938, 3.3156104, 3.1343482, 3.0968497, 3.0707636, 2.7448702, 2.6801097, 2.6533694, 2.6310315, 2.3629503, 2.3424916, 1.9727117, 1.9540716, 1.802006, 1.694571, 1.5500546, 1.5225039, 1.4841835, 1.4782724, 1.451652, 1.1814848, 1.1203014, 0.96260273, 0.8802973, 0.86511296, 0.84007496, 0.45613533, 0.120375395, 0.027018547, -0.029240191, -0.05843693, -0.22185546, -0.23124662, -0.40860206, -0.5072439, -0.54968965, -0.5666634, -0.67117333, -0.6998748, -0.72698146, -0.82085764, -0.82902074, -1.2506278, -1.3166356, -1.3236033, -1.4293655, -1.6731439, -1.7779636, -1.9731535, -1.9849685, -2.1048558, -2.1411185, -2.40868, -2.8673637, -3.17302, -3.6210232, -4.3243656]
136	[2676, 1789, 1059, 1271, 326, 1367, 2400, 1061, 2009, 2761, 2519, 1463, 1416, 1837, 557, 2115, 1022, 996, 407, 1356, 945, 2379, 1909, 2453, 1576, 1308, 1112, 425, 284, 2217, 1805, 2387, 509, 1911, 991, 2607, 613, 2493, 23, 1333, 663, 2613, 133, 2084, 1072, 707, 2307, 1727, 1838, 865, 260, 1029, 41, 1974, 953, 1036, 1516, 2372, 430, 1313, 713, 2759, 240, 259, 2724, 1998, 552, 595, 236, 701, 2463, 2526, 1394, 1107, 2213, 680, 836, 1664, 1352, 1648, 330, 726, 1587, 91, 226, 1224, 1580, 553, 1564, 1869, 1545, 1591, 794, 58, 1872, 1715, 964, 244, 2251, 1991]	[12.135433, 10.409881, 10.030209, 9.66053, 8.379375, 7.9777117, 7.5879483, 7.5380898, 7.028078, 6.7994843, 6.3319197, 6.316058, 6.1599236, 6.066009, 6.0471325, 5.857308, 5.72554, 5.6974926, 5.683869, 5.4388885, 5.121398, 5.076346, 4.973913, 4.944641, 4.800603, 4.649311, 4.4488883, 4.2587442, 4.172381, 4.142735, 4.044282, 3.8140335, 3.7393432, 3.6160033, 3.5721455, 3.379072, 3.3657649, 3.083685, 3.0752327, 2.976599, 2.9676805, 2.814135, 2.778114, 2.709269, 2.6810184, 2.6442032, 2.5502045, 2.5387197, 2.4818838, 2.3998306, 2.1421742, 2.086956, 2.0130558, 1.981869, 1.9217477, 1.8897324, 1.8840139, 1.8124051, 1.7940898, 1.7706034, 1.7185956, 1.6756372, 1.6538908, 1.5476162, 1.5326444, 1.5135763, 1.5068917, 1.4652543, 1.3912951, 1.3891006, 1.3632019, 1.188036, 0.5667268, 0.23360224, 0.19046181, 0.06612222, -0.19940412, -0.37260297, -0.42701173, -0.52772486, -0.5524863, -0.59796184, -0.5999324, -0.64039373, -0.72636926, -0.7994484, -1.189347, -1.451482, -1.4649954, -1.5386719, -1.6405461, -1.707288, -1.856853, -1.904363, -1.9198201, -2.0952063, -2.3304915, -2.579551, -2.6278808, -3.3575845]
149	[291, 1867, 1106, 409, 64, 1759, 2052, 2013, 2111, 374, 2037, 405, 2504, 1651, 2817, 448, 524, 607, 782, 1412, 587, 100, 2763, 512, 2768, 27, 522, 2253, 482, 1138, 1012, 1196, 731, 1056, 854, 767, 880, 61, 2195, 1628, 2065, 218, 528, 2792, 321, 1436, 2733, 1454, 1995, 2691, 361, 2233, 485, 1913, 1851, 1663, 2200, 498, 505, 1765, 766, 2411, 654, 179, 2313, 2130, 2178, 1540, 986, 232, 1078, 2545, 694, 2426, 2369, 737, 2488, 860, 302, 2155, 2120, 423, 1324, 2625, 31, 1213, 889, 494, 459, 555, 2189, 358, 1114, 288, 1215, 741, 2458, 979, 1508, 855]	[9.848177, 9.760377, 8.912979, 8.775955, 7.6254478, 7.5758333, 7.3598723, 7.3593755, 7.2640142, 6.7761927, 6.568204, 6.4181433, 6.0295925, 6.0067415, 5.953541, 5.758522, 5.504226, 5.437041, 5.423755, 4.989544, 4.98573, 4.976548, 4.7789164, 4.709851, 4.4655695, 4.3933835, 4.379933, 4.377594, 4.243517, 3.9480095, 3.8439293, 3.7529483, 3.6334548, 3.5934675, 3.5419812, 3.451243, 3.429985, 3.3473532, 3.3131027, 3.2976294, 3.2682354, 3.2002652, 3.0826826, 3.0316858, 2.936275, 2.9043584, 2.8680754, 2.7706428, 2.7251735, 2.716086, 2.6085703, 2.5158587, 2.4139476, 2.3358068, 2.3335648, 2.242516, 2.0307121, 1.890347, 1.7931533, 1.6818974, 1.6181457, 1.6176369, 1.5450518, 1.2985764, 1.2906181, 1.0377005, 1.0320772, 1.0235273, 0.87038743, 0.8096919, 0.7599607, 0.744122, 0.63022065, 0.5944468, 0.45891112, 0.38194075, 0.009072006, -0.012247592, -0.038101897, -0.12399626, -0.2512126, -0.3543699, -0.36564067, -0.3720373, -0.38347003, -0.49182242, -0.70898646, -0.7176054, -0.73873913, -0.78653646, -1.0269984, -1.0408239, -1.0668252, -1.3060095, -1.3382658, -1.5410928, -1.737448, -1.9231842, -2.7415943, -3.2976794]
229	[374, 2003, 1376, 42, 1498, 180, 89, 1725, 639, 2366, 2431, 2188, 422, 1160, 2760, 2451, 2206, 2321, 2782, 1778, 2002, 2052, 1689, 2607, 2231, 2708, 1054, 1669, 1605, 1516, 2589, 262, 655, 1037, 2096, 2326, 2337, 1902, 213, 1210, 1717, 797, 406, 1142, 512, 2442, 1557, 2816, 618, 2098, 2467, 2085, 2409, 704, 1066, 718, 1703, 44, 2379, 2434, 1345, 771, 1303, 288, 1332, 1868, 1624, 2655, 2601, 329, 2344, 24, 1434, 650, 741, 1177, 2535, 1843, 937, 174, 1335, 1648, 160, 2303, 2298, 203, 2488, 58, 1923, 724, 620, 4, 2711, 1007, 1735, 1542, 873, 2417, 2558, 1209]	[7.463473, 7.133973, 7.051254, 6.9599047, 6.67814, 6.47919, 6.304618, 6.223979, 6.0003033, 5.885224, 5.8535414, 5.7676992, 5.5746145, 4.9969473, 4.7491636, 4.7331896, 4.7280626, 4.669093, 4.6515923, 4.2115836, 3.929654, 3.9248102, 3.88715, 3.7459564, 3.657689, 3.5382202, 3.5298338, 3.3894386, 3.256239, 3.238241, 3.0320969, 2.9985406, 2.9514904, 2.8530798, 2.8274915, 2.7797563, 2.732901, 2.642829, 2.6385698, 2.632152, 2.622483, 2.588821, 2.4348133, 2.2862053, 2.2856703, 2.2726192, 2.1399505, 2.1390228, 2.10536, 1.9312322, 1.7684723, 1.761331, 1.6667671, 1.5300068, 1.5228498, 1.3585861, 1.350764, 1.3139064, 1.1968447, 1.1658854, 1.1643414, 1.1386244, 1.02191, 0.995499, 0.99149543, 0.95049876, 0.83326983, 0.83137745, 0.79685605, 0.7247822, 0.67956233, 0.6540954, 0.5943177, 0.2187826, 0.017934471, -0.047564417, -0.10085964, -0.13826096, -0.39580667, -0.47205925, -0.68316346, -0.8160645, -1.0034622, -1.0582302, -1.1444938, -1.1704496, -1.1926575, -1.200098, -1.2184101, -1.2346447, -1.2724788, -1.3441603, -1.53909, -1.7516952, -2.0848877, -2.161664, -2.2458315, -2.3300862, -2.5060148, -2.8793979]
229	[1314, 242, 1557, 2570, 1207, 2428, 2648, 1461, 686, 2245, 1390, 2758, 2350, 2601, 2115, 1878, 970, 1195, 1356, 1312, 1574, 512, 2031, 648, 667, 502, 2362, 1845, 101, 685, 1460, 1480, 2184, 2801, 541, 2065, 1852, 1669, 1109, 1044, 880, 1350, 914, 260, 360, 781, 1062, 584, 498, 2740, 821, 1617, 349, 2297, 550, 1634, 177, 1087, 169, 2012, 1618, 320, 615, 1838, 1644, 2617, 1870, 1492, 500, 430, 1675, 1714, 1433, 2813, 2580, 2049, 1915, 1626, 1887, 1342, 643, 1511, 1632, 2207, 112, 1071, 669, 1614, 2045, 2644, 2055, 761, 1380, 875, 888, 2417, 2592, 88, 1927, 1541]	[5.6444163, 4.849037, 4.5539055, 4.393532, 4.2374287, 3.970449, 3.8513868, 3.8489046, 3.7914028, 3.685118, 3.6788704, 3.6711965, 3.5426047, 3.5004108, 3.4898405, 3.4005678, 3.3505614, 3.2431908, 3.1682522, 3.1554675, 3.1037555, 2.8991084, 2.8819003, 2.8009114, 2.766861, 2.6799874, 2.624514, 2.5903165, 2.56349, 2.43437, 2.3584275, 2.288527, 2.2563698, 2.2197602, 2.1988802, 2.1035953, 2.0689793, 2.0346942, 1.8589909, 1.5113485, 1.4291923, 1.2605054, 1.1931057, 1.0226394, 0.8609531, 0.785112, 0.77812135, 0.5505926, 0.48709244, 0.4431221, 0.23002233, 0.16726878, 0.14406297, 0.13096856, 0.12867653, 0.05510299, 0.0026676655, -0.0030049682, -0.026203007, -0.07033466, -0.07486966, -0.12534645, -0.1482018, -0.16854021, -0.17310488, -0.174944, -0.19614264, -0.37752372, -0.47395915, -0.5564903, -0.57928216, -0.59834313, -0.61082214, -0.614544, -0.617236, -0.6847205, -0.806879, -0.81793547, -0.8259915, -0.9202653, -0.96410775, -1.0237567, -1.0716224, -1.1622739, -1.1875434, -1.3658808, -1.4103613, -1.4741459, -1.5041139, -1.5182242, -1.7279711, -2.2362318, -2.2776108, -2.420952, -2.5534153, -2.6425996, -2.8905022, -2.9999585, -3.0102215, -3.4668455]
229	[2252, 1330, 1833, 2560, 1004, 1867, 83, 2131, 2530, 1489, 1450, 2498, 1776, 1944, 428, 1569, 1515, 1585, 184, 1596, 123, 2190, 483, 1935, 1460, 1790, 2583, 2761, 202, 41, 546, 262, 1726, 1203, 2502, 1939, 180, 2806, 1295, 1095, 399, 1089, 1507, 2116, 2022, 1221, 422, 559, 754, 80, 2310, 254, 416, 1257, 494, 2635, 1082, 2683, 742, 2512, 1949, 2433, 983, 346, 534, 418, 1084, 1218, 631, 2303, 2600, 1005, 560, 318, 130, 985, 2075, 567, 565, 2755, 137, 2609, 1841, 2614, 188, 2307, 1248, 2743, 201, 1180, 716, 487, 2419, 2441, 377, 1170, 2378, 1625, 2291, 379]	[5.1530905, 4.6194963, 4.3632274, 4.295139, 4.292187, 4.2401524, 4.0992618, 3.7099802, 3.6329815, 3.621253, 3.5711155, 3.514948, 3.4271722, 3.3814757, 3.372117, 3.285926, 3.2527199, 3.2385721, 3.1904008, 3.1222425, 3.0536273, 2.960405, 2.9033978, 2.80638, 2.8045158, 2.7481136, 2.296019, 1.9536072, 1.7916315, 1.7243447, 1.6790742, 1.6219083, 1.5982497, 1.5585053, 1.5059049, 1.3154491, 1.3099674, 1.256473, 1.2149626, 1.1294281, 1.0849738, 0.97321355, 0.9491346, 0.9042831, 0.8927765, 0.6594134, 0.5372655, 0.5148709, 0.40989918, 0.35674915, 0.20797661, 0.19858529, 0.13662335, 0.112757936, 0.07360552, 0.023145884, -0.16577686, -0.18711771, -0.20210117, -0.21449819, -0.25419164, -0.28135565, -0.45514932, -0.48365265, -0.49223822, -0.57827294, -0.68930566, -0.7066378, -0.7380028, -0.73880005, -0.7408482, -0.7643009, -0.79744077, -0.79878706, -0.83116806, -0.875928, -0.87658215, -0.87895775, -0.9761928, -0.978242, -1.0219243, -1.0221846, -1.0538377, -1.0897499, -1.1059672, -1.1357846, -1.1914749, -1.2778802, -1.2976134, -1.3088797, -1.4034314, -1.4749663, -1.6796019, -1.6957026, -1.8341911, -1.8454072, -1.8969074, -2.058792, -2.1516533, -2.2938092]
276	[840, 1183, 2227, 2400, 2228, 499, 215, 1693, 2499, 1928, 252, 2265, 2064, 16, 276, 2320, 2368, 1103, 711, 1373, 546, 1415, 1337, 2038, 257, 949, 284, 1063, 2691, 190, 51, 2507, 305, 262, 816, 2237, 2534, 133, 2704, 704, 1479, 677, 2812, 2597, 2223, 2811, 2170, 2515, 2628, 183, 560, 414, 2513, 817, 1731, 306, 659, 1643, 216, 2035, 2659, 316, 2207, 658, 1727, 2063, 643, 569, 2342, 1262, 1634, 1703, 1587, 1633, 2470, 171, 1400, 493, 447, 860, 1968, 2625, 938, 702, 1841, 1697, 737, 21, 1122, 2655, 427, 487, 1211, 2238, 738, 714, 923, 1645, 2784, 2455]	[7.7179556, 7.146714, 6.859351, 6.442615, 5.8562207, 5.730097, 5.723961, 5.487573, 5.440189, 5.2978067, 4.9846535, 4.847891, 4.8236923, 4.7523837, 4.6447906, 4.630745, 4.5631537, 4.4370003, 4.399335, 4.3164406, 4.131956, 4.0210114, 3.9912958, 3.8273914, 3.6381264, 3.5936525, 3.5619373, 3.310975, 3.1380057, 3.0803816, 2.8926575, 2.8877535, 2.7909179, 2.7854435, 2.7607417, 2.7511177, 2.7497997, 2.6108541, 2.5125725, 2.4768, 2.4206805, 2.4034877, 2.2181416, 2.1913934, 2.1833131, 2.0247478, 1.698209, 1.6297286, 1.5997828, 1.583525, 1.5654529, 1.5193567, 1.4717805, 1.4107636, 1.3810337, 1.3325969, 1.3139502, 0.8493294, 0.8485842, 0.8124596, 0.6674231, 0.62200487, 0.46914092, 0.27946937, 0.17784381, 0.13765255, 0.09776494, 0.04370731, 0.036827162, 0.025756925, -0.014984071, -0.074613005, -0.11648162, -0.23965563, -0.2736252, -0.30738488, -0.37647125, -0.48241526, -0.5106576, -0.5642011, -0.58734155, -0.6175125, -0.73572266, -0.75157535, -0.8725646, -1.0951391, -1.098886, -1.2851384, -1.2859454, -1.4355129, -1.5578876, -1.6819699, -1.6959631, -1.7593002, -1.8993425, -1.9939485, -2.1217866, -2.1862438, -2.2956307, -2.5834193]
278	[206, 2598, 2453, 589, 143, 2677, 2631, 1600, 840, 592, 1090, 2147, 467, 1663, 2194, 2386, 2352, 2062, 1327, 645, 1258, 2760, 1828, 1354, 1034, 275, 29, 2512, 144, 1453, 586, 115, 15, 149, 1511, 1382, 2373, 2374, 2762, 1620, 1415, 2353, 557, 1342, 2189, 845, 627, 612, 451, 711, 2513, 1728, 405, 1428, 445, 792, 1332, 1014, 375, 413, 1668, 414, 955, 962, 2614, 1565, 1073, 2396, 139, 1262, 462, 2564, 2737, 1944, 2040, 884, 21, 2093, 520, 2098, 226, 2574, 323, 2041, 1673, 2432, 818, 1038, 887, 979, 2029, 1672, 1735, 122, 994, 222, 566, 1875, 1690, 1013]	[10.251883, 9.933289, 8.794298, 8.437443, 7.882878, 7.7830663, 7.515565, 6.9476566, 6.884224, 6.792906, 6.788887, 6.434305, 6.3326063, 6.28133, 5.978875, 5.939316, 5.758549, 5.4905014, 5.481183, 5.4340916, 5.388431, 5.3448944, 5.108841, 5.055459, 5.0271654, 5.0217447, 4.9962597, 4.8288727, 4.715932, 4.6957126, 4.574635, 4.552885, 4.2849975, 4.2742968, 4.1280603, 3.9587975, 3.8643467, 3.6799817, 3.6105804, 3.4925838, 3.4225512, 3.299633, 3.2657743, 3.2551613, 3.1596403, 3.152952, 3.1030889, 2.9713197, 2.9251204, 2.8705792, 2.8671331, 2.7899995, 2.7397203, 2.660009, 2.6526275, 2.5587988, 2.4973693, 2.3996263, 2.1975424, 2.1682138, 2.0477774, 2.0140595, 1.8267939, 1.7052106, 1.6238463, 1.6134593, 1.5527987, 1.5447938, 1.407772, 1.1810669, 1.0691867, 1.0297705, 0.94562554, 0.5220598, 0.45018604, 0.4333092, 0.25034532, 0.14276071, 0.056828275, 0.01634068, -0.008140922, -0.095243454, -0.25748008, -0.65522456, -0.98747736, -1.0238303, -1.1083856, -1.1738887, -1.1922513, -1.2407037, -1.6055825, -1.6644714, -1.975777, -2.1679099, -2.1770606, -2.633563, -2.6462898, -2.9333851, -3.0806625, -3.2154765]
284	[1678, 278, 2492, 2568, 2165, 971, 1489, 386, 1515, 1849, 1904, 961, 623, 1843, 736, 2067, 1460, 2406, 661, 1792, 1507, 728, 143, 1930, 667, 690, 1805, 579, 1191, 1110, 2752, 108, 1657, 2432, 394, 920, 2691, 1791, 756, 1388, 668, 466, 989, 1707, 41, 701, 319, 1631, 1554, 826, 485, 1371, 2526, 1131, 82, 325, 1977, 1668, 2639, 158, 1355, 986, 2093, 1002, 1547, 40, 364, 2698, 2707, 1334, 2342, 836, 1648, 1597, 1116, 97, 1590, 330, 2040, 1505, 1202, 301, 979, 1173, 1616, 577, 833, 1660, 1697, 1465, 269, 1006, 1260, 1013, 1164, 88, 146, 1672, 2785, 1372]	[8.599672, 8.233271, 7.5091305, 6.8982854, 6.5456476, 6.4429746, 6.403038, 6.373745, 6.2407994, 6.17692, 6.1475267, 5.940869, 5.7207217, 5.4873204, 5.118943, 4.366287, 4.282602, 3.9519036, 3.5930338, 3.5272377, 3.5065298, 3.4256508, 3.3065112, 3.300896, 3.2912757, 3.0684958, 2.8959808, 2.8884447, 2.8586292, 2.7163544, 2.6568623, 2.3883882, 2.296256, 2.1520104, 2.1361237, 2.016711, 1.9538517, 1.8612572, 1.7098724, 1.423691, 1.3167516, 1.2727115, 1.2081063, 1.1745071, 1.169694, 1.0738643, 0.97848904, 0.93217146, 0.86864173, 0.74695164, 0.7367152, 0.67189074, 0.6173943, 0.5242204, 0.51725227, 0.51672125, 0.47897738, 0.4166956, 0.3528702, 0.2187013, 0.12874442, 0.12143258, 0.10465026, 0.103866994, 0.043129325, 0.011633217, -0.13183336, -0.13319649, -0.14239374, -0.23476718, -0.34901884, -0.42134085, -0.5533728, -0.560572, -0.75927764, -0.8137469, -0.8775402, -0.93828803, -1.052794, -1.1162677, -1.1942749, -1.2712011, -1.3189782, -1.3462615, -1.3548288, -1.4655489, -1.5718989, -1.6517467, -1.6861553, -1.7169442, -1.8903061, -2.0305808, -2.0891895, -2.137413, -2.2358263, -2.3292165, -2.4994092, -2.7686868, -2.899845, -3.0190227]
312	[1880, 1796, 486, 2038, 2519, 422, 1919, 38, 1309, 1333, 2377, 766, 457, 1939, 2775, 1036, 904, 2296, 1184, 2245, 2214, 1447, 1156, 2405, 1792, 1599, 463, 2200, 969, 2788, 2653, 2365, 1909, 1851, 315, 1949, 1533, 551, 2049, 2151, 1434, 1790, 438, 1054, 2536, 573, 1491, 1926, 1829, 216, 255, 1331, 791, 659, 2721, 494, 755, 2664, 2383, 2239, 568, 1626, 2815, 1334, 17, 2240, 337, 2538, 1908, 606, 1222, 1414, 1307, 1730, 308, 1512, 957, 1197, 869, 1438, 2401, 1027, 2378, 872, 2041, 2097, 1734, 509, 13, 1873, 1493, 2169, 168, 542, 1981, 171, 328, 2755, 1660, 77]	[5.955772, 5.902841, 5.574082, 5.3987217, 5.284958, 5.052108, 4.929822, 4.6478405, 4.449766, 4.207676, 4.01884, 3.9650824, 3.9253128, 3.88818, 3.719014, 3.667171, 3.6221344, 3.4177127, 3.4017642, 3.3482223, 3.2990172, 3.272221, 3.2678814, 3.2409313, 3.2300842, 3.209893, 3.1607313, 3.0942247, 2.9254632, 2.6351218, 2.5443947, 2.521656, 2.4668756, 2.453062, 2.1509547, 2.132083, 2.1129193, 2.1087403, 1.8652272, 1.8064406, 1.7839496, 1.767841, 1.7317348, 1.725717, 1.6195797, 1.5339049, 1.4954481, 1.441368, 1.4385536, 1.4275922, 1.3983847, 1.331404, 1.1667975, 1.1382216, 1.107451, 0.96515375, 0.9440119, 0.93998426, 0.88548553, 0.86935717, 0.84864235, 0.80298424, 0.7416387, 0.7171371, 0.6557697, 0.6323157, 0.59381664, 0.58755636, 0.5381028, 0.5096174, 0.37248343, 0.31140953, 0.2873044, 0.18701887, 0.08393368, 0.05536139, -0.02746813, -0.04196626, -0.13375711, -0.24856071, -0.28605586, -0.31827557, -0.5058688, -0.55373746, -0.70327884, -0.8013267, -0.8541859, -0.89656055, -0.8992488, -0.92458713, -1.0718975, -1.0989813, -1.16058, -1.4391316, -1.583791, -1.6812797, -1.8563806, -1.9406526, -1.9597507, -2.2515163]
