user_id	rec_items	rec_predictions
6372	[2647, 1187, 2392, 2301, 1383, 1340, 1529, 2196, 2512, 2377, 2628, 2135, 310, 1107, 1347, 572, 709, 1444, 1443, 1155, 341, 558, 774, 497, 1481, 1266, 660, 2345, 2239, 1005, 1705, 2265, 1146, 233, 1896, 2216, 201, 41, 504, 2413, 1335, 2773, 2511, 1333, 396, 784, 82, 1739, 162, 1083, 2653, 1954, 2096, 1609, 652, 459, 1007, 2195, 1033, 1798, 2595, 814, 513, 1556, 511, 1680, 2182, 1365, 2506, 1087, 2033, 2544, 717, 2305, 705, 2398, 1913, 1398, 582, 433, 790, 950, 159, 456, 1293, 1320, 2316, 2745, 2411, 2410, 2304, 1332, 906, 1676, 798, 308, 524, 1880, 499, 1837]	[0.017669242, 0.016238347, 0.015107743, 0.013598889, 0.0127825495, 0.012181627, 0.010209169, 0.009488249, 0.008879781, 0.008628266, 0.007902389, 0.007815374, 0.006801105, 0.0066453703, 0.0062294262, 0.0059711398, 0.0059073158, 0.0045102807, 0.0039314935, 0.0035980016, 0.0034650387, 0.0032859736, 0.0032312416, 0.0030608042, 0.0028593987, 0.0027603293, 0.0024110177, 0.0023232142, 0.0019558887, 0.0018682389, 0.0014499747, 0.001153594, 0.0011044212, 0.0008805097, 0.00073625427, 0.000726302, 0.00071354175, 0.0007071853, 0.0006780736, 0.0006484693, 0.0005591373, 0.0005005576, 0.00046850462, 0.00039588998, 0.00029100123, 6.7968926e-05, 5.2807794e-05, -9.0678455e-05, -9.5113995e-05, -0.00010504131, -0.00011242309, -0.00028079416, -0.00042380666, -0.0005266901, -0.0006460137, -0.0011099852, -0.001138415, -0.0012435311, -0.0015286768, -0.0016453171, -0.0016495642, -0.0016975561, -0.0018043275, -0.0018671384, -0.0019467992, -0.0021332782, -0.002307225, -0.002378927, -0.0026466413, -0.0027259188, -0.0030308631, -0.0030512104, -0.0030632738, -0.0032066281, -0.0032140617, -0.003231327, -0.0032800408, -0.0033738401, -0.0035386712, -0.004186526, -0.004201135, -0.004327018, -0.004347585, -0.004387511, -0.0045936666, -0.0046829227, -0.0050644693, -0.005099614, -0.0056180516, -0.0061140927, -0.0065013263, -0.006509028, -0.0070307944, -0.0070382208, -0.0072700717, -0.0075759864, -0.007628047, -0.0077226604, -0.012942344, -0.013025879]
3844	[1806, 427, 1257, 1090, 2173, 2677, 2074, 2816, 1079, 2699, 936, 303, 2018, 120, 2704, 1736, 1170, 702, 1455, 2343, 2335, 1849, 943, 2715, 126, 2124, 548, 2662, 1383, 1085, 1397, 55, 2076, 1938, 1333, 308, 2319, 1638, 1463, 1843, 157, 1885, 262, 2724, 1683, 2037, 976, 211, 2287, 882, 2597, 1202, 1923, 655, 1150, 2794, 1487, 34, 1416, 579, 1098, 803, 1226, 2263, 247, 193, 5, 2028, 2169, 264, 2083, 2153, 121, 750, 1624, 2690, 2095, 1798, 1173, 1840, 1892, 288, 2570, 1315, 261, 2205, 1219, 1598, 1324, 1637, 412, 2174, 1304, 907, 2314, 1703, 1573, 186, 1508, 1987]	[0.015361869, 0.014506109, 0.014149096, 0.013943948, 0.013657043, 0.013243904, 0.012768669, 0.011554629, 0.010424785, 0.009785461, 0.008954927, 0.0069216713, 0.006823288, 0.0065885293, 0.0065668123, 0.0052649756, 0.005091254, 0.0048690843, 0.0045763813, 0.0042743883, 0.003923234, 0.003895659, 0.0027244082, 0.0027216459, 0.002624314, 0.0026088883, 0.0023989738, 0.0023678602, 0.0023616198, 0.0022009716, 0.002191323, 0.0021196813, 0.0020725294, 0.0020496838, 0.0019880768, 0.001892351, 0.0016531172, 0.0013415229, 0.0010032731, 0.0010019378, 0.0009602788, 0.0007585436, 0.00049005775, 0.0004694545, 0.0001329555, -9.843265e-06, -3.0358438e-05, -0.00012900762, -0.00030564825, -0.00038032694, -0.00042104628, -0.00057383353, -0.0006387485, -0.0007643725, -0.0008340555, -0.00091476855, -0.0022328151, -0.0022975286, -0.002582245, -0.0025993846, -0.0026332636, -0.0033177934, -0.0033288496, -0.0033345195, -0.0035572131, -0.0036330046, -0.003692492, -0.003797527, -0.0039442135, -0.003951779, -0.004053369, -0.0043321257, -0.004521718, -0.0049990006, -0.0052747633, -0.005352323, -0.0055396613, -0.0057227546, -0.006058381, -0.006177011, -0.0066379732, -0.007118506, -0.007332872, -0.007916254, -0.008311145, -0.008317445, -0.008434998, -0.008622099, -0.009143062, -0.009286693, -0.009864049, -0.010000847, -0.011065675, -0.012809593, -0.013204311, -0.01408272, -0.015148543, -0.017599888, -0.024948146, -0.032688875]
1702	[42, 2407, 475, 1369, 2449, 1102, 304, 1347, 608, 2352, 1313, 2762, 1464, 2722, 1072, 863, 183, 1933, 2144, 219, 1741, 1090, 305, 1956, 1091, 1142, 2432, 2516, 408, 2286, 1315, 1308, 2332, 2284, 2474, 2470, 1801, 2479, 960, 1254, 2567, 1672, 925, 1759, 2073, 327, 269, 1923, 168, 156, 652, 2116, 133, 2277, 1268, 1827, 126, 1786, 2346, 28, 1222, 2355, 859, 262, 165, 2168, 1975, 796, 62, 218, 2591, 270, 757, 972, 1236, 2572, 2270, 2725, 444, 1511, 2192, 804, 111, 302, 1005, 1764, 84, 2300, 829, 2254, 2287, 1857, 2612, 1152, 977, 1688, 2225, 491, 1326, 644]	[0.052461907, 0.03562698, 0.033154838, 0.027307855, 0.022336416, 0.019708, 0.015973404, 0.015615931, 0.014492745, 0.01273208, 0.011534721, 0.010690845, 0.010224582, 0.009315802, 0.0092233345, 0.007983103, 0.007723558, 0.007439919, 0.006593727, 0.006475172, 0.006066853, 0.005801986, 0.0051187538, 0.004803137, 0.0047202064, 0.004578688, 0.00403443, 0.0038730826, 0.00331017, 0.0032270215, 0.0024922334, 0.0023275423, 0.0022234723, 0.0013904169, 0.0013423, 0.0007974134, 0.0003559572, -6.4028427e-10, -0.0007134358, -0.0013234774, -0.001393654, -0.0014816185, -0.002004863, -0.0020052008, -0.002147394, -0.002626706, -0.0030325667, -0.0033647043, -0.0034629393, -0.0036958293, -0.0037847778, -0.004311485, -0.004414453, -0.0044784984, -0.004910444, -0.0060081203, -0.006081775, -0.006123949, -0.0064087273, -0.00658233, -0.00691045, -0.0070043923, -0.0070405705, -0.0071941, -0.0077638268, -0.007902518, -0.008713614, -0.009023202, -0.00921347, -0.0093353465, -0.009474301, -0.00981239, -0.010185462, -0.010188204, -0.010323868, -0.010346312, -0.010407198, -0.010774099, -0.011407916, -0.01153427, -0.011644015, -0.011716863, -0.012087967, -0.012253854, -0.014140722, -0.015067037, -0.015396634, -0.015583434, -0.01686307, -0.017925145, -0.018319989, -0.018917903, -0.02141577, -0.022661276, -0.02397667, -0.030644203, -0.03104781, -0.0336345, -0.038563326, -0.04615959]
11228	[1118, 930, 2595, 112, 257, 2670, 871, 2456, 1462, 2811, 590, 2262, 1426, 2223, 138, 2625, 605, 1272, 1614, 1597, 2307, 2147, 735, 808, 2777, 2104, 2484, 856, 2551, 2077, 1781, 2263, 2727, 2512, 194, 1577, 522, 779, 1485, 1628, 1542, 1749, 1919, 1908, 901, 2755, 720, 1884, 1068, 2286, 904, 2309, 1339, 1961, 1244, 1076, 2267, 2697, 1757, 1257, 2318, 69, 2563, 766, 1028, 2206, 1156, 1609, 1604, 2638, 963, 223, 2614, 1970, 870, 439, 2528, 1571, 2716, 2470, 1774, 935, 2330, 1276, 2791, 1111, 934, 1203, 2693, 2603, 1792, 1895, 2414, 1278, 2180, 2578, 2091, 2106, 2371, 1044]	[0.05137474, 0.03249901, 0.02914705, 0.02714488, 0.023370825, 0.022019267, 0.015892439, 0.01566397, 0.014186079, 0.013501228, 0.012347599, 0.011915683, 0.011795115, 0.011439048, 0.011141707, 0.011099803, 0.010168608, 0.010016184, 0.009930408, 0.009783264, 0.009767054, 0.009747716, 0.009642892, 0.0090615, 0.008511189, 0.007894461, 0.007867785, 0.0077498723, 0.007376333, 0.0069277473, 0.0066518635, 0.0059633213, 0.0058575436, 0.005772517, 0.005292695, 0.0052583613, 0.005234249, 0.005182276, 0.0047785672, 0.0046797306, 0.0042196233, 0.004141886, 0.003911918, 0.003731824, 0.0036976244, 0.0036259852, 0.0036216269, 0.0034686523, 0.0030195336, 0.0024193753, 0.0021434126, 0.0020625577, 0.00095173006, 0.00028892548, -0.00089061796, -0.0014471026, -0.0014691297, -0.0014871532, -0.001742624, -0.002024929, -0.0023791345, -0.0025841622, -0.00261547, -0.0028145583, -0.0028912239, -0.0039189537, -0.0042696632, -0.0045375754, -0.0045811348, -0.005121085, -0.0055550383, -0.005756734, -0.0065805595, -0.0069172713, -0.006922892, -0.0075855334, -0.007774446, -0.007941777, -0.008828478, -0.009475335, -0.009698858, -0.010939532, -0.011017537, -0.013338078, -0.013748296, -0.014824454, -0.01648351, -0.01759636, -0.01858306, -0.020210592, -0.020333089, -0.022779549, -0.023493499, -0.02490722, -0.026165731, -0.031430338, -0.037579957, -0.04456167, -0.044732295, -0.05098526]
10050	[2680, 1572, 318, 1593, 839, 2337, 2559, 1118, 883, 2591, 1948, 153, 766, 2397, 1286, 123, 933, 778, 2201, 1553, 1367, 2, 1860, 1256, 2686, 435, 1564, 1748, 2728, 814, 1965, 1222, 1193, 1494, 2321, 988, 2258, 2805, 2206, 2719, 600, 1868, 1693, 1524, 8, 1786, 2032, 478, 2490, 285, 1146, 970, 879, 2617, 1944, 1074, 2133, 1918, 1533, 1519, 1375, 1271, 1724, 60, 341, 2772, 1989, 1840, 2130, 2500, 181, 166, 1445, 2691, 795, 363, 921, 73, 2372, 2098, 2401, 2112, 1002, 1995, 690, 965, 2128, 1405, 675, 1541, 694, 2330, 2043, 1145, 2237, 2611, 1924, 688, 1773, 1167]	[0.020419529, 0.018050961, 0.017819818, 0.016186334, 0.012621735, 0.0107854735, 0.010251578, 0.009803399, 0.008795195, 0.00842851, 0.007704837, 0.007348031, 0.0071703396, 0.0071246554, 0.006876905, 0.0054865647, 0.005146538, 0.004645583, 0.0044196025, 0.0042165965, 0.004057629, 0.0040272633, 0.0037221946, 0.0034604215, 0.0034472928, 0.0033309606, 0.0031251144, 0.003083389, 0.002660975, 0.0024470966, 0.0023963905, 0.0023468817, 0.0021638568, 0.0019779515, 0.0018675411, 0.001789553, 0.0016445959, 0.0015331359, 0.0013180311, 0.0010280741, 0.0009251044, 0.0008907923, 0.0005384633, 0.0003562222, 3.17128e-05, -2.7546368e-05, -5.890784e-05, -0.0001359008, -0.00013633198, -0.00027097698, -0.00034487827, -0.00040709812, -0.00042917219, -0.00043695414, -0.00046579854, -0.0005509578, -0.0006283322, -0.00074013264, -0.00084506214, -0.00085384137, -0.0008617741, -0.00087876373, -0.0012927186, -0.0015364332, -0.0015674843, -0.0015966945, -0.0019119752, -0.0019929293, -0.0020067934, -0.002440498, -0.0026039705, -0.0026493645, -0.002752332, -0.0027922294, -0.002818767, -0.0028803488, -0.003071492, -0.003449604, -0.0035168324, -0.0038399445, -0.004089282, -0.0041735503, -0.0045546154, -0.004601069, -0.004619783, -0.004835199, -0.0050365403, -0.005157376, -0.005354128, -0.005634985, -0.005763848, -0.0059915185, -0.0063244794, -0.0074068913, -0.007431421, -0.008035917, -0.009330334, -0.0115488395, -0.012276236, -0.013027808]
3189	[2241, 2348, 623, 304, 2637, 1834, 276, 529, 1495, 654, 2043, 2160, 2647, 284, 2187, 1549, 2276, 836, 1234, 2295, 1705, 1879, 2274, 1029, 2721, 1348, 1206, 2648, 2479, 2082, 452, 1935, 147, 2221, 1898, 1270, 1413, 2574, 579, 908, 2757, 2026, 2168, 660, 1951, 2444, 1049, 891, 2704, 2316, 2762, 1177, 2170, 2012, 583, 1817, 2748, 174, 1336, 2446, 2227, 552, 2471, 716, 498, 577, 2037, 1382, 1248, 2154, 132, 724, 2506, 1740, 2724, 430, 1493, 1581, 1985, 2138, 2541, 2712, 2074, 81, 1906, 1201, 1899, 2802, 1352, 499, 1094, 318, 112, 2152, 1575, 697, 2363, 442, 1219, 1645]	[0.040555473, 0.030904543, 0.02978474, 0.02736279, 0.025182286, 0.021888781, 0.020057458, 0.019594314, 0.015830327, 0.015172438, 0.014213348, 0.01257453, 0.012127833, 0.009311238, 0.009108741, 0.009082311, 0.008657194, 0.008436201, 0.007218855, 0.0070981947, 0.006814013, 0.0063032378, 0.006196091, 0.005925346, 0.005581204, 0.0048070075, 0.004756827, 0.004441635, 0.0039551193, 0.0038101973, 0.003555947, 0.0033915923, 0.002571711, 0.0025334202, 0.0024267756, 0.0023969656, 0.002162423, 0.0020744298, 0.0019741254, 0.0013423268, 0.0013348386, 0.0009365927, 0.0008618721, 0.00033320993, 0.00025401637, 0.0002398456, -0.00030309818, -0.00036857938, -0.0005682637, -0.0013444797, -0.0016877796, -0.002427172, -0.002513404, -0.002618784, -0.0027086856, -0.002766145, -0.0028528098, -0.002924119, -0.003232071, -0.003580677, -0.0036733188, -0.0040010484, -0.004142396, -0.004390274, -0.004736702, -0.0050053834, -0.005029771, -0.0050334106, -0.0054809023, -0.005762918, -0.00576888, -0.0060486775, -0.006084119, -0.0061730724, -0.006205174, -0.0065066693, -0.007857579, -0.007953364, -0.008155527, -0.008294246, -0.008379579, -0.008752794, -0.008825777, -0.008858442, -0.00928666, -0.010474119, -0.010650763, -0.010654978, -0.011042044, -0.011488343, -0.011809277, -0.012397552, -0.012928357, -0.013080319, -0.016130336, -0.016699918, -0.017459787, -0.018892843, -0.02001061, -0.02005783]
15318	[830, 94, 13, 1871, 2503, 513, 1316, 2008, 2734, 1520, 1525, 1575, 2140, 230, 2153, 334, 1497, 303, 619, 715, 2607, 2374, 1170, 1597, 2192, 1303, 296, 2799, 1754, 75, 2145, 758, 682, 2208, 873, 999, 716, 593, 2470, 1581, 347, 1537, 1282, 1806, 2727, 1788, 2779, 940, 916, 1809, 684, 1992, 1966, 1063, 583, 1433, 352, 1728, 1281, 2355, 1545, 2752, 900, 2257, 1196, 326, 27, 2462, 1454, 679, 612, 777, 2398, 2664, 769, 549, 2081, 1206, 428, 7, 497, 558, 1935, 1347, 562, 44, 576, 2767, 2489, 947, 362, 2002, 73, 1567, 1678, 2215, 849, 2425, 2106, 1627]	[0.030376747, 0.02496614, 0.02489033, 0.023937337, 0.023158144, 0.02258791, 0.020112064, 0.01990655, 0.01880767, 0.017753579, 0.01487118, 0.014400606, 0.014093913, 0.013269877, 0.013158151, 0.012955517, 0.0109710945, 0.010696619, 0.009784493, 0.009137217, 0.009061047, 0.008768867, 0.008303424, 0.00818123, 0.0073601203, 0.0071572373, 0.006155612, 0.0058213156, 0.005438368, 0.0054257633, 0.0053138207, 0.0052935313, 0.0050341827, 0.004806017, 0.0046891877, 0.004519858, 0.004505351, 0.0043369806, 0.0037501466, 0.0034953542, 0.0030869, 0.002988488, 0.0028061634, 0.0026884577, 0.0025608265, 0.0025317282, 0.00250695, 0.0024729897, 0.002325365, 0.0019452006, 0.0019007256, 0.0018259075, 0.0013774124, 0.0013306452, 0.0012092683, 0.0011755449, 0.0007469231, 0.0007225538, 0.0006001168, 0.0004864334, 0.00048607506, 0.0002508196, 3.7545746e-05, 2.092027e-05, -0.00012666325, -0.0003156209, -0.00054515264, -0.0008189513, -0.0013247961, -0.0019902857, -0.0020635729, -0.003101186, -0.0031802403, -0.0032802355, -0.0034217285, -0.0039867545, -0.0040802313, -0.0046424847, -0.0048105093, -0.005429066, -0.005530879, -0.005834002, -0.005884617, -0.006663731, -0.0067386674, -0.0072053736, -0.00736392, -0.0077118473, -0.008529529, -0.009530308, -0.010255156, -0.011439161, -0.01206095, -0.012235823, -0.015162433, -0.016071577, -0.016239192, -0.02045932, -0.024170116, -0.02701855]
12743	[1796, 1600, 2480, 2296, 2797, 1002, 1080, 1103, 2656, 230, 667, 2211, 639, 1270, 237, 33, 1812, 2691, 2418, 294, 2158, 2358, 2587, 1603, 2576, 1434, 1849, 2086, 1109, 2010, 282, 672, 2541, 1347, 1726, 700, 598, 1186, 979, 2490, 1687, 1915, 2439, 1918, 48, 872, 2168, 812, 1715, 2212, 2764, 118, 3, 741, 976, 2777, 1950, 666, 2361, 98, 1276, 1273, 2765, 2243, 2396, 1135, 1831, 2530, 2476, 1304, 1427, 1642, 407, 1468, 2413, 945, 111, 2390, 81, 524, 2157, 2166, 191, 916, 2325, 1900, 2792, 1586, 612, 903, 1465, 2801, 2604, 924, 2796, 257, 276, 1405, 1149, 1986]	[0.025695333, 0.016975973, 0.016186442, 0.015738107, 0.014466642, 0.013170599, 0.010343414, 0.0102415, 0.010070346, 0.009471749, 0.009388858, 0.009213306, 0.0085350415, 0.0076470906, 0.0070727067, 0.0064442065, 0.005627226, 0.005185593, 0.004577307, 0.0042170156, 0.004041627, 0.0031796482, 0.0028161167, 0.002805818, 0.0025365376, 0.0017717752, 0.0012971469, 0.0011240533, 0.00071846234, 0.0006506543, 0.00042745628, 0.00034902996, 0.00014737196, -0.00015964615, -0.0001919179, -0.000334948, -0.0005709776, -0.00065145676, -0.00086518266, -0.00091301405, -0.0012311628, -0.0012920679, -0.0013753638, -0.0013982905, -0.0015427766, -0.0017429895, -0.0018097621, -0.0019123217, -0.0019806453, -0.002204432, -0.0022432003, -0.0024265447, -0.0026323823, -0.0026591423, -0.0028649515, -0.0029069118, -0.0031962865, -0.0034499904, -0.0039060158, -0.0043847617, -0.004409676, -0.004499196, -0.0046573007, -0.0048325853, -0.004969761, -0.0050356644, -0.0050543323, -0.005089702, -0.0052241106, -0.0052890093, -0.0054647103, -0.005522388, -0.005824399, -0.006098948, -0.006187731, -0.006262742, -0.00643266, -0.006576506, -0.00660181, -0.0066690207, -0.0069484776, -0.0072454973, -0.0075088963, -0.00785066, -0.00790004, -0.00795098, -0.008558617, -0.009440526, -0.009547554, -0.010419626, -0.011478478, -0.011862413, -0.01205883, -0.012953843, -0.0131901605, -0.013346894, -0.014172899, -0.017537741, -0.01881587, -0.02367083]
12937	[2503, 2087, 2521, 786, 1675, 37, 634, 313, 1588, 343, 441, 2420, 413, 602, 968, 2774, 1297, 1985, 1775, 1298, 303, 164, 1704, 2330, 111, 1622, 2246, 2307, 1947, 2222, 1033, 2785, 1341, 2813, 1320, 1633, 2197, 2623, 1894, 1791, 1707, 258, 2325, 1111, 1689, 2113, 1694, 1381, 1728, 1268, 2716, 2611, 1296, 1224, 642, 455, 2083, 2017, 739, 2074, 2405, 2756, 864, 2095, 875, 576, 1190, 1066, 2750, 1355, 250, 2251, 2237, 898, 2356, 361, 342, 831, 2440, 1047, 1684, 2487, 1158, 929, 1718, 685, 2656, 1317, 283, 614, 2384, 633, 2109, 145, 676, 1998, 176, 1031, 1577, 2336]	[0.032789238, 0.025569856, 0.025137143, 0.023005944, 0.021981623, 0.018850144, 0.018777916, 0.01717237, 0.01524789, 0.014232101, 0.014178991, 0.0137922065, 0.013708335, 0.013326938, 0.012509681, 0.012156509, 0.010517198, 0.010353558, 0.010135777, 0.009580739, 0.009519963, 0.007803455, 0.007717996, 0.0077076587, 0.007273988, 0.0071698213, 0.006644111, 0.0066118715, 0.0061160894, 0.0059824996, 0.0057536755, 0.005718267, 0.0054133004, 0.005221772, 0.0049831597, 0.0049578766, 0.004616023, 0.0040492164, 0.0038297935, 0.003603213, 0.0035786368, 0.003133423, 0.002990837, 0.0027472724, 0.0027074646, 0.0023640972, 0.0023462889, 0.0018854066, 0.0014748645, 0.0014543069, 0.0013923082, 0.00023522065, 2.307212e-05, -0.0006517766, -0.00090477336, -0.00091575057, -0.0009334343, -0.00096090115, -0.0009895887, -0.0010092116, -0.0010918874, -0.0017733211, -0.002227464, -0.0022759542, -0.0028216841, -0.0034127845, -0.0038682115, -0.0039149066, -0.0040102256, -0.0041944114, -0.0042142374, -0.004762939, -0.004952279, -0.0054994896, -0.006041319, -0.006042629, -0.0062061436, -0.0073877303, -0.007529995, -0.0075547397, -0.007903475, -0.008149428, -0.00856038, -0.008705182, -0.009210784, -0.009283612, -0.009831447, -0.010629369, -0.010835698, -0.0110248625, -0.011158982, -0.012318134, -0.013530374, -0.013694983, -0.014746675, -0.015184735, -0.015865717, -0.017499954, -0.019391816, -0.022041844]
6111	[65, 2619, 847, 197, 1792, 1103, 551, 2656, 2508, 1435, 2071, 2587, 150, 7, 676, 1046, 1532, 2002, 2651, 2685, 2049, 1099, 419, 2738, 2065, 2332, 1172, 1010, 1260, 658, 2425, 916, 2244, 2807, 700, 2808, 2475, 2483, 1974, 255, 110, 635, 799, 2505, 1985, 2061, 2210, 710, 903, 388, 801, 1651, 985, 319, 746, 1060, 1991, 707, 1113, 2156, 1971, 1868, 59, 1029, 1647, 402, 2179, 2199, 2098, 66, 2702, 2113, 1402, 103, 901, 1694, 1355, 439, 269, 2384, 1952, 2208, 2369, 2326, 1709, 1433, 131, 83, 867, 2610, 1947, 1424, 2729, 796, 1520, 1876, 1513, 1088, 697, 713]	[0.025313998, 0.019705195, 0.01453989, 0.012106108, 0.011879997, 0.010280176, 0.009295126, 0.009075268, 0.008925774, 0.00802526, 0.0077617625, 0.0069017, 0.00668321, 0.0066320645, 0.0066114888, 0.0065806657, 0.005888036, 0.0056115994, 0.005474166, 0.0051957346, 0.0048949327, 0.0047565214, 0.004680028, 0.0042963754, 0.0039305678, 0.003859626, 0.0038173597, 0.0038055475, 0.0034813627, 0.003450205, 0.0027883928, 0.0026440262, 0.0024407404, 0.0022889883, 0.0022157615, 0.0019307774, 0.0018782569, 0.0015951521, 0.0012383168, 0.0009053732, 0.0008381312, 0.00077434105, 0.0007566849, 0.0007188856, 0.0006551163, 0.0004688775, 0.00014986191, 0.00011055276, 1.226303e-05, -0.000111034664, -0.0003389489, -0.00066219334, -0.0007685104, -0.00085999095, -0.0010885336, -0.0011035493, -0.0011203146, -0.0012571032, -0.0016925924, -0.0019213092, -0.0020023843, -0.0032044186, -0.0033274728, -0.0034657195, -0.0034825976, -0.0036869275, -0.0037174295, -0.003804398, -0.003846179, -0.0038766884, -0.003878321, -0.0039059147, -0.0039605913, -0.003966371, -0.0040049823, -0.0040403996, -0.00404186, -0.004052818, -0.004258081, -0.004409856, -0.0044997665, -0.004598312, -0.004734575, -0.0048201275, -0.005104023, -0.00529736, -0.0054501626, -0.005495155, -0.005655287, -0.0058271685, -0.0060469387, -0.0066183577, -0.006687429, -0.006705282, -0.007060655, -0.008069815, -0.008596377, -0.009241192, -0.010644617, -0.012717513]
517	[560, 403, 2100, 1262, 295, 2061, 907, 530, 2790, 1786, 1924, 2202, 43, 2370, 614, 922, 722, 2420, 624, 1642, 1728, 2191, 1409, 1560, 656, 1802, 2241, 841, 373, 544, 400, 1792, 1760, 1259, 160, 2759, 919, 715, 2517, 2024, 170, 1487, 114, 2237, 2615, 995, 269, 1006, 1707, 611, 1573, 2003, 2405, 2673, 2196, 259, 1201, 1346, 288, 937, 2745, 2614, 213, 1403, 762, 1579, 1713, 2630, 163, 2243, 641, 14, 1446, 162, 2128, 2368, 226, 2005, 1286, 2390, 2581, 1920, 2497, 2366, 1094, 8, 2548, 1673, 278, 1362, 201, 1146, 61, 2377, 1985, 5, 2481, 529, 466, 906]	[0.016103417, 0.01481718, 0.010555346, 0.010311724, 0.009124211, 0.008638885, 0.008476369, 0.008042239, 0.007787642, 0.0076307994, 0.0067390893, 0.0064272624, 0.005977906, 0.005768448, 0.0055778455, 0.00536359, 0.0050949557, 0.0046858666, 0.0044705058, 0.0044476204, 0.0042417534, 0.004020879, 0.003968496, 0.0038241297, 0.0036027168, 0.003447239, 0.003440583, 0.0031961026, 0.0031065992, 0.0029167784, 0.002613753, 0.0018062837, 0.0014336247, 0.0012861092, 0.0011692243, 0.001080663, 0.0010258318, 0.0009828268, 0.00081969774, 0.00075621763, 0.00024329638, 0.00015413712, -7.0674956e-05, -0.000117194955, -0.00012092624, -0.00014108393, -0.00023068013, -0.00026364237, -0.00038151108, -0.0006315511, -0.0011195436, -0.0012449025, -0.0012597404, -0.0014815617, -0.0017248931, -0.0018314924, -0.0018348307, -0.0019662906, -0.0020589777, -0.0021055723, -0.0022734154, -0.002282724, -0.0022972338, -0.0023646895, -0.002440678, -0.0025915299, -0.0027669491, -0.002904944, -0.0029246018, -0.002929275, -0.0029542213, -0.0032075234, -0.003222032, -0.003682058, -0.0037650021, -0.00389568, -0.0039606416, -0.0042594285, -0.004318613, -0.0044622715, -0.0048543583, -0.0049846396, -0.0051202914, -0.0051886807, -0.005270788, -0.005308033, -0.005854385, -0.006426706, -0.0068713715, -0.0068970984, -0.0069659855, -0.0070364242, -0.0074100904, -0.0075220624, -0.008083617, -0.009165851, -0.009626515, -0.009758728, -0.010347202, -0.014059956]
1897	[1287, 199, 698, 2308, 2026, 1145, 2499, 1195, 55, 471, 180, 2685, 1394, 1013, 956, 75, 1770, 2724, 108, 1422, 2467, 599, 1343, 1619, 699, 428, 1441, 2298, 2355, 2581, 1683, 884, 729, 1747, 2224, 2815, 1242, 2303, 805, 2424, 785, 2455, 2660, 245, 1901, 2579, 1489, 579, 1014, 660, 2504, 1205, 2395, 707, 2738, 2217, 1625, 2541, 1456, 1197, 2516, 849, 2722, 444, 2758, 998, 845, 1633, 1192, 1427, 1215, 2408, 1102, 14, 2365, 1487, 357, 1095, 123, 2236, 1554, 1750, 540, 1376, 1668, 242, 1797, 2018, 1228, 1077, 2413, 926, 1524, 1919, 2456, 1714, 73, 2763, 1988, 1237]	[0.013904883, 0.012719927, 0.012706415, 0.01170046, 0.009934435, 0.009020091, 0.009009622, 0.007559545, 0.007422552, 0.006812201, 0.0064876387, 0.0064364653, 0.005940292, 0.0048815715, 0.004698272, 0.004448328, 0.004319716, 0.004303629, 0.004276856, 0.004116901, 0.004102067, 0.0038226584, 0.0035113515, 0.002778661, 0.0026432178, 0.0023763687, 0.0021538716, 0.0020636814, 0.0018801896, 0.0017929322, 0.0016758721, 0.0015786255, 0.0013706842, 0.0012077859, 0.0012076457, 0.0012027537, 0.0011574529, 0.0011016033, 0.000988769, 0.0008427341, 0.00056950905, 0.00049287674, 0.00043707702, 0.00042789086, 0.0003323681, 0.0003088112, -1.575434e-06, -8.334138e-05, -0.00039613293, -0.0006147622, -0.0010649029, -0.0011124098, -0.0012073341, -0.0012967485, -0.0014172976, -0.0019815774, -0.0020766235, -0.0020831046, -0.0021375117, -0.0021522788, -0.0024222827, -0.0024548355, -0.0025630258, -0.0026074192, -0.0027485979, -0.002851238, -0.002980578, -0.0029915734, -0.0030209976, -0.003097694, -0.0031167397, -0.0032057234, -0.0033191298, -0.0033459435, -0.0033643558, -0.0036481908, -0.0039071133, -0.003910186, -0.004116662, -0.004396394, -0.0044015977, -0.0045043547, -0.004580182, -0.004613216, -0.004913362, -0.005248542, -0.005813626, -0.005856437, -0.006535993, -0.0068133883, -0.007108467, -0.0074248766, -0.007795382, -0.007966628, -0.008112295, -0.0087251365, -0.009239751, -0.010565476, -0.011393772, -0.015865114]
