user_id	rec_items	rec_predictions
10334	[2013, 1811, 2515, 717, 1325, 2259, 1021, 1577, 1688, 1835]	[9.740931, 8.236545, 7.9122925, 7.846682, 7.715303, 6.8818297, 6.876648, 6.64114, 6.473587, 6.380539]
8061	[575, 2428, 1834, 2688, 996, 1809, 1475, 1948, 551, 1278]	[12.898548, 11.287348, 10.530817, 10.130112, 9.626116, 9.357953, 9.182444, 8.555317, 8.484111, 8.479576]
3161	[2800, 2782, 2265, 106, 1922, 215, 2556, 1769, 2165, 1496]	[11.803796, 10.6107235, 10.174554, 10.012012, 9.721045, 9.499172, 9.072338, 8.4363785, 7.7883625, 7.551031]
8001	[252, 428, 1463, 326, 2562, 832, 2501, 750, 1452, 116]	[11.003064, 9.995856, 9.416388, 9.389214, 9.336732, 9.316658, 9.209906, 8.628411, 8.3621025, 8.348628]
1584	[2790, 1466, 1864, 629, 1368, 1396, 2442, 1253, 384, 621]	[14.087505, 11.257821, 10.860822, 10.549325, 10.020851, 9.998645, 9.799733, 9.711328, 9.4307165, 9.190294]
14861	[1789, 930, 1769, 326, 275, 1387, 1368, 1399, 736, 1035]	[11.396577, 10.882122, 10.6781225, 10.343657, 10.162881, 10.1384, 9.571994, 9.319931, 9.17921, 9.152626]
4311	[84, 2712, 2299, 1046, 2259, 166, 845, 1761, 1444, 1653]	[12.320176, 10.77249, 10.629927, 10.441921, 10.350825, 10.149773, 9.674571, 9.632006, 9.518123, 9.414663]
8840	[409, 2259, 275, 1117, 98, 1653, 1800, 2815, 2206, 2112]	[14.223762, 13.426885, 13.13346, 12.8052225, 11.075587, 9.647336, 9.628358, 9.5683155, 9.117765, 8.918067]
15396	[2364, 1518, 1410, 2335, 1539, 1231, 1543, 540, 1741, 906]	[8.456011, 8.383302, 8.087148, 7.693065, 7.4458256, 6.7377977, 6.47826, 6.281418, 6.2209244, 6.1166234]
397	[574, 2158, 462, 543, 2203, 76, 1917, 1972, 913, 1235]	[7.345823, 6.7935643, 6.3087764, 6.0862503, 6.0085783, 5.966788, 5.906701, 5.665851, 5.524416, 5.5028887]
15485	[199, 166, 2259, 2601, 840, 2530, 2114, 673, 2557, 725]	[11.809866, 11.005114, 10.858501, 10.603387, 10.360039, 9.376698, 9.166414, 8.899588, 8.682375, 8.503205]
10430	[847, 2619, 409, 2656, 1397, 2637, 2111, 1393, 310, 1427]	[11.823528, 10.309868, 9.501148, 9.476964, 8.986985, 8.142998, 8.118905, 7.717101, 7.298396, 7.18044]
6635	[1322, 581, 795, 64, 428, 1117, 1693, 2770, 2150, 657]	[10.102978, 8.705477, 8.702005, 7.6079974, 6.522705, 6.1740046, 6.1688404, 6.081318, 6.0259104, 5.954049]
3987	[1761, 2281, 1325, 1965, 1740, 2627, 2442, 2265, 1489, 2809]	[11.50146, 11.023474, 10.147406, 9.687764, 9.197895, 8.091015, 7.6895666, 7.474579, 6.820244, 6.6296034]
5117	[519, 1253, 182, 996, 2260, 2275, 1160, 100, 2800, 478]	[12.153168, 11.5641985, 10.261913, 9.078243, 8.549701, 8.5261545, 7.467606, 7.2014174, 6.80953, 6.72472]
708	[2530, 1552, 2422, 351, 385, 782, 1440, 1999, 829, 2406]	[9.097822, 9.044241, 8.176877, 7.7794228, 7.5749903, 7.119631, 6.440211, 6.1844273, 5.8482895, 5.6422024]
3321	[2462, 98, 2227, 2604, 1314, 2753, 2595, 123, 1926, 2343]	[11.016106, 11.00931, 10.212578, 10.021389, 10.011399, 9.857664, 9.668303, 8.575166, 8.458017, 8.068532]
15062	[1701, 1408, 1156, 2023, 1797, 142, 1626, 2061, 1793, 2582]	[8.704916, 7.0180635, 5.5620494, 5.0608177, 5.054754, 4.8576913, 4.765727, 4.587434, 4.5761833, 4.5009236]
3395	[2627, 2505, 2696, 2717, 16, 1827, 393, 2227, 44, 1412]	[10.289736, 9.2647, 9.07292, 8.909849, 8.821279, 8.632724, 8.463362, 8.11205, 7.311734, 7.2563605]
14530	[1783, 1287, 2746, 298, 2323, 2790, 1452, 2753, 106, 592]	[13.433378, 10.245369, 10.065012, 9.030844, 8.470431, 8.191223, 7.990173, 7.7743173, 7.756016, 7.718316]
14625	[1410, 106, 1603, 895, 116, 2051, 278, 1577, 2218, 557]	[7.302143, 7.190709, 7.152347, 6.7710285, 6.693068, 5.9443507, 5.4472084, 5.3713627, 5.254154, 5.1174483]
12831	[1689, 1046, 1416, 1763, 261, 1010, 1978, 1207, 1068, 460]	[11.262696, 9.30286, 8.865795, 7.834292, 7.7698393, 7.64527, 7.2597504, 7.0566607, 6.6809163, 6.497595]
6176	[1867, 1118, 478, 2112, 596, 70, 2186, 2168, 1577, 1416]	[11.440052, 10.924626, 10.283022, 10.120749, 9.845005, 9.520621, 9.1807785, 7.7839756, 7.1951113, 7.0544114]
11973	[379, 2097, 182, 1314, 2586, 488, 59, 2668, 200, 1720]	[10.941074, 10.1127205, 8.968076, 8.481597, 8.394104, 8.250738, 8.022673, 7.9864993, 7.920797, 7.790001]
7969	[700, 182, 1061, 2505, 1317, 2517, 2131, 704, 1337, 822]	[8.511295, 8.435249, 8.309944, 7.8618317, 7.6892643, 7.4930954, 7.4819994, 7.0640597, 6.452005, 6.1492176]
7936	[2499, 1557, 1183, 1204, 66, 711, 2343, 2505, 1329, 338]	[12.202868, 11.287271, 11.135351, 10.905953, 10.515881, 10.391382, 10.034154, 9.732887, 8.110065, 7.1312027]
12483	[2329, 428, 1874, 2803, 182, 2738, 2661, 96, 2452, 970]	[14.537927, 12.690948, 12.6192045, 11.038007, 11.022053, 10.838223, 10.808162, 10.632393, 10.509787, 10.066233]
7311	[2505, 1133, 1155, 2518, 1584, 106, 2739, 706, 2204, 690]	[7.6107197, 7.479368, 6.907817, 6.878725, 6.660278, 5.850568, 5.779367, 5.7515144, 5.7281694, 5.630106]
5985	[2009, 1552, 2594, 916, 2385, 900, 404, 1356, 2619, 1064]	[10.5716305, 10.162302, 9.432794, 9.120277, 9.093116, 8.915689, 8.908142, 8.773983, 8.461713, 8.46033]
16325	[1667, 2219, 1227, 1270, 1969, 2265, 1461, 1045, 1777, 2627]	[15.622929, 14.218771, 11.876168, 11.120176, 10.609649, 10.378702, 10.27809, 9.954658, 9.650468, 9.518207]
8779	[930, 1539, 409, 1004, 1117, 2780, 66, 971, 2204, 368]	[15.41616, 15.177536, 14.9628105, 13.454776, 13.393476, 13.295536, 12.496585, 11.757369, 11.282055, 10.63006]
7353	[923, 2100, 2638, 30, 467, 1882, 2042, 1277, 2416, 1706]	[10.755712, 9.475504, 8.870042, 8.868986, 7.9487867, 7.8977327, 7.686609, 6.9821205, 6.92647, 6.7410555]
6111	[2065, 2505, 700, 66, 83, 1046, 1099, 2061, 551, 65]	[8.030854, 7.965508, 7.7325835, 7.067567, 6.803393, 6.550549, 6.3207307, 6.293407, 6.023972, 5.867643]
9531	[1834, 276, 1144, 1033, 2779, 363, 1861, 1167, 599, 2449]	[7.765405, 6.796276, 6.551508, 6.0972667, 6.0857286, 6.0371556, 5.5346746, 5.2141166, 4.9569855, 4.865813]
2725	[1500, 885, 48, 1348, 1799, 2510, 1818, 2125, 1465, 530]	[10.461679, 7.665263, 7.4317923, 7.294761, 6.7440424, 6.4937887, 5.963963, 5.6842346, 5.3371134, 5.175847]
6192	[575, 2081, 832, 2696, 2253, 2637, 251, 801, 736, 1496]	[14.682198, 13.87703, 10.960324, 10.140519, 10.112674, 10.056311, 10.040337, 9.364903, 9.352867, 9.049048]
4649	[819, 1797, 2472, 2797, 620, 18, 1384, 1866, 1473, 687]	[11.476663, 10.77726, 9.844737, 8.904635, 8.796444, 8.657799, 8.469829, 8.329914, 8.222791, 7.420836]
6612	[1111, 2725, 1602, 104, 493, 2722, 1169, 2020, 13, 659]	[6.7128887, 5.409758, 5.397118, 5.090293, 4.8318825, 4.795059, 4.732971, 4.2713475, 4.0074186, 3.8541286]
9729	[428, 1678, 1605, 777, 2744, 845, 2052, 1061, 662, 2206]	[9.596632, 9.190527, 7.5392265, 7.309128, 7.2501464, 7.1173224, 6.8219366, 6.588543, 6.5649686, 6.2156167]
6704	[2717, 22, 1369, 628, 2631, 1375, 2588, 1021, 1763, 1778]	[7.2636356, 6.6122203, 6.5028763, 5.844659, 5.8421545, 5.6769786, 5.633126, 5.5849648, 5.3826275, 5.3583717]
4296	[1094, 519, 1816, 1255, 1867, 970, 665, 83, 990, 339]	[13.785603, 12.977676, 11.945532, 10.790335, 9.383484, 9.171413, 8.947676, 8.266935, 8.175213, 7.0275235]
7355	[1059, 1605, 2735, 1271, 2560, 980, 832, 2295, 845, 2299]	[11.963121, 10.728695, 9.959365, 9.946949, 9.863261, 9.628565, 9.375884, 9.076047, 9.071237, 8.114935]
11969	[2625, 1785, 937, 2500, 1547, 1129, 1699, 1673, 1279, 1445]	[14.558677, 11.219471, 10.803513, 9.723015, 9.354348, 9.022191, 8.769429, 8.715046, 8.684919, 8.634808]
16168	[2462, 980, 363, 1166, 2593, 2803, 2738, 1144, 1031, 1440]	[12.160579, 9.609157, 9.282427, 9.044902, 8.929455, 8.183704, 7.97444, 7.874016, 7.022052, 6.77318]
1535	[2803, 2530, 2111, 1387, 1037, 1496, 2323, 2256, 1900, 2088]	[14.101925, 10.600923, 9.868371, 8.9686985, 8.688133, 7.850393, 7.749528, 7.4035215, 6.9652977, 6.897276]
12212	[242, 384, 1409, 1451, 1605, 1237, 2764, 1079, 1368, 2559]	[9.77286, 9.3927, 8.649342, 7.601076, 7.562711, 7.523245, 7.5037985, 7.226264, 7.2161546, 7.1590257]
12210	[2348, 2790, 729, 2481, 2696, 1535, 2186, 189, 576, 1074]	[11.572988, 9.934088, 9.457605, 8.680412, 8.485977, 8.293126, 7.97262, 7.779265, 7.7632437, 7.5663333]
12340	[354, 2299, 586, 1827, 116, 568, 2252, 916, 1656, 166]	[12.827384, 12.776582, 11.660504, 11.333345, 9.840671, 9.415433, 8.888377, 8.860241, 8.609579, 8.568804]
5543	[191, 2465, 2604, 2259, 1409, 1294, 1941, 29, 2229, 407]	[11.647334, 10.041929, 9.7178335, 9.40141, 8.3089905, 8.074075, 7.41021, 7.3274584, 7.246722, 7.1345387]
8317	[711, 182, 2438, 1911, 1037, 106, 1965, 502, 1769, 1951]	[12.43071, 11.060292, 10.5719795, 8.585673, 8.498194, 8.109533, 8.050273, 7.506392, 6.4821625, 6.367657]
3461	[16, 892, 502, 354, 1601, 2281, 315, 66, 378, 847]	[9.606443, 8.473771, 7.8938565, 7.5889826, 7.5064306, 7.220717, 6.9936733, 6.9213343, 6.787407, 6.5509734]
1702	[191, 970, 1210, 892, 2517, 96, 825, 1798, 144, 1017]	[10.20154, 8.7302265, 8.47198, 8.360522, 8.12207, 7.7640276, 7.4783387, 7.216135, 7.059654, 6.9937353]
15168	[1752, 1806, 135, 2191, 138, 665, 1732, 1941, 2029, 2269]	[11.786901, 9.408377, 9.146103, 7.529637, 7.404916, 7.330584, 7.198466, 7.180831, 7.0816193, 6.994233]
2092	[493, 2625, 2032, 2369, 314, 1982, 2774, 1505, 187, 1448]	[11.578678, 8.209398, 7.5960565, 7.2170734, 6.4295983, 6.0842934, 5.9654, 5.6904078, 5.687893, 5.532902]
10458	[911, 1314, 144, 2054, 1532, 1387, 1565, 2499, 575, 906]	[11.437661, 9.905028, 9.519073, 9.264241, 8.779712, 8.283517, 7.838521, 7.69832, 7.6880217, 7.6710687]
12967	[2107, 96, 428, 242, 1118, 2530, 2064, 386, 662, 619]	[12.43104, 10.988381, 9.570631, 9.38605, 8.971798, 8.835922, 8.684313, 8.613471, 7.856666, 7.263888]
4218	[2450, 1675, 1240, 2780, 1947, 970, 1831, 1917, 2199, 1282]	[8.985516, 8.483815, 8.080656, 7.9087124, 7.796139, 7.6452675, 7.6365237, 7.4435673, 7.117549, 7.028979]
15019	[830, 1004, 836, 1314, 315, 154, 2109, 1919, 1294, 1289]	[9.227957, 7.3787756, 6.976255, 6.914866, 6.9076743, 6.478937, 6.106096, 5.998335, 5.981949, 5.82934]
12238	[621, 2405, 575, 1557, 85, 1204, 1294, 393, 1745, 2570]	[11.088616, 10.957484, 10.782222, 9.85556, 9.541419, 9.243015, 9.05868, 8.831925, 8.511757, 8.035928]
13285	[428, 2112, 2648, 1037, 1148, 443, 255, 2152, 2782, 1463]	[9.827798, 9.812577, 9.66706, 8.768705, 8.0572605, 7.957742, 7.917466, 7.8813915, 7.7594967, 7.692848]
4234	[191, 1689, 189, 1557, 1271, 1535, 2661, 706, 2623, 911]	[13.031369, 12.689239, 11.948404, 11.910296, 10.967555, 10.254971, 9.779564, 9.684667, 9.094809, 8.881093]
5586	[911, 2552, 1166, 1210, 970, 2280, 2481, 215, 484, 2218]	[12.351812, 10.828817, 10.611125, 10.368835, 10.219662, 10.189414, 9.939591, 9.86108, 9.418213, 9.211604]
15136	[2343, 2064, 2320, 1183, 1864, 291, 116, 2556, 1737, 1996]	[9.589712, 9.248522, 8.131587, 8.102736, 8.085598, 7.878927, 7.876502, 6.76552, 6.7473626, 6.5786476]
8775	[700, 586, 2166, 1740, 1160, 2295, 251, 2115, 2637, 1912]	[12.134184, 9.1654, 9.004584, 8.7997675, 8.066166, 7.31157, 7.147415, 6.9417753, 6.7977276, 6.120552]
8730	[409, 1314, 1294, 1557, 2253, 83, 2370, 1277, 1877, 1733]	[8.757446, 8.545199, 8.014747, 6.8904066, 6.647136, 6.5288634, 6.524295, 6.4095345, 6.340705, 6.068385]
7553	[1940, 2764, 2370, 971, 1094, 2379, 2726, 782, 242, 1862]	[8.273783, 7.620418, 7.1990094, 7.179804, 7.035019, 6.572255, 6.251171, 5.7995653, 5.7828827, 5.4756637]
13324	[2370, 2560, 924, 2111, 1222, 2530, 2552, 1255, 2299, 1139]	[12.929966, 10.747181, 10.124278, 9.147124, 9.056073, 8.92222, 8.909544, 8.812988, 8.528602, 8.237106]
10821	[1789, 2370, 409, 2259, 1557, 428, 1273, 2027, 1941, 1904]	[13.458954, 13.156336, 12.434929, 11.972706, 11.166669, 10.395234, 9.296517, 9.035075, 8.52606, 8.090682]
5662	[2499, 2601, 1678, 252, 2530, 2052, 1470, 673, 1656, 1914]	[14.392517, 11.647348, 10.1609125, 9.883475, 8.485631, 8.43687, 8.113624, 7.7733583, 7.2398205, 6.6894574]
6717	[170, 480, 1906, 148, 1838, 39, 2459, 869, 1545, 1361]	[8.458868, 7.41261, 7.3491654, 7.2452126, 7.037467, 6.540703, 6.48011, 5.8678803, 5.7938414, 5.6429954]
2130	[2637, 1778, 2054, 791, 2215, 64, 2343, 477, 1210, 2334]	[9.716483, 8.441777, 8.109823, 7.993549, 7.556835, 7.010107, 6.9168525, 6.4217453, 6.379202, 6.296209]
5846	[1078, 2789, 2313, 1088, 2693, 644, 2336, 1664, 1362, 1212]	[9.699371, 8.892487, 8.61823, 8.491935, 8.234499, 7.956683, 7.8237767, 7.8118324, 7.6936827, 7.590149]
10154	[1004, 1470, 1011, 607, 1983, 2188, 2289, 522, 50, 197]	[12.679316, 10.428497, 10.271378, 9.668288, 8.613194, 8.143541, 7.9855723, 7.97678, 7.536174, 7.0496106]
9522	[1271, 2364, 2770, 2214, 1818, 368, 1368, 2010, 911, 2706]	[12.8634615, 10.940163, 10.226273, 9.560738, 9.040046, 9.018879, 8.877153, 8.359901, 7.773143, 7.6370583]
1261	[1061, 2013, 2648, 1515, 1969, 248, 1155, 1596, 1337, 456]	[12.328078, 11.397723, 11.187757, 11.009263, 8.600021, 8.36998, 8.336578, 8.239884, 7.4451795, 7.4174366]
15372	[2753, 1415, 2059, 927, 1965, 2141, 182, 1040, 106, 1828]	[11.127652, 10.997571, 10.740309, 10.139892, 10.066416, 8.703075, 8.380499, 8.314167, 8.186491, 7.962317]
4406	[2354, 1160, 2183, 1809, 242, 1515, 2252, 2726, 771, 1935]	[7.0035353, 6.864411, 6.608809, 6.308795, 6.012645, 5.9235473, 5.3804336, 5.2332354, 5.167437, 5.0716705]
3840	[2155, 1240, 323, 1117, 1004, 328, 2306, 1281, 1211, 970]	[13.022229, 12.995531, 12.9951725, 12.743833, 12.488074, 10.997116, 9.717432, 9.407956, 8.738816, 8.29698]
2005	[1106, 2734, 2096, 2549, 1046, 2367, 1928, 2603, 264, 1940]	[7.9646654, 6.2745895, 5.9081774, 5.823947, 5.436837, 5.4082265, 5.2254, 4.929739, 4.772442, 4.494342]
708	[575, 2696, 1543, 1330, 2547, 1148, 594, 1519, 1500, 2504]	[10.206097, 9.0795, 8.729511, 7.7849646, 7.2927237, 7.0316157, 7.004755, 6.9605455, 6.513389, 6.3116984]
15611	[1353, 1831, 1543, 2111, 1144, 1667, 782, 970, 1926, 1451]	[11.336953, 9.403079, 9.030704, 8.854236, 8.526327, 7.5884356, 7.4265676, 7.425861, 6.959693, 6.9089875]
14889	[2107, 2227, 2780, 120, 327, 1393, 385, 1800, 2423, 801]	[13.356568, 11.348946, 10.722319, 9.9174385, 9.821161, 9.51558, 9.499919, 9.367383, 9.233131, 9.207718]
3628	[2173, 15, 2431, 73, 2287, 2087, 2506, 331, 1882, 1832]	[8.108806, 6.9057727, 6.5583143, 6.0919375, 5.944437, 5.8780603, 5.525447, 5.1035666, 5.036537, 5.032342]
1155	[956, 1881, 2160, 1250, 686, 971, 2027, 1960, 2371, 134]	[14.806176, 10.624909, 9.808568, 9.19509, 9.162074, 8.772896, 8.7524185, 8.728452, 8.153779, 8.094792]
7326	[1431, 136, 385, 2793, 624, 1986, 581, 2481, 2681, 428]	[9.3953705, 7.363133, 7.2046804, 7.0062213, 6.800889, 6.7441597, 6.647299, 6.417111, 6.4139347, 6.1600623]
66	[1501, 2241, 1160, 202, 2674, 1515, 1364, 1317, 2656, 2277]	[8.815899, 8.605202, 7.5914354, 7.310453, 6.5841727, 6.4663916, 6.003164, 5.62833, 5.592902, 5.531858]
9729	[2003, 1881, 725, 2518, 1118, 2096, 1776, 2779, 648, 2334]	[8.394885, 7.5658903, 7.346534, 7.104032, 7.0709205, 6.7054954, 6.4743567, 6.3836203, 6.342658, 6.326728]
5361	[199, 930, 2780, 2623, 1409, 434, 382, 1451, 1826, 1740]	[9.816068, 9.132806, 9.021934, 7.9529023, 7.925471, 7.4305677, 7.010524, 7.00307, 6.8149037, 6.800277]
2628	[1833, 191, 958, 2054, 84, 1565, 1166, 2800, 2637, 2595]	[14.836297, 14.082881, 13.583053, 11.477518, 11.207317, 10.342994, 10.31283, 10.040913, 9.852673, 9.762646]
15061	[1253, 1539, 2764, 2438, 2191, 758, 354, 333, 686, 1969]	[15.3661785, 11.604876, 9.82522, 9.308945, 9.268505, 8.797907, 8.762173, 8.376376, 8.30361, 8.189952]
12984	[1515, 1166, 2260, 1204, 2530, 1323, 1853, 2320, 1266, 428]	[8.918566, 8.824964, 8.729574, 8.696493, 8.606573, 8.47189, 8.330832, 8.184227, 8.024114, 7.69334]
2005	[2354, 2648, 568, 428, 1585, 782, 2661, 711, 2462, 2587]	[13.009386, 11.698767, 10.948669, 10.70928, 8.687538, 8.172503, 7.920703, 7.698142, 7.463497, 7.205994]
10657	[96, 2081, 2627, 2054, 575, 576, 2648, 1725, 1117, 2027]	[12.89455, 12.554055, 11.269881, 11.090212, 10.801781, 10.179215, 9.376781, 9.097114, 8.188286, 8.179153]
7940	[1255, 1831, 393, 551, 2009, 1938, 1323, 242, 2348, 1584]	[11.409726, 11.149732, 9.135343, 8.860064, 8.588994, 7.755544, 7.484662, 7.466591, 7.3364143, 7.116473]
998	[825, 2206, 1833, 1367, 1061, 2424, 936, 98, 927, 2054]	[8.418837, 7.288625, 7.133933, 6.9165606, 6.7432356, 6.680666, 6.5837946, 6.579544, 6.526282, 6.2946444]
3162	[1199, 19, 1305, 1547, 1523, 1093, 1272, 2378, 1691, 792]	[11.89187, 9.591196, 8.52897, 7.841756, 7.5417356, 7.162423, 7.0136156, 6.4440804, 6.374941, 6.0407176]
11237	[2764, 706, 1969, 197, 1828, 1547, 1123, 571, 621, 681]	[9.316197, 9.12294, 9.037242, 8.529103, 8.2611685, 7.811269, 7.7518816, 7.4870386, 7.3119063, 7.2166157]
13229	[1797, 1361, 370, 1503, 2356, 2551, 1542, 1421, 767, 2677]	[10.666938, 9.910299, 8.252023, 8.1214905, 6.9866543, 6.643491, 6.6057253, 6.529117, 6.4066586, 6.3779035]
3301	[847, 1287, 551, 1761, 385, 892, 1387, 1274, 199, 255]	[10.469757, 10.347679, 10.006945, 10.005731, 9.40985, 9.066673, 8.685435, 8.272432, 7.7142105, 7.4213796]
136	[2790, 1978, 1551, 2186, 70, 1752, 2190, 700, 166, 385]	[12.920268, 10.213173, 9.7782, 9.283316, 8.665333, 8.664972, 8.618532, 8.345334, 8.119675, 8.091001]
8524	[1710, 1421, 2641, 1829, 1949, 2237, 1236, 469, 423, 2382]	[8.102183, 8.087185, 7.665331, 6.8740716, 5.5388923, 5.530109, 5.427482, 5.14082, 5.1293387, 4.711254]
4925	[1417, 1021, 1203, 2761, 745, 148, 38, 1397, 1247, 1350]	[7.5366845, 7.2509265, 7.01813, 6.6908836, 6.343769, 6.3061767, 6.1844997, 5.8720775, 5.822856, 5.7928853]
10821	[992, 409, 1094, 825, 1778, 706, 393, 404, 1862, 2352]	[6.7647634, 6.4941883, 6.2857385, 5.959525, 5.236903, 5.202714, 5.15683, 4.673112, 4.6573024, 4.6157727]
15899	[1867, 182, 927, 1037, 1752, 428, 2343, 1788, 1496, 1489]	[14.606211, 14.492826, 11.118853, 10.196847, 10.10405, 9.875929, 9.292698, 9.012262, 8.982707, 7.7372875]
15237	[971, 980, 1783, 1210, 1042, 2111, 44, 220, 242, 404]	[10.133999, 9.618309, 8.650373, 8.255304, 7.9963083, 7.9729643, 7.8744187, 7.3851056, 7.2880487, 7.2696443]
6905	[652, 2760, 1701, 1094, 2767, 1327, 1281, 845, 2591, 1860]	[11.673418, 10.488201, 8.58606, 7.843341, 7.139892, 6.2575965, 6.17832, 6.1650686, 6.1482286, 5.902411]
14537	[1527, 592, 2526, 2324, 916, 101, 428, 215, 144, 2764]	[6.248397, 5.834972, 5.698552, 5.1992593, 5.131446, 4.9063883, 4.791911, 4.7821684, 4.762203, 4.720469]
15208	[637, 2746, 1466, 2051, 1806, 310, 892, 1678, 1874, 725]	[11.5925255, 10.156391, 10.042225, 10.032854, 9.298291, 9.261642, 9.027642, 9.012424, 8.986874, 8.8166065]
6503	[1287, 1139, 2051, 924, 2601, 70, 1222, 1037, 2204, 1696]	[12.442429, 9.974847, 9.75558, 9.599216, 9.109552, 8.699686, 8.681096, 8.5112705, 7.9614873, 7.5878334]
10821	[2632, 1578, 1054, 1417, 2051, 1452, 1466, 1532, 1798, 1777]	[9.17016, 8.637044, 8.327382, 8.052208, 7.8118925, 7.7662544, 7.526174, 7.267565, 6.5530825, 6.4958625]
15777	[438, 1853, 1539, 929, 317, 515, 2053, 1696, 1786, 1897]	[8.784553, 8.396863, 7.963799, 7.7816944, 7.7351465, 7.571986, 6.9246116, 6.639977, 6.5781455, 6.5328674]
10154	[586, 275, 1557, 1353, 777, 1287, 1340, 2214, 2667, 127]	[11.83986, 10.847549, 10.537563, 10.462566, 10.439829, 10.1561775, 9.463225, 9.458274, 9.418207, 9.046621]
4275	[575, 620, 2227, 2794, 2740, 1442, 2202, 276, 892, 2434]	[7.986297, 7.116149, 7.1021852, 6.8441925, 6.121123, 5.918638, 5.8585305, 5.8381934, 5.700419, 5.658398]
14758	[42, 2505, 2392, 2362, 1789, 2111, 624, 706, 2167, 639]	[8.914722, 8.596163, 8.464303, 8.085533, 7.7852907, 7.1496153, 6.877815, 6.314696, 6.1536155, 6.0267115]
128	[1271, 1678, 393, 2054, 2800, 2206, 1685, 1569, 2111, 1496]	[11.069061, 9.606191, 9.578726, 9.222127, 9.164292, 8.244313, 8.183024, 8.135513, 8.016564, 7.88638]
5117	[1287, 261, 2549, 2422, 996, 1054, 2166, 1207, 1532, 100]	[10.520544, 7.9939456, 7.6262264, 7.2783566, 7.1265407, 7.1141534, 6.454553, 6.425444, 6.400551, 6.0467057]
9880	[822, 380, 1475, 1231, 2364, 155, 214, 2507, 1324, 677]	[11.953502, 11.299685, 10.153253, 8.268335, 7.4970593, 6.769762, 6.7655883, 6.553527, 6.541812, 6.466924]
11735	[1577, 276, 1011, 2027, 2623, 2348, 497, 2323, 1828, 1604]	[8.959994, 8.460541, 8.423527, 7.7944613, 7.406929, 7.090086, 6.9924135, 6.98102, 6.9355927, 6.8676844]
343	[1789, 927, 2329, 2214, 1410, 2637, 460, 1667, 2422, 1524]	[15.709759, 12.036136, 11.131782, 10.641821, 10.489098, 10.364897, 10.188834, 10.036699, 9.748351, 9.671458]
7790	[771, 2401, 280, 1459, 2477, 2691, 585, 367, 294, 1282]	[13.551811, 10.964722, 10.631192, 9.823823, 8.870103, 8.128265, 7.7593336, 7.7584815, 7.587167, 7.500226]
11007	[16, 2505, 189, 264, 393, 434, 2168, 1325, 594, 1049]	[12.571259, 11.649469, 10.820927, 10.728413, 8.940507, 8.492442, 8.365863, 7.9757557, 7.334921, 6.992302]
3724	[2252, 2107, 2275, 84, 1339, 2059, 1651, 2442, 779, 190]	[11.816288, 10.311451, 9.125754, 8.700147, 8.533004, 8.052519, 8.02529, 7.782353, 7.7701545, 7.533232]
10901	[1689, 2160, 1040, 1885, 519, 1364, 861, 1862, 2218, 384]	[9.702555, 8.3686, 7.888086, 7.508089, 7.105753, 6.3591604, 6.336161, 6.255095, 6.240715, 5.986358]
5352	[251, 1651, 1572, 2570, 1535, 996, 2111, 2758, 1250, 1969]	[12.449334, 12.380272, 11.086694, 10.60068, 10.5921955, 9.353846, 9.17669, 9.168759, 8.771357, 7.5706306]
13905	[1577, 1524, 1914, 2557, 936, 1325, 1557, 1294, 2019, 1777]	[9.899042, 9.750954, 8.859893, 8.78139, 8.657369, 8.466545, 8.061207, 7.5065155, 7.39605, 6.5687757]
2052	[1059, 2366, 2370, 2235, 291, 1325, 1416, 2368, 2465, 2252]	[9.474406, 8.217937, 7.6305866, 7.1848154, 7.097338, 6.8510237, 6.840067, 6.27392, 6.23158, 6.000736]
9331	[711, 1572, 637, 927, 2809, 363, 290, 791, 190, 1569]	[11.253488, 11.061048, 10.454642, 9.198786, 8.464737, 8.428606, 8.386799, 8.314607, 8.011187, 7.7305975]
681	[1287, 2594, 2112, 1496, 85, 2610, 1653, 2370, 1417, 2088]	[10.741501, 9.168413, 9.042375, 8.969292, 8.768829, 8.487195, 7.8573847, 7.6833477, 7.681168, 7.612313]
10122	[148, 2753, 408, 972, 374, 1526, 1470, 2746, 384, 2422]	[11.691971, 10.376985, 10.251547, 9.651404, 9.378187, 8.581583, 8.574004, 8.402438, 8.328272, 8.305712]
13841	[2106, 1689, 1276, 116, 1393, 403, 2218, 2037, 380, 2637]	[8.863476, 7.806499, 7.7580557, 7.4055853, 7.314952, 6.5920496, 6.490343, 6.2308006, 6.0018187, 5.8498297]
16416	[686, 619, 2256, 1596, 1367, 2406, 1139, 2009, 519, 2111]	[13.197593, 11.219036, 9.87698, 9.638593, 9.635433, 9.200968, 9.0566635, 8.812964, 8.627039, 8.533299]
4619	[1866, 1189, 1213, 2268, 2444, 2066, 1755, 1602, 40, 1510]	[9.456114, 9.065042, 8.66478, 8.35706, 7.8778763, 7.424816, 6.8402576, 6.447123, 6.4197903, 6.2835636]
5986	[681, 1465, 1411, 1739, 1304, 2781, 2360, 839, 2038, 514]	[11.811752, 10.134041, 8.91581, 8.6420965, 8.431716, 8.257933, 7.7699594, 7.4604096, 7.383851, 6.906539]
2429	[2735, 1978, 2343, 558, 2511, 2323, 934, 930, 2753, 438]	[10.390683, 10.353366, 9.766998, 9.469613, 8.959183, 8.731745, 8.541846, 8.26318, 7.721034, 7.3744955]
