user_id	rec_items	rec_predictions
11064	[2380, 2098, 1213, 2050, 1897, 1367, 374, 1128, 115, 1480]	[0.09683478, 0.09501523, 0.093045115, 0.0853419, 0.0783201, 0.06782619, 0.06768087, 0.060117304, 0.05985472, 0.052078612]
3019	[470, 2259, 368, 50, 994, 2562, 1405, 2746, 2099, 283]	[0.2151909, 0.09629196, 0.095555514, 0.08428614, 0.082653314, 0.07423943, 0.07319111, 0.0671038, 0.06493884, 0.06461415]
9527	[65, 96, 971, 2241, 1831, 686, 1582, 2050, 292, 639]	[0.20044142, 0.16942002, 0.14640406, 0.13267964, 0.12127067, 0.10755944, 0.10119622, 0.09747346, 0.09479583, 0.07597211]
5117	[2611, 499, 128, 2299, 1925, 1194, 250, 2179, 1962, 2181]	[0.25126052, 0.23445703, 0.19420883, 0.17741036, 0.17619088, 0.15637171, 0.14978367, 0.14229389, 0.13956024, 0.13900234]
15611	[1667, 970, 844, 1329, 776, 1353, 73, 1188, 627, 2111]	[0.2459823, 0.24201143, 0.20508602, 0.1983682, 0.19267225, 0.18699302, 0.1759068, 0.16123438, 0.16053186, 0.14664736]
12664	[637, 865, 1039, 2354, 54, 1985, 137, 916, 2422, 1939]	[0.18943657, 0.15435322, 0.14163972, 0.13408425, 0.12119979, 0.08993944, 0.0861602, 0.07736168, 0.077083215, 0.072522305]
13100	[1706, 2511, 540, 2817, 2268, 2768, 2806, 1167, 1331, 766]	[0.24242938, 0.20255019, 0.17411768, 0.1660915, 0.16293633, 0.1493834, 0.1491569, 0.13291448, 0.12252927, 0.11610483]
3666	[1204, 1887, 1548, 1202, 449, 268, 2261, 1089, 2319, 2708]	[0.21489544, 0.12439819, 0.10451632, 0.087057725, 0.081954844, 0.06768625, 0.059363768, 0.05162657, 0.048467044, 0.038122628]
10821	[1600, 1188, 688, 554, 1804, 1499, 409, 2370, 1241, 1763]	[0.4856516, 0.22026856, 0.20567948, 0.20509283, 0.16536428, 0.16216835, 0.15413474, 0.1540979, 0.15371788, 0.14563328]
5946	[266, 2578, 1847, 2571, 1078, 2493, 1738, 1551, 1549, 891]	[0.29909688, 0.25933647, 0.19543514, 0.15641436, 0.11454601, 0.111359105, 0.10121579, 0.081975915, 0.06888212, 0.06367083]
13905	[1722, 1041, 1560, 1524, 2201, 2561, 2250, 869, 1834, 1916]	[0.29083103, 0.19003928, 0.173202, 0.14949675, 0.12044608, 0.11127422, 0.110644914, 0.10175407, 0.09782316, 0.094143495]
997	[2261, 428, 1893, 1887, 2068, 1729, 1619, 2721, 329, 1247]	[0.24588597, 0.16916859, 0.16509977, 0.15227081, 0.1513401, 0.13829151, 0.13424924, 0.119769245, 0.1056991, 0.079961695]
6665	[715, 128, 518, 1143, 771, 260, 726, 1903, 2477, 502]	[0.33631787, 0.19832626, 0.16770297, 0.1676386, 0.14667702, 0.14591335, 0.14060305, 0.12693657, 0.11740745, 0.11225086]
12647	[187, 2214, 1898, 2786, 1731, 1340, 267, 1760, 2728, 614]	[0.10340615, 0.07922275, 0.06973367, 0.064971685, 0.06454495, 0.056890678, 0.054491896, 0.053808987, 0.053715877, 0.05024361]
8140	[2519, 106, 969, 1805, 1761, 23, 1948, 1011, 2053, 2454]	[0.23758075, 0.1985254, 0.16114643, 0.16039124, 0.148089, 0.14767557, 0.13615954, 0.12781802, 0.12401097, 0.119801804]
6895	[633, 967, 1093, 701, 458, 1706, 468, 1184, 568, 2597]	[0.2970867, 0.21043104, 0.14044043, 0.11827044, 0.09923372, 0.09660285, 0.089689635, 0.07298268, 0.06884657, 0.063194074]
5543	[1172, 191, 1720, 2213, 152, 2091, 2011, 559, 2064, 1789]	[0.11370013, 0.112265654, 0.09614208, 0.09422095, 0.082518145, 0.0810316, 0.07621026, 0.072671786, 0.07111202, 0.06917533]
13841	[685, 390, 273, 380, 2576, 953, 305, 2637, 895, 116]	[0.23074023, 0.21010034, 0.17499226, 0.16653816, 0.11968328, 0.1151212, 0.09915788, 0.09830035, 0.097989425, 0.09480024]
66	[1501, 1553, 1387, 2411, 1134, 753, 146, 2137, 1753, 2154]	[0.104985885, 0.08803375, 0.066100426, 0.06003878, 0.059901677, 0.0587142, 0.054800995, 0.054053616, 0.054011904, 0.047472823]
7121	[1498, 183, 1376, 565, 1666, 247, 1582, 2342, 714, 666]	[0.3679007, 0.18907093, 0.18291113, 0.1813635, 0.10683612, 0.1041221, 0.09427223, 0.08745316, 0.08156195, 0.07970436]
13686	[1526, 2021, 2652, 470, 1189, 2342, 2327, 660, 1472, 2282]	[0.24812523, 0.20734014, 0.15151463, 0.15061566, 0.114442766, 0.106101945, 0.099738374, 0.09728418, 0.08417157, 0.083329536]
9130	[2530, 1518, 1034, 679, 849, 428, 219, 2782, 187, 1491]	[0.20367986, 0.16607194, 0.11963632, 0.11861809, 0.11834101, 0.08347854, 0.07787416, 0.06901708, 0.06675915, 0.06523921]
6372	[1169, 1434, 2075, 1383, 2814, 2429, 456, 2112, 1561, 400]	[0.15957806, 0.13425177, 0.12134212, 0.103250496, 0.07344209, 0.0693735, 0.06935536, 0.058343425, 0.050520983, 0.049279377]
4998	[2041, 1884, 912, 2075, 1635, 2641, 602, 1510, 1858, 1724]	[0.16075411, 0.13495141, 0.13450688, 0.12897411, 0.121332906, 0.118132435, 0.10028334, 0.10012041, 0.09722759, 0.09609529]
6936	[2239, 1100, 2670, 2417, 2811, 2709, 1477, 2595, 1211, 897]	[0.5523049, 0.15004888, 0.14848115, 0.11354716, 0.09727906, 0.09702128, 0.09675078, 0.091006085, 0.085657895, 0.0833423]
16061	[1908, 2737, 1206, 1480, 1478, 628, 1642, 256, 1390, 1757]	[0.13502914, 0.13163286, 0.09874536, 0.095242016, 0.09504437, 0.084818736, 0.075745165, 0.07390632, 0.069696836, 0.069152996]
16129	[1092, 2461, 870, 229, 773, 1573, 2686, 2454, 243, 1179]	[0.21794072, 0.20752935, 0.17899738, 0.17839088, 0.17483868, 0.16531487, 0.16443446, 0.14998291, 0.13781354, 0.1346881]
3216	[922, 2196, 1112, 820, 1776, 553, 2236, 627, 453, 1370]	[0.12797093, 0.12261935, 0.10838311, 0.09787941, 0.09763383, 0.092088394, 0.08827588, 0.08698476, 0.08623081, 0.08349858]
12254	[2505, 2202, 1692, 98, 2267, 288, 169, 291, 348, 452]	[0.17503761, 0.15725382, 0.120879404, 0.10149134, 0.09796051, 0.09529471, 0.07963813, 0.063230544, 0.060019854, 0.047853053]
15330	[2020, 63, 2095, 1696, 2547, 2009, 193, 176, 2105, 911]	[0.076729834, 0.050993044, 0.043476567, 0.043350477, 0.04194148, 0.041401256, 0.04114399, 0.037869245, 0.03501258, 0.03183006]
2410	[1657, 2677, 1478, 386, 2352, 1516, 1861, 2042, 1483, 2471]	[0.21086645, 0.1432363, 0.12710166, 0.12449516, 0.12320498, 0.11550564, 0.11373826, 0.10393331, 0.10200481, 0.10013369]
6192	[1507, 2337, 2393, 947, 2792, 614, 911, 251, 846, 353]	[0.28527206, 0.26341695, 0.20847377, 0.17612028, 0.14277259, 0.13121262, 0.12558639, 0.11910537, 0.11134912, 0.10900403]
4621	[1508, 1424, 611, 1853, 1563, 297, 1324, 1623, 2666, 1086]	[0.23988102, 0.16304475, 0.13359872, 0.12814373, 0.10651863, 0.10449102, 0.0837909, 0.08160101, 0.07937297, 0.076748826]
586	[470, 2760, 1255, 1669, 840, 122, 2276, 219, 2689, 769]	[0.14768293, 0.0778176, 0.07371306, 0.07312513, 0.07241423, 0.06842156, 0.066752255, 0.0544799, 0.048446175, 0.04332368]
13157	[624, 2341, 1680, 1907, 211, 1272, 179, 2485, 436, 869]	[0.24341077, 0.21481648, 0.17582312, 0.17083737, 0.1673156, 0.151239, 0.12555549, 0.108627215, 0.10233864, 0.10099446]
12681	[911, 1012, 2107, 195, 1080, 1325, 1241, 1072, 549, 1310]	[0.2820089, 0.24500595, 0.2419661, 0.22159034, 0.18527651, 0.17035422, 0.14978781, 0.14875571, 0.14413188, 0.13650788]
1207	[1601, 992, 2603, 2641, 2282, 2289, 667, 1313, 2030, 2133]	[0.21770401, 0.18672696, 0.18108876, 0.17964944, 0.17666167, 0.14005463, 0.13007325, 0.11102187, 0.10857678, 0.10211682]
14850	[717, 2734, 1169, 9, 1789, 102, 755, 388, 1122, 17]	[0.4902496, 0.2501682, 0.22362405, 0.1901087, 0.18123715, 0.15405059, 0.14444819, 0.1374062, 0.13282795, 0.12980172]
5733	[2548, 191, 518, 748, 513, 2238, 2012, 55, 469, 1522]	[0.13308841, 0.11827414, 0.11449562, 0.104465425, 0.104268976, 0.1002622, 0.09493224, 0.08867411, 0.08482955, 0.07722388]
10852	[1686, 114, 942, 48, 404, 457, 398, 903, 1238, 135]	[0.11455311, 0.10973619, 0.08866572, 0.087685645, 0.084016696, 0.07520049, 0.07203715, 0.06906836, 0.06638102, 0.06359454]
11064	[213, 1791, 1581, 4, 850, 37, 230, 688, 1480, 28]	[0.10484875, 0.087700754, 0.08654049, 0.068333596, 0.06602865, 0.06209435, 0.057716135, 0.057370834, 0.052078612, 0.04394569]
3189	[276, 623, 654, 2348, 1834, 2647, 2043, 2241, 452, 1705]	[0.22191125, 0.21449147, 0.20942426, 0.1999234, 0.19678137, 0.15160848, 0.14165881, 0.1207767, 0.119300775, 0.111297354]
2363	[2125, 1768, 1076, 1665, 1724, 2671, 1742, 1166, 1467, 2002]	[0.10353755, 0.0819518, 0.07684393, 0.07676996, 0.07144213, 0.065919384, 0.058612406, 0.056217305, 0.051191427, 0.05082787]
3749	[1009, 495, 2799, 1964, 1564, 2228, 92, 211, 2659, 312]	[0.22539128, 0.1511154, 0.1273359, 0.118446864, 0.107431576, 0.10418689, 0.10356602, 0.1002943, 0.09324415, 0.09260589]
6111	[197, 65, 1060, 847, 2685, 551, 700, 2619, 150, 1532]	[0.20537545, 0.17370886, 0.16738175, 0.16720605, 0.13218467, 0.11284457, 0.08989501, 0.08858375, 0.08470608, 0.078253016]
10703	[1062, 1090, 1434, 71, 723, 1725, 1046, 1404, 1212, 1112]	[0.13439798, 0.10409235, 0.099185206, 0.098372415, 0.098110214, 0.083321616, 0.08205176, 0.07890985, 0.0689151, 0.06801984]
12340	[2466, 1656, 878, 2194, 154, 354, 2162, 1170, 1710, 1168]	[0.3292271, 0.22025022, 0.1846891, 0.17803702, 0.17418076, 0.13250622, 0.10799882, 0.105807334, 0.09620991, 0.08717094]
4275	[620, 1442, 2351, 804, 2740, 1092, 1235, 203, 495, 2799]	[0.18528953, 0.18430555, 0.14859734, 0.14806734, 0.14455137, 0.14286855, 0.14031139, 0.13682047, 0.115240745, 0.11409793]
1702	[1308, 42, 608, 1369, 2449, 1102, 475, 2479, 183, 1315]	[0.21788156, 0.18946113, 0.1571509, 0.13680942, 0.123618916, 0.12035599, 0.12019197, 0.11963803, 0.110480644, 0.09916586]
229	[1044, 101, 1314, 2065, 1574, 242, 584, 648, 667, 1109]	[0.3241595, 0.26695752, 0.16411194, 0.114816196, 0.10536997, 0.10397258, 0.09725444, 0.09444073, 0.093618125, 0.092819296]
6056	[637, 1379, 2619, 946, 1444, 1370, 1733, 117, 1600, 2627]	[0.17344692, 0.11837892, 0.0877705, 0.080544785, 0.07909155, 0.07535842, 0.068823025, 0.06655476, 0.061082333, 0.058825865]
15061	[761, 2317, 2222, 1151, 1435, 2609, 2652, 2347, 1432, 1890]	[0.16665591, 0.15245253, 0.12598823, 0.12424291, 0.11817682, 0.112801015, 0.11195358, 0.104865514, 0.103349514, 0.09870966]
5662	[1267, 640, 2499, 2344, 673, 529, 2681, 2225, 1495, 1968]	[0.18453106, 0.13987061, 0.1164161, 0.11551669, 0.104035094, 0.09045134, 0.086241625, 0.08246091, 0.08069853, 0.06935771]
5361	[1688, 41, 1409, 1436, 299, 164, 630, 1923, 1931, 868]	[0.13832247, 0.1197635, 0.10955739, 0.10695779, 0.08586611, 0.081740275, 0.07844015, 0.0778418, 0.076837495, 0.076298095]
13374	[1793, 82, 1597, 211, 2091, 1300, 2037, 1352, 824, 515]	[0.11544818, 0.10031677, 0.09972733, 0.09365532, 0.092852436, 0.09092721, 0.089833304, 0.08692441, 0.08279379, 0.082061626]
3887	[2452, 250, 1291, 1003, 2191, 407, 186, 246, 2359, 2774]	[0.17363662, 0.15317982, 0.119719505, 0.111845225, 0.102592975, 0.09889246, 0.09668149, 0.089671776, 0.08210635, 0.08047251]
9331	[1376, 850, 1615, 1526, 109, 363, 2799, 2239, 1656, 1133]	[0.2548156, 0.16547146, 0.14659992, 0.13616945, 0.09752812, 0.09583554, 0.09071825, 0.08970206, 0.087868504, 0.08479697]
15311	[1139, 830, 147, 1575, 488, 1670, 892, 232, 1152, 113]	[0.2728603, 0.19616635, 0.114369184, 0.10543328, 0.10079656, 0.09430228, 0.09419418, 0.077540055, 0.074128725, 0.07262734]
5472	[611, 1816, 1304, 2129, 830, 1721, 9, 308, 1637, 280]	[0.30570668, 0.21257012, 0.20829065, 0.19197322, 0.1757314, 0.16762969, 0.14321154, 0.14164028, 0.13789631, 0.12587225]
5640	[2559, 838, 745, 556, 2514, 1532, 2499, 725, 134, 1501]	[0.2606258, 0.25357297, 0.19430195, 0.1838986, 0.16248462, 0.15730307, 0.13955064, 0.1215814, 0.11293804, 0.103770815]
4643	[515, 2377, 38, 1507, 1231, 1712, 2647, 182, 1964, 2069]	[0.4054579, 0.3886338, 0.37730965, 0.3557611, 0.20921654, 0.18971421, 0.18216404, 0.17305724, 0.1676152, 0.16661784]
90	[633, 917, 1279, 489, 983, 823, 194, 2017, 501, 2509]	[0.14428261, 0.13865536, 0.13500878, 0.11597982, 0.10902081, 0.106616795, 0.10108855, 0.09931298, 0.098819405, 0.087943785]
5384	[1188, 1167, 1498, 1327, 1796, 2746, 706, 1850, 2215, 578]	[0.31002373, 0.2980757, 0.24935439, 0.18877028, 0.18601114, 0.18160172, 0.18150942, 0.14543717, 0.13755837, 0.12851883]
13364	[2291, 1422, 1675, 428, 1334, 2625, 2652, 1157, 887, 2521]	[0.18116808, 0.17127416, 0.16145748, 0.1463611, 0.116197675, 0.11167759, 0.10801131, 0.10781314, 0.10683795, 0.085489765]
4311	[2460, 1490, 1154, 1632, 372, 2342, 1336, 1621, 2006, 1660]	[0.14127755, 0.14109732, 0.12041195, 0.09120381, 0.089511044, 0.07586465, 0.07236292, 0.06639024, 0.06564657, 0.06261173]
2623	[1686, 1100, 1086, 466, 940, 927, 67, 1505, 1138, 2022]	[0.1576674, 0.122652255, 0.10085577, 0.07660424, 0.06725741, 0.06569577, 0.06470785, 0.06357619, 0.06231612, 0.061043277]
28	[72, 746, 1729, 857, 1376, 1948, 2087, 1267, 1022, 528]	[0.20813969, 0.1789726, 0.14145848, 0.13121419, 0.122262016, 0.12178979, 0.108272, 0.104557015, 0.09759481, 0.07543707]
3610	[1143, 355, 304, 2452, 1417, 1709, 654, 1491, 799, 784]	[0.17210206, 0.1563858, 0.1259117, 0.11877034, 0.1070168, 0.10611115, 0.10427945, 0.08453768, 0.08150464, 0.08081873]
2506	[2124, 139, 2806, 2463, 2619, 1062, 745, 1805, 44, 1748]	[0.15250511, 0.15244864, 0.14964949, 0.14373562, 0.12788723, 0.1224694, 0.118161164, 0.107718654, 0.10300476, 0.099981636]
10316	[2462, 2577, 2438, 1710, 1712, 2602, 2722, 2384, 2241, 1031]	[0.20277935, 0.18189251, 0.12801397, 0.12116611, 0.117174506, 0.09532759, 0.0938638, 0.09350774, 0.08937007, 0.081143916]
7467	[575, 1179, 1866, 73, 958, 1356, 297, 1282, 2335, 794]	[0.17330348, 0.13451053, 0.13421899, 0.1321083, 0.1230077, 0.12258214, 0.1090792, 0.107539535, 0.103939645, 0.10359773]
12895	[1627, 1377, 1834, 385, 2261, 847, 690, 85, 1174, 2124]	[0.28041887, 0.2664415, 0.25322026, 0.22656247, 0.2031005, 0.18673119, 0.18367793, 0.16784117, 0.1411015, 0.12180944]
15899	[1867, 1562, 1599, 2128, 882, 43, 938, 2327, 2473, 1037]	[0.20207508, 0.16804957, 0.16122659, 0.15234219, 0.13694362, 0.13138792, 0.12936126, 0.12219666, 0.11611542, 0.11459459]
15311	[96, 924, 2059, 557, 1789, 1280, 2644, 349, 2328, 1575]	[0.22667898, 0.20292506, 0.16573799, 0.1621999, 0.15962186, 0.1551536, 0.15387517, 0.12349983, 0.11006443, 0.10543328]
5543	[1551, 2003, 2435, 1921, 2229, 1363, 2357, 482, 2259, 191]	[0.17363423, 0.16434921, 0.14905505, 0.1483446, 0.13182537, 0.12067848, 0.12047197, 0.116693996, 0.11402276, 0.112265654]
3982	[318, 2546, 2533, 1720, 1816, 1665, 974, 611, 200, 2088]	[0.17225187, 0.14472517, 0.14300556, 0.13503955, 0.12788802, 0.109242864, 0.09744873, 0.09722463, 0.096688315, 0.092189714]
1261	[1061, 2562, 1235, 1515, 1969, 2013, 248, 812, 2648, 1725]	[0.19280204, 0.1659009, 0.16474599, 0.1510005, 0.1488866, 0.12268332, 0.11354251, 0.10707753, 0.09948749, 0.09920578]
9496	[2524, 181, 801, 2730, 431, 2229, 974, 627, 515, 2672]	[0.07991806, 0.065781236, 0.06044684, 0.046302307, 0.042521607, 0.04139694, 0.040278047, 0.03902607, 0.038981855, 0.038488656]
10821	[1417, 448, 240, 1615, 1158, 2481, 1930, 295, 2268, 2632]	[0.47729272, 0.25247929, 0.2522319, 0.18741372, 0.16204998, 0.15727541, 0.15071082, 0.14936283, 0.13280427, 0.12230332]
11274	[1973, 802, 1383, 2391, 1000, 2479, 517, 288, 1388, 2446]	[0.1333942, 0.0883894, 0.08250102, 0.07814892, 0.0605561, 0.05823367, 0.05605283, 0.052074768, 0.050469268, 0.04995675]
7915	[2729, 590, 39, 1853, 642, 1563, 2005, 2335, 1126, 1027]	[0.13426054, 0.13084301, 0.12039487, 0.11582341, 0.10700905, 0.10334291, 0.102367505, 0.097782694, 0.089201584, 0.08846692]
2474	[1703, 1208, 912, 157, 1460, 902, 86, 1816, 798, 1552]	[0.25764373, 0.19882263, 0.19106174, 0.18351707, 0.15625282, 0.1513347, 0.13374236, 0.13251916, 0.12033267, 0.11955023]
14861	[2532, 1103, 1516, 15, 1783, 256, 1821, 1368, 1399, 2540]	[0.3637968, 0.22805777, 0.1430735, 0.14037424, 0.137097, 0.12139244, 0.120746136, 0.11683508, 0.113808215, 0.11235203]
7553	[1459, 34, 1302, 1125, 1862, 2317, 113, 2134, 2542, 322]	[0.15667532, 0.15499891, 0.14838608, 0.14450532, 0.12702495, 0.114581496, 0.11294022, 0.109493144, 0.10876936, 0.1038936]
998	[353, 2054, 2206, 685, 382, 1486, 1696, 148, 38, 1060]	[0.23731452, 0.21866877, 0.20805842, 0.16795084, 0.1671199, 0.15905456, 0.15450987, 0.13667095, 0.13602619, 0.10751155]
9729	[2377, 1507, 467, 2163, 515, 1678, 1605, 2267, 150, 286]	[0.5037193, 0.41702536, 0.3747152, 0.29858032, 0.28983006, 0.24257174, 0.18950498, 0.15817192, 0.15198179, 0.1362055]
5084	[1251, 13, 2447, 2011, 697, 1613, 2559, 1737, 869, 155]	[0.22992885, 0.2036324, 0.16811177, 0.14641736, 0.1392027, 0.13313016, 0.11759463, 0.10905668, 0.10674818, 0.09835262]
6434	[2604, 1406, 1159, 133, 1627, 1712, 2073, 666, 2196, 515]	[0.2094774, 0.1349397, 0.11339471, 0.11003862, 0.10768753, 0.10543154, 0.07991639, 0.07939395, 0.076195784, 0.07605463]
9141	[72, 739, 325, 2724, 2282, 2070, 938, 628, 2717, 577]	[0.4494701, 0.2690747, 0.2103357, 0.1986471, 0.16914193, 0.16098873, 0.14229764, 0.14210129, 0.13927928, 0.1168991]
11227	[2407, 2685, 1183, 2002, 1678, 443, 1698, 2746, 1600, 1957]	[0.16060175, 0.14263457, 0.102545284, 0.09900341, 0.098988615, 0.09617579, 0.07707181, 0.07524697, 0.07459753, 0.07454184]
12895	[1204, 827, 2331, 638, 1203, 2219, 1821, 1250, 22, 2137]	[0.2949537, 0.24421018, 0.23187539, 0.1861914, 0.15659623, 0.11727497, 0.112104885, 0.10946125, 0.10674157, 0.10464022]
16451	[2178, 982, 1396, 2656, 834, 2271, 1022, 2296, 2100, 2039]	[0.14065297, 0.11798753, 0.10154104, 0.097861156, 0.09288599, 0.09258683, 0.08191627, 0.07554881, 0.070883825, 0.06625792]
7326	[624, 550, 749, 2351, 543, 1408, 2222, 2025, 1944, 1516]	[0.054126304, 0.051208057, 0.04619305, 0.043354057, 0.043131024, 0.040901706, 0.040272135, 0.036754813, 0.034776885, 0.03211616]
3844	[2677, 2794, 943, 1090, 2076, 2343, 1683, 1806, 2335, 2704]	[0.1187084, 0.10897007, 0.10082476, 0.100531004, 0.09725593, 0.09530406, 0.0884016, 0.08348916, 0.07561669, 0.07495791]
10901	[1893, 643, 2577, 1677, 910, 2202, 1627, 1549, 1514, 1453]	[0.13432527, 0.12100084, 0.11217651, 0.10601788, 0.094804086, 0.07254819, 0.07218323, 0.067130834, 0.06056483, 0.06031642]
3099	[1414, 2153, 714, 2300, 1851, 1614, 1595, 1850, 2454, 2489]	[0.2338825, 0.18104379, 0.15988408, 0.11805592, 0.102069125, 0.09675676, 0.095817596, 0.08583975, 0.08250462, 0.080037355]
8730	[2514, 1277, 1877, 2396, 1902, 724, 992, 2325, 694, 1140]	[0.1636377, 0.1586526, 0.13887586, 0.13331755, 0.11454991, 0.10611641, 0.10294604, 0.089452766, 0.08604497, 0.08088179]
2062	[1449, 439, 2063, 130, 1865, 1888, 852, 1797, 1420, 1800]	[0.10972637, 0.0849269, 0.082102485, 0.08150442, 0.08052191, 0.07715839, 0.07654568, 0.07156011, 0.07137987, 0.062876835]
9378	[1277, 2465, 169, 2763, 1811, 2726, 1544, 1532, 2127, 1553]	[0.1626054, 0.1597184, 0.15956065, 0.14641234, 0.12848464, 0.12839973, 0.11586659, 0.10779085, 0.08587736, 0.08428782]
112	[2676, 181, 1287, 1779, 696, 690, 1621, 711, 576, 1294]	[0.1943951, 0.1416255, 0.11725449, 0.10603952, 0.10083853, 0.09458709, 0.081720814, 0.076350935, 0.07632247, 0.06989631]
9542	[1849, 2734, 258, 1832, 1435, 931, 2272, 1004, 871, 674]	[0.17279832, 0.14479733, 0.1258274, 0.117072046, 0.10670537, 0.09076915, 0.08075148, 0.08063138, 0.07660577, 0.0714434]
5260	[2134, 1176, 280, 2678, 2388, 1525, 1269, 66, 1985, 433]	[0.15253131, 0.14807169, 0.12998511, 0.1155652, 0.111276016, 0.09619107, 0.0953161, 0.093280695, 0.0892351, 0.0884015]
11174	[1924, 1301, 2005, 2521, 161, 510, 2792, 1852, 1111, 450]	[0.1993093, 0.13903649, 0.11732796, 0.105569586, 0.10062269, 0.09346153, 0.08729877, 0.080505244, 0.07692747, 0.070153475]
12626	[1466, 1167, 915, 2211, 264, 1529, 1341, 1706, 939, 1469]	[0.19998488, 0.1560869, 0.14738487, 0.12982947, 0.12324855, 0.1224681, 0.09403279, 0.09289773, 0.08952664, 0.0830493]
5528	[1914, 1863, 2560, 2009, 298, 791, 1000, 2066, 1325, 1396]	[0.048107017, 0.042219922, 0.031154526, 0.030583734, 0.026312122, 0.025528392, 0.02525612, 0.024979053, 0.024568897, 0.019537672]
8538	[2734, 1420, 2315, 1100, 1542, 442, 2646, 2369, 13, 1890]	[0.19617051, 0.15768188, 0.14081985, 0.10955532, 0.10138865, 0.09950754, 0.09299433, 0.09104521, 0.089226946, 0.089059934]
9404	[510, 710, 1686, 2593, 907, 473, 2496, 1018, 1059, 388]	[0.14155707, 0.13916452, 0.1230087, 0.11969063, 0.10278261, 0.08819142, 0.0881596, 0.080352694, 0.07745718, 0.07618446]
5716	[958, 2314, 611, 440, 88, 1118, 351, 883, 502, 2593]	[0.36667338, 0.18120018, 0.18074183, 0.17799482, 0.16704962, 0.16196844, 0.15879332, 0.1502913, 0.14266881, 0.13955198]
10154	[2188, 1379, 1195, 1327, 623, 197, 1718, 336, 2561, 1378]	[0.22073525, 0.15237434, 0.14694382, 0.13020638, 0.12942338, 0.12707086, 0.10220024, 0.08038071, 0.07500975, 0.07438349]
1702	[1103, 2571, 1361, 2211, 2760, 2301, 749, 1946, 2485, 2751]	[0.3119042, 0.25506395, 0.1909693, 0.17938006, 0.16883272, 0.16123968, 0.15979835, 0.13562198, 0.13230509, 0.12272738]
1058	[280, 2202, 2050, 1430, 353, 2676, 83, 266, 2462, 2042]	[0.35468334, 0.29429868, 0.2676985, 0.25984326, 0.25703835, 0.2016348, 0.18921688, 0.18246315, 0.16179489, 0.1488825]
9403	[2460, 1551, 21, 888, 741, 559, 2586, 2333, 2021, 1038]	[0.28567377, 0.18290256, 0.15425369, 0.12084104, 0.102454506, 0.09337616, 0.07178615, 0.0697502, 0.06296911, 0.0622243]
6665	[337, 1021, 1463, 2041, 300, 39, 13, 1290, 36, 2125]	[0.25090343, 0.21580087, 0.20980233, 0.20915553, 0.20259583, 0.19385011, 0.17194071, 0.15521777, 0.14952673, 0.1419322]
1584	[2790, 384, 1864, 1368, 629, 580, 1253, 148, 621, 2656]	[0.20771384, 0.14828406, 0.12136322, 0.10544459, 0.099652596, 0.09343883, 0.07783443, 0.07519481, 0.06811127, 0.06290217]
3628	[15, 331, 1058, 73, 2739, 2397, 653, 1168, 1751, 2735]	[0.09632217, 0.09490581, 0.09412904, 0.09155665, 0.08794112, 0.08143922, 0.069118544, 0.06138311, 0.05296381, 0.051075086]
4890	[482, 155, 303, 964, 817, 646, 579, 1980, 2080, 2327]	[0.17050733, 0.076422736, 0.07373388, 0.067519955, 0.062401123, 0.05218335, 0.050794013, 0.05059565, 0.03780313, 0.035865903]
9444	[2244, 1036, 2786, 1407, 51, 1799, 1811, 613, 2069, 1761]	[0.24481258, 0.1550872, 0.13876557, 0.12790895, 0.12645422, 0.11959388, 0.1192863, 0.11648806, 0.09507824, 0.09394072]
323	[603, 373, 936, 947, 2329, 1914, 2465, 608, 385, 400]	[0.2504514, 0.22618957, 0.20716101, 0.1978676, 0.19387281, 0.17919135, 0.17860287, 0.1691968, 0.16508721, 0.16205136]
16218	[2019, 817, 341, 1350, 1162, 951, 1000, 2504, 222, 283]	[0.19145441, 0.14510158, 0.1435429, 0.13114159, 0.12823662, 0.12667048, 0.12168806, 0.1188844, 0.10628888, 0.1057888]
9456	[571, 2593, 2570, 2584, 1485, 1670, 1382, 1147, 332, 1423]	[0.18817098, 0.11724528, 0.108299136, 0.10257642, 0.09810871, 0.095076226, 0.09380151, 0.09372833, 0.09345489, 0.09320218]
2584	[529, 2562, 2354, 591, 1267, 2735, 1253, 431, 688, 2274]	[0.4116535, 0.38210237, 0.22982629, 0.1905679, 0.18775739, 0.1826482, 0.1640756, 0.1370779, 0.12409314, 0.11882473]
5005	[1189, 482, 2219, 659, 602, 1234, 2228, 739, 1565, 1459]	[0.19849065, 0.14635831, 0.14196055, 0.12515423, 0.12372394, 0.12008513, 0.11783783, 0.0955392, 0.081780806, 0.07857823]
11735	[2244, 276, 151, 2623, 833, 977, 66, 2348, 29, 1011]	[0.22057241, 0.19288716, 0.13045219, 0.13014577, 0.10768237, 0.10161987, 0.098359995, 0.09681472, 0.0953383, 0.091339014]
12210	[2117, 2166, 1871, 2348, 1616, 2177, 2318, 66, 1535, 1352]	[0.24890786, 0.2327641, 0.22941399, 0.19153921, 0.18074739, 0.17526947, 0.1667395, 0.1641123, 0.15602309, 0.15365511]
43	[148, 1569, 595, 2505, 72, 799, 1712, 706, 2206, 1432]	[0.54656166, 0.5327675, 0.2605045, 0.2126274, 0.1701651, 0.15808526, 0.15511094, 0.1481005, 0.14438874, 0.120971516]
