user_id	rec_items	rec_predictions
11953	[633, 53, 3630, 3692, 2410, 5301, 7721, 511, 6186, 2227]	[1.8643783, 1.5803263, 1.5164601, 1.3784636, 1.3335403, 1.2120057, 1.1641939, 1.0009365, 0.8949282, 0.8867553]
4407	[1276, 1267, 1220, 1521, 3396, 1899, 2371, 3265, 1903, 2548]	[2.4095778, 2.139839, 1.7916312, 1.664932, 1.3567867, 1.0530555, 0.8945956, 0.80745965, 0.7964531, 0.778186]
13251	[2564, 3759, 629, 5893, 3175, 3263, 7521, 5034, 662, 3765]	[3.0565805, 2.2348862, 1.7942505, 1.5504712, 1.1102504, 1.0940194, 1.065223, 0.91923636, 0.87730885, 0.8758284]
12196	[1297, 8318, 844, 8614, 2473, 8131, 5737, 941, 4727, 4204]	[2.1158578, 2.1119304, 2.059559, 1.9724363, 1.8765938, 1.7083547, 1.6954162, 1.615497, 1.5948437, 1.505648]
10818	[7751, 4691, 4919, 3324, 1045, 4140, 4746, 6471, 1670, 2943]	[1.6994499, 0.73152834, 0.6049925, 0.6036078, 0.5648649, 0.54751474, 0.5291545, 0.5221324, 0.4844929, 0.4684381]
10951	[5434, 6394, 5084, 2721, 2941, 3145, 8524, 4244, 5248, 980]	[1.0203003, 0.94979095, 0.8733739, 0.8230193, 0.7864073, 0.7831716, 0.76372105, 0.70625985, 0.578956, 0.5785187]
1023	[3843, 5963, 6808, 2601, 3085, 3336, 6701, 6928, 2305, 4268]	[2.3094134, 1.3009442, 1.2791718, 1.1485479, 1.1480387, 1.0374163, 0.99902827, 0.995759, 0.9838706, 0.904874]
10440	[2108, 4655, 7274, 6537, 5746, 6774, 5916, 2832, 2084, 5806]	[2.2214646, 1.5590705, 1.5337123, 1.1727172, 1.0478272, 0.96671057, 0.8717894, 0.85609394, 0.85096467, 0.80320185]
3567	[501, 5806, 8371, 7669, 8543, 6311, 1466, 7507, 2500, 4566]	[1.8667471, 1.7336876, 0.98964095, 0.9656832, 0.9310734, 0.82634115, 0.8173247, 0.7555392, 0.7527001, 0.7502743]
281	[578, 749, 2684, 8025, 4890, 5604, 2652, 681, 1749, 4056]	[2.0015981, 1.4408531, 1.2797586, 1.1925716, 1.172266, 0.7969011, 0.7602972, 0.664694, 0.59904504, 0.5446094]
9689	[8581, 295, 1563, 6221, 3806, 2968, 3203, 3395, 2230, 6906]	[1.8080659, 1.6867772, 1.5826188, 1.1459701, 1.0185671, 1.0066721, 0.90821224, 0.8995099, 0.8763479, 0.86724484]
12381	[1932, 3739, 921, 1264, 6061, 1195, 1527, 1400, 1276, 6583]	[1.2082684, 0.9306867, 0.884895, 0.86151236, 0.8462246, 0.7119757, 0.70022607, 0.56979406, 0.45378968, 0.36871892]
14681	[2677, 8521, 7508, 2634, 3106, 5039, 3523, 178, 3132, 3292]	[1.1762449, 0.81508285, 0.6634612, 0.64767975, 0.5623772, 0.41048992, 0.2818954, 0.2812473, 0.27134693, 0.23923281]
12193	[5068, 7899, 8397, 6613, 2844, 5494, 5629, 6112, 3643, 7065]	[1.1745951, 1.1392865, 1.0943186, 1.0153545, 1.0003858, 0.8885443, 0.7634199, 0.73892665, 0.7166161, 0.6122806]
1389	[3843, 3994, 1745, 1202, 2226, 1842, 3387, 1149, 1844, 4153]	[1.8848375, 1.1596423, 1.1531519, 1.1314718, 1.0176922, 0.99543834, 0.9886595, 0.96974504, 0.93941534, 0.9325682]
10901	[6318, 6602, 5754, 1140, 8335, 6315, 5237, 4900, 6398, 6071]	[3.4229462, 3.0024703, 1.3271497, 0.9336163, 0.7079529, 0.62726104, 0.57066655, 0.526846, 0.51088905, 0.5088276]
8782	[5670, 7934, 5257, 2693, 2107, 4301, 6740, 5202, 6948, 5214]	[2.425486, 2.0527806, 1.999269, 1.8078773, 1.6900816, 1.6798512, 1.6048005, 1.6029807, 1.4833336, 1.4725406]
5014	[5631, 3626, 6119, 4030, 4805, 7788, 6965, 2470, 3211, 6228]	[1.2496666, 0.8895848, 0.8417455, 0.8168638, 0.793741, 0.7866632, 0.70870626, 0.70180976, 0.6594624, 0.6457302]
5205	[1839, 3619, 1019, 7199, 1451, 4792, 3010, 6301, 3705, 6291]	[2.3229187, 1.9362122, 1.9119956, 1.6230227, 1.5706873, 1.2487972, 1.1671121, 0.9145446, 0.91382504, 0.9028924]
2103	[2531, 1276, 4093, 1949, 4171, 2374, 860, 1218, 5768, 1565]	[1.9704012, 1.3905731, 1.1280642, 1.111496, 0.8849576, 0.7200075, 0.6838855, 0.66048145, 0.65436053, 0.6153953]
850	[4511, 4156, 2212, 3044, 2844, 1116, 480, 7546, 855, 855]	[1.2641639, 1.0171477, 0.90988624, 0.79497606, 0.7887627, 0.7374357, 0.65554357, 0.58916366, 0.5857546, 0.5857546]
7238	[5777, 1260, 5854, 3568, 5327, 1706, 3763, 6526, 344, 1082]	[1.0383115, 1.0247353, 0.8593967, 0.76789993, 0.69770384, 0.65181845, 0.6178397, 0.5658163, 0.5311877, 0.53104734]
14270	[6832, 7741, 7250, 8702, 7555, 7983, 2063, 8493, 7840, 2840]	[2.3747072, 1.4988558, 1.373064, 1.2236805, 0.9991624, 0.99233377, 0.6318935, 0.45177644, 0.36431754, 0.34752437]
3113	[1011, 5461, 6508, 2726, 149, 2003, 8176, 5519, 224, 418]	[1.5337903, 1.0976535, 0.9845258, 0.8670865, 0.7957295, 0.7770015, 0.60854, 0.5796704, 0.50635916, 0.5062446]
7830	[3869, 32, 8529, 896, 4553, 5736, 1309, 5781, 7684, 8263]	[2.002306, 1.5208156, 1.507804, 1.4088293, 1.2645673, 1.2232096, 1.2165416, 1.2015557, 1.1178885, 1.0970533]
5483	[1061, 7521, 7113, 88, 350, 4340, 4860, 311, 7552, 3185]	[1.3647374, 1.235219, 1.1631444, 1.1604015, 1.0969985, 1.076803, 1.0058666, 0.95845574, 0.83360237, 0.8132273]
14094	[916, 2539, 94, 3334, 4866, 854, 1619, 2426, 2831, 6677]	[1.7952144, 1.4785881, 0.902535, 0.84402466, 0.8195894, 0.76594985, 0.7476336, 0.72292316, 0.65426165, 0.6217738]
11502	[7751, 6048, 4462, 7482, 5869, 4728, 8212, 3042, 5857, 5210]	[2.8664055, 2.823319, 1.4818684, 0.72286665, 0.71558744, 0.7067635, 0.6776263, 0.58224684, 0.5083182, 0.5006493]
13397	[7310, 4811, 5427, 126, 7754, 8475, 5308, 7981, 4489, 2513]	[2.6929562, 1.5167384, 1.4845536, 1.273123, 0.9809253, 0.89149797, 0.5929229, 0.42850658, 0.3888793, 0.25468987]
4659	[8547, 7030, 7649, 2670, 8617, 2447, 3944, 18, 4773, 7447]	[3.3941798, 3.1829584, 1.7367359, 1.0512183, 0.9216104, 0.9088889, 0.85926807, 0.5107404, 0.5056201, 0.494202]
846	[6870, 5450, 4316, 2697, 4162, 141, 8291, 1849, 772, 6387]	[1.55702, 1.0498314, 1.0244287, 0.9726097, 0.9673271, 0.8213199, 0.7700244, 0.7489292, 0.7452135, 0.7028546]
12937	[4171, 5513, 879, 879, 1613, 82, 2777, 5, 2164, 2361]	[0.983459, 0.7429923, 0.54285187, 0.54285187, 0.52465385, 0.5149744, 0.47275934, 0.4467288, 0.4045456, 0.39071152]
12564	[6857, 7831, 2815, 6010, 4344, 1019, 6312, 3418, 6322, 8355]	[2.1776903, 1.8302442, 1.6409501, 0.96211386, 0.80376613, 0.73342496, 0.68520296, 0.56358474, 0.4819791, 0.47325915]
2157	[3246, 2668, 626, 7198, 6036, 1060, 6678, 3395, 1969, 207]	[2.195003, 2.0187707, 1.8744438, 1.5385585, 1.5126508, 1.2631521, 1.2453611, 0.9880196, 0.98191345, 0.92737734]
9102	[3342, 2888, 6721, 5620, 3350, 6588, 5198, 2235, 3914, 153]	[1.9406061, 1.4885805, 0.93208313, 0.7397188, 0.6483989, 0.4730977, 0.4623931, 0.43992627, 0.43379378, 0.41898698]
10498	[184, 7188, 3181, 4298, 8164, 2282, 2, 1215, 7661, 2443]	[0.68263113, 0.6608934, 0.6444129, 0.5997896, 0.5702957, 0.5033914, 0.4916365, 0.44071764, 0.41416997, 0.3686413]
11821	[5104, 4665, 3157, 3673, 8192, 2383, 1116, 1501, 2371, 7286]	[1.7743062, 1.6762524, 1.6164109, 1.4527584, 1.3041607, 1.2361238, 1.0892193, 0.97713006, 0.8999927, 0.8112449]
2893	[7828, 6706, 3663, 6239, 530, 4084, 1899, 7673, 6187, 7355]	[1.191399, 1.076103, 1.0260737, 0.8715662, 0.72298926, 0.68031955, 0.6517772, 0.598131, 0.58506554, 0.49655956]
5934	[4632, 4027, 2340, 5458, 5224, 4281, 8418, 5785, 3242, 1000]	[1.4438614, 1.1443094, 1.0089518, 0.9723066, 0.970547, 0.91017437, 0.83323634, 0.8253698, 0.6709756, 0.6394502]
2429	[7743, 6740, 3997, 26, 6723, 2753, 478, 5624, 7101, 1955]	[1.7954661, 1.7592247, 1.6462938, 1.1527102, 0.8677684, 0.82045317, 0.76934594, 0.74632835, 0.73350227, 0.7134456]
10535	[5061, 7889, 4575, 3956, 6366, 7472, 4594, 8421, 1554, 1663]	[1.1560044, 0.90327424, 0.66266274, 0.6601714, 0.50088406, 0.5001043, 0.47488818, 0.47127545, 0.46822816, 0.45980358]
2312	[6180, 7379, 5904, 3881, 1434, 7986, 5916, 1000, 2401, 4952]	[2.045043, 1.4710615, 1.2088974, 0.77173954, 0.7551822, 0.7249816, 0.67687273, 0.6689187, 0.6636397, 0.6364912]
14069	[3755, 270, 4448, 2714, 6553, 2720, 5913, 991, 1147, 3654]	[2.7296886, 2.2897906, 2.0428617, 2.0056038, 1.4328374, 1.4190763, 1.3628653, 1.3539442, 1.331089, 1.2478317]
10381	[3907, 7003, 5315, 5344, 7133, 1825, 2904, 8367, 1089, 7758]	[0.887878, 0.84367007, 0.6076058, 0.5502637, 0.5151514, 0.4754557, 0.44936034, 0.44020036, 0.4363151, 0.42323765]
569	[6394, 5329, 7497, 3870, 3026, 3339, 7921, 5426, 3064, 5650]	[3.4750443, 1.6933163, 1.5715266, 1.2817659, 1.1665866, 1.0802963, 1.0587564, 0.7107288, 0.64153, 0.46677956]
6531	[2017, 6401, 1359, 924, 1574, 1896, 1055, 2161, 2372, 8307]	[0.6280841, 0.5678483, 0.45432198, 0.4488563, 0.42415658, 0.3665035, 0.34241307, 0.33683226, 0.33182284, 0.32371783]
4395	[1792, 4666, 2044, 1795, 3620, 775, 1759, 5164, 2588, 6009]	[2.3227081, 2.1970465, 1.7730321, 1.0509497, 1.0321199, 0.97828496, 0.9658285, 0.9256497, 0.88807875, 0.86610806]
13224	[5736, 5500, 2409, 6216, 8431, 2138, 4153, 4731, 4282, 7662]	[0.7012915, 0.63508296, 0.57536507, 0.57000464, 0.508159, 0.4799462, 0.47159278, 0.46749878, 0.4625287, 0.45928997]
8632	[3620, 5801, 6113, 2266, 6560, 3155, 4207, 226, 779, 4231]	[2.0134852, 1.5211468, 1.3374026, 1.2725111, 1.25734, 1.1020437, 1.0482014, 1.0448568, 0.98234975, 0.9432377]
11446	[4042, 4185, 4543, 3151, 332, 1431, 2437, 4663, 7986, 6528]	[1.4444214, 1.3917155, 1.3466649, 1.1872067, 1.17014, 1.1550351, 1.0978737, 1.0418284, 1.0232096, 1.0164893]
13738	[4262, 5621, 4382, 8664, 6521, 2361, 599, 3046, 3936, 137]	[4.1307774, 3.5143838, 3.4859555, 3.329245, 2.613268, 1.1943417, 1.1040748, 1.0370725, 0.9401313, 0.76036066]
9864	[384, 23, 7981, 2827, 4933, 6606, 5012, 6093, 4603, 2448]	[1.4964409, 1.2156535, 1.0834632, 1.0685661, 1.0086987, 0.91280246, 0.80876976, 0.6399783, 0.6151371, 0.5739334]
11631	[5598, 2835, 1609, 7894, 7371, 4908, 2823, 634, 6551, 2355]	[2.588291, 1.7319496, 1.1236477, 1.0109178, 0.9278363, 0.84506136, 0.829933, 0.80266464, 0.7599166, 0.74162763]
11942	[7941, 4746, 101, 6047, 203, 4732, 5013, 8054, 4646, 7241]	[1.3015754, 1.1750436, 0.935658, 0.93247974, 0.81661475, 0.7712249, 0.7582436, 0.7043992, 0.66511565, 0.6524922]
8437	[3962, 7956, 2382, 4606, 645, 7605, 2660, 7898, 1965, 7981]	[3.8993585, 2.8500352, 1.7588627, 1.4650872, 1.3546389, 1.3155558, 1.2819422, 1.2653003, 1.2167505, 1.1195844]
2487	[1279, 1280, 3348, 1018, 4997, 3112, 473, 4735, 777, 2712]	[0.91656065, 0.80685914, 0.68250215, 0.5709145, 0.5344025, 0.52968395, 0.48938724, 0.45722967, 0.4431268, 0.4151715]
14226	[3830, 5260, 1743, 5331, 3611, 739, 2326, 1972, 7120, 3578]	[2.072982, 1.6730571, 1.0915672, 0.9418604, 0.89118946, 0.85777175, 0.84018224, 0.7438788, 0.7229916, 0.69628024]
4995	[8207, 4171, 312, 5504, 679, 8155, 5262, 1347, 8629, 293]	[1.0932589, 0.91494346, 0.75686854, 0.75465304, 0.7126493, 0.7082642, 0.69872636, 0.61279273, 0.5770539, 0.5526334]
4797	[7318, 4325, 2982, 3498, 8086, 5496, 5208, 5467, 5517, 2954]	[1.2493703, 1.1834403, 1.1050571, 0.9006621, 0.77622616, 0.7514573, 0.72419184, 0.696635, 0.6817945, 0.6763759]
8056	[5536, 5205, 3963, 6326, 3843, 7790, 7379, 6441, 2237, 88]	[1.6320821, 1.3083756, 1.1106541, 1.0635124, 0.866435, 0.84417665, 0.7258509, 0.67739034, 0.6419766, 0.63298297]
1767	[7934, 2443, 7514, 7251, 3675, 6788, 3563, 7313, 6621, 2872]	[1.5547702, 0.77433836, 0.6177555, 0.5942359, 0.5853095, 0.5268967, 0.5184347, 0.46128556, 0.44135597, 0.43352145]
10444	[3926, 3656, 5323, 3283, 6792, 270, 205, 6351, 876, 5484]	[2.8241074, 2.326651, 2.198795, 2.1366732, 1.947746, 1.8806686, 1.8554724, 1.8348883, 1.7972995, 1.7520609]
10244	[4626, 6014, 4884, 6336, 1139, 7828, 5027, 3099, 7786, 8650]	[2.1983829, 1.9051468, 1.6831014, 1.305022, 1.1225917, 0.7912385, 0.72500086, 0.7071181, 0.65291506, 0.61058205]
12153	[4207, 7187, 6475, 2705, 1559, 1227, 814, 343, 1684, 7142]	[3.0339968, 2.6856413, 2.0067208, 1.8952353, 1.8835322, 1.8280182, 1.7586598, 1.7572237, 1.5739863, 1.3725547]
3375	[7073, 3686, 4363, 8550, 5022, 5450, 8309, 2845, 6715, 6507]	[2.1048477, 1.9005426, 0.83181953, 0.8153306, 0.79855776, 0.7532795, 0.7153076, 0.7142008, 0.6813861, 0.6733862]
8813	[1019, 4244, 5123, 3793, 1180, 4608, 1906, 1007, 4840, 794]	[3.069921, 2.3165233, 2.110818, 2.0580146, 1.5111215, 1.3748164, 1.2980353, 1.296582, 1.2582972, 1.2268575]
13744	[8581, 2731, 4582, 639, 5007, 3404, 8071, 6715, 73, 4231]	[2.846331, 1.8552934, 1.238879, 1.2351941, 1.1438346, 1.1358734, 1.0880642, 1.0808966, 1.0458708, 0.9654333]
1861	[2235, 1885, 5436, 3248, 4123, 3731, 3379, 4846, 4777, 726]	[3.9164944, 1.9871161, 1.9810083, 1.9787335, 1.6201291, 1.6193112, 1.6083493, 1.6040155, 1.5839628, 1.5699358]
4885	[6046, 6141, 5620, 7474, 5868, 7871, 700, 5008, 6877, 3718]	[2.0922506, 2.075703, 1.5665641, 1.0595798, 0.6789911, 0.62668204, 0.4399742, 0.40010628, 0.31962386, 0.2895335]
8515	[472, 6495, 3842, 3261, 1379, 2066, 566, 1796, 754, 1203]	[3.2946165, 1.988205, 1.900203, 1.6937993, 1.6784428, 1.5107477, 1.2523651, 1.1582036, 1.0865674, 1.0680866]
2452	[5010, 3134, 1156, 100, 3043, 492, 907, 3618, 4207, 4592]	[1.3269292, 0.85688055, 0.7437352, 0.6454444, 0.5990113, 0.59873617, 0.54690266, 0.5099911, 0.5063256, 0.5000757]
13101	[5882, 7558, 635, 1355, 1883, 1331, 1137, 3652, 5765, 6233]	[3.002967, 2.2644453, 1.9468809, 1.7789927, 1.4786243, 1.2749255, 1.0516018, 0.8425478, 0.555771, 0.52656716]
1799	[2705, 8103, 5018, 1791, 555, 5797, 4846, 7040, 5809, 2423]	[1.9637729, 1.7148074, 1.3885777, 1.1894538, 1.0079999, 0.9839396, 0.95627767, 0.87044936, 0.82762194, 0.81307364]
8711	[5712, 2575, 1027, 2948, 6323, 2085, 345, 13, 7456, 6042]	[1.2066015, 0.85985136, 0.5919438, 0.5577377, 0.52884656, 0.5174509, 0.5061513, 0.4967158, 0.49499503, 0.47973293]
3074	[6334, 6795, 5334, 29, 8633, 5382, 954, 6122, 6012, 5427]	[4.5067434, 2.405938, 2.3242843, 1.0859568, 1.0349791, 0.9611672, 0.7857494, 0.6400864, 0.56166947, 0.5458133]
1843	[2770, 1590, 4737, 4679, 3543, 3208, 5985, 5791, 98, 118]	[1.5942974, 1.1836714, 1.0185639, 0.9992876, 0.98748636, 0.9571402, 0.92987055, 0.8914139, 0.88004005, 0.7354008]
2755	[8216, 474, 6155, 2625, 4027, 7525, 6193, 3860, 543, 3302]	[6.2945595, 3.6165502, 3.0920854, 2.9196608, 2.5011923, 1.9471153, 1.8969793, 1.6023675, 1.474467, 1.4509659]
7978	[2062, 554, 1493, 1403, 4686, 381, 2759, 2245, 1908, 6679]	[1.497704, 1.362503, 1.3103395, 1.2015936, 1.194673, 1.1452705, 1.1354761, 1.071476, 1.0397537, 0.9697882]
4168	[1435, 3191, 1609, 3253, 3253, 2024, 5163, 2419, 3281, 3605]	[1.219111, 1.1716237, 1.1329556, 0.87982565, 0.87982565, 0.76593447, 0.7588699, 0.73610926, 0.7283232, 0.7214211]
345	[2253, 1627, 6510, 7580, 1466, 642, 4915, 4804, 6555, 3728]	[0.94336253, 0.83835053, 0.76243347, 0.7485772, 0.7407546, 0.6439382, 0.5334815, 0.51594645, 0.42740148, 0.42090708]
4201	[5117, 3775, 4997, 2076, 62, 6108, 734, 1912, 5147, 2312]	[0.9904287, 0.98683983, 0.7621615, 0.74819076, 0.7318959, 0.70465916, 0.66027606, 0.5892817, 0.57540095, 0.5480409]
7735	[6332, 6155, 7382, 7334, 1482, 3377, 8181, 4094, 2397, 4033]	[3.1358342, 2.2777188, 1.3477355, 1.1720606, 0.7523514, 0.5391405, 0.45847616, 0.39310962, 0.3579704, 0.2562472]
10310	[7568, 530, 3372, 6948, 1032, 7676, 7516, 5564, 7864, 1750]	[1.4394752, 1.1882195, 0.9521104, 0.80738807, 0.71770686, 0.70848393, 0.7052356, 0.6903541, 0.68802345, 0.6432309]
4182	[1264, 5159, 2793, 5128, 1884, 1203, 4876, 496, 5801, 5233]	[2.3154385, 1.5012425, 1.2337104, 1.192988, 1.1775393, 1.1004732, 1.0830746, 1.0655733, 0.99968195, 0.94541246]
10253	[8565, 8326, 8601, 3092, 5709, 8445, 2991, 6751, 4975, 3551]	[3.332431, 1.804859, 1.3747871, 0.70698863, 0.35848543, 0.3296068, 0.294527, 0.28249997, 0.27955818, 0.22754872]
9734	[1334, 2916, 5682, 1152, 1708, 6766, 3878, 4825, 3298, 2750]	[1.5401715, 1.2691536, 1.1743557, 0.9625452, 0.7823787, 0.75238824, 0.6273451, 0.601292, 0.5992846, 0.5782739]
11881	[503, 8443, 6103, 509, 751, 8166, 2927, 536, 3596, 1312]	[1.2012877, 1.0685267, 1.0520545, 0.99749327, 0.83609873, 0.83349, 0.79334605, 0.76543677, 0.7114907, 0.5965641]
7853	[5962, 1859, 6794, 3247, 2794, 2030, 6386, 5312, 6589, 582]	[1.0564988, 1.015421, 0.9084935, 0.82982916, 0.8164525, 0.803915, 0.67677194, 0.6482246, 0.6130128, 0.60935736]
673	[4653, 7157, 2485, 7778, 3730, 8126, 6803, 2862, 5303, 3425]	[0.9790345, 0.8389021, 0.83503747, 0.79300815, 0.65765417, 0.61634725, 0.6009954, 0.5651662, 0.4858841, 0.4740255]
330	[811, 959, 6675, 2420, 7571, 389, 6093, 2937, 1481, 1952]	[0.7846056, 0.7699243, 0.6115444, 0.58607113, 0.5581394, 0.47864306, 0.4531889, 0.4029504, 0.3568623, 0.35011697]
1385	[6993, 940, 4572, 6916, 3546, 1154, 1180, 2361, 3202, 4851]	[1.4889469, 1.2766402, 1.1184821, 1.0400513, 0.9733778, 0.7113912, 0.6899309, 0.6312376, 0.6273105, 0.6153083]
4964	[521, 5151, 5258, 4086, 7774, 1851, 5569, 500, 4513, 1339]	[1.1906027, 0.81108594, 0.6019911, 0.5950195, 0.541662, 0.47514713, 0.46877676, 0.38774705, 0.36111507, 0.35926113]
4143	[5101, 7934, 3206, 2585, 1900, 769, 4070, 6480, 453, 2777]	[1.3150104, 1.2751787, 1.1877239, 1.1540947, 1.1077703, 1.0451533, 1.0069675, 0.9417434, 0.85055923, 0.7384851]
3943	[3160, 6607, 257, 5921, 2699, 7200, 2607, 5169, 4479, 3725]	[2.0457156, 1.5871681, 1.4593978, 1.3453447, 1.3013842, 1.2857683, 1.2501967, 1.2080337, 1.195949, 1.1543555]
4682	[787, 506, 1408, 1924, 1415, 3246, 997, 7047, 4131, 7306]	[1.3254, 1.2855023, 1.055253, 0.9899261, 0.7793315, 0.7133449, 0.6990758, 0.6196184, 0.6108431, 0.60872984]
13287	[1344, 7306, 3046, 7094, 1675, 2676, 1305, 6562, 2363, 973]	[1.7191278, 1.5047848, 1.2422775, 1.0238726, 1.0057411, 0.9649546, 0.9300349, 0.86462575, 0.8069022, 0.7792618]
4755	[367, 7156, 2537, 2886, 2570, 6296, 6383, 1426, 3229, 4433]	[2.0705013, 1.2601486, 1.1493342, 1.0593868, 0.8831319, 0.8503352, 0.8341296, 0.80361843, 0.74488956, 0.7359673]
11110	[924, 1253, 4853, 2660, 6675, 3534, 6991, 3492, 3690, 2105]	[0.36708954, 0.35648787, 0.32803732, 0.32093742, 0.3115032, 0.30239117, 0.2980333, 0.25118577, 0.2505305, 0.25048873]
7652	[6336, 3985, 1958, 7145, 2866, 6841, 6101, 8170, 6217, 8421]	[2.3993313, 0.942462, 0.79768455, 0.7794224, 0.6775702, 0.67516446, 0.5319728, 0.42795527, 0.42667717, 0.3801137]
7429	[4106, 6584, 2139, 5913, 3122, 4653, 1442, 3719, 7368, 7752]	[1.9475837, 1.3075802, 1.123771, 1.002557, 0.99712795, 0.98499095, 0.95970905, 0.89694834, 0.8932283, 0.81195354]
9197	[5498, 6471, 3871, 6768, 4184, 547, 4647, 3720, 1312, 401]	[1.3939286, 0.93693566, 0.90032965, 0.8869685, 0.87392664, 0.79646796, 0.7090684, 0.66258556, 0.65768003, 0.64532876]
11239	[6676, 2888, 5022, 5964, 6674, 1499, 6902, 19, 1763, 7694]	[1.705782, 1.4599515, 1.1324384, 0.9053343, 0.9021824, 0.8814453, 0.87739676, 0.8271468, 0.8134077, 0.7599545]
6515	[1264, 4178, 2113, 2865, 1865, 1118, 2382, 5645, 3871, 3369]	[1.5149803, 1.0346156, 0.99735725, 0.8563182, 0.76986206, 0.7161465, 0.71354467, 0.69659334, 0.6185229, 0.56580377]
8598	[3174, 441, 2322, 1243, 2754, 7153, 5812, 1268, 3281, 1998]	[1.8381045, 1.4745903, 1.4503008, 1.4479189, 1.4316537, 1.1967664, 1.1115651, 1.0720401, 1.0559813, 1.0258741]
5356	[420, 1930, 903, 7556, 1936, 2865, 8690, 2513, 1665, 1783]	[1.6809139, 1.5734146, 1.1804508, 0.77209795, 0.7289073, 0.6825126, 0.61086154, 0.5927649, 0.5708297, 0.56994855]
10628	[2461, 5311, 118, 2909, 5956, 8024, 6115, 5173, 4177, 14]	[0.864713, 0.7174787, 0.6177995, 0.613398, 0.55793345, 0.54912347, 0.54187095, 0.5312512, 0.52239597, 0.5202706]
11864	[1003, 2763, 7301, 4453, 4740, 3890, 3363, 8542, 7061, 943]	[1.8569778, 1.0802792, 0.7641219, 0.5699075, 0.5090402, 0.5068186, 0.49705008, 0.4963377, 0.441033, 0.42401108]
3932	[4316, 8289, 403, 4733, 7227, 419, 4272, 5670, 1980, 7943]	[1.9188997, 1.708979, 1.5219398, 1.5050501, 1.4541996, 1.3021715, 1.294344, 1.2368599, 1.1794292, 1.1752679]
796	[4095, 8138, 1707, 6992, 1340, 227, 1140, 2336, 3424, 688]	[1.9059888, 1.8720932, 1.1279635, 0.9476955, 0.91542166, 0.77215654, 0.6843349, 0.6577589, 0.47126234, 0.44909444]
8548	[3052, 8645, 8644, 6377, 892, 7870, 8646, 3547, 4885, 1642]	[1.3354619, 0.83609784, 0.7674409, 0.76072836, 0.73918366, 0.6855866, 0.67268777, 0.63817376, 0.5865479, 0.48667875]
3949	[2452, 5150, 5909, 7556, 1570, 6454, 7763, 1112, 5801, 7784]	[2.7197516, 1.7442558, 1.5739473, 1.0906194, 0.99620056, 0.9831567, 0.8768393, 0.8102129, 0.7862608, 0.7643758]
13911	[438, 7281, 5889, 5482, 2109, 6496, 2872, 8039, 5152, 5376]	[0.90913785, 0.85557014, 0.7890201, 0.7469832, 0.7117032, 0.7092712, 0.69818956, 0.66569835, 0.6463943, 0.61702144]
9470	[2205, 3838, 4792, 6327, 4670, 1121, 6516, 8045, 2485, 6396]	[1.143825, 0.9131717, 0.8674131, 0.65907836, 0.62556535, 0.5601533, 0.49939987, 0.46348274, 0.46271196, 0.42543283]
3914	[2020, 2384, 376, 878, 1114, 574, 3227, 6339, 4048, 2353]	[1.6096175, 1.2588351, 1.2386789, 1.0965031, 1.0686346, 1.0181123, 0.9607246, 0.8494353, 0.7998195, 0.79920506]
1209	[3756, 5061, 4240, 6232, 8127, 2680, 5642, 297, 2103, 1338]	[1.9082932, 0.82543206, 0.7627543, 0.42802805, 0.36889172, 0.34256098, 0.33375585, 0.32340327, 0.30551758, 0.3035421]
5593	[6878, 6928, 3006, 6191, 3772, 4074, 6639, 1065, 7000, 4186]	[0.884987, 0.78361464, 0.7634836, 0.6537229, 0.62509716, 0.5475036, 0.5248007, 0.51195985, 0.49308267, 0.48854518]
4509	[7144, 3756, 5831, 3198, 8337, 8649, 607, 418, 1578, 3296]	[2.9212286, 2.5192025, 2.4216194, 0.7631849, 0.7353834, 0.6884753, 0.35553244, 0.19469492, 0.18670484, 0.17059946]
12824	[3317, 2679, 3814, 954, 857, 508, 5149, 3525, 333, 621]	[1.3738015, 1.2105676, 1.0418549, 0.95200217, 0.8082059, 0.7930223, 0.6573077, 0.6477142, 0.61821103, 0.5630517]
11423	[6977, 1471, 8219, 3230, 5448, 1282, 8208, 3511, 1578, 2885]	[5.7130957, 2.547696, 2.3241973, 2.3141313, 2.2654154, 1.924596, 1.6350331, 1.2743028, 1.1942462, 1.0570712]
12365	[4224, 4194, 1852, 6382, 3049, 1458, 2024, 4181, 3664, 4891]	[1.6660355, 1.1432832, 1.0994067, 1.0153879, 0.9583601, 0.9440166, 0.93884975, 0.8988736, 0.83205616, 0.75585175]
2185	[7274, 1276, 5332, 4436, 193, 2570, 4476, 7458, 1116, 7614]	[0.8310487, 0.7373277, 0.72280586, 0.71585006, 0.5446143, 0.53160375, 0.4566182, 0.4415827, 0.43527505, 0.4120712]
5628	[4581, 8009, 8533, 3364, 5697, 6177, 4257, 8482, 956, 7855]	[2.8184123, 1.5685587, 1.1895485, 1.1518058, 0.98965615, 0.9798974, 0.9171373, 0.7957763, 0.695911, 0.63051105]
8082	[8639, 3965, 4417, 1623, 5063, 1399, 6981, 605, 4474, 2943]	[1.3606678, 1.3581967, 1.027365, 0.7730951, 0.75817645, 0.70545554, 0.46330246, 0.46030426, 0.4260909, 0.41178033]
