user_id	rec_items	rec_predictions
112	[2228, 181, 2676, 73, 728, 1178, 1267, 1779, 2291, 1728, 641, 2177, 751, 1709, 2763, 1953, 2201, 279, 1948, 1420, 696, 720, 697, 2521, 196, 441, 162, 2535, 2402, 1815, 1294, 1621, 2597, 929, 121, 831, 2729, 1260, 2315, 188, 2451, 265, 2638, 2152, 1776, 2391, 1293, 1287, 690, 1378, 1435, 711, 764, 757, 2122, 2730, 657, 597, 763, 1564, 2759, 576, 1486, 2297, 408, 1458, 1742, 1673, 1804, 1812, 1023, 512, 1479, 788, 75, 478, 14, 1958, 1481, 2356, 998, 1949, 257, 642, 1389, 2269, 1132, 547, 1024, 62, 225, 1556, 2389, 1985, 545, 2118, 1192, 897, 1568, 772]	[3.6739302, 3.5616894, 3.1833842, 2.6968522, 2.2652116, 2.1985445, 2.098472, 1.7085744, 1.6249357, 1.5663338, 1.561672, 1.5392575, 1.5234456, 1.4496825, 1.4110595, 1.3779881, 1.3740267, 1.3644148, 1.362277, 1.3033502, 1.2768455, 1.268015, 1.2530538, 1.2108438, 1.1840489, 1.1681677, 1.1284673, 1.1131672, 1.1008133, 1.0913575, 1.0890135, 1.0712028, 1.0499811, 1.0024306, 0.99975914, 0.95701814, 0.92712516, 0.892975, 0.8798361, 0.8545792, 0.83054876, 0.82642436, 0.79761624, 0.7658472, 0.76532143, 0.70645297, 0.6903059, 0.68655074, 0.66973674, 0.6513391, 0.6391994, 0.6161706, 0.58510154, 0.4874576, 0.4870522, 0.47436148, 0.46530697, 0.4438569, 0.43285352, 0.42675734, 0.42493472, 0.41611236, 0.38192123, 0.35093746, 0.3431769, 0.33700556, 0.32998264, 0.32054836, 0.31754512, 0.27108082, 0.25152957, 0.23931429, 0.22727308, 0.22520527, 0.20160675, 0.19349858, 0.171292, 0.15712893, 0.124827094, 0.12297364, 0.12263541, 0.115493365, 0.11296064, 0.09722397, 0.08059819, 0.07896646, 0.07537065, 0.07089929, 0.06405875, 0.06201283, 0.054391287, 0.053341568, 0.05055098, 0.031488314, 0.018893944, -0.011480002, -0.038429193, -0.04850694, -0.07928265, -0.0996325]
115	[181, 397, 984, 1062, 849, 1572, 2545, 2377, 531, 1792, 510, 2737, 2037, 1948, 1272, 2628, 2677, 2611, 1213, 2597, 968, 329, 2440, 1440, 2127, 2674, 324, 519, 541, 404, 2064, 1896, 1445, 579, 1040, 874, 511, 1287, 160, 1269, 1448, 143, 563, 135, 2609, 684, 1902, 1816, 2488, 1019, 1905, 889, 126, 2405, 2587, 1138, 842, 1338, 1264, 520, 2501, 1193, 2520, 2007, 1781, 1202, 1157, 2659, 2602, 1922, 1629, 2265, 55, 677, 2251, 2713, 1268, 1580, 2726, 2246, 1265, 552, 2539, 1389, 1132, 1024, 395, 271, 1303, 2283, 2361, 223, 1413, 1697, 1441, 1944, 1764, 858, 2620, 2515]	[2.480134, 2.3624816, 1.7932951, 1.4189172, 1.4094555, 1.4058847, 1.3514266, 1.2463461, 1.1744626, 1.1016603, 1.1016325, 1.0751095, 1.0634696, 0.94866246, 0.85208666, 0.79886997, 0.7657856, 0.7553552, 0.7318177, 0.7305956, 0.7257124, 0.70407134, 0.6782129, 0.65176666, 0.6247613, 0.58537114, 0.5773687, 0.5740559, 0.57258815, 0.55936646, 0.5358248, 0.52348775, 0.5221049, 0.5047538, 0.5002886, 0.5000811, 0.4795488, 0.4784233, 0.44811732, 0.44253808, 0.42812556, 0.399553, 0.39412695, 0.38715148, 0.37218732, 0.36907434, 0.36553195, 0.3564692, 0.35312933, 0.35297877, 0.3301916, 0.32350186, 0.31958008, 0.31533512, 0.31437647, 0.31047574, 0.30680636, 0.2986437, 0.28063685, 0.26956928, 0.25917888, 0.23872218, 0.23660931, 0.21890265, 0.2102775, 0.20603418, 0.20460908, 0.19137079, 0.19049662, 0.17223378, 0.16391999, 0.12899381, 0.12649485, 0.12547795, 0.117381305, 0.0970784, 0.09488468, 0.094361454, 0.085399464, 0.08250795, 0.0776712, 0.0739422, 0.070679486, 0.056492347, 0.052399226, 0.04523652, 0.03842225, 0.03019747, 0.02714491, 0.010770287, 0.0037382822, -0.024611209, -0.03113269, -0.031375494, -0.03985694, -0.040075786, -0.08035105, -0.11532611, -0.14023586, -0.21556297]
128	[2532, 1495, 1000, 1569, 1129, 1247, 1104, 2800, 211, 1678, 2393, 1169, 2290, 1261, 717, 1995, 2002, 2447, 1271, 901, 112, 2342, 2647, 337, 2506, 2338, 2461, 2769, 2394, 107, 306, 2054, 738, 1295, 550, 565, 705, 2066, 324, 1723, 1270, 588, 1588, 579, 2776, 289, 2140, 1520, 1078, 2612, 2104, 2206, 2528, 2111, 1055, 1496, 1542, 2288, 102, 1410, 742, 2483, 2575, 1086, 393, 87, 1685, 758, 2083, 1778, 1266, 183, 2715, 1315, 364, 2574, 1956, 2345, 1451, 56, 2507, 2025, 2246, 2096, 1650, 248, 2049, 1460, 2673, 344, 150, 2249, 604, 542, 1385, 1697, 2658, 2811, 1857, 2116]	[4.107052, 3.6090746, 3.0739937, 2.8874874, 2.5901437, 2.447857, 2.2834878, 2.1090927, 1.9452353, 1.7885267, 1.5706966, 1.5469556, 1.5113251, 1.4313439, 1.3793535, 1.3494174, 1.3235859, 1.3139205, 1.2585611, 1.2494199, 1.2423244, 1.2110565, 1.1847918, 1.1652792, 1.1635064, 1.1607258, 1.1045642, 1.100585, 1.0753359, 1.0692598, 1.0479691, 0.9384859, 0.8916023, 0.85835254, 0.8386574, 0.81671196, 0.7820885, 0.7493099, 0.71435905, 0.68684435, 0.6791678, 0.6373657, 0.63117784, 0.6257277, 0.6219317, 0.59294236, 0.5928542, 0.58346856, 0.5753194, 0.55761385, 0.51853406, 0.5179585, 0.515192, 0.50441754, 0.48797, 0.4774878, 0.46838927, 0.43699878, 0.4108035, 0.40080935, 0.36738443, 0.3533606, 0.32677835, 0.32196498, 0.3121901, 0.2831803, 0.24918523, 0.24389035, 0.22434461, 0.21599862, 0.19451766, 0.17900974, 0.17270091, 0.16374888, 0.15925403, 0.15910149, 0.14049876, 0.13783138, 0.12659496, 0.12103201, 0.12007316, 0.1195349, 0.102659516, 0.07794271, 0.06700899, 0.053152114, 0.04946421, 0.03843977, 0.031840496, 0.022784596, 0.02208145, 0.013433421, 0.000336573, -0.0032031306, -0.012715631, -0.039117947, -0.07253365, -0.12568578, -0.1885905, -0.22441316]
136	[1903, 1593, 400, 1551, 1576, 1666, 1203, 1978, 161, 1277, 556, 2790, 449, 2244, 641, 1369, 1324, 961, 2201, 2506, 385, 2250, 1162, 232, 34, 304, 453, 1240, 290, 99, 2384, 1180, 1679, 1848, 250, 2569, 1863, 1485, 1752, 1102, 203, 1045, 874, 2218, 2549, 81, 627, 1122, 2273, 1343, 1134, 166, 1532, 2473, 558, 2787, 2613, 2816, 1904, 2186, 1840, 1285, 1982, 700, 2190, 1753, 576, 826, 1373, 1292, 1544, 1346, 1942, 268, 1778, 1907, 743, 979, 1315, 2309, 70, 2058, 824, 805, 2707, 555, 20, 1748, 783, 2812, 2537, 224, 986, 2596, 150, 391, 1385, 3, 1063, 2239]	[7.0743933, 6.1668806, 4.2993016, 4.0721436, 3.9004564, 3.4296355, 3.2898073, 3.2541285, 3.1073756, 3.0219195, 3.0134673, 2.64088, 2.492586, 2.3877988, 2.2107627, 2.164968, 2.0377192, 2.0137346, 1.944648, 1.9092435, 1.8787692, 1.8517435, 1.8254056, 1.80246, 1.7716362, 1.7684169, 1.6523962, 1.5997753, 1.4670105, 1.3978233, 1.3704648, 1.367276, 1.3452498, 1.2685785, 1.2613161, 1.2296112, 1.2190909, 1.1761539, 1.1691753, 1.0876917, 1.0817881, 1.0240545, 1.0143145, 1.0097246, 0.92059267, 0.9111558, 0.8991338, 0.8788178, 0.87392473, 0.86913264, 0.86314595, 0.8012214, 0.76257586, 0.7494054, 0.7127386, 0.7001675, 0.69685465, 0.6739408, 0.6732603, 0.67255735, 0.6688758, 0.6482496, 0.62685966, 0.6099956, 0.5993251, 0.5925418, 0.58954436, 0.5541199, 0.53510594, 0.44460464, 0.4325372, 0.3946461, 0.37411052, 0.35616738, 0.35424948, 0.3348489, 0.27920032, 0.27133206, 0.2682878, 0.2665, 0.23513189, 0.2319411, 0.1973751, 0.17722398, 0.15770507, 0.14738946, 0.13265759, 0.12872279, 0.12535553, 0.12322002, 0.11286894, 0.080459476, 0.0736824, 0.04082554, 0.03706821, 0.0017814566, -0.021664746, -0.08257465, -0.16282743, -0.39621347]
136	[2676, 1576, 2761, 1112, 1061, 1837, 2307, 1838, 240, 1789, 430, 1059, 1974, 2213, 2519, 1394, 1036, 836, 1911, 1271, 326, 713, 1072, 244, 2453, 2115, 1022, 1805, 1516, 1869, 1587, 1313, 1029, 945, 1909, 2724, 1545, 23, 133, 2493, 260, 1998, 1727, 1591, 595, 41, 1333, 1664, 794, 2526, 236, 1463, 284, 425, 407, 964, 1367, 707, 2607, 865, 2613, 2400, 557, 2009, 1564, 2759, 1872, 2463, 1107, 91, 2217, 1416, 701, 1991, 330, 1352, 1224, 2084, 953, 2251, 2372, 1715, 58, 1356, 1580, 553, 552, 1308, 663, 1648, 991, 726, 996, 2379, 259, 613, 680, 226, 2387, 509]	[4.5069118, 3.9004564, 3.8935122, 3.1509562, 3.0037074, 2.9845362, 2.9593983, 2.9431849, 2.7657075, 2.5448227, 2.4457648, 2.3774748, 2.3325357, 2.3051846, 2.273984, 2.221381, 2.1885867, 2.1568658, 2.073813, 2.0651188, 2.054701, 1.9710621, 1.9477372, 1.9450858, 1.9229906, 1.7946861, 1.7566929, 1.6381977, 1.6065397, 1.573344, 1.5571747, 1.5150621, 1.505855, 1.4814334, 1.4426422, 1.4096794, 1.3901324, 1.2563231, 1.2433064, 1.2011173, 1.1945658, 1.1844356, 1.1715178, 1.144153, 1.0844554, 1.062759, 1.0236384, 1.0125413, 0.97875136, 0.9544431, 0.95347, 0.95048505, 0.94144285, 0.8955231, 0.8570639, 0.8388256, 0.8368929, 0.8158988, 0.77119297, 0.7422611, 0.69685465, 0.66059744, 0.65507996, 0.654564, 0.60360646, 0.6019459, 0.5632949, 0.50057524, 0.47301877, 0.4404692, 0.4327401, 0.40452355, 0.38216475, 0.34888807, 0.34882665, 0.3245439, 0.30554873, 0.3026686, 0.27139091, 0.23818904, 0.22710724, 0.22682707, 0.21996993, 0.2183409, 0.1905984, 0.188878, 0.14996246, 0.14005595, 0.12939246, 0.11295995, 0.101166114, 0.081017345, 0.0772123, 0.047979996, 0.040954925, 0.038256098, 0.030561551, 0.0013917693, -0.43645567, -0.48247802]
149	[1759, 2155, 1508, 741, 291, 1867, 1012, 1106, 2545, 2625, 482, 374, 485, 1851, 2313, 1995, 2792, 2369, 2037, 2200, 1454, 1324, 2763, 2504, 409, 232, 528, 860, 321, 498, 1213, 587, 767, 2013, 2189, 2178, 1056, 2065, 2691, 423, 766, 2411, 1078, 1114, 1651, 1436, 27, 2111, 64, 505, 358, 2488, 1412, 880, 448, 889, 1540, 1138, 654, 61, 855, 2817, 100, 2052, 2733, 2768, 1215, 2120, 854, 1196, 607, 512, 694, 179, 524, 979, 31, 2426, 782, 405, 2130, 1628, 361, 555, 2458, 459, 1663, 2233, 737, 494, 986, 2195, 1765, 288, 2253, 302, 1913, 218, 522, 731]	[5.633089, 4.264556, 3.4884758, 3.2542892, 3.088975, 2.8587828, 2.8385391, 2.7034607, 2.6624913, 2.609535, 2.518858, 2.4292743, 2.3006983, 2.2360163, 2.1478767, 2.1447978, 2.1370163, 2.0990326, 2.0959928, 2.0180616, 1.9856969, 1.9752219, 1.9364148, 1.8578938, 1.8075701, 1.7472427, 1.6351838, 1.488254, 1.4641805, 1.4489555, 1.441945, 1.440778, 1.4323232, 1.3876333, 1.2807873, 1.257308, 1.2413551, 1.1687639, 1.1394863, 1.1275742, 0.97784436, 0.97308123, 0.9148318, 0.90338326, 0.8898741, 0.88614756, 0.8116075, 0.8028627, 0.78729045, 0.75278676, 0.70478666, 0.69494253, 0.6773397, 0.6763304, 0.6373639, 0.6357823, 0.61534095, 0.61161864, 0.60623896, 0.6010201, 0.55425125, 0.5539841, 0.5399964, 0.5241109, 0.48208445, 0.47816947, 0.47739816, 0.46862853, 0.40936893, 0.36872494, 0.33009017, 0.32826185, 0.32622868, 0.26358345, 0.26332545, 0.26285166, 0.2290335, 0.22422072, 0.19034958, 0.18729803, 0.17801869, 0.17287624, 0.16942005, 0.14309008, 0.14234945, 0.13459688, 0.09867226, 0.09790073, 0.09703541, 0.08905618, 0.07139822, 0.051067133, 0.04774181, 0.009771732, -0.08792252, -0.1159109, -0.15279293, -0.15874395, -0.16735964, -0.2005505]
229	[1498, 771, 42, 1376, 89, 741, 213, 2003, 1703, 2431, 2655, 422, 374, 2321, 180, 2337, 2002, 639, 2589, 2782, 1725, 1689, 1516, 2535, 1160, 937, 620, 2344, 329, 1037, 2708, 2188, 2451, 2760, 2298, 724, 203, 2366, 24, 1557, 1210, 160, 1054, 1332, 2206, 1066, 797, 2607, 1542, 1902, 2326, 2488, 2467, 2085, 2816, 1142, 1923, 1735, 2052, 2601, 1177, 1345, 1605, 1434, 406, 2098, 1778, 1209, 2231, 44, 512, 1717, 1624, 655, 1669, 2442, 1335, 2409, 2711, 58, 1007, 1868, 2096, 1648, 2558, 262, 2303, 1303, 2434, 2379, 618, 288, 718, 704, 873, 650, 1843, 2417, 4, 174]	[4.4824066, 3.6728346, 3.0816875, 3.0434818, 2.8863673, 2.6464434, 2.581976, 2.5743937, 2.1019697, 2.0195618, 2.0041316, 2.002856, 1.9763193, 1.9714276, 1.8937395, 1.7323966, 1.7119919, 1.6999677, 1.5762124, 1.5496129, 1.5282714, 1.3597308, 1.2667209, 1.2425245, 1.2392946, 1.223504, 1.1459509, 1.1451445, 1.1282623, 1.0917006, 1.0600966, 1.0134081, 0.9265493, 0.9078537, 0.8810757, 0.8539326, 0.8531955, 0.8076793, 0.7799894, 0.7628453, 0.75698674, 0.7170503, 0.7036903, 0.70118564, 0.67075, 0.6600073, 0.6221745, 0.6083206, 0.6050329, 0.5857904, 0.56787574, 0.5652119, 0.55951893, 0.54966855, 0.53056306, 0.50446665, 0.46435452, 0.44098467, 0.4266656, 0.41342932, 0.40967882, 0.39491636, 0.3812806, 0.33332425, 0.30565122, 0.30189452, 0.2799374, 0.2791804, 0.27438545, 0.27306056, 0.2668913, 0.25736773, 0.22716828, 0.22311667, 0.21720243, 0.21537168, 0.21463206, 0.1950725, 0.18454303, 0.17308067, 0.13421386, 0.11487053, 0.10110347, 0.08887827, 0.076199576, 0.05951962, 0.053475797, 0.04377976, 0.041485377, 0.037852913, 0.034276426, 0.008059938, 0.0063239206, -0.015130362, -0.02677843, -0.12799193, -0.15747485, -0.17338097, -0.17934762, -0.26446405]
229	[242, 1626, 1461, 1044, 1314, 169, 1838, 2644, 1492, 1062, 584, 686, 1675, 88, 2801, 1852, 1390, 430, 1632, 1511, 914, 1887, 112, 643, 2362, 1541, 2648, 1195, 101, 1342, 2115, 1480, 685, 502, 1617, 2012, 498, 2207, 550, 888, 2184, 1433, 1350, 2055, 2065, 260, 541, 875, 821, 648, 1071, 2428, 1927, 1557, 1878, 1574, 177, 1109, 1714, 761, 1915, 1634, 667, 2592, 2570, 880, 1618, 2617, 669, 2601, 2297, 1614, 2045, 360, 970, 2245, 512, 2740, 1312, 1870, 1669, 1207, 2758, 1356, 1644, 500, 615, 2580, 349, 2049, 1460, 2813, 1380, 320, 781, 1845, 2350, 2031, 2417, 1087]	[3.7946362, 3.5374913, 3.269855, 3.177698, 2.6267986, 2.5575683, 2.3206, 2.2938216, 2.2774038, 2.2763205, 2.1012316, 2.0877912, 2.0791702, 2.0612493, 2.0128174, 1.9590523, 1.9454219, 1.9278946, 1.6980402, 1.684978, 1.6612245, 1.6237161, 1.6039639, 1.5590476, 1.5312183, 1.4929209, 1.4646971, 1.4495325, 1.4483379, 1.4352098, 1.4150083, 1.3632944, 1.3508632, 1.2454019, 1.2363842, 1.1939371, 1.1786126, 1.1738663, 1.0837543, 1.0831933, 1.0748013, 1.0619683, 1.0377994, 1.007406, 0.9508384, 0.9417653, 0.9172989, 0.9158817, 0.8991313, 0.8735863, 0.85466206, 0.80653185, 0.7944232, 0.7628453, 0.759022, 0.7373637, 0.7316804, 0.7178096, 0.7048194, 0.676429, 0.6716069, 0.6370325, 0.6047559, 0.5917861, 0.5729556, 0.55025315, 0.54706144, 0.49127114, 0.4642082, 0.41342932, 0.39144593, 0.39088988, 0.3772962, 0.3476863, 0.31562942, 0.31158224, 0.2668913, 0.24582073, 0.23828992, 0.22976866, 0.21720243, 0.18830302, 0.17602202, 0.17219879, 0.17212215, 0.14241588, 0.14220947, 0.13775629, 0.11744875, 0.063896455, 0.048351474, 0.036404084, -0.025920954, -0.06702321, -0.07459788, -0.082064405, -0.17105034, -0.1733449, -0.17338097, -0.19632378]
229	[1569, 2530, 318, 2761, 1833, 2378, 1203, 2307, 1867, 2806, 202, 1507, 2441, 422, 2583, 1221, 180, 2291, 379, 2743, 560, 1004, 1257, 2635, 80, 2075, 2502, 754, 2512, 1295, 1515, 130, 1180, 565, 2600, 1585, 567, 1084, 188, 428, 2683, 1089, 201, 1776, 41, 534, 2614, 2252, 1935, 2419, 416, 1170, 137, 2609, 1939, 1218, 742, 2190, 483, 2560, 1625, 1248, 546, 2022, 716, 2755, 559, 1596, 1790, 985, 631, 377, 1082, 184, 1841, 1330, 418, 1949, 1005, 254, 399, 2310, 494, 262, 2303, 1460, 83, 1095, 346, 2131, 1489, 487, 1944, 2498, 1450, 2433, 123, 983, 2116, 1726]	[3.7341607, 3.312018, 3.1162744, 3.070096, 3.000628, 2.7616067, 2.5942092, 2.3336284, 2.3254535, 2.2050712, 2.199012, 2.1952038, 2.0815673, 2.002856, 1.9602722, 1.9513108, 1.8937395, 1.8131866, 1.569943, 1.56277, 1.4653325, 1.3696473, 1.3008186, 1.2992228, 1.2793436, 1.2788454, 1.193141, 1.1391546, 1.1305101, 1.1100345, 1.1038852, 1.0899453, 1.0781807, 1.0559993, 1.0505936, 1.0158756, 1.0114739, 0.9629111, 0.95370007, 0.94899917, 0.9008771, 0.89985234, 0.8833818, 0.85397315, 0.8387268, 0.7581549, 0.75446326, 0.7287791, 0.6761786, 0.6696849, 0.6666691, 0.61919314, 0.61418223, 0.5948955, 0.5877569, 0.49546123, 0.47423857, 0.47281265, 0.46272382, 0.46041062, 0.44561523, 0.4451812, 0.44333687, 0.43268022, 0.39735025, 0.36830634, 0.34295845, 0.31019264, 0.25931913, 0.22056736, 0.2069053, 0.17991313, 0.15065357, 0.14795649, 0.13355783, 0.1324692, 0.13163501, 0.12888967, 0.1112946, 0.10526359, 0.08768956, 0.07524563, 0.07242064, 0.05951962, 0.053475797, 0.048351474, 0.04798246, 0.047515765, 0.037098415, 0.01197203, -0.009105856, -0.055027522, -0.065105155, -0.09371337, -0.09551914, -0.10147031, -0.1108515, -0.2671647, -0.29113638, -0.3355735]
276	[2228, 2227, 1103, 714, 817, 840, 2625, 1703, 2655, 2534, 499, 493, 2238, 2499, 2342, 643, 2704, 1731, 560, 1645, 306, 2628, 1587, 860, 1183, 2207, 2597, 738, 2784, 2038, 2237, 133, 276, 659, 2691, 1727, 2063, 16, 938, 414, 2064, 51, 21, 427, 2513, 284, 1122, 711, 2368, 215, 1634, 1968, 1211, 305, 949, 2400, 2320, 923, 2035, 1262, 546, 569, 2470, 1373, 658, 2455, 252, 2659, 1643, 1479, 447, 190, 183, 816, 2265, 677, 1693, 1337, 2507, 316, 1841, 1633, 1928, 257, 1400, 2812, 1415, 737, 262, 216, 171, 702, 704, 1697, 487, 1063, 2811, 2223, 2170, 2515]	[3.3075242, 2.78972, 2.2384555, 1.9822388, 1.9404538, 1.9375553, 1.7116773, 1.6953423, 1.6165981, 1.6098155, 1.4492185, 1.3691306, 1.3451601, 1.3315035, 1.2635489, 1.257818, 1.2467902, 1.1919086, 1.181618, 1.0984733, 1.0926583, 1.0330536, 0.9904821, 0.97662795, 0.9595955, 0.9464146, 0.945593, 0.9291252, 0.853897, 0.8167259, 0.8105671, 0.7905166, 0.7671509, 0.74806225, 0.7476413, 0.74481905, 0.7397797, 0.7370605, 0.7063705, 0.70001286, 0.69223166, 0.6876037, 0.68099576, 0.61448133, 0.6072705, 0.5989008, 0.55881023, 0.55431986, 0.5532247, 0.53692526, 0.5142032, 0.504489, 0.4947049, 0.47583526, 0.4387976, 0.42049983, 0.4050812, 0.40121982, 0.37261596, 0.36492598, 0.3575871, 0.35076004, 0.34277496, 0.34031257, 0.3393942, 0.30146998, 0.28108615, 0.24666086, 0.21327439, 0.20445672, 0.20004292, 0.18724546, 0.18682598, 0.17129496, 0.16683975, 0.16225046, 0.14263132, 0.13725162, 0.12488487, 0.12060405, 0.1077624, 0.103318244, 0.102369815, 0.101994544, 0.084201224, 0.0787471, 0.074471764, 0.06322679, 0.048161887, 0.047544956, 0.030849963, -0.0016676534, -0.012177257, -0.04205855, -0.04481523, -0.10339602, -0.13176641, -0.15647142, -0.22487724, -0.2812786]
278	[2598, 206, 1034, 1090, 1600, 840, 413, 2041, 1728, 115, 2737, 792, 1511, 1668, 323, 2453, 1342, 589, 2352, 2677, 467, 2631, 2512, 275, 1453, 586, 2189, 1828, 15, 1327, 2760, 414, 592, 21, 462, 29, 884, 144, 2614, 2513, 955, 627, 1332, 711, 149, 612, 143, 1354, 1382, 887, 645, 557, 2194, 1262, 2029, 1735, 566, 1428, 520, 445, 2396, 845, 2386, 122, 1673, 1038, 2564, 818, 2098, 2374, 375, 994, 1672, 1690, 451, 2147, 979, 2762, 2353, 2574, 222, 1013, 1875, 405, 1014, 1565, 139, 1415, 2062, 1663, 1073, 1258, 2373, 1620, 962, 226, 2040, 1944, 2432, 2093]	[6.8063917, 3.852639, 3.3242629, 3.271165, 2.9349551, 2.5775201, 2.1904345, 2.1701174, 1.877883, 1.8524576, 1.8502569, 1.8194981, 1.8102677, 1.732415, 1.7187757, 1.6294599, 1.5410819, 1.3987708, 1.3256086, 1.3174443, 1.2806833, 1.2381344, 1.214786, 1.1901449, 1.1589108, 1.1516511, 1.1207392, 1.0674751, 1.04358, 1.0401399, 0.9744718, 0.931908, 0.91717523, 0.9069709, 0.897228, 0.89397603, 0.84429497, 0.83677804, 0.81080395, 0.80854225, 0.7642709, 0.7605464, 0.75361335, 0.7389885, 0.7306584, 0.7164364, 0.68692595, 0.6820485, 0.65603733, 0.6550176, 0.60023314, 0.5548814, 0.5426952, 0.48700154, 0.47611403, 0.47317094, 0.47046202, 0.46812966, 0.46492004, 0.44626728, 0.44011953, 0.4239401, 0.40777147, 0.3944114, 0.38503075, 0.37962872, 0.37706932, 0.34593326, 0.32468283, 0.3031072, 0.29592535, 0.28078428, 0.26730627, 0.25686902, 0.251096, 0.23223868, 0.2304442, 0.22549045, 0.22364596, 0.22008413, 0.2162298, 0.2031058, 0.16796017, 0.16385522, 0.14566877, 0.14092912, 0.10715562, 0.10028761, 0.08916786, 0.08652196, 0.083065376, 0.040663026, 0.032741237, 0.03154263, 0.028446015, 0.0017091503, -0.049838834, -0.069265544, -0.29084206, -0.32885522]
284	[1547, 1849, 728, 278, 108, 1191, 1678, 1507, 1590, 88, 623, 1002, 661, 485, 1110, 1792, 1597, 836, 1668, 961, 2342, 833, 1465, 1977, 319, 2165, 1805, 2492, 1660, 1334, 1388, 1515, 1657, 2568, 1260, 971, 2691, 2785, 1371, 82, 301, 41, 579, 325, 2526, 690, 1791, 989, 1930, 143, 667, 577, 1904, 1131, 1372, 736, 826, 158, 466, 386, 2406, 1631, 1202, 1164, 701, 920, 330, 1006, 2639, 1672, 1355, 2067, 979, 364, 1116, 1013, 269, 2707, 668, 2698, 1648, 40, 756, 97, 1554, 394, 1616, 986, 1460, 1173, 146, 1707, 1489, 2040, 1697, 2752, 1843, 1505, 2432, 2093]	[4.00513, 2.886423, 2.2325296, 2.206275, 2.1262455, 2.095118, 2.04252, 1.9372314, 1.8799068, 1.8205297, 1.7550741, 1.7221363, 1.7145518, 1.6525998, 1.6307079, 1.5590353, 1.5091206, 1.5005815, 1.4245362, 1.4016986, 1.3826106, 1.2870636, 1.1816524, 1.1642678, 1.14846, 1.1430852, 1.1401458, 1.1352506, 1.1302431, 1.1256146, 1.0104939, 0.9757293, 0.9279659, 0.9183972, 0.8802085, 0.8485774, 0.81829953, 0.80255157, 0.75499225, 0.7506139, 0.74286675, 0.7405853, 0.71445775, 0.706352, 0.66496885, 0.66033864, 0.6531383, 0.63608825, 0.6198473, 0.5648365, 0.53362626, 0.5283302, 0.46809715, 0.44821584, 0.40225217, 0.38958502, 0.38523638, 0.36940846, 0.36440307, 0.34927878, 0.30866438, 0.29207265, 0.29141772, 0.28193, 0.2660995, 0.26394263, 0.24316141, 0.22893003, 0.22154355, 0.21973547, 0.19702725, 0.19380824, 0.18864676, 0.1822798, 0.1721765, 0.16690958, 0.111270025, 0.109871045, 0.09719719, 0.0965801, 0.077974394, 0.07782069, 0.075023174, 0.06647622, 0.06365598, 0.063329354, 0.0616348, 0.051369414, 0.04322886, 0.030700862, 0.02800565, 0.023834761, -0.0077504274, -0.041224908, -0.045411848, -0.06935948, -0.13915282, -0.18128057, -0.2390121, -0.27048123]
312	[1796, 1626, 2214, 1414, 2401, 2378, 1599, 2296, 38, 1880, 1829, 2041, 422, 2377, 1851, 551, 2519, 1792, 1036, 1512, 2200, 13, 337, 2536, 2788, 1660, 1334, 2240, 328, 2775, 1909, 2038, 2097, 659, 315, 457, 1333, 766, 1873, 1197, 1054, 1908, 1919, 308, 904, 1533, 1939, 1156, 1447, 969, 2405, 2815, 568, 1184, 438, 1331, 1309, 791, 2383, 2365, 2755, 1222, 2169, 1981, 1434, 2245, 1027, 1926, 463, 872, 1438, 168, 1734, 1790, 2721, 2151, 755, 573, 1493, 869, 255, 2664, 1949, 1730, 486, 2538, 1491, 494, 2049, 216, 2653, 171, 957, 542, 77, 17, 1307, 2239, 509, 606]	[3.8887353, 3.6752126, 3.6638389, 3.335458, 2.971747, 2.86946, 2.621583, 2.516183, 2.4547071, 2.445754, 2.1701245, 2.099232, 2.0810103, 2.0762882, 1.8891596, 1.8677621, 1.862946, 1.8345528, 1.7922809, 1.7419538, 1.7056513, 1.622531, 1.5653098, 1.4946159, 1.4881928, 1.3299289, 1.3245637, 1.311829, 1.2895744, 1.2724612, 1.1813098, 1.0521243, 0.98019946, 0.96330154, 0.9378089, 0.92895913, 0.8390662, 0.826128, 0.77388334, 0.75151813, 0.73078847, 0.65375566, 0.64620286, 0.6405788, 0.6303969, 0.6172843, 0.6102835, 0.6017864, 0.5575974, 0.5504439, 0.5249628, 0.51079917, 0.5080339, 0.50354123, 0.4857456, 0.4794395, 0.4737671, 0.4624436, 0.4336112, 0.42826957, 0.38298327, 0.3712378, 0.36404434, 0.34896123, 0.3459326, 0.32443494, 0.29376787, 0.29278675, 0.29242593, 0.28957155, 0.28780296, 0.27698404, 0.2721417, 0.2698211, 0.26584578, 0.2298795, 0.2180059, 0.19874087, 0.1915838, 0.1812064, 0.17626415, 0.16351542, 0.13441549, 0.11693577, 0.103676856, 0.10156202, 0.08063627, 0.07564399, 0.06666195, 0.06222393, 0.049549468, 0.040611513, 0.03108422, -0.004352256, -0.08194475, -0.13472156, -0.16847691, -0.32369697, -0.39518988, -0.4638951]
