user_id	rec_items	rec_predictions
9978	[1369, 1719, 176, 2449, 2494, 419, 2165, 690, 450, 2440]	[2.3095694, 2.2118435, 1.4419813, 1.3545616, 1.3440064, 1.0805272, 0.93370485, 0.8851732, 0.6261847, 0.57668084]
9984	[1577, 1421, 419, 965, 18, 1261, 76, 292, 1059, 1792]	[2.5871375, 2.0953095, 1.6002923, 1.5004787, 1.3711662, 1.2679509, 1.2332958, 1.17975, 1.165926, 1.1606046]
10063	[206, 1277, 1092, 2465, 293, 1406, 1004, 2677, 449, 984]	[2.6177921, 2.5008397, 2.3319068, 2.009945, 1.6420696, 1.6024184, 1.309669, 1.2341983, 1.220677, 1.0586826]
10113	[1600, 2228, 424, 327, 1691, 2476, 1270, 1641, 383, 1011]	[2.6205835, 2.2377868, 2.2002916, 1.5531236, 1.4611834, 1.229769, 1.0144243, 0.92572904, 0.90882176, 0.8816687]
10122	[1921, 434, 1526, 304, 374, 1275, 480, 2753, 1593, 922]	[2.6789773, 2.2721229, 1.6501329, 1.6231618, 1.5143015, 1.3012587, 1.2775753, 1.1989213, 1.141974, 1.0692596]
10143	[2238, 1626, 2394, 684, 997, 2780, 1478, 2797, 992, 1547]	[1.7892758, 1.7821304, 1.5309637, 1.3069159, 1.251228, 1.2474372, 1.0327818, 1.0049256, 0.92709255, 0.8983032]
10154	[2214, 1376, 2414, 1837, 2739, 531, 2577, 2559, 2722, 1340]	[3.3656821, 2.657455, 2.5030978, 1.9818668, 1.8754461, 1.8509957, 1.499594, 1.3733456, 1.2670221, 1.2344192]
10154	[1718, 197, 2561, 623, 1599, 1379, 1195, 2196, 2289, 1011]	[2.850632, 2.574531, 1.8933656, 1.8881758, 1.4913083, 0.930137, 0.9152183, 0.8871947, 0.87351656, 0.86178166]
10154	[1800, 1987, 1408, 1696, 2296, 1833, 2583, 1964, 706, 65]	[3.8455138, 3.77457, 2.8412411, 2.3981955, 2.0275292, 1.9704932, 1.9021323, 1.4153696, 1.3335543, 1.2442733]
10155	[76, 2242, 2504, 2296, 1978, 1002, 1246, 2282, 2668, 518]	[2.6209598, 1.7557073, 1.6858071, 1.6612554, 1.4717717, 1.3942658, 1.2557023, 1.0547786, 1.0483963, 0.9416226]
10159	[2532, 1547, 2450, 2219, 291, 749, 1149, 1169, 907, 327]	[2.6879237, 2.5691862, 2.2644582, 1.6536657, 1.4628807, 1.4518968, 1.4154267, 1.2259123, 1.1627979, 1.1293603]
10253	[1903, 562, 1987, 1495, 1289, 2280, 1247, 1702, 379, 1326]	[4.1405244, 3.4351983, 3.3781693, 2.5024295, 2.3876538, 1.790627, 1.7841763, 1.6330811, 1.4166241, 1.3479217]
10263	[2087, 825, 1867, 1555, 714, 1943, 1660, 2214, 2424, 633]	[2.8136008, 2.664442, 2.4254255, 2.2827613, 2.1451557, 2.0477548, 1.8171339, 1.6059281, 1.5476754, 1.2979344]
10316	[2109, 42, 2229, 2019, 2041, 2734, 1271, 304, 2788, 1689]	[5.6059427, 3.418387, 2.8152027, 1.5651705, 1.4335076, 1.3650296, 1.3227984, 1.2701712, 0.9254401, 0.9127506]
10316	[1719, 206, 1466, 2227, 1833, 741, 644, 1691, 1414, 521]	[4.1627264, 3.3048623, 3.1552253, 2.054044, 1.9999064, 1.9994144, 1.9980239, 1.9798529, 1.8148582, 1.7824687]
10316	[2462, 1593, 2241, 965, 768, 2577, 2722, 1002, 922, 1906]	[3.8987474, 3.7301917, 3.1567793, 2.5996733, 2.3112395, 2.2486987, 1.8550936, 1.5526738, 1.417851, 1.3410499]
10317	[746, 2610, 1921, 89, 2661, 485, 1219, 307, 2536, 1906]	[2.2666698, 1.8921491, 1.7013373, 1.6445582, 1.1345208, 1.1322395, 1.0848083, 0.95917904, 0.8524504, 0.8379432]
10334	[1300, 154, 2424, 717, 128, 491, 2180, 2337, 2491, 1512]	[2.4119773, 2.0625381, 1.7229569, 1.6645896, 1.6527065, 1.4438217, 1.2249753, 1.1462492, 1.1249783, 1.1030791]
10376	[1191, 266, 1722, 1106, 2081, 551, 1251, 850, 741, 507]	[2.2141593, 2.1388993, 2.1164231, 2.034998, 1.8519285, 1.787361, 1.715454, 1.5915655, 1.366332, 0.89546764]
10404	[1167, 206, 1518, 637, 2219, 2723, 1785, 1678, 2155, 18]	[4.3036613, 3.5276742, 3.3757725, 2.3036306, 2.2976878, 2.1218252, 2.0262427, 1.9397523, 1.8444662, 1.5368202]
10430	[2619, 2313, 2656, 1526, 2163, 2637, 1057, 847, 1397, 2111]	[2.0509763, 1.9518445, 1.8199893, 1.7092156, 1.5942557, 1.2993779, 1.2896211, 1.2716252, 1.2517537, 1.2322755]
10458	[911, 2523, 2603, 1314, 2404, 1277, 1191, 1696, 2452, 531]	[3.3427823, 2.2750483, 1.9823115, 1.7984397, 1.7715344, 1.7233909, 1.6700038, 1.6693225, 1.3660114, 0.97289807]
10465	[2404, 830, 2693, 2676, 1795, 229, 1724, 2205, 2202, 2260]	[1.9048672, 1.8974748, 1.6727418, 0.9844324, 0.91093785, 0.9024991, 0.6822293, 0.5891696, 0.5771445, 0.5723598]
10503	[1108, 431, 1964, 531, 1696, 1160, 2046, 73, 2627, 624]	[4.1335835, 3.0999, 2.1465428, 1.9052908, 1.7553605, 1.551935, 1.5409417, 1.4255407, 1.4001504, 1.3502661]
10641	[1286, 95, 413, 1992, 1762, 864, 47, 1033, 198, 2691]	[0.72610945, 0.65623903, 0.5877709, 0.537071, 0.39288542, 0.38720864, 0.38033217, 0.36646825, 0.3177395, 0.3100869]
10657	[1000, 2448, 1103, 2296, 1725, 2081, 96, 2054, 2627, 1621]	[3.4907124, 2.749706, 2.1875975, 1.9388645, 1.7268978, 1.581891, 1.5590158, 1.5385567, 1.3478372, 1.277092]
10703	[876, 1090, 1112, 1829, 1924, 2604, 2280, 1849, 1582, 1408]	[1.5460382, 1.5440629, 1.3476491, 1.0983664, 1.0862305, 1.0704072, 1.0248282, 0.9889783, 0.9446039, 0.8915144]
10769	[266, 434, 1867, 2377, 2296, 1057, 1551, 186, 834, 1995]	[4.504913, 3.021067, 2.9474645, 2.6960425, 2.644581, 2.4714363, 2.3164332, 2.1761715, 1.561979, 1.5476141]
10821	[1600, 2241, 688, 2370, 148, 2165, 1763, 1188, 2259, 409]	[3.9902992, 3.7438288, 3.4703953, 3.2365036, 2.7910213, 2.4952376, 2.346777, 2.312592, 1.8361082, 1.7015748]
10821	[1421, 38, 515, 197, 2577, 1247, 287, 175, 1322, 1656]	[3.684222, 3.6115866, 3.4695268, 3.1235356, 2.4892716, 2.440087, 2.2710252, 2.2552102, 2.2166266, 1.6469014]
10821	[515, 2414, 2250, 2571, 1837, 2753, 2481, 499, 180, 1656]	[3.4695268, 3.4520044, 2.9418697, 2.9073987, 2.536795, 2.528435, 2.5169656, 2.2387805, 1.7938062, 1.6469014]
10821	[574, 1719, 1718, 840, 197, 1897, 430, 586, 422, 2476]	[4.6357903, 4.510067, 3.4885063, 3.3073676, 3.1235356, 3.062892, 3.004737, 2.6456335, 2.4924097, 2.3115747]
10821	[1576, 922, 2761, 2229, 1850, 1953, 1103, 1526, 2163, 7]	[3.3306615, 2.7053397, 2.44135, 2.2962558, 2.2759461, 2.065554, 2.035707, 1.9565792, 1.6449455, 1.6179041]
10821	[1417, 1219, 1466, 2228, 844, 2481, 240, 2044, 1343, 2268]	[4.0202837, 3.2379792, 3.2113557, 2.6872098, 2.539896, 2.5169656, 2.4986777, 2.2522128, 1.5640167, 1.438417]
10821	[2241, 584, 475, 1518, 965, 1227, 844, 2753, 982, 1773]	[3.7438288, 3.5513096, 3.2052155, 2.6174793, 2.6141362, 2.5467541, 2.539896, 2.528435, 2.211636, 2.0576282]
10821	[1000, 992, 2578, 2228, 551, 661, 1203, 409, 7, 706]	[3.7919717, 3.2316651, 2.802776, 2.6872098, 2.3118105, 1.8545998, 1.8334253, 1.7015748, 1.6179041, 1.5424154]
10829	[2184, 2228, 1910, 397, 1203, 1806, 2403, 1718, 1974, 110]	[2.358769, 2.1840417, 1.6656151, 1.5694484, 1.4626865, 1.3668768, 1.3423644, 1.3292736, 1.3154545, 1.1426426]
10852	[206, 2321, 1261, 2091, 1837, 2106, 2225, 422, 1390, 1406]	[3.1304195, 2.5702004, 1.7531757, 1.6057934, 1.2747171, 1.0796006, 1.0617089, 1.0454197, 0.90538925, 0.88766843]
10852	[2753, 2018, 175, 2034, 1238, 1597, 457, 539, 124, 476]	[1.787034, 1.4967132, 1.4166834, 1.2051663, 0.91132474, 0.8335663, 0.7470313, 0.62192154, 0.61790437, 0.56846976]
10901	[1547, 601, 2450, 266, 1364, 2693, 1191, 2577, 1627, 574]	[4.221007, 3.2719197, 2.7725766, 2.6307724, 2.5247037, 2.2462707, 2.0781012, 1.941965, 1.7809987, 1.5354756]
10901	[1217, 1593, 76, 633, 984, 2806, 2091, 1106, 1893, 2801]	[5.2423077, 4.300908, 2.1971924, 2.1603394, 2.0716224, 1.7884262, 1.7263262, 1.3936492, 1.2667488, 1.252542]
10912	[644, 2778, 1973, 38, 2296, 1911, 576, 961, 793, 1299]	[2.2642994, 1.8139163, 1.2416583, 1.052607, 0.9532613, 0.6493951, 0.6489469, 0.6436312, 0.51169217, 0.5094098]
10912	[1364, 1903, 314, 42, 2676, 1393, 419, 562, 638, 1978]	[2.6376166, 2.5844016, 2.57741, 1.9539347, 1.9390613, 1.6696396, 1.4175191, 1.3900242, 1.166038, 1.089035]
10912	[1417, 2716, 2159, 649, 186, 2453, 1178, 1702, 2627, 1668]	[1.9097213, 1.8759996, 1.8496921, 1.7160197, 1.6523244, 1.5872483, 1.3052574, 1.2221538, 1.2211164, 1.0526042]
11004	[2109, 2532, 291, 2282, 1271, 1133, 1649, 1626, 1375, 640]	[2.7204306, 2.601471, 2.1054978, 2.0836973, 1.955156, 1.7869102, 1.6975198, 1.4927734, 1.471391, 1.4567947]
11004	[2241, 1271, 2019, 1917, 266, 2003, 385, 819, 180, 353]	[2.7683656, 1.955156, 1.824027, 1.7941647, 1.6262455, 1.4824448, 1.3017278, 1.2778249, 1.2508837, 1.0853735]
11007	[434, 1837, 2552, 1325, 1440, 1722, 1603, 1924, 2514, 1963]	[4.430351, 3.5186982, 2.7331104, 2.032196, 1.9209211, 1.7909719, 1.5966535, 1.2371287, 1.062181, 0.7610304]
11019	[1057, 556, 1219, 1518, 199, 2261, 291, 2546, 1118, 2545]	[1.8478606, 1.4090724, 1.356071, 1.3182606, 1.2043058, 1.0220251, 0.9550142, 0.84159863, 0.79627156, 0.7623987]
11039	[1188, 2227, 273, 640, 2716, 529, 1626, 1370, 728, 948]	[2.5132508, 2.3410578, 2.0967107, 2.024935, 1.9545223, 1.876348, 1.5210532, 1.498077, 1.4194722, 1.3710802]
11060	[1034, 42, 106, 2196, 1340, 101, 381, 276, 563, 1972]	[3.2155607, 2.8903487, 1.9431615, 1.5800047, 1.1187222, 1.0919966, 1.0891861, 1.0845289, 1.0463876, 1.0230157]
11064	[1032, 1722, 2545, 850, 1321, 981, 638, 1122, 230, 2126]	[1.7100395, 1.6746005, 1.5199054, 1.255758, 1.0200102, 1.0184152, 0.8819733, 0.8704912, 0.753996, 0.73984295]
11064	[1897, 1188, 2180, 291, 277, 2098, 439, 1641, 2014, 1342]	[1.6192116, 1.291943, 1.2767022, 1.158305, 1.0641936, 0.9195603, 0.8389546, 0.8180734, 0.75459296, 0.7186782]
11122	[1917, 515, 2699, 1719, 2701, 2523, 2199, 2100, 768, 562]	[3.697998, 2.3199546, 2.1206768, 2.0491772, 1.7671977, 1.5173268, 1.5123127, 1.4519097, 1.250585, 1.2262576]
11122	[1897, 1547, 2404, 1062, 180, 2087, 1245, 922, 2589, 1286]	[3.2108753, 3.1421082, 2.2287068, 1.7861062, 1.6366876, 1.5873241, 1.238996, 1.1128081, 1.0974541, 1.0314217]
11131	[1569, 2425, 278, 633, 1525, 840, 2701, 705, 2290, 1078]	[3.5042245, 2.817026, 2.381005, 1.9052869, 1.7418127, 1.5521975, 1.5395403, 1.1128006, 0.9728482, 0.8146649]
11153	[1272, 393, 944, 2166, 2435, 1865, 2335, 2259, 2203, 804]	[2.0590305, 1.7027488, 1.4941713, 1.4792084, 1.4173462, 1.3541813, 1.3306525, 1.2139155, 1.1795267, 1.068833]
11174	[1495, 2214, 530, 1466, 161, 1852, 1924, 2481, 1837, 1301]	[3.213842, 2.5868385, 2.0270448, 2.006139, 1.5863521, 1.5240456, 1.4721525, 1.404727, 1.3954647, 1.3213023]
11184	[2655, 169, 2008, 1267, 965, 633, 817, 2404, 1855, 2260]	[2.024752, 1.8909464, 1.7660825, 1.7089252, 1.6903247, 1.5914283, 1.5781184, 1.4620107, 1.4007992, 1.263819]
11207	[2634, 688, 1062, 175, 481, 685, 1698, 2661, 61, 1031]	[3.2060792, 2.8047175, 2.4613192, 2.1955109, 2.0708146, 1.8377259, 1.7218746, 1.7194678, 1.6739686, 1.4172213]
11227	[1917, 601, 984, 2407, 633, 1678, 2230, 2685, 1600, 1855]	[4.2631445, 3.4532917, 2.358831, 2.1461563, 2.1021707, 1.9082446, 1.8445315, 1.7124538, 1.3851701, 1.2086742]
11230	[1973, 915, 2342, 1022, 1696, 2692, 2493, 1792, 1322, 2610]	[1.9237919, 1.6327324, 1.5819418, 1.53318, 1.5289918, 1.107536, 1.0997978, 1.0071396, 0.9160797, 0.8681282]
11230	[2598, 1771, 1034, 1600, 2761, 2637, 538, 510, 820, 124]	[3.174039, 1.8551936, 1.7330921, 1.6299535, 1.6030083, 1.3151643, 1.1379291, 1.0519172, 0.9916296, 0.88240254]
11237	[1547, 1609, 434, 318, 2460, 681, 571, 492, 485, 54]	[4.092129, 2.268083, 2.232059, 2.1295598, 1.9551058, 1.3634624, 1.3564363, 1.2986028, 1.2648807, 1.2288647]
11237	[1217, 1414, 206, 2123, 1943, 2763, 1571, 232, 585, 1995]	[4.1471395, 3.1018538, 2.3317213, 1.46318, 1.3305887, 1.2686087, 1.0377103, 0.932744, 0.7570536, 0.7450124]
11273	[1393, 1495, 485, 287, 1696, 2261, 1188, 1162, 256, 1093]	[3.0582025, 2.5494556, 2.545285, 2.3846238, 1.8477938, 1.7464309, 1.5912853, 1.3581532, 1.3346744, 1.3045497]
11274	[2800, 1773, 9, 2003, 574, 1328, 1882, 327, 2329, 1282]	[1.6775913, 1.6455475, 1.4363171, 1.3825029, 1.2424365, 1.1698796, 1.0537075, 0.8595913, 0.8360924, 0.7796416]
11274	[1000, 1973, 431, 18, 2307, 2377, 1659, 1977, 1388, 1043]	[2.2709706, 2.0517204, 1.8481593, 1.3063369, 1.0995365, 1.0386927, 1.0183424, 0.9861268, 0.85508764, 0.7038089]
11305	[1838, 2392, 1820, 26, 1516, 1099, 1829, 2536, 215, 1417]	[4.4326086, 3.6648743, 3.198316, 2.8649454, 2.3731313, 2.0908344, 2.0891163, 2.0562975, 1.9006264, 1.697016]
11327	[2603, 1261, 2699, 187, 1276, 2634, 2448, 799, 374, 584]	[3.2846868, 2.8894925, 2.8332882, 2.8219473, 2.6781392, 2.5406637, 2.1928847, 1.7769547, 1.7186571, 1.5169649]
11327	[876, 2661, 1261, 2215, 629, 1000, 116, 402, 502, 1828]	[3.521668, 3.05351, 2.8894925, 2.5431776, 2.4906402, 2.4426086, 2.2175865, 2.1679292, 1.9490451, 1.8896619]
11327	[1796, 206, 746, 2665, 468, 2124, 1861, 69, 104, 2523]	[3.3535497, 2.8201945, 2.564033, 2.1390798, 2.1322515, 2.055429, 2.0246177, 2.0129166, 1.9982176, 1.9475439]
11333	[1061, 1627, 108, 2778, 1769, 65, 1166, 230, 827, 906]	[2.1898537, 2.101911, 1.9395785, 1.8549393, 1.6908183, 1.6878301, 1.468578, 1.3084518, 1.183302, 0.83689314]
11358	[2450, 2159, 2448, 1124, 2199, 273, 850, 2202, 1952, 1751]	[5.0907464, 4.9345427, 2.8903944, 2.2446318, 2.195568, 1.9883685, 1.962924, 1.7773081, 1.5655754, 1.5016443]
11447	[1498, 1364, 181, 2634, 1178, 1960, 1421, 2790, 1189, 527]	[4.747464, 3.4188504, 3.4103305, 2.6856997, 2.666257, 2.4491637, 2.258779, 2.0611537, 1.9760802, 1.917542]
11488	[2598, 1461, 1364, 2634, 1666, 1360, 649, 397, 2583, 610]	[2.9833462, 2.2776756, 2.2636533, 1.9495021, 1.4922214, 1.4850022, 1.4690427, 1.4436127, 1.4085314, 1.3614119]
11552	[1759, 629, 169, 2199, 2676, 34, 1300, 1641, 2290, 2530]	[2.9560544, 2.7396636, 2.0511522, 1.8461417, 1.776625, 1.7131987, 1.5373796, 1.4339526, 1.3396993, 1.2222662]
11621	[2336, 2610, 213, 633, 199, 2202, 2158, 2179, 1641, 2313]	[2.591293, 2.4444745, 1.9932842, 1.9241875, 1.8768309, 1.7057748, 1.6831677, 1.6115241, 1.604776, 1.534234]
11628	[1188, 638, 1666, 2106, 644, 2552, 1178, 314, 1245, 624]	[2.8591785, 2.0402043, 1.895899, 1.7681948, 1.7636788, 1.6832284, 1.5104773, 1.3596846, 1.3178453, 1.2000623]
11651	[2203, 1882, 1067, 18, 2087, 1421, 640, 2262, 696, 1572]	[5.0966663, 3.0971377, 2.4472342, 2.3600025, 2.297299, 2.0476174, 1.7243562, 1.7164032, 1.6983992, 0.8719531]
11683	[1796, 2336, 2661, 965, 400, 992, 799, 199, 318, 397]	[5.0948963, 4.230412, 3.7893605, 3.367641, 3.237247, 3.107549, 2.430627, 2.376669, 2.2788606, 2.143906]
11735	[1897, 1577, 169, 1502, 2282, 849, 2348, 2244, 518, 1829]	[3.4256072, 2.1425447, 2.060027, 1.90924, 1.904119, 1.613691, 1.4671514, 1.4136853, 1.0625787, 0.9394666]
11860	[2034, 2667, 424, 597, 2247, 2394, 849, 293, 1793, 681]	[2.5031824, 1.6693289, 1.3876969, 1.3866569, 1.3466061, 1.1663893, 1.160505, 1.0844942, 0.9926889, 0.92265713]
11926	[633, 2117, 584, 2059, 1134, 1792, 1029, 1827, 1577, 2423]	[1.9609879, 1.6246058, 1.3903695, 1.344027, 1.1910037, 1.0689778, 1.0597509, 1.0207491, 0.90469503, 0.833358]
11945	[1044, 2723, 1408, 2282, 38, 213, 2296, 2790, 527, 661]	[3.690815, 2.509414, 2.398767, 1.7787147, 1.5544876, 1.3967336, 1.35417, 1.2405665, 1.1689076, 1.0553967]
11969	[1547, 1973, 1129, 2225, 1421, 1112, 206, 1696, 2625, 1619]	[4.1065884, 2.9471033, 2.8102198, 2.1935518, 2.0433342, 1.6161096, 1.5468229, 1.4506454, 1.3701953, 1.3680645]
11973	[876, 907, 629, 2685, 1623, 1191, 751, 521, 2668, 1314]	[3.5593324, 2.2882786, 2.223678, 1.5238374, 1.2580544, 1.253556, 1.1771952, 1.1084911, 1.0213803, 0.9867189]
12084	[1185, 1938, 1393, 1838, 530, 1688, 2767, 136, 250, 359]	[2.0746074, 1.7425613, 1.3723911, 1.2961271, 1.1866299, 1.1718669, 1.0907469, 0.9406362, 0.93869245, 0.88583076]
12114	[1314, 1062, 2634, 1119, 2163, 624, 591, 2523, 2739, 2557]	[2.63738, 2.3608947, 2.0735655, 2.0127113, 1.9083321, 1.4525238, 1.4374536, 1.4182742, 1.4059588, 1.3135109]
12171	[1108, 436, 2425, 1299, 1856, 1977, 2502, 703, 1665, 1666]	[2.5208287, 1.4330013, 1.3270165, 1.3010149, 1.2332561, 1.0788381, 1.0191679, 0.9239172, 0.80204916, 0.7934276]
12210	[2159, 2338, 1535, 2348, 868, 913, 2117, 830, 1838, 1642]	[3.0179164, 2.7751667, 2.164157, 1.9877138, 1.8213289, 1.76872, 1.6769146, 1.5730424, 1.4486439, 1.4410292]
12210	[1987, 1756, 1572, 2533, 665, 890, 2676, 830, 2259, 2298]	[3.879658, 2.51817, 2.3800437, 2.1522217, 1.7660143, 1.7250363, 1.6361601, 1.5730424, 1.5209157, 1.4850819]
12212	[242, 728, 638, 1188, 1133, 574, 26, 2807, 1189, 2778]	[3.806231, 2.3314204, 2.1630032, 2.0651793, 1.3180525, 1.2939733, 1.2514709, 1.085518, 0.9566661, 0.9074434]
12223	[2329, 1507, 1364, 1191, 2598, 1011, 1059, 480, 2481, 69]	[3.109502, 2.7358592, 2.5221813, 2.380013, 2.3217554, 2.180514, 2.144987, 2.0950508, 1.9583021, 1.7160264]
12238	[768, 291, 1227, 1060, 1834, 1935, 1745, 1204, 2091, 1604]	[3.7172348, 3.5488105, 2.6216035, 2.499123, 2.4929583, 2.2355678, 2.1743264, 2.1487799, 2.0425436, 2.02275]
12254	[9, 1189, 2571, 521, 1666, 2460, 1551, 1090, 2778, 2014]	[3.1550045, 2.6156247, 2.4267635, 1.9818228, 1.8897786, 1.7549865, 1.7120724, 1.5467863, 1.4327174, 1.3231822]
12254	[2202, 2401, 2505, 280, 1188, 169, 348, 2692, 1176, 98]	[2.4644477, 2.2555923, 2.0946367, 1.9093654, 1.6562834, 1.5887151, 1.5050638, 1.4045731, 1.3627726, 1.272022]
12268	[2478, 2553, 1015, 2589, 1060, 106, 649, 310, 2734, 2307]	[2.519915, 2.181522, 1.6619813, 1.6376035, 1.5932633, 1.4640491, 1.4471774, 1.3887583, 1.3832912, 1.2885602]
12274	[1719, 318, 2110, 1261, 530, 1112, 1897, 556, 2603, 1286]	[3.0389283, 2.7816756, 2.30207, 2.2161722, 2.0703645, 1.9462839, 1.9377415, 1.5873734, 1.2680267, 1.0686989]
12289	[2401, 2119, 1314, 1876, 2693, 400, 46, 629, 2661, 1924]	[3.5394151, 2.3312268, 2.2167308, 2.1397252, 2.1069107, 1.6418202, 1.4785792, 1.1177806, 1.041782, 1.0227498]
12340	[1897, 1000, 574, 1827, 485, 2561, 2693, 479, 1402, 1924]	[4.082671, 3.7444584, 2.9630153, 2.9174306, 2.329753, 2.2403767, 2.122553, 1.72905, 1.4214071, 1.3778203]
12340	[400, 1827, 2693, 1376, 751, 310, 1795, 586, 656, 2705]	[3.0989747, 2.9174306, 2.122553, 2.0629041, 1.420012, 1.3971485, 1.329207, 1.2830231, 1.0890555, 0.9203084]
12408	[2254, 400, 661, 2404, 2377, 2199, 1328, 230, 1432, 1659]	[3.3699162, 3.2094126, 2.8208365, 2.7810273, 2.507886, 2.3780131, 2.266767, 2.1896086, 2.065848, 1.9888803]
12483	[2336, 1360, 434, 2019, 624, 2452, 2806, 1718, 745, 2661]	[3.3811026, 2.8210797, 2.8147054, 2.6627102, 2.6535282, 2.3286467, 2.2726872, 2.2529867, 1.9698088, 1.8706257]
12483	[1838, 161, 1000, 2448, 776, 1921, 2159, 454, 1626, 502]	[2.6486883, 2.494333, 2.151008, 1.9362526, 1.79941, 1.6223297, 1.6153963, 1.49703, 1.3284607, 1.2522911]
12495	[2227, 113, 876, 1219, 1100, 1599, 2180, 1555, 200, 1314]	[3.7931118, 2.1390321, 1.9822772, 1.6733744, 1.6104336, 1.4129959, 1.3506827, 1.2625377, 1.115122, 1.0766574]
12533	[2448, 1034, 2392, 1127, 965, 574, 353, 1964, 2800, 623]	[3.528963, 3.1630712, 3.0472198, 2.3067596, 2.0686984, 1.7117693, 1.4231089, 1.4130145, 1.4099604, 1.2253101]
12542	[175, 2293, 2480, 649, 2241, 180, 2749, 1188, 1008, 2628]	[3.0698037, 2.996816, 2.8137348, 2.639655, 2.337297, 2.1923022, 2.0318031, 1.8311156, 1.8282369, 1.6790593]
12626	[1466, 1167, 2180, 915, 2624, 1852, 1529, 644, 2211, 1898]	[2.4145615, 2.3758974, 1.7852938, 1.3899423, 1.2172263, 1.2130154, 1.1208578, 0.9829766, 0.97744626, 0.9309408]
12647	[187, 1593, 2214, 480, 2523, 825, 1289, 614, 1898, 422]	[2.2305496, 2.1941988, 1.9829386, 1.9790999, 1.5225759, 1.349331, 1.2762508, 0.652525, 0.6416976, 0.62230945]
12655	[2336, 2044, 849, 2041, 2397, 1645, 1203, 1430, 1446, 1511]	[4.1374364, 3.6169064, 2.419485, 1.8022945, 1.6860439, 1.5286295, 1.3592035, 1.3215278, 1.1605713, 0.970536]
12664	[2761, 234, 840, 637, 1974, 2523, 88, 54, 948, 907]	[3.1111045, 2.8834057, 2.7137914, 2.3991616, 2.210905, 1.8758721, 1.5938431, 1.4944426, 1.3910263, 0.8980821]
12681	[1973, 911, 967, 1012, 817, 449, 2722, 676, 1502, 2081]	[3.8091724, 3.413179, 3.234023, 2.923273, 2.6223264, 2.2945685, 1.9544709, 1.7957385, 1.7633879, 1.6016665]
12765	[2500, 625, 746, 2521, 2161, 560, 2137, 2242, 1672, 1738]	[3.6805415, 2.2866857, 1.6190856, 1.4667112, 1.193668, 1.1422439, 0.86202437, 0.85143983, 0.83560365, 0.5295718]
12765	[2441, 1301, 1245, 256, 334, 230, 811, 1641, 2590, 1228]	[2.4441838, 2.293244, 2.216571, 2.1602554, 1.8554978, 1.8331366, 1.6604465, 1.2778876, 1.0799624, 1.0197846]
12831	[1973, 2761, 2503, 2254, 1696, 1766, 1251, 698, 673, 272]	[5.2141366, 3.085513, 2.1542084, 2.1354935, 1.7654881, 1.6061783, 1.492093, 1.3255807, 1.2948003, 1.2945203]
12831	[2203, 2682, 1563, 728, 1227, 1749, 1978, 482, 1701, 1189]	[5.9765096, 2.9153163, 2.3948443, 1.8801296, 1.6971984, 1.6627811, 1.6193166, 1.3718293, 1.3057606, 1.2102355]
12870	[603, 1800, 1914, 2594, 1725, 1034, 806, 2112, 2790, 2780]	[5.1416454, 4.811505, 2.8755546, 2.4779463, 2.343715, 2.2420955, 2.0896578, 2.0546286, 1.7374173, 1.5451382]
12884	[515, 2227, 2641, 1867, 1227, 2196, 1062, 485, 2648, 108]	[2.920401, 2.4738767, 2.412557, 2.0125601, 1.8124753, 1.5874119, 1.3552455, 1.1130967, 1.1024343, 1.0831199]
12884	[876, 2392, 2425, 1576, 1529, 273, 1547, 1577, 2583, 2735]	[3.506734, 2.6037154, 2.5340545, 2.0342925, 1.7686752, 1.7245288, 1.5854825, 1.2653571, 1.2047812, 1.1169688]
12895	[1127, 1377, 2003, 948, 2241, 1103, 2261, 1834, 2290, 1174]	[2.9380894, 2.6414084, 2.6303134, 2.458679, 2.399516, 2.1036727, 1.7944679, 1.5692956, 1.1759973, 1.079629]
12895	[1759, 266, 638, 768, 397, 2219, 310, 1204, 1829, 827]	[4.080195, 3.3494823, 2.6689858, 2.6232998, 2.230134, 2.162136, 1.8411155, 1.7189996, 1.6831548, 1.6791351]
12929	[2532, 1796, 197, 431, 911, 2414, 1000, 1518, 965, 2734]	[3.012799, 2.4057088, 2.1637878, 2.0860648, 2.0783532, 2.0164838, 1.9927759, 1.8538442, 1.7416121, 1.6524706]
12967	[1897, 242, 2578, 2219, 1127, 96, 1278, 1118, 2530, 2106]	[3.08035, 2.6937776, 2.6346989, 2.2914722, 2.009197, 1.6164441, 1.5281371, 1.4906765, 1.4536588, 1.3856416]
12984	[1124, 562, 1273, 1166, 2260, 2530, 2068, 2115, 397, 470]	[2.575631, 2.5431821, 2.3929183, 2.2536314, 2.1011622, 1.8656895, 1.4517443, 0.83575314, 0.80461097, 0.72477233]
12990	[1627, 530, 187, 2634, 291, 589, 1090, 751, 2159, 1062]	[2.90715, 2.7016377, 2.5122993, 2.293499, 1.909696, 1.7496538, 1.7280842, 1.6892768, 1.6858797, 1.5390078]
13000	[2503, 571, 2494, 1675, 836, 2177, 1391, 2081, 2003, 2230]	[1.814825, 1.6172535, 1.6168956, 1.5395669, 1.5058877, 1.4710646, 1.4668118, 1.4601686, 1.444948, 1.3109088]
13072	[2261, 1960, 422, 2806, 2441, 1728, 540, 2589, 2219, 1375]	[2.2453618, 1.9831297, 1.8934546, 1.8291305, 1.7872626, 1.461867, 1.4375732, 1.4040844, 1.360893, 1.2825786]
